pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.14272,0,0,18.1427,18.1427,11.8573,11.8573,7.85386,-0.59739,-4.71519,0.0526257,-0.30919,0.0875113,0,0,3.1675,0.0175,-0.6125,0.002074,-0.433222,-0.916464,-0.05936,0.2709,0.3276
-3.28831,0,0,18.2883,18.2883,11.7117,11.7117,8.21753,-0.604468,-4.96653,0.0527492,-0.302906,0.0866228,0,0,3.2025,-0.1925,-0.4025,0.002074,-0.433222,-0.916464,-0.05936,0.2709,0.3276
-3.4314,0,0,18.4314,18.4314,11.5686,11.5686,8.57492,-0.612298,-5.21315,0.0508206,-0.295881,0.0887843,0,0,3.15,-0.175,-0.315,0,-0.432368,-0.913414,-0.05936,0.2709,0.3276
-3.56892,0,0,18.5689,18.5689,11.4311,11.4311,8.91839,-0.621638,-5.45443,0.0474605,-0.286903,0.0788958,0,0,3.185,-0.105,-0.2975,-0.003538,-0.429318,-0.92232,-0.05936,0.2709,0.3276
-3.70376,0,0,18.7038,18.7038,11.2962,11.2962,9.25515,-0.62712,-5.68735,0.0475562,-0.2811,0.0779666,0,0,3.2025,-0.07,-0.455,-0.003538,-0.429318,-0.92232,-0.0539,0.26698,0.33082
-3.83626,0,0,18.8363,18.8363,11.1637,11.1637,9.58604,-0.62962,-5.91898,0.0484502,-0.276991,0.0746849,0,0,3.3075,0,-0.6125,-0.002684,-0.430904,-0.924638,-0.0539,0.26698,0.33082
-3.96884,0,0,18.9688,18.9688,11.0312,11.0312,9.91711,-0.631334,-6.14751,0.0483586,-0.273861,0.0818205,0,0,3.36,0.1575,-0.63,-0.002806,-0.433466,-0.916586,-0.0539,0.26698,0.33082
-4.09884,0,0,19.0988,19.0988,10.9012,10.9012,10.2417,-0.631172,-6.37363,0.0483558,-0.268283,0.080829,0,0,3.3075,0.2625,-0.5425,-0.002806,-0.433466,-0.916586,-0.0539,0.26698,0.33082
-4.22583,0,0,19.2258,19.2258,10.7742,10.7742,10.5588,-0.623653,-6.60164,0.0521121,-0.262962,0.0778643,0,0,3.185,0.2975,-0.63,0.001098,-0.433588,-0.918538,-0.0539,0.26698,0.33082
-4.352,0,0,19.352,19.352,10.648,10.648,10.8738,-0.62041,-6.82326,0.0486539,-0.259392,0.0810229,0,0,3.2025,0.2275,-0.56,-0.002318,-0.435418,-0.91439,-0.0539,0.26698,0.33082
-4.47591,0,0,19.4759,19.4759,10.5241,10.5241,11.1832,-0.615921,-7.0424,0.0485756,-0.254093,0.0799909,0,0,3.4475,0.105,-0.4025,-0.002318,-0.435418,-0.91439,-0.0539,0.26698,0.33082
-4.59597,0,0,19.596,19.596,10.404,10.404,11.4829,-0.61625,-7.2677,0.0500391,-0.246522,0.0757663,0,0,3.6225,-4.48,-0.2975,-0.000854,-0.432978,-0.917562,-0.05166,0.26712,0.3234
-4.71248,0,0,19.7125,19.7125,10.2875,10.2875,11.7737,-0.610633,-7.48708,0.0475114,-0.241794,0.0678591,0,0,3.6225,0.0175,-0.3675,-0.003294,-0.433222,-0.924394,-0.05166,0.26712,0.3234
-4.82898,0,0,19.829,19.829,10.171,10.171,12.0645,-0.596015,-7.70951,0.0529661,-0.23695,0.0787395,0,0,3.6225,0.07,-0.4025,0.00244,-0.433344,-0.91256,-0.05166,0.26712,0.3234
-4.94324,0,0,19.9432,19.9432,10.0568,10.0568,12.3497,-0.580304,-7.92962,0.0526919,-0.232084,0.0776898,0,0,3.6225,0.07,-0.4025,0.00244,-0.433344,-0.91256,-0.05166,0.26712,0.3234
-5.05559,0,0,20.0556,20.0556,9.94441,9.94441,12.6301,-0.550977,-8.15632,0.0617774,-0.232923,0.0687678,0,0,3.465,-0.14,-0.385,0.012078,-0.438956,-0.920368,-0.05166,0.26712,0.3234
-5.1657,0,0,20.1657,20.1657,9.8343,9.8343,12.9049,-0.51723,-8.38292,0.0631323,-0.222505,0.0796392,0,0,3.395,-0.14,-0.28,0.01403,-0.433222,-0.908534,-0.05166,0.26712,0.3234
-5.27376,0,0,20.2738,20.2738,9.72624,9.72624,13.1746,-0.482491,-8.60702,0.062526,-0.217919,0.0785825,0,0,3.5175,0.14,-0.3675,0.01403,-0.433222,-0.908534,-0.05166,0.26712,0.3234
-5.33417,0,0,20.3342,20.3342,9.66583,9.66583,13.3251,-0.3202,-8.91073,0.131127,-0.132922,0.0275909,0,0,3.64,0.1925,-0.5075,0.085766,-0.350872,-0.958554,-0.05628,0.27006,0.3388
-5.47227,0,0,20.4723,20.4723,9.52773,9.52773,13.6698,-0.42312,-9.03047,-0.0146817,-0.208777,0.215024,0,0,3.535,-0.2275,-0.8225,-0.062464,-0.43249,-0.771162,-0.05628,0.27006,0.3388
-5.47238,0,0,20.4724,20.4724,9.52762,9.52762,13.6696,-0.423684,-9.03175,0.296453,-0.522036,0.184042,1,0,3.325,-0.4375,-1.0675,0.249978,-0.74542,-0.801906,-0.05628,0.27006,0.3388
-5.47229,0,0,20.4723,20.4723,9.52771,9.52771,13.6689,-0.42388,-9.03225,0.296456,-0.522049,0.184045,1,0,3.045,-0.1225,-0.6825,0.249978,-0.74542,-0.801906,-0.05628,0.27006,0.3388
-5.47228,0,0,20.4723,20.4723,9.52772,9.52772,13.6683,-0.423878,-9.03206,0.166224,-0.704637,0.173843,1,0,3.1675,0.0875,-0.315,0.119194,-0.92781,-0.812032,-0.05628,0.27006,0.3388
-5.3607,0,0,20.3607,20.3607,9.6393,9.6393,13.3889,-1.35722,-8.51686,-0.610669,0.324732,0.288956,0,0,2.6775,0.5425,-0.14,-0.677344,0.105286,-0.698694,-0.05628,0.27006,0.3388
-5.24976,0,0,20.2498,20.2498,9.75024,9.75024,13.111,-2.27588,-7.99465,-0.594643,0.319898,0.289572,0,0,2.5725,0.42,0.2275,-0.677344,0.105286,-0.698694,-0.05628,0.27006,0.3388
-5.31615,0,0,20.3161,20.3161,9.68385,9.68385,13.2765,-2.33946,-8.11896,-0.0264393,-0.170573,-0.0498528,0,0,2.8175,-0.105,0.4725,-0.107848,-0.387472,-1.0348,-0.05628,0.27006,0.3388
-5.38183,0,0,20.3818,20.3818,9.61817,9.61817,13.4402,-2.40224,-8.24656,-0.0253445,-0.167806,-0.0505565,0,0,3.6575,-0.6475,0.63,-0.107848,-0.387472,-1.0348,-0.05684,0.27286,0.34062
-5.48767,0,0,20.4877,20.4877,9.51233,9.51233,13.7043,-1.59463,-8.93816,0.957845,-0.502725,-0.243451,0,0,5.0225,-0.07,0.455,0.89365,-0.726632,-1.22561,-0.05684,0.27286,0.34062
-5.53443,0,0,20.5344,20.5344,9.46557,9.46557,13.8207,-2.33071,-8.58789,-0.503788,-0.0605913,0.0911651,0,0,4.6025,-0.1925,0.385,-0.587064,-0.286822,-0.892674,-0.05684,0.27286,0.34062
-5.5797,0,0,20.5797,20.5797,9.4203,9.4203,13.9333,-3.04962,-8.24117,-0.491254,-0.058826,0.0901224,0,0,4.6025,-0.1925,0.385,-0.587064,-0.286822,-0.892674,-0.05684,0.27286,0.34062
-5.72452,0,0,20.7245,20.7245,9.27548,9.27548,14.2948,-3.79194,-7.87773,-0.2803,-0.0874685,0.467625,0,0,3.815,-0.3675,0.3325,-0.388204,-0.321348,-0.515816,-0.05684,0.27286,0.34062
-5.72417,0,0,20.7242,20.7242,9.27583,9.27583,14.2934,-3.79124,-7.87667,1.15516,-0.778607,-0.265879,1,0,2.7125,0.6125,0.07,1.05335,-1.01175,-1.24367,-0.05684,0.27286,0.34062
-5.72436,0,0,20.7244,20.7244,9.27564,9.27564,14.2934,-3.79044,-7.87438,1.15515,-0.778608,-0.265878,1,0,3.5175,0.84,0.7525,1.05335,-1.01175,-1.24367,-0.05684,0.27286,0.34062
-5.67218,0,0,20.6722,20.6722,9.32782,9.32782,14.1624,-4.02841,-7.85168,-0.192236,0.114178,-0.0880543,0,0,4.235,-0.21,0.07,-0.303902,-0.117608,-1.0675,-0.0574,0.28238,0.34986
-5.76782,0,0,20.7678,20.7678,9.23218,9.23218,14.4009,-3.326,-8.47109,0.515576,-0.20426,0.153645,0,0,4.97,-0.245,-0.4025,0.419192,-0.439932,-0.827404,-0.0574,0.28238,0.34986
-5.78126,0,0,20.7813,20.7813,9.21874,9.21874,14.434,-2.90065,-8.91044,0.362866,-0.127517,-0.274829,0,0,5.1275,0.3675,-0.315,0.27328,-0.363926,-1.25282,-0.0574,0.28238,0.34986
-5.78253,0,0,20.7825,20.7825,9.21747,9.21747,14.4366,-2.90132,-8.91088,0.362878,-0.127472,-0.274841,1,0,4.935,-0.385,-0.5775,0.27328,-0.363926,-1.25282,-0.0574,0.28238,0.34986
-5.78327,0,0,20.7833,20.7833,9.21673,9.21673,14.438,-2.90305,-8.91284,-0.593184,-0.265331,0.214118,1,0,4.1475,-1.2075,-1.2775,-0.68686,-0.501664,-0.767624,-0.0574,0.28238,0.34986
-5.97444,0,0,20.9744,20.9744,9.02556,9.02556,14.9153,-2.76428,-9.17163,0.149226,-0.326253,0.260813,0,0,2.975,-0.98,-1.4,0.061122,-0.570594,-0.719312,-0.0574,0.28238,0.34986
-6.16058,0,0,21.1606,21.1606,8.83942,8.83942,15.3801,-2.62382,-9.42416,0.146777,-0.318402,0.258807,0,0,0.805,0.8925,-0.9625,0.061122,-0.570594,-0.719312,-0.0574,0.28238,0.34986
-6.38509,0,0,21.3851,21.3851,8.61491,8.61491,15.9408,-2.69626,-9.54041,0.0320208,-0.425148,0.253038,0,0,1.75,1.5225,-1.4175,-0.055388,-0.686616,-0.722362,-0.05474,0.28714,0.35462
-6.3798,0,0,21.3798,21.3798,8.6202,8.6202,15.9269,-2.54773,-9.80143,0.0943047,0.00319606,-5.56958e-05,0,0,1.645,0.665,-1.47,0.00976,-0.258518,-0.973682,-0.05474,0.28714,0.35462
-6.37947,0,0,21.3795,21.3795,8.62053,8.62053,15.9255,-2.54622,-9.80287,0.041675,-0.267338,-0.0586941,1,0,2.625,0.6825,-1.47,-0.043066,-0.528748,-1.03188,-0.05474,0.28714,0.35462
-6.38012,0,0,21.3801,21.3801,8.61988,8.61988,15.9265,-2.54522,-9.80435,0.0416575,-0.267321,-0.0586983,1,0,4.0075,0.385,-1.4175,-0.043066,-0.528748,-1.03188,-0.05474,0.28714,0.35462
-6.38179,0,0,21.3818,21.3818,8.61821,8.61821,15.9301,-2.54616,-9.80546,0.20325,-0.0885897,-0.112322,1,0,5.4425,-0.6475,-0.8925,0.119194,-0.350262,-1.08507,-0.05474,0.28714,0.35462
-6.38305,0,0,21.3831,21.3831,8.61695,8.61695,15.9327,-2.54834,-9.80623,0.0986888,-0.0461692,0.198232,1,0,4.8825,-1.295,-0.5075,0.014152,-0.307928,-0.776896,-0.05474,0.28714,0.35462
-6.38427,0,0,21.3843,21.3843,8.61573,8.61573,15.9351,-2.55148,-9.80715,0.0987434,-0.0461289,0.198218,1,0,4.8125,-1.855,-0.4375,0.014152,-0.307928,-0.776896,-0.05474,0.28714,0.35462
-6.38484,0,0,21.3848,21.3848,8.61516,8.61516,15.936,-2.55349,-9.80775,0.0669493,-0.459392,-0.0787902,1,0,3.92,-1.1725,-0.4375,-0.017812,-0.720776,-1.05176,-0.05474,0.28714,0.35462
-6.3854,0,0,21.3854,21.3854,8.6146,8.6146,15.9368,-2.55191,-9.80679,0.0669218,-0.459378,-0.0787928,1,0,3.9375,1.1025,-0.14,-0.017812,-0.720776,-1.05176,-0.05488,0.28812,0.35448
-6.38675,0,0,21.3868,21.3868,8.61325,8.61325,15.9395,-2.1405,-10.2349,0.264208,-0.00762649,0.0556133,0,0,1.4525,1.1375,-0.0175,0.187514,-0.26962,-0.91866,-0.05488,0.28812,0.35448
-6.38553,0,0,21.3855,21.3855,8.61447,8.61447,15.9359,-2.13928,-10.2339,0.13116,-0.203945,-0.19211,1,0,1.435,0.91,-0.0525,0.053924,-0.465674,-1.16449,-0.05488,0.28812,0.35448
-6.38438,0,0,21.3844,21.3844,8.61562,8.61562,15.9324,-2.14033,-10.2338,0.445583,-0.379622,0.0813438,1,0,1.5225,-0.5075,-0.175,0.36966,-0.64111,-0.893162,-0.05488,0.28812,0.35448
-6.38487,0,0,21.3849,21.3849,8.61513,8.61513,15.933,-2.14118,-10.2333,0.445598,-0.379611,0.0813402,1,0,3.8325,-0.35,-0.035,0.36966,-0.64111,-0.893162,-0.05488,0.28812,0.35448
-6.38623,0,0,21.3862,21.3862,8.61377,8.61377,15.9358,-2.1409,-10.2321,1.51649,-0.841936,-0.333255,1,0,5.0575,0.42,0.2275,1.44509,-1.103,-1.30455,-0.05488,0.28812,0.35448
-6.38969,0,0,21.3897,21.3897,8.61031,8.61031,15.9439,-2.14327,-10.2322,1.51653,-0.841802,-0.333295,1,0,7.98,-1.295,-0.105,1.44509,-1.103,-1.30455,-0.05488,0.28812,0.35448
-6.39265,0,0,21.3927,21.3927,8.60735,8.60735,15.9507,-2.14452,-10.233,0.0513134,-0.117232,-0.105751,1,0,7.2625,-0.77,-0.665,-0.026352,-0.379298,-1.07872,-0.05334,0.29932,0.37016
-6.33554,0,0,21.3355,21.3355,8.66446,8.66446,15.8073,-2.17905,-10.387,-0.0489175,0.114962,-0.0840647,0,0,4.3225,0.21,-0.91,-0.127612,-0.144936,-1.05786,-0.05334,0.29932,0.37016
-6.33577,0,0,21.3358,21.3358,8.66423,8.66423,15.8073,-2.1776,-10.3878,0.0735148,-0.143825,-0.237257,1,0,3.43,0.7525,-1.085,-0.004636,-0.403454,-1.20987,-0.05334,0.29932,0.37016
-6.33599,0,0,21.336,21.336,8.66401,8.66401,15.8073,-2.17615,-10.3886,0.0734896,-0.143825,-0.237256,1,0,3.43,0.7525,-1.085,-0.004636,-0.403454,-1.20987,-0.05334,0.29932,0.37016
-6.3342,0,0,21.3342,21.3342,8.6658,8.6658,15.8022,-2.18304,-10.3909,0.497352,-0.512367,-0.173303,1,0,0.5775,-4.2,-0.6475,0.4209,-0.771528,-1.14643,-0.05334,0.29932,0.37016
-6.33242,0,0,21.3324,21.3324,8.66758,8.66758,15.7972,-2.18994,-10.3933,0.497472,-0.512454,-0.173284,1,0,0.5775,-4.2,-0.6475,0.4209,-0.771528,-1.14643,-0.05334,0.29932,0.37016
-6.33182,0,0,21.3318,21.3318,8.66818,8.66818,15.7951,-2.18826,-10.3941,0.241473,-0.248084,0.381963,1,0,2.275,0.875,-1.1375,0.163846,-0.507398,-0.595482,-0.05334,0.29932,0.37016
-6.33122,0,0,21.3312,21.3312,8.66878,8.66878,15.793,-2.18659,-10.3949,0.241443,-0.248119,0.381974,1,0,2.275,0.875,-1.1375,0.163846,-0.507398,-0.595482,-0.05334,0.29932,0.37016
-6.33184,0,0,21.3318,21.3318,8.66816,8.66816,15.7939,-2.18897,-10.3964,-0.0192234,-0.0391442,0.598111,1,0,3.9725,-1.5225,-0.8925,-0.097966,-0.298656,-0.381006,-0.05614,0.29848,0.36946
-6.26535,0,0,21.2653,21.2653,8.73465,8.73465,15.6271,-1.69322,-10.8882,0.307916,0.131432,0.00202014,0,0,5.8625,-0.455,-0.9625,0.239242,-0.125538,-0.97356,-0.05614,0.29848,0.36946
-6.19988,0,0,21.1999,21.1999,8.80012,8.80012,15.4629,-1.21043,-11.3787,0.299492,0.128728,0.0029938,0,0,5.8625,-0.455,-0.9625,0.239242,-0.125538,-0.97356,-0.05614,0.29848,0.36946
-6.2026,0,0,21.2026,21.2026,8.7974,8.7974,15.4691,-1.20903,-11.379,0.17045,-0.0074605,-0.188834,1,0,6.9475,0.805,-0.805,0.109678,-0.26169,-1.16388,-0.05614,0.29848,0.36946
-6.20532,0,0,21.2053,21.2053,8.79468,8.79468,15.4753,-1.20762,-11.3793,0.170425,-0.00735581,-0.188863,1,0,6.9475,0.805,-0.805,0.109678,-0.26169,-1.16388,-0.05614,0.29848,0.36946
-6.206,0,0,21.206,21.206,8.794,8.794,15.4764,-1.20647,-11.3783,-0.136225,-0.271375,-0.241981,1,0,4.1125,0.875,-0.0175,-0.19825,-0.525454,-1.21658,-0.05614,0.29848,0.36946
-6.20669,0,0,21.2067,21.2067,8.79331,8.79331,15.4776,-1.20531,-11.3772,-0.136245,-0.271356,-0.241986,1,0,4.1125,0.875,-0.0175,-0.19825,-0.525454,-1.21658,-0.05614,0.29848,0.36946
-6.31172,0,0,21.3117,21.3117,8.68828,8.68828,15.7395,-1.08784,-11.6319,0.11233,-0.182552,0.15825,0,0,0.28,0.875,0.3325,0.053436,-0.441152,-0.818254,-0.05614,0.29848,0.36946
-6.4149,0,0,21.4149,21.4149,8.5851,8.5851,15.9969,-0.973743,-11.8886,0.110339,-0.178222,0.157057,0,0,0.28,0.875,0.3325,0.053436,-0.441152,-0.818254,-0.0539,0.30128,0.37072
-6.71367,0,0,21.7137,21.7137,8.28633,8.28633,16.7432,-0.375262,-12.3632,0.545625,-0.543307,0.648986,0,0,0.385,-0.7,0.1225,0.501054,-0.818376,-0.326594,-0.0539,0.30128,0.37072
-6.71411,0,0,21.7141,21.7141,8.28589,8.28589,16.7437,-0.377981,-12.3626,-0.0811933,0.0689218,0.138624,1,0,3.7275,-1.365,0.3675,-0.128466,-0.20679,-0.833016,-0.0539,0.30128,0.37072
-6.71527,0,0,21.7153,21.7153,8.28473,8.28473,16.7459,-0.378589,-12.3613,-0.0811827,0.0689597,0.138613,1,0,4.7425,-0.0525,0.4375,-0.128466,-0.20679,-0.833016,-0.0539,0.30128,0.37072
-6.8295,0,0,21.8295,21.8295,8.1705,8.1705,17.0309,-0.962096,-12.1588,-0.362322,-0.203422,0.0953748,0,0,7.6475,0.9625,0.595,-0.421022,-0.483608,-0.874374,-0.0539,0.30128,0.37072
-6.94139,0,0,21.9414,21.9414,8.05861,8.05861,17.31,-1.52881,-11.9625,-0.352433,-0.198833,0.0937318,0,0,8.1725,1.4525,-0.105,-0.421022,-0.483608,-0.874374,-0.0539,0.30128,0.37072
-6.94338,0,0,21.9434,21.9434,8.05662,8.05662,17.3143,-1.52779,-11.962,-0.0678102,-0.205966,-0.439272,1,0,5.8975,0.7175,-0.3325,-0.135176,-0.490806,-1.40324,-0.0539,0.30128,0.37072
-6.94481,0,0,21.9448,21.9448,8.05519,8.05519,17.3172,-1.52602,-11.9615,-0.067841,-0.205918,-0.439286,1,0,5.11,1.12,-0.49,-0.135176,-0.490806,-1.40324,-0.0539,0.30128,0.37072
-6.94514,0,0,21.9451,21.9451,8.05486,8.05486,17.3174,-1.52402,-11.9605,-0.154374,-0.117617,-0.0608509,1,0,3.5875,1.365,-0.175,-0.22204,-0.4026,-1.02773,-0.05404,0.30688,0.3731
-7.06029,0,0,22.0603,22.0603,7.93971,7.93971,17.6046,-1.53708,-12.13,0.0370725,-0.201625,0.145669,0,0,2.3275,0.14,-0.3325,-0.030012,-0.491294,-0.821304,-0.05404,0.30688,0.3731
-7.17323,0,0,22.1732,22.1732,7.82677,7.82677,17.8863,-1.55004,-12.2991,0.0372987,-0.196946,0.144165,0,0,2.345,-1.1375,-0.7875,-0.030012,-0.491294,-0.821304,-0.05404,0.30688,0.3731
-7.17204,0,0,22.172,22.172,7.82796,7.82796,17.8826,-1.55256,-12.3006,0.294406,0.0562843,0.203444,1,0,1.4,-1.6275,-0.84,0.22814,-0.238266,-0.7625,-0.05404,0.30688,0.3731
-7.17134,0,0,22.1713,22.1713,7.82866,7.82866,17.8802,-1.55388,-12.3022,0.294429,0.0562439,0.203457,1,0,2.0825,-0.9625,-1.0675,0.22814,-0.238266,-0.7625,-0.05404,0.30688,0.3731
-7.16637,0,0,22.1664,22.1664,7.83363,7.83363,17.8671,-2.0172,-12.1823,-0.295319,0.0570482,0.0681668,0,0,2.8875,-0.315,-1.1025,-0.372222,-0.237168,-0.896578,-0.05404,0.30688,0.3731
-7.16209,0,0,22.1621,22.1621,7.83791,7.83791,17.8558,-2.46861,-12.0626,-0.287447,0.0567651,0.0679341,0,0,4.2175,0.0175,-1.0325,-0.372222,-0.237168,-0.896578,-0.05404,0.30688,0.3731
-7.16372,0,0,22.1637,22.1637,7.83628,7.83628,17.8591,-2.46912,-12.0638,-0.174942,-0.126125,-0.156465,1,0,5.3375,-0.4375,-0.9975,-0.25925,-0.419924,-1.11923,-0.05404,0.30688,0.3731
-7.16618,0,0,22.1662,22.1662,7.83382,7.83382,17.8646,-2.46911,-12.0649,-0.174942,-0.126034,-0.156495,1,0,6.51,-0.14,-1.05,-0.25925,-0.419924,-1.11923,-0.0525,0.29904,0.36834
-7.16804,0,0,22.168,22.168,7.83196,7.83196,17.8686,-2.46811,-12.0653,-0.179941,0.305629,0.0867998,1,0,5.6875,0.56,-0.7875,-0.264252,0.011224,-0.87779,-0.0525,0.29904,0.36834
-7.16917,0,0,22.1692,22.1692,7.83083,7.83083,17.8708,-2.46635,-12.065,-0.179971,0.305665,0.0867894,1,0,4.69,1.085,-0.595,-0.264252,0.011224,-0.87779,-0.0525,0.29904,0.36834
-7.16965,0,0,22.1697,22.1697,7.83035,7.83035,17.8713,-2.46519,-12.0643,0.473723,-0.274794,-0.088906,1,0,3.78,0.84,-0.2275,0.39223,-0.568642,-1.05213,-0.0525,0.29904,0.36834
-7.16892,0,0,22.1689,22.1689,7.83108,7.83108,17.8688,-2.46533,-12.064,0.473725,-0.274836,-0.0888927,1,0,2.065,0.035,-0.2275,0.39223,-0.568642,-1.05213,-0.0525,0.29904,0.36834
-7.16821,0,0,22.1682,22.1682,7.83179,7.83179,17.8664,-2.46597,-12.0639,0.190432,-0.192563,-0.0800278,1,0,2.1,-0.28,-0.245,0.107726,-0.486414,-1.04334,-0.0525,0.29904,0.36834
-7.16812,0,0,22.1681,22.1681,7.83188,7.83188,17.8655,-2.46795,-12.0634,0.190467,-0.192579,-0.0800244,1,0,2.975,-0.9625,0.175,0.107726,-0.486414,-1.04334,-0.0525,0.29904,0.36834
-7.15472,0,0,22.1547,22.1547,7.84528,7.84528,17.8313,-2.54216,-12.171,-0.0486596,0.0441292,0.0327251,0,0,3.4125,-0.525,0.245,-0.133712,-0.249368,-0.931592,-0.0525,0.29904,0.36834
-7.14162,0,0,22.1416,22.1416,7.85838,7.85838,17.7979,-2.61389,-12.2756,-0.0474091,0.0435573,0.0328498,0,0,3.465,0.0875,0.245,-0.133712,-0.249368,-0.931592,-0.05628,0.3003,0.37198
-7.26686,0,0,22.2669,22.2669,7.73314,7.73314,18.1103,-3.06424,-12.1296,-0.250336,-0.21713,0.143544,0,0,3.22,0.105,0.2975,-0.345382,-0.51484,-0.819718,-0.05628,0.3003,0.37198
-7.38922,0,0,22.3892,22.3892,7.61078,7.61078,18.4155,-3.50135,-11.9877,-0.24272,-0.212216,0.141463,0,0,3.045,0.3325,0.4025,-0.345382,-0.51484,-0.819718,-0.05628,0.3003,0.37198
-7.38984,0,0,22.3898,22.3898,7.61016,7.61016,18.4164,-3.5022,-11.9864,0.351603,-0.407239,0.158424,1,0,3.99,-0.175,0.4375,0.251442,-0.709674,-0.802882,-0.05628,0.3003,0.37198
-7.39106,0,0,22.3911,22.3911,7.60894,7.60894,18.4187,-3.50227,-11.9852,0.351604,-0.4072,0.158411,1,0,4.83,0.245,0.2625,0.251442,-0.709674,-0.802882,-0.05628,0.3003,0.37198
