pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,15,15,15,15,-0.129515,-0.0192625,2.35126,0.00378167,0.0109843,0.00854273,0,0,0,3.57,0.0875,-1.015,-0.036844,0.025376,-1.00418,-0.23646,0.06608,0.37128
0,0,0,15,15,15,15,-0.141907,-0.0152081,2.52309,0.00371091,0.010768,0.00854224,0,0,0,3.57,0.0875,-1.015,-0.036844,0.025376,-1.00418,-0.23646,0.06608,0.37128
0,0,0,15,15,15,15,-0.150723,-0.0169054,2.69779,-0.000268493,0.00780521,-0.00424481,0,0,0,3.57,0.0875,-0.945,-0.04087,0.02257,-1.01687,-0.23646,0.06608,0.37128
0,0,0,15,15,15,15,-0.159365,-0.0185414,2.87376,-0.00023994,0.00765439,-0.00424523,0,0,0,3.57,0.0875,-0.945,-0.04087,0.02257,-1.01687,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.166961,-0.0194592,3.04802,0.000262022,0.00630053,-0.000925999,0,0,0,3.29,-0.105,-0.84,-0.040382,0.02135,-1.01358,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.174407,-0.0203268,3.22102,0.000277164,0.00617057,-0.000926392,0,0,0,3.29,-0.105,-0.84,-0.040382,0.02135,-1.01358,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.182421,-0.0184426,3.39071,0.00230954,0.0068856,-0.00301694,0,0,0,3.395,-0.28,-0.77,-0.038308,0.022204,-1.01565,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.19227,-0.0233153,3.56379,-0.00185742,0.00817923,0.00337579,0,0,0,3.325,-0.2275,-0.7,-0.042578,0.023668,-1.00931,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.201891,-0.0277549,3.73542,-0.00177993,0.0080113,0.00337518,0,0,0,3.3425,-0.07,-0.805,-0.042578,0.023668,-1.00931,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.209555,-0.0311663,3.90541,-0.00159891,0.00653415,0.00116159,0,0,0,3.4475,0.175,-0.875,-0.042456,0.022326,-1.0115,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.217129,-0.0347279,4.07425,-0.00153675,0.00640196,0.00116106,0,0,0,3.4125,0.0175,-0.8225,-0.042456,0.022326,-1.0115,-0.2345,0.0637,0.37926
0,0,0,15,15,15,15,-0.221338,-0.0361125,4.23451,-0.000540695,0.0031532,0.00116077,0,0,0,3.15,-0.0175,-0.7875,-0.04148,0.019154,-1.0115,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.230824,-0.0332754,4.39036,0.00281139,0.00823909,0.00325027,0,0,0,3.4825,-0.07,-0.805,-0.038064,0.0244,-1.00943,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.240213,-0.0305138,4.54517,0.00276319,0.00807522,0.00324962,0,0,0,3.43,-0.0875,-0.735,-0.038064,0.0244,-1.00943,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.244093,-0.0313332,4.70126,-1.66813e-05,0.0033667,0.0057083,0,0,0,3.4825,-0.14,-0.77,-0.04087,0.019764,-1.00699,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.247769,-0.0316702,4.85608,-1.07991e-05,0.00330254,0.00570802,0,0,0,3.5525,0.1225,-0.8225,-0.04087,0.019764,-1.00699,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.253749,-0.0309402,5.00907,0.000826861,0.0051522,-0.000193958,0,0,0,3.43,0.175,-0.77,-0.040016,0.021716,-1.01284,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.259641,-0.0303894,5.16096,0.000817246,0.00504937,-0.000194413,0,0,0,3.4125,0.07,-0.735,-0.040016,0.021716,-1.01284,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.262557,-0.0351251,5.31522,-0.00286616,0.00231168,0.00226428,0,0,0,3.3775,0.07,-0.805,-0.043798,0.019032,-1.0104,-0.23604,0.0679,0.37142
0,0,0,15,15,15,15,-0.265381,-0.0399989,5.46494,-0.00278109,0.00226239,0.00226399,0,0,0,3.395,-0.105,-0.91,-0.043798,0.019032,-1.0104,-0.2366,0.06874,0.38094
0,0,0,15,15,15,15,-0.270988,-0.0391412,5.60963,0.00133445,0.00485132,0.00300124,0,0,0,3.4475,-0.245,-0.84,-0.03965,0.021716,-1.00967,-0.2366,0.06874,0.38094
0,0,0,15,15,15,15,-0.276545,-0.0381991,5.75326,0.00131801,0.00475434,0.00300079,0,0,0,3.4125,-0.1925,-0.8225,-0.03965,0.021716,-1.00967,-0.2366,0.06874,0.38094
0,0,0,15,15,15,15,-0.270526,-0.070129,5.91834,-0.0213285,-0.0060099,-0.00695807,0,0,0,3.3775,-0.0175,-0.8925,-0.062952,0.010858,-1.01955,-0.2366,0.06874,0.38094
0,0,0,15,15,15,15,-0.264439,-0.101126,6.08218,-0.0207875,-0.00590366,-0.00695838,0,0,0,3.4825,0.035,-0.875,-0.062952,0.010858,-1.01955,-0.2366,0.06874,0.38094
-0,0,0,15,15,15,15,-0.232205,0.0170215,6.14389,0.0722738,-0.0246371,0.00472568,0,0,0,3.465,-0.035,-0.8925,0.032574,-0.008418,-1.00796,-0.2366,0.06874,0.38094
-0,0,0,15,15,15,15,-0.200674,0.131899,6.2052,0.0702688,-0.0240868,0.00472515,0,0,0,3.465,-0.035,-0.8925,0.032574,-0.008418,-1.00796,-0.2366,0.06874,0.38094
-0,0,0,15,15,15,15,-0.170288,0.17308,6.31395,0.023264,-0.0256326,-0.0151927,0,0,0,3.2725,0.315,-1.225,-0.013908,-0.010492,-1.02773,-0.2366,0.06874,0.38094
-0,0,0,15,15,15,15,-0.140589,0.212535,6.40797,0.0225754,-0.0251143,-0.0151936,0,0,0,3.2725,0.315,-1.225,-0.013908,-0.010492,-1.02773,-0.23534,0.07574,0.39074
-0,0,0,15,15,15,15,-0.0511807,0.323355,6.44995,0.0692355,-0.0803427,-0.082084,0,0,0,3.4825,-0.245,-1.5925,0.034892,-0.067222,-1.0941,-0.23534,0.07574,0.39074
-0,0,0,15,15,15,15,0.0363693,0.430935,6.49179,0.0673579,-0.0788147,-0.0820962,0,0,0,3.4825,-0.245,-1.5925,0.034892,-0.067222,-1.0941,-0.23534,0.07574,0.39074
-0,0,0,15,15,15,15,0.128903,0.583077,6.50123,0.0900931,-0.0767113,0.00320424,0,0,0,3.01,-0.3325,-1.2075,0.06039,-0.066734,-1.00943,-0.23534,0.07574,0.39074
-0,0,0,15,15,15,15,0.219472,0.730872,6.51087,0.0875138,-0.0751308,0.00316986,0,0,0,3.01,-0.3325,-1.2075,0.06039,-0.066734,-1.00943,-0.23534,0.07574,0.39074
-0,0,0,15,15,15,15,0.226368,0.746822,6.60868,0.00912015,-0.00539819,0.0293538,0,0,0,3.3075,-0.21,-0.805,-0.018056,0.002806,-0.983442,-0.23534,0.07574,0.39074
-0,0,0,15,15,15,15,0.23312,0.762326,6.70575,0.00884957,-0.00528037,0.0293498,0,0,0,3.3075,-0.21,-0.805,-0.018056,0.002806,-0.983442,-0.23534,0.07574,0.39074
0,0,0,15,15,15,15,0.187557,0.421206,7.04154,-0.210553,0.0299521,0.0433074,0,0,0,4.1825,-0.77,-0.3675,-0.244366,0.038796,-0.969656,-0.23534,0.07574,0.39074
0,0,0,15,15,15,15,0.142789,0.090195,7.37773,-0.204776,0.0291708,0.0433354,0,0,0,4.1825,-0.77,-0.3675,-0.244366,0.038796,-0.969656,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.00413519,-0.234609,7.71809,-0.201658,0.119789,0.00743042,0,0,0,4.1825,0.8575,0.3325,-0.246928,0.131882,-1.00528,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.148483,-0.5507,8.05756,-0.196141,0.11727,0.00738925,0,0,0,4.1825,0.8575,0.3325,-0.246928,0.131882,-1.00528,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.190185,-0.947156,8.45133,-0.308157,0.0254359,-0.15352,0,0,0,2.5725,0.315,0.3675,-0.366366,0.04087,-1.16486,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.191729,-0.946492,8.45343,-0.308169,0.025409,-0.15352,1,0,0,2.5725,0.315,0.3675,-0.366366,0.04087,-1.16486,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.193361,-0.94571,8.45523,-0.0642391,-0.0572993,-0.168151,1,0,0,2.52,0.385,0.1925,-0.12139,-0.041724,-1.17937,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.194993,-0.944928,8.45703,-0.0642528,-0.0573278,-0.16815,1,0,0,2.52,0.385,0.1925,-0.12139,-0.041724,-1.17937,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.193066,-0.945489,8.45884,0.0470379,-0.106145,0.111188,1,0,0,4.515,-0.4025,0.1925,-0.009638,-0.090524,-0.90219,-0.23576,0.07378,0.39942
0,0,0,15,15,15,15,-0.19114,-0.946051,8.46065,0.0470477,-0.106111,0.111188,1,0,0,4.515,-0.4025,0.1925,-0.009638,-0.090524,-0.90219,-0.24192,0.07588,0.40628
0,0,0,15,15,15,15,-0.190006,-0.9459,8.46135,0.0470451,-0.00545901,0.247661,1,0,0,4.06,0.0175,-0.455,-0.009638,0.010004,-0.76677,-0.24192,0.07588,0.40628
0,0,0,15,15,15,15,-0.188873,-0.945749,8.46204,0.0470425,-0.00543924,0.247661,1,0,0,4.06,0.0175,-0.455,-0.009638,0.010004,-0.76677,-0.24192,0.07588,0.40628
0,0,0,15,15,15,15,-0.189029,-0.944138,8.46141,0.26253,0.0867637,0.232293,1,0,0,3.325,0.875,-1.225,0.20679,0.102114,-0.78202,-0.24192,0.07588,0.40628
0,0,0,15,15,15,15,-0.189185,-0.942527,8.46078,0.262502,0.086761,0.232294,1,0,0,3.325,0.875,-1.225,0.20679,0.102114,-0.78202,-0.24192,0.07588,0.40628
0,0,0,15,15,15,15,-0.188116,-0.94212,8.45779,-0.0532466,-0.089205,-0.231714,1,0,0,3.99,0.175,-2.6075,-0.110288,-0.073688,-1.24245,-0.24192,0.07588,0.40628
0,0,0,15,15,15,15,-0.187047,-0.941712,8.45479,-0.0532537,-0.0891863,-0.231713,1,0,0,3.99,0.175,-2.6075,-0.110288,-0.073688,-1.24245,-0.24192,0.07588,0.40628
-0,0,0,15,15,15,15,0.0106954,-1.08767,8.66059,-0.119467,-0.18075,-0.00884765,0,0,0,4.0075,-0.4725,-2.7125,-0.17934,-0.168604,-1.02126,-0.24192,0.07588,0.40628
-0,0,0,15,15,15,15,0.204277,-1.23299,8.84619,-0.116932,-0.177372,-0.00890535,0,0,0,4.0075,-0.4725,-2.7125,-0.17934,-0.168604,-1.02126,-0.23618,0.08708,0.40614
-0,0,0,15,15,15,15,0.204262,-1.23412,8.84349,0.309746,-0.00321983,0.29072,1,0,0,3.3775,-0.735,-2.4325,0.249124,0.005368,-0.723948,-0.23618,0.08708,0.40614
-0,0,0,15,15,15,15,0.204248,-1.23524,8.84079,0.309765,-0.00322009,0.290719,1,0,0,3.3775,-0.735,-2.4325,0.249124,0.005368,-0.723948,-0.23618,0.08708,0.40614
-0,0,0,15,15,15,15,0.204027,-1.23577,8.83756,0.188653,0.259959,0.344571,1,0,0,3.255,-0.385,-2.7475,0.12749,0.268278,-0.670512,-0.23618,0.08708,0.40614
-0,0,0,15,15,15,15,0.203805,-1.2363,8.83432,0.188662,0.259955,0.34457,1,0,0,3.255,-0.385,-2.7475,0.12749,0.268278,-0.670512,-0.23618,0.08708,0.40614
0,0,0,15,15,15,15,0.0257352,-1.44356,9.08718,-0.117267,0.143637,0.0310963,0,0,0,2.59,0.315,-2.45,-0.183366,0.155184,-0.98149,-0.23618,0.08708,0.40614
0,0,0,15,15,15,15,-0.148949,-1.64508,9.33954,-0.113751,0.140589,0.0309982,0,0,0,2.59,0.315,-2.45,-0.183366,0.155184,-0.98149,-0.23618,0.08708,0.40614
0,0,0,15,15,15,15,-0.147041,-1.64413,9.33796,0.144268,-0.0546584,-0.300347,1,0,0,4.4625,0.49,-1.785,0.075762,-0.039894,-1.31028,-0.23618,0.08708,0.40614
0,0,0,15,15,15,15,-0.145133,-1.64318,9.33637,0.144252,-0.0546251,-0.300347,1,0,0,4.4625,0.49,-1.785,0.075762,-0.039894,-1.31028,-0.23618,0.08708,0.40614
-0,0,0,15,15,15,15,0.0318336,-1.31317,9.21542,0.210535,-0.148262,-0.030938,0,0,0,4.095,-0.875,-0.9625,0.148108,-0.136518,-1.0431,-0.24052,0.08036,0.41552
-0,0,0,15,15,15,15,0.031756,-1.31419,9.21564,-0.038007,0.0967229,0.119919,1,0,0,3.3775,-0.665,-0.735,-0.101504,0.108214,-0.893406,-0.24052,0.08036,0.41552
0,0,0,15,15,15,15,0.0295907,-1.31488,9.21705,-0.037995,0.0966851,0.119919,1,0,0,2.2225,-0.4725,-0.035,-0.101504,0.108214,-0.893406,-0.24052,0.08036,0.41552
0,0,0,15,15,15,15,0.0264073,-1.31524,9.21931,-0.105778,0.24196,0.297948,1,0,0,1.6625,-0.28,0.455,-0.16958,0.253394,-0.71675,-0.24052,0.08036,0.41552
0,0,0,15,15,15,15,0.0224881,-1.31431,9.22235,-0.105794,0.241892,0.297949,1,0,0,1.26,0.4725,0.91,-0.16958,0.253394,-0.71675,-0.24052,0.08036,0.41552
0,0,0,15,15,15,15,0.020747,-1.31351,9.22568,-0.0332809,0.0961644,0.111805,1,0,0,2.485,0.4025,1.085,-0.096746,0.107848,-0.901458,-0.24052,0.08036,0.41552
-0,0,0,15,15,15,15,0.020815,-1.31247,9.22908,-0.0332991,0.0961656,0.111806,1,0,0,3.5,0.5425,1.12,-0.096746,0.107848,-0.901458,-0.24052,0.08036,0.41552
-0,0,0,15,15,15,15,0.0230173,-1.31106,9.23197,0.00737409,0.0092498,-0.232819,1,0,0,4.69,0.7525,0.8225,-0.055876,0.020984,-1.24342,-0.24052,0.08036,0.41552
-0,0,0,15,15,15,15,0.0247529,-1.31074,9.23479,0.00736838,0.00928008,-0.232818,1,0,0,4.4275,0.1225,0.7875,-0.055876,0.020984,-1.24342,-0.2429,0.08148,0.41748
-0,0,0,15,15,15,15,0.073554,-1.0091,9.13841,0.21106,-0.0323684,-0.0769368,0,0,0,4.725,-0.1225,0.2975,0.153964,-0.021472,-1.08885,-0.2429,0.08148,0.41748
-0,0,0,15,15,15,15,0.120556,-0.716842,9.04262,0.20596,-0.031548,-0.0768614,0,0,0,4.4975,-0.9975,0.0875,0.153964,-0.021472,-1.08885,-0.2429,0.08148,0.41748
-0,0,0,15,15,15,15,0.121996,-0.717682,9.044,0.154465,0.116128,0.15588,1,0,0,4.235,-0.56,-0.0525,0.102236,0.126026,-0.857904,-0.2429,0.08148,0.41748
-0,0,0,15,15,15,15,0.12185,-0.71858,9.04488,0.15448,0.116126,0.15588,1,0,0,3.3425,-0.595,-0.35,0.102236,0.126026,-0.857904,-0.2429,0.08148,0.41748
-0,0,0,15,15,15,15,0.120399,-0.718612,9.04524,0.0442935,0.0381836,0.328376,1,0,0,2.6075,-0.0875,-0.6475,-0.008418,0.04819,-0.686738,-0.2429,0.08148,0.41748
-0,0,0,15,15,15,15,0.11829,-0.718284,9.04582,0.0442877,0.0381468,0.328377,1,0,0,2.24,0.1225,-0.525,-0.008418,0.04819,-0.686738,-0.2429,0.08148,0.41748
0,0,0,15,15,15,15,0.0893317,-0.77445,9.18752,-0.0310251,0.0201773,0.0757056,0,0,0,2.5025,0.1225,-0.6125,-0.085034,0.030744,-0.937448,-0.2429,0.08148,0.41748
0,0,0,15,15,15,15,0.0609357,-0.828267,9.32625,-0.0300859,0.0196817,0.0756931,0,0,0,2.45,0.49,-1.855,-0.085034,0.030744,-0.937448,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,0.0416645,-0.474232,9.18431,0.245096,0.0303369,-0.0138658,0,0,0,3.185,0.8575,-1.9075,0.197518,0.041724,-1.02639,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,0.0223743,-0.130386,9.04189,0.239095,0.0300002,-0.013834,0,0,0,3.2725,0.035,-2.5375,0.197518,0.041724,-1.02639,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,-0.0653966,-0.351982,9.28439,-0.136316,0.0671825,0.0288123,0,0,0,3.3775,-0.3675,-2.94,-0.183366,0.080398,-0.984052,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,-0.151931,-0.568823,9.52631,-0.132531,0.0656723,0.028779,0,0,0,3.115,-1.05,-2.6075,-0.183366,0.080398,-0.984052,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,-0.154584,-0.642912,9.66919,-0.0423106,-0.000810879,0.100198,0,0,0,3.3425,-0.805,-2.6425,-0.094062,0.01403,-0.91317,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,-0.15623,-0.714285,9.81071,-0.041065,-0.000839572,0.100183,0,0,0,3.85,-0.35,-2.8175,-0.094062,0.01403,-0.91317,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,-0.156241,-0.713844,9.80826,0.0403227,0.202868,-0.112394,1,0,0,3.395,0.1925,-2.2925,-0.012322,0.217526,-1.12411,-0.23786,0.08204,0.41258
0,0,0,15,15,15,15,-0.156252,-0.713403,9.8058,0.040315,0.202867,-0.112394,1,0,0,3.395,0.1925,-2.2925,-0.012322,0.217526,-1.12411,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.157014,-0.713141,9.8035,-0.178607,-0.146795,-0.0871898,1,0,0,2.975,0.0875,-2.205,-0.232166,-0.13176,-1.0991,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.157776,-0.712879,9.80119,-0.178611,-0.146808,-0.0871898,1,0,0,2.975,0.0875,-2.205,-0.232166,-0.13176,-1.0991,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.16541,-0.756018,9.92761,-0.0255154,0.000954277,0.0694366,0,0,0,1.05,-0.2625,-1.2425,-0.079178,0.015982,-0.94367,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.172867,-0.798021,10.0531,-0.0247824,0.000824169,0.0694262,0,0,0,1.05,-0.2625,-1.2425,-0.079178,0.015982,-0.94367,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.174268,0.0728196,9.53399,0.595875,0.0284001,0.178824,0,0,0,1.3825,0.2275,0.105,0.55937,0.043554,-0.835212,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.178127,0.926383,9.01602,0.580978,0.0283331,0.178693,0,0,0,1.3825,0.2275,0.105,0.55937,0.043554,-0.835212,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.176757,0.926659,9.0184,0.00403797,0.0188312,0.249266,1,0,0,4.165,0.0875,0.525,-0.020008,0.034038,-0.765184,-0.23506,0.08148,0.41916
0,0,0,15,15,15,15,-0.175387,0.926934,9.02077,0.00403315,0.0188551,0.249266,1,0,0,4.165,0.0875,0.525,-0.020008,0.034038,-0.765184,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,-0.0731643,0.963692,9.06784,0.0127461,-0.0754748,0.0950818,0,0,0,6.9825,0.7175,1.1375,-0.010614,-0.061976,-0.918172,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,0.0270276,0.99923,9.11458,0.0121259,-0.0737264,0.0950718,0,0,0,6.9825,0.7175,1.1375,-0.010614,-0.061976,-0.918172,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,0.162332,0.810414,9.30733,-0.140688,-0.131085,-0.0202057,0,0,0,3.5,0.035,0.7175,-0.167384,-0.121634,-1.03261,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,0.295106,0.626219,9.49766,-0.137474,-0.128768,-0.0201747,0,0,0,3.5,0.035,0.7175,-0.167384,-0.121634,-1.03261,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,0.290153,0.625881,9.49946,0.0914114,-0.254156,0.239862,1,0,0,0.63,-0.2625,0.1925,0.062464,-0.246806,-0.774578,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,0.285199,0.625543,9.50127,0.0914173,-0.254243,0.239862,1,0,0,0.63,-0.2625,0.1925,0.062464,-0.246806,-0.774578,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,0.279707,0.632976,9.50227,0.0181532,0.0558634,0.24773,1,0,0,0.3325,4.2875,-0.2975,-0.01098,0.063074,-0.76677,-0.2436,0.0819,0.41356
-0,0,0,15,15,15,15,0.274214,0.640408,9.50327,0.0180234,0.0557675,0.247729,1,0,0,0.3325,4.2875,-0.2975,-0.01098,0.063074,-0.76677,-0.23996,0.08022,0.41874
0,0,0,15,15,15,15,0.11654,0.554363,9.64551,-0.0448623,0.139848,-0.00994581,0,0,0,4.3225,-0.0525,-0.7875,-0.07564,0.149816,-1.02248,-0.23996,0.08022,0.41874
0,0,0,15,15,15,15,-0.0380664,0.470814,9.78743,-0.0434041,0.13715,-0.00993092,0,0,0,4.3225,-0.0525,-0.7875,-0.07564,0.149816,-1.02248,-0.23996,0.08022,0.41874
-0,0,0,15,15,15,15,-0.0333395,0.47138,9.78653,0.00226461,-0.00431275,-0.156363,1,0,0,6.0725,0.2625,-1.3825,-0.029768,0.008418,-1.16778,-0.23996,0.08022,0.41874
-0,0,0,15,15,15,15,-0.0286125,0.471947,9.78564,0.00225472,-0.00423025,-0.156363,1,0,0,6.0725,0.2625,-1.3825,-0.029768,0.008418,-1.16778,-0.23996,0.08022,0.41874
0,0,0,15,15,15,15,-0.0279865,0.471915,9.78331,0.279607,-0.186677,-0.0696839,1,0,0,3.78,-0.0875,-2.2225,0.248758,-0.17385,-1.08177,-0.23996,0.08022,0.41874
0,0,0,15,15,15,15,-0.0273604,0.471884,9.78097,0.279608,-0.186666,-0.0696839,1,0,0,3.78,-0.0875,-2.2225,0.248758,-0.17385,-1.08177,-0.23996,0.08022,0.41874
-0,0,0,15,15,15,15,0.16633,0.469842,9.84213,-0.0177537,-0.168874,0.0603918,0,0,0,-0.175,-0.5775,-2.835,-0.049898,-0.159454,-0.952698,-0.23996,0.08022,0.41874
-0,0,0,15,15,15,15,0.356286,0.467335,9.90271,-0.0177099,-0.165559,0.060377,0,0,0,-0.175,-0.5775,-2.835,-0.049898,-0.159454,-0.952698,-0.23996,0.08022,0.41874
0,0,0,15,15,15,15,0.206959,0.258261,10.1274,-0.135182,0.124695,-0.0483965,0,0,0,-0.14,-0.035,-2.065,-0.171532,0.133102,-1.06067,-0.2401,0.07896,0.41426
0,0,0,15,15,15,15,-0.0448097,0.305515,10.1885,0.0527818,0.220689,0.0385302,0,0,0,2.7475,0.42,-1.9425,0.018056,0.233386,-0.974414,-0.2401,0.07896,0.41426
0,0,0,15,15,15,15,-0.288042,0.352652,10.2495,0.0519591,0.216444,0.0385132,0,0,0,4.865,0.7175,-1.8375,0.018056,0.233386,-0.974414,-0.2401,0.07896,0.41426
-0,0,0,15,15,15,15,-0.205094,0.360816,10.317,-0.00236596,-0.0714269,-0.0340211,0,0,0,5.8975,0.7525,-1.6975,-0.036356,-0.055632,-1.04639,-0.2401,0.07896,0.41426
-0,0,0,15,15,15,15,-0.125273,0.367089,10.3852,-0.00247545,-0.0700338,-0.0340178,0,0,0,5.0575,-0.105,-0.9975,-0.036356,-0.055632,-1.04639,-0.2401,0.07896,0.41426
-0,0,0,15,15,15,15,-0.0282803,0.342011,10.4724,-0.0269423,-0.0932549,-0.0790119,0,0,0,3.85,-0.1925,-0.8575,-0.061366,-0.08052,-1.09105,-0.2401,0.07896,0.41426
-0,0,0,15,15,15,15,0.0629072,0.316732,10.5592,-0.0265011,-0.0916634,-0.0790099,0,0,0,1.645,-0.5425,-0.665,-0.061366,-0.08052,-1.09105,-0.2401,0.07896,0.41426
-0,0,0,15,15,15,15,0.0919291,0.413391,10.5675,0.0635336,-0.0266739,-0.00758823,0,0,0,0.3675,-0.8575,-0.2975,0.030744,-0.016104,-1.02016,-0.2401,0.07896,0.41426
-0,0,0,15,15,15,15,0.120268,0.50866,10.5754,0.0618709,-0.0261794,-0.00760253,0,0,0,0.3675,-0.175,-0.21,0.030744,-0.016104,-1.02016,-0.23982,0.07938,0.41272
0,0,0,15,15,15,15,0.0205569,0.471842,10.6808,-0.0168167,0.0832158,-0.00820963,0,0,0,0.665,0.0875,0.035,-0.048922,0.094916,-1.02077,-0.23982,0.07938,0.41272
0,0,0,15,15,15,15,-0.073253,0.438104,10.7858,-0.0162279,0.0815785,-0.00820571,0,0,0,2.87,1.2075,0.14,-0.048922,0.094916,-1.02077,-0.23982,0.07938,0.41272
