pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-5.63691,0,0,10.6369,10.6369,5,5,9.88931,-0.445241,-5.44985,0.0448679,-0.261877,0.0740653,0,0,3.7275,0.2975,-0.315,-0.00305,-0.421022,-0.924394,-0.05194,0.24416,0.33264
-5.81109,0,0,10.8111,10.8111,5,5,10.1949,-0.436453,-5.63844,0.0436211,-0.254915,0.0722758,0,0,3.6925,0.245,-0.175,-0.004148,-0.419314,-0.925248,-0.05194,0.24416,0.33264
-5.98182,0,0,10.9818,10.9818,5,5,10.4944,-0.426685,-5.82502,0.0434506,-0.249773,0.0713384,0,0,3.605,0.2275,-0.0875,-0.004148,-0.419314,-0.925248,-0.05194,0.24416,0.33264
-6.14833,0,0,11.1483,11.1483,5,5,10.7865,-0.413366,-6.00932,0.0443116,-0.24293,0.0707675,0,0,3.7625,0.28,-0.1575,-0.00305,-0.417484,-0.924882,-0.05432,0.24444,0.33558
-6.31144,0,0,11.3114,11.3114,5,5,11.0727,-0.402538,-6.18981,0.0421788,-0.239125,0.0663794,0,0,3.85,0,-0.21,-0.005002,-0.418582,-0.928298,-0.05432,0.24444,0.33558
-6.47171,0,0,11.4717,11.4717,5,5,11.3539,-0.386138,-6.37177,0.0452942,-0.234677,0.0666565,0,0,3.7625,-0.035,-0.14,-0.001586,-0.418948,-0.927078,-0.05432,0.24444,0.33558
-6.62877,0,0,11.6288,11.6288,5,5,11.6294,-0.368727,-6.55197,0.0449903,-0.229964,0.0657004,0,0,3.675,0.1225,-0.245,-0.001586,-0.418948,-0.927078,-0.05432,0.24444,0.33558
-6.78576,0,0,11.7858,11.7858,5,5,11.9048,-0.353793,-6.72793,0.0429074,-0.225624,0.0743117,0,0,3.8325,0.0875,-0.175,-0.003416,-0.419314,-0.917562,-0.05432,0.24444,0.33558
-6.9391,0,0,11.9391,11.9391,5,5,12.1739,-0.339047,-6.90126,0.0420426,-0.222864,0.0679241,0,0,3.675,0.175,-0.175,-0.004026,-0.421144,-0.92293,-0.05432,0.24444,0.33558
-7.08936,0,0,12.0894,12.0894,5,5,12.4375,-0.32383,-7.0733,0.041777,-0.218369,0.0669451,0,0,3.5875,-0.0175,-0.4375,-0.004026,-0.421144,-0.92293,-0.05432,0.24444,0.33558
-7.22496,0,0,12.225,12.225,5,5,12.6754,-0.310846,-7.25814,0.0393636,-0.197584,0.0575602,0,0,3.5525,-0.0875,-0.2975,-0.006222,-0.40443,-0.931348,-0.04788,0.24962,0.33474
-7.38609,0,0,12.3861,12.3861,5,5,12.9581,-0.289448,-7.4525,0.057456,-0.248218,0.0467547,0,0,3.6925,-4.4625,-0.1925,0.012322,-0.459818,-0.940986,-0.04788,0.24962,0.33474
-7.56095,0,0,12.5609,12.5609,5,5,13.2648,-0.541482,-7.44303,-0.137625,-0.268902,0.0446485,0,0,3.5175,-0.175,-0.245,-0.188002,-0.485682,-0.94184,-0.04788,0.24962,0.33474
-7.73241,0,0,12.7324,12.7324,5,5,13.5656,-0.785626,-7.43544,-0.133364,-0.263807,0.0433825,0,0,3.6925,-0.14,-0.2625,-0.188002,-0.485682,-0.94184,-0.04788,0.24962,0.33474
-7.88873,0,0,12.8887,12.8887,5,5,13.8399,-0.648931,-7.69021,0.136621,-0.27576,-0.00825403,0,0,3.57,0.1225,-0.3325,0.085522,-0.502274,-0.991982,-0.04788,0.24962,0.33474
-7.88886,0,0,12.8889,12.8889,5,5,13.8401,-0.648562,-7.69075,0.136615,-0.275755,-0.00825497,1,0,3.7625,0.07,-0.6125,0.085522,-0.502274,-0.991982,-0.04788,0.24962,0.33474
-8.04515,0,0,13.0451,13.0451,5,5,14.1143,-0.627797,-7.86525,0.0474465,-0.221039,0.0839111,0,0,4.0425,-0.28,-0.7175,-0.00366,-0.452254,-0.899384,-0.04788,0.24962,0.33474
-8.21917,0,0,13.2192,13.2192,5,5,14.4196,-0.624444,-8.02505,0.0328097,-0.123303,0.311529,0,0,4.025,-0.5075,-0.84,-0.0183,-0.359778,-0.67222,-0.04788,0.24962,0.33474
-8.21908,0,0,13.2191,13.2191,5,5,14.4194,-0.624437,-8.02596,0.0328096,-0.123306,0.311529,1,0,3.535,-0.1925,-0.77,-0.0183,-0.359778,-0.67222,-0.05054,0.25774,0.34034
-8.40178,0,0,13.4018,13.4018,5,5,14.74,-0.401291,-8.34152,0.178707,-0.232438,0.17024,0,0,3.1325,0.175,-0.4025,0.132126,-0.474214,-0.811056,-0.05054,0.25774,0.34034
-8.35179,0,0,13.3518,13.3518,5,5,14.6523,-0.504085,-8.4384,-0.0896832,0.0547855,-0.133806,0,0,2.9925,0.245,-0.1925,-0.139202,-0.185806,-1.11313,-0.05054,0.25774,0.34034
-8.35112,0,0,13.3511,13.3511,5,5,14.6511,-0.503788,-8.43768,-0.0896884,0.0547656,-0.133801,1,0,2.975,0.21,0.105,-0.139202,-0.185806,-1.11313,-0.05054,0.25774,0.34034
-8.34378,0,0,13.3438,13.3438,5,5,14.6382,-1.14437,-8.14857,-0.390606,0.0680637,0.151955,0,0,3.0975,0.21,0.91,-0.45262,-0.172264,-0.829478,-0.05054,0.25774,0.34034
-8.41993,0,0,13.4199,13.4199,5,5,14.7718,-0.378806,-8.80335,0.923143,-0.372712,-0.42165,0,0,3.885,0.245,0.91,0.880108,-0.61488,-1.39824,-0.05054,0.25774,0.34034
-8.4202,0,0,13.4202,13.4202,5,5,14.7723,-0.379474,-8.80156,0.923155,-0.372704,-0.421653,1,0,3.9025,-0.175,0.8575,0.880108,-0.61488,-1.39824,-0.05054,0.25774,0.34034
-8.42002,0,0,13.42,13.42,5,5,14.772,-0.379654,-8.79846,0.527358,-0.335949,-0.073707,1,0,3.465,0.2975,1.5225,0.482632,-0.578158,-1.05298,-0.05376,0.2576,0.35448
-8.42061,0,0,13.4206,13.4206,5,5,14.773,-0.381421,-8.7959,-0.114177,0.074414,0.093744,1,0,4.2175,-0.6825,1.4525,-0.16165,-0.168238,-0.886818,-0.05376,0.2576,0.35448
-8.42036,0,0,13.4204,13.4204,5,5,14.7726,-0.382672,-8.79389,0.33607,-0.359143,0.0331322,1,0,3.395,-0.4725,1.0675,0.290482,-0.601338,-0.946964,-0.05376,0.2576,0.35448
-8.42017,0,0,13.4202,13.4202,5,5,14.7722,-0.382142,-8.79184,0.336061,-0.359149,0.0331338,1,0,3.4475,0.5425,0.8225,0.290482,-0.601338,-0.946964,-0.05376,0.2576,0.35448
-8.2742,0,0,13.2742,13.2742,5,5,14.5161,-1.19754,-8.35561,-0.615156,0.297672,0.093335,0,0,2.8875,0.8225,0.77,-0.679052,0.05917,-0.88816,-0.05376,0.2576,0.35448
-8.40252,0,0,13.4025,13.4025,5,5,14.7413,-0.841337,-8.73606,0.290621,-0.238666,0.00085324,0,0,3.5525,0.7875,0.77,0.236802,-0.480436,-0.97905,-0.05376,0.2576,0.35448
-8.40285,0,0,13.4028,13.4028,5,5,14.7418,-0.841215,-8.73586,0.290619,-0.238656,0.000850713,1,0,3.955,0.035,-0.1575,0.236802,-0.480436,-0.97905,-0.05376,0.2576,0.35448
-8.40349,0,0,13.4035,13.4035,5,5,14.743,-0.841593,-8.73681,0.0658774,-0.212746,0.217481,1,0,4.2525,-0.42,-0.735,0.011102,-0.454572,-0.764086,-0.04872,0.26558,0.36022
-8.52232,0,0,13.5223,13.5223,5,5,14.9514,-0.481317,-9.14195,0.252752,-0.148392,0.147891,0,0,3.815,-0.4025,-0.5075,0.205082,-0.393816,-0.832284,-0.04872,0.26558,0.36022
-8.63059,0,0,13.6306,13.6306,5,5,15.1414,-0.738195,-9.13373,-0.148891,-0.156316,0.0335024,0,0,3.36,-0.7525,-0.805,-0.202764,-0.404918,-0.94489,-0.04872,0.26558,0.36022
-8.73551,0,0,13.7355,13.7355,5,5,15.3254,-0.986181,-9.12827,-0.144564,-0.153234,0.0325956,0,0,2.3275,-0.245,-1.9425,-0.202764,-0.404918,-0.94489,-0.04872,0.26558,0.36022
-8.73383,0,0,13.7338,13.7338,5,5,15.3225,-0.983952,-9.13057,-0.104148,-0.220331,0.381661,1,0,1.96,0.84,-1.89,-0.162138,-0.471896,-0.598532,-0.04872,0.26558,0.36022
-8.73215,0,0,13.7322,13.7322,5,5,15.3196,-0.981723,-9.13286,-0.104187,-0.22038,0.381675,1,0,1.96,0.84,-1.89,-0.162138,-0.471896,-0.598532,-0.04872,0.26558,0.36022
-8.73008,0,0,13.7301,13.7301,5,5,15.3159,-0.979915,-9.13667,0.671589,-0.139715,-0.39817,1,0,1.5575,0.3675,-2.6775,0.616954,-0.391254,-1.37238,-0.04872,0.26558,0.36022
-8.7305,0,0,13.7305,13.7305,5,5,15.3167,-0.977249,-9.14,0.126558,-0.239603,-0.511163,1,0,4.0075,0.9275,-2.5375,0.069662,-0.49105,-1.4845,-0.04872,0.26558,0.36022
-8.73179,0,0,13.7318,13.7318,5,5,15.3189,-0.977294,-9.14146,0.126559,-0.239565,-0.511173,1,0,4.8825,-0.315,-1.0675,0.069662,-0.49105,-1.4845,-0.05026,0.27006,0.35518
-8.7322,0,0,13.7322,13.7322,5,5,15.3197,-0.977677,-9.14304,0.361276,-0.176046,-0.387613,1,0,4.025,-0.525,-1.085,0.305366,-0.42761,-1.36189,-0.05026,0.27006,0.35518
-8.65608,0,0,13.6561,13.6561,5,5,15.1861,-1.05883,-9.25517,-0.0718624,0.116879,-0.0272771,0,0,4.41,-0.5425,-1.3125,-0.131028,-0.132736,-1.00491,-0.05026,0.27006,0.35518
-8.57965,0,0,13.5797,13.5797,5,5,15.052,-1.1386,-9.36541,-0.0704705,0.114613,-0.0266926,0,0,2.6775,-0.4725,-0.63,-0.131028,-0.132736,-1.00491,-0.05026,0.27006,0.35518
-8.57737,0,0,13.5774,13.5774,5,5,15.048,-1.13986,-9.36514,0.175924,-0.0735297,0.221558,1,0,1.3825,-0.735,0.0875,0.116388,-0.320616,-0.758596,-0.05026,0.27006,0.35518
-8.57526,0,0,13.5753,13.5753,5,5,15.0443,-1.14137,-9.36531,0.175951,-0.0735921,0.221574,1,0,1.5575,-0.945,-0.1225,0.116388,-0.320616,-0.758596,-0.05026,0.27006,0.35518
-8.57388,0,0,13.5739,13.5739,5,5,15.0419,-1.14247,-9.36653,-0.199907,-0.0627638,0.336542,1,0,2.2575,-0.875,-0.77,-0.26108,-0.309758,-0.644526,-0.05026,0.27006,0.35518
-8.57298,0,0,13.573,13.573,5,5,15.0403,-1.14161,-9.36622,-0.199922,-0.0627904,0.336549,1,0,2.7475,0.4725,-0.21,-0.26108,-0.309758,-0.644526,-0.05026,0.27006,0.35518
-8.48399,0,0,13.484,13.484,5,5,14.8842,-0.879365,-9.70151,0.14453,0.13281,0.0538114,0,0,2.7475,0.735,0.4025,0.089426,-0.111752,-0.925858,-0.04844,0.27188,0.36834
-8.4833,0,0,13.4833,13.4833,5,5,14.883,-0.878245,-9.70029,-0.0334657,-0.259237,-0.254292,1,0,2.9575,0.7525,0.2625,-0.089304,-0.503372,-1.23159,-0.04844,0.27188,0.36834
-8.48212,0,0,13.4821,13.4821,5,5,14.8809,-0.879262,-9.69918,-0.033448,-0.259272,-0.254283,1,0,2.485,-0.4725,0.525,-0.089304,-0.503372,-1.23159,-0.04844,0.27188,0.36834
-8.54975,0,0,13.5498,13.5498,5,5,14.9996,-1.20867,-9.63366,-0.213694,-0.0963353,0.0102821,0,0,2.8875,0.0875,0.665,-0.276086,-0.342576,-0.968436,-0.04844,0.27188,0.36834
-8.61659,0,0,13.6166,13.6166,5,5,15.1168,-1.52955,-9.56941,-0.208095,-0.0943944,0.00962134,0,0,3.675,-0.105,0.7175,-0.276086,-0.342576,-0.968436,-0.04844,0.27188,0.36834
-8.61657,0,0,13.6166,13.6166,5,5,15.1168,-1.53036,-9.56734,-0.224725,-0.149719,0.289329,1,0,3.64,-0.21,1.0325,-0.2928,-0.397842,-0.690886,-0.04844,0.27188,0.36834
-8.6158,0,0,13.6158,13.6158,5,5,15.1154,-1.53113,-9.56536,-0.224711,-0.149741,0.289335,1,0,2.905,-0.1925,0.98,-0.2928,-0.397842,-0.690886,-0.04844,0.27188,0.36834
-8.89911,0,0,13.8991,13.8991,5,5,15.6125,-2.10281,-9.31448,-0.297592,-0.329295,0.292511,0,0,2.555,-0.3325,0.77,-0.376004,-0.585478,-0.685152,-0.04382,0.27272,0.36554
-8.9092,0,0,13.9092,13.9092,5,5,15.6302,-2.23961,-9.36705,-0.0880731,-0.00905064,0.022223,0,0,0.735,1.33,0.385,-0.167994,-0.265838,-0.953186,-0.04382,0.27272,0.36554
-8.91918,0,0,13.9192,13.9192,5,5,15.6477,-2.37309,-9.41946,-0.0857453,-0.00878189,0.0220504,0,0,0.8925,1.1375,0.3325,-0.167994,-0.265838,-0.953186,-0.04382,0.27272,0.36554
-8.91739,0,0,13.9174,13.9174,5,5,15.6445,-2.37264,-9.41876,-0.459443,-0.410509,0.0690318,1,0,1.89,0.2975,0.07,-0.543266,-0.667096,-0.906582,-0.04382,0.27272,0.36554
-8.91726,0,0,13.9173,13.9173,5,5,15.6443,-2.37215,-9.41889,-0.459452,-0.410513,0.0690332,1,0,3.5,0.1925,-0.4025,-0.543266,-0.667096,-0.906582,-0.04382,0.27272,0.36554
-9.09146,0,0,14.0915,14.0915,5,5,15.9499,-2.5294,-9.45522,-0.0615167,-0.217953,0.143452,0,0,3.71,-0.035,-0.2625,-0.1464,-0.479826,-0.831186,-0.04382,0.27272,0.36554
-9.26155,0,0,14.2616,14.2616,5,5,16.2483,-2.68117,-9.49268,-0.0588705,-0.212987,0.141893,0,0,3.045,-0.07,-0.525,-0.1464,-0.479826,-0.831186,-0.04382,0.27272,0.36554
-9.26119,0,0,14.2612,14.2612,5,5,16.2477,-2.68153,-9.49395,-0.0787879,-0.237423,0.355704,1,0,3.2375,-0.4725,-0.91,-0.166408,-0.504226,-0.619028,-0.04382,0.27272,0.36554
-9.26012,0,0,14.2601,14.2601,5,5,16.2458,-2.68093,-9.49507,-0.0787983,-0.237454,0.355713,1,0,2.555,0.0875,-0.98,-0.166408,-0.504226,-0.619028,-0.04536,0.2723,0.36568
-9.49558,0,0,14.4956,14.4956,5,5,16.6589,-2.65588,-9.64303,0.0670338,-0.298444,0.206155,0,0,2.3975,0.28,-0.91,-0.01952,-0.572058,-0.765428,-0.04536,0.2723,0.36568
-9.72759,0,0,14.7276,14.7276,5,5,17.0659,-2.62983,-9.78985,0.0665795,-0.291647,0.204116,0,0,3.2725,0.0525,-1.33,-0.01952,-0.572058,-0.765428,-0.04536,0.2723,0.36568
-9.7276,0,0,14.7276,14.7276,5,5,17.066,-2.62949,-9.7918,0.161575,-0.292868,-0.336365,1,0,3.5875,-0.21,-1.4,0.075884,-0.573278,-1.30174,-0.04536,0.2723,0.36568
-9.72737,0,0,14.7274,14.7274,5,5,17.0656,-2.62851,-9.79311,0.161558,-0.292874,-0.336362,1,0,3.3775,0.2625,-1.155,0.075884,-0.573278,-1.30174,-0.04536,0.2723,0.36568
-9.72631,0,0,14.7263,14.7263,5,5,17.0637,-2.6273,-9.79351,0.23783,-0.136094,-0.0666028,1,0,2.5725,0.5425,-0.6825,0.1525,-0.41663,-1.03407,-0.04536,0.2723,0.36568
-9.72434,0,0,14.7243,14.7243,5,5,17.0603,-2.62745,-9.7942,0.237833,-0.136152,-0.0665853,1,0,1.68,-0.2625,-0.6125,0.1525,-0.41663,-1.03407,-0.04536,0.2723,0.36568
-9.72159,0,0,14.7216,14.7216,5,5,17.0554,-2.62852,-9.79479,-0.227803,-0.192289,0.265154,1,0,0.91,-0.77,-0.4025,-0.315126,-0.472628,-0.704916,-0.04536,0.2723,0.36568
-9.72065,0,0,14.7206,14.7206,5,5,17.0538,-2.62953,-9.79502,-0.227786,-0.192316,0.265161,1,0,2.695,-0.665,-0.21,-0.315126,-0.472628,-0.704916,-0.05012,0.26796,0.36218
-9.7205,0,0,14.7205,14.7205,5,5,17.0535,-2.63054,-9.79459,0.385856,-0.260956,-0.00434126,1,0,3.5,-0.56,0.1575,0.301096,-0.541192,-0.97234,-0.05012,0.26796,0.36218
-9.72036,0,0,14.7204,14.7204,5,5,17.0533,-2.63156,-9.79417,0.385874,-0.260961,-0.00434075,1,0,3.5,-0.56,0.1575,0.301096,-0.541192,-0.97234,-0.05012,0.26796,0.36218
-9.72215,0,0,14.7221,14.7221,5,5,17.0564,-2.63208,-9.79353,-0.0422325,-0.350061,0.0589613,1,0,5.4075,-0.245,0.1925,-0.128832,-0.630252,-0.90951,-0.05012,0.26796,0.36218
-9.72394,0,0,14.7239,14.7239,5,5,17.0595,-2.6326,-9.79288,-0.0422234,-0.350009,0.0589448,1,0,5.4075,-0.245,0.1925,-0.128832,-0.630252,-0.90951,-0.05012,0.26796,0.36218
-9.72457,0,0,14.7246,14.7246,5,5,17.0606,-2.63984,-9.79418,-0.369258,-0.288562,-0.20602,1,0,4.2175,-4.34,0.2625,-0.457378,-0.568886,-1.17242,-0.05012,0.26796,0.36218
-9.7252,0,0,14.7252,14.7252,5,5,17.0618,-2.64707,-9.79548,-0.369132,-0.288545,-0.206032,1,0,4.2175,-4.34,0.2625,-0.457378,-0.568886,-1.17242,-0.05012,0.26796,0.36218
-9.91848,0,0,14.9185,14.9185,5,5,17.4008,-2.66177,-9.90069,0.0302047,-0.284612,0.110765,0,0,2.9225,0.315,0.525,-0.056608,-0.570594,-0.856318,-0.05012,0.26796,0.36218
-10.0577,0,0,15.0577,15.0577,5,5,17.6451,-2.2514,-10.2757,0.314736,-0.234172,0.0800222,0,0,3.115,0.1225,0.665,0.236314,-0.524356,-0.885842,-0.05012,0.26796,0.36218
-10.1949,0,0,15.1949,15.1949,5,5,17.8859,-1.8573,-10.655,0.307862,-0.230098,0.0789757,0,0,3.1325,-0.4025,0.42,0.236314,-0.524356,-0.885842,-0.0434,0.27314,0.36988
-10.1945,0,0,15.1945,15.1945,5,5,17.8851,-1.8579,-10.6541,-0.28437,-0.171978,0.37172,1,0,3.22,-0.2275,0.385,-0.358436,-0.466284,-0.59536,-0.0434,0.27314,0.36988
-10.1944,0,0,15.1944,15.1944,5,5,17.885,-1.85874,-10.6535,-0.284355,-0.171981,0.37172,1,0,3.57,-0.42,0.245,-0.358436,-0.466284,-0.59536,-0.0434,0.27314,0.36988
-10.1949,0,0,15.1949,15.1949,5,5,17.8859,-1.85947,-10.6526,0.0529016,-0.358209,-0.102006,1,0,4.1475,-0.315,0.35,-0.019764,-0.652334,-1.06543,-0.0434,0.27314,0.36988
-10.1962,0,0,15.1962,15.1962,5,5,17.888,-1.85908,-10.6523,0.0528949,-0.358174,-0.102017,1,0,4.83,0.21,-0.14,-0.019764,-0.652334,-1.06543,-0.0434,0.27314,0.36988
-10.1978,0,0,15.1978,15.1978,5,5,17.8909,-1.85862,-10.6521,-0.0319102,-0.123031,-0.303545,1,0,5.285,0.2275,-0.2275,-0.10492,-0.417484,-1.26538,-0.0434,0.27314,0.36988
-10.199,0,0,15.199,15.199,5,5,17.893,-1.8575,-10.6525,-0.0319298,-0.122997,-0.303555,1,0,4.76,0.49,-0.6825,-0.10492,-0.417484,-1.26538,-0.0434,0.27314,0.36988
-10.1995,0,0,15.1995,15.1995,5,5,17.8938,-1.85618,-10.6525,-0.0325602,-0.19345,-0.0518836,1,0,4.1125,0.665,-0.5075,-0.10553,-0.487878,-1.01565,-0.0434,0.27314,0.36988
-10.199,0,0,15.199,15.199,5,5,17.893,-1.85507,-10.6526,-0.0325796,-0.193463,-0.0518788,1,0,3.185,0.5425,-0.49,-0.10553,-0.487878,-1.01565,-0.04592,0.27286,0.35588
-10.5473,0,0,15.5473,15.5473,5,5,18.504,-2.29365,-10.4827,-0.225503,-0.501688,0.279196,0,0,2.8525,0.035,-0.6125,-0.306952,-0.80581,-0.683566,-0.04592,0.27286,0.35588
-10.8903,0,0,15.8903,15.8903,5,5,19.1058,-2.71958,-10.3224,-0.218076,-0.49186,0.275506,0,0,3.9375,-0.49,-0.98,-0.306952,-0.80581,-0.683566,-0.04592,0.27286,0.35588
-10.9318,0,0,15.9318,15.9318,5,5,19.1786,-2.31051,-10.7011,0.292806,-0.0973094,-0.00838,0,0,4.0425,-0.35,-0.91,0.213256,-0.41297,-0.965142,-0.04592,0.27286,0.35588
-10.9738,0,0,15.9738,15.9738,5,5,19.2522,-1.9121,-11.0749,0.285857,-0.0960129,-0.00856061,0,0,5.3025,-0.385,-0.8575,0.213256,-0.41297,-0.965142,-0.04592,0.27286,0.35588
-11.1714,0,0,16.1714,16.1714,5,5,19.5989,-1.72867,-11.3073,0.150967,-0.214113,0.235544,0,0,4.865,-0.1575,-0.8225,0.081008,-0.536678,-0.72102,-0.04592,0.27286,0.35588
-11.3646,0,0,16.3646,16.3646,5,5,19.9379,-1.54818,-11.5358,0.147818,-0.208516,0.233628,0,0,4.13,-0.0175,-1.1375,0.081008,-0.536678,-0.72102,-0.04592,0.27286,0.35588
-11.365,0,0,16.365,16.365,5,5,19.9387,-1.5479,-11.5372,-0.325859,-0.474374,-0.012273,1,0,4.025,-0.1925,-1.1025,-0.39467,-0.802272,-0.96502,-0.04592,0.27286,0.35588
-11.3645,0,0,16.3645,16.3645,5,5,19.9378,-1.54695,-11.5382,-0.325876,-0.474388,-0.0122674,1,0,3.1325,0.2625,-0.98,-0.39467,-0.802272,-0.96502,-0.04494,0.27048,0.36372
-11.5924,0,0,16.5924,16.5924,5,5,20.3375,-1.25544,-11.8183,0.249253,-0.33761,0.186223,0,0,3.8675,-0.245,-1.26,0.188002,-0.67222,-0.765794,-0.04494,0.27048,0.36372
-11.8167,0,0,16.8167,16.8167,5,5,20.731,-0.970617,-12.0921,0.244283,-0.331146,0.183905,0,0,4.2875,-0.7,-1.12,0.188002,-0.67222,-0.765794,-0.04494,0.27048,0.36372
