pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.314298,0,0,15.3143,15.3143,14.6857,14.6857,0.125719,0.614462,0.280996,0.0373066,-0.00788739,-0.0129076,0,0,3.3775,-0.0175,-0.665,0.00793,0.002074,-1.02541,-0.07686,0.10584,0.46116
-0.340823,0,0,15.3408,15.3408,14.6592,14.6592,0.136329,0.669023,0.308394,0.0359899,-0.00904564,0.000113839,0,0,3.4825,4.445,-0.7175,0.007564,0.000732,-1.01248,-0.07686,0.10584,0.46116
-0.364974,0,0,15.365,15.365,14.635,14.635,0.14599,0.71485,0.33547,0.0354331,-0.00838856,-0.00395354,0,0,3.4125,0.035,-0.8225,0.007808,0.00122,-1.0165,-0.07686,0.10584,0.46116
-0.389255,0,0,15.3893,15.3893,14.6107,14.6107,0.155702,0.759826,0.362155,0.0346482,-0.00821909,-0.00396408,0,0,3.5525,0.14,-1.015,0.007808,0.00122,-1.0165,-0.07686,0.10584,0.46116
-0.423936,0,0,15.4239,15.4239,14.5761,14.5761,0.169574,0.806904,0.389292,0.0362563,-0.0120072,-0.00151703,0,0,3.4125,0.0175,-0.9625,0.010248,-0.002806,-1.01406,-0.0742,0.10388,0.45738
-0.448586,0,0,15.4486,15.4486,14.5514,14.5514,0.179435,0.854706,0.414463,0.0368799,-0.008782,0.00400303,0,0,3.22,-0.0875,-0.91,0.011712,0.000244,-1.00857,-0.0742,0.10388,0.45738
-0.469683,0,0,15.4697,15.4697,14.5303,14.5303,0.187873,0.898896,0.442284,0.0340435,-0.00753564,-0.00117308,0,0,3.2725,0.175,-0.8575,0.009638,0.001342,-1.0137,-0.0742,0.10388,0.45738
-0.490369,0,0,15.4904,15.4904,14.5096,14.5096,0.196147,0.941947,0.470341,0.0332922,-0.00739128,-0.00118564,0,0,3.2725,0.0875,-0.6825,0.009638,0.001342,-1.0137,-0.0742,0.10388,0.45738
-0.510064,0,0,15.5101,15.5101,14.4899,14.4899,0.204026,0.986967,0.495228,0.0350577,-0.0070096,-0.00451895,0,0,3.325,0.0875,-0.9275,0.0122,0.001586,-1.01699,-0.0742,0.10388,0.45738
-0.538945,0,0,15.5389,15.5389,14.4611,14.4611,0.215578,1.03366,0.517588,0.0363082,-0.00961697,-0.00404227,0,0,3.6925,0.035,-1.015,0.014274,-0.00122,-1.0165,-0.0742,0.10388,0.45738
-0.565855,0,0,15.5659,15.5659,14.4341,14.4341,0.226342,1.07897,0.540197,0.0355174,-0.00942919,-0.00405757,0,0,3.3775,-0.1575,-0.84,0.014274,-0.00122,-1.0165,-0.0742,0.10388,0.45738
-0.585577,0,0,15.5856,15.5856,14.4144,14.4144,0.234231,1.11827,0.565313,0.0300939,-0.00697117,0.00539576,0,0,3.29,0.0175,-0.77,0.009516,0.001098,-1.00711,-0.077,0.10542,0.45878
-0.602149,0,0,15.6021,15.6021,14.3979,14.3979,0.240859,1.15829,0.588846,0.0312176,-0.00600068,-0.00310204,0,0,3.2725,-0.0175,-0.735,0.011346,0.001952,-1.01553,-0.077,0.10542,0.45878
-0.620271,0,0,15.6203,15.6203,14.3797,14.3797,0.248108,1.19529,0.614123,0.0287498,-0.00648488,-0.0025011,0,0,3.3075,0.0175,-0.8575,0.009516,0.001342,-1.01492,-0.077,0.10542,0.45878
-0.637726,0,0,15.6377,15.6377,14.3623,14.3623,0.25509,1.23113,0.639488,0.0281244,-0.00636311,-0.00251488,0,0,3.2375,-0.175,-0.77,0.009516,0.001342,-1.01492,-0.077,0.10542,0.45878
-0.648899,0,0,15.6489,15.6489,14.3511,14.3511,0.259559,1.26211,0.668186,0.0245466,-0.00396477,-0.00535481,0,0,3.395,-0.1575,-0.84,0.006466,0.00366,-1.01772,-0.077,0.10542,0.45878
-0.675322,0,0,15.6753,15.6753,14.3247,14.3247,0.270129,1.29583,0.69407,0.0261451,-0.00903186,0.00237696,0,0,3.4825,-0.1925,-0.805,0.008662,-0.001586,-1.01004,-0.077,0.10542,0.45878
-0.701919,0,0,15.7019,15.7019,14.2981,14.2981,0.280768,1.32896,0.719891,0.025567,-0.00884629,0.00236282,0,0,3.64,-0.0875,-0.805,0.008662,-0.001586,-1.01004,-0.077,0.10542,0.45878
-0.72269,0,0,15.7227,15.7227,14.2773,14.2773,0.289076,1.36077,0.744015,0.0248905,-0.00699162,0.000996637,0,0,3.5525,-0.1575,-0.8225,0.00854,0.000122,-1.01138,-0.07476,0.10612,0.4606
-0.742433,0,0,15.7424,15.7424,14.2576,14.2576,0.296973,1.39421,0.766373,0.0257649,-0.00709815,-0.00037053,0,0,3.2725,0.1925,-0.91,0.010004,-0.000122,-1.01272,-0.07476,0.10612,0.4606
-0.749945,0,0,15.7499,15.7499,14.2501,14.2501,0.299978,1.42581,0.789304,0.024363,-0.00264923,0.00441061,0,0,3.3775,0.14,-0.91,0.00915,0.00427,-1.00796,-0.07476,0.10612,0.4606
-0.758017,0,0,15.758,15.758,14.242,14.242,0.303207,1.45625,0.812329,0.023832,-0.00259297,0.00439696,0,0,3.535,-0.14,-0.8225,0.00915,0.00427,-1.00796,-0.07476,0.10612,0.4606
-0.781022,0,0,15.781,15.781,14.219,14.219,0.312409,1.48654,0.834923,0.0240323,-0.0079282,-0.00397798,0,0,3.5,-0.21,-0.875,0.009882,-0.00122,-1.01626,-0.07476,0.10612,0.4606
-0.799599,0,0,15.7996,15.7996,14.2004,14.2004,0.31984,1.51801,0.855916,0.0246982,-0.00621098,-0.00522258,0,0,3.6225,0.0875,-1.015,0.011102,0.000366,-1.01748,-0.07476,0.10612,0.4606
-0.816964,0,0,15.817,15.817,14.183,14.183,0.326786,1.54836,0.877125,0.0241687,-0.00608987,-0.00523743,0,0,3.43,-0.1575,-0.8575,0.011102,0.000366,-1.01748,-0.07476,0.10612,0.4606
-0.836862,0,0,15.8369,15.8369,14.1631,14.1631,0.334745,1.58116,0.895647,0.0259046,-0.00705025,-0.00439323,0,0,3.3775,-0.0525,-0.875,0.01342,-0.000732,-1.01663,-0.07476,0.10612,0.4606
-0.856819,0,0,15.8568,15.8568,14.1432,14.1432,0.342728,1.6132,0.901649,0.0253456,-0.00691107,-0.00440964,0,0,3.4825,-0.0525,-0.8575,0.01342,-0.000732,-1.01663,-0.07616,0.11326,0.4655
-0.867229,0,0,15.8672,15.8672,14.1328,14.1328,0.346891,1.63744,0.913978,0.0192129,-0.00341895,-0.00749579,0,0,3.605,0.105,-0.9275,0.007686,0.002684,-1.01968,-0.07616,0.11326,0.4655
-0.882508,0,0,15.8825,15.8825,14.1175,14.1175,0.353003,1.65899,0.928557,0.0167717,-0.00514429,-0.0038188,0,0,3.57,0.175,-0.84,0.005612,0.000854,-1.01602,-0.07616,0.11326,0.4655
-0.899757,0,0,15.8998,15.8998,14.1002,14.1002,0.359903,1.68943,0.934129,0.0238943,-0.00600103,0.00255825,0,0,3.4125,-0.14,-0.8925,0.013298,-0.000122,-1.00967,-0.07616,0.11326,0.4655
-0.915584,0,0,15.9156,15.9156,14.0844,14.0844,0.366233,1.7191,0.939898,0.0233766,-0.00589069,0.00254215,0,0,3.1675,-0.1925,-0.77,0.013298,-0.000122,-1.00967,-0.07616,0.11326,0.4655
-0.894841,0,0,15.8948,15.8948,14.1052,14.1052,0.357937,1.76875,0.926446,0.0390325,0.00666558,0.00878707,0,0,3.045,-0.175,-0.805,0.02989,0.012566,-1.00345,-0.07616,0.11326,0.4655
-0.876285,0,0,15.8763,15.8763,14.1237,14.1237,0.350514,1.81732,0.912842,0.0381852,0.00653594,0.00876134,0,0,3.4475,-0.175,-0.91,0.02989,0.012566,-1.00345,-0.07616,0.11326,0.4655
-0.883654,0,0,15.8837,15.8837,14.1163,14.1163,0.353462,1.84258,0.934539,0.0192788,-0.00220586,0.0199353,0,0,3.5525,-0.245,-0.91,0.011346,0.003782,-0.992348,-0.07168,0.10444,0.45836
-0.918088,0,0,15.9181,15.9181,14.0819,14.0819,0.367235,1.85024,0.972525,0.00614627,-0.0121021,-0.0050291,0,0,3.4475,-0.2275,-0.735,-0.001708,-0.006344,-1.01711,-0.07168,0.10444,0.45836
-0.587085,0,0,15.5871,15.5871,14.4129,14.4129,0.234834,1.98893,0.882859,0.114279,0.115653,0.0172786,0,0,3.395,-0.1575,-0.9625,0.109312,0.123586,-0.99491,-0.07168,0.10444,0.45836
-0.781273,0,0,15.7813,15.7813,14.2187,14.2187,0.312509,1.86357,1.04178,-0.114722,-0.0813257,-0.174577,0,0,3.4825,-0.14,-0.7875,-0.122854,-0.074542,-1.18535,-0.07168,0.10444,0.45836
-0.779035,0,0,15.779,15.779,14.221,14.221,0.311614,1.86386,1.04122,-0.114727,-0.0813413,-0.174577,1,0,2.9575,0.175,-1.155,-0.122854,-0.074542,-1.18535,-0.07168,0.10444,0.45836
-0.882901,0,0,15.8829,15.8829,14.1171,14.1171,0.35316,2.01661,0.9487,0.109544,-0.0333541,0.0767582,0,0,3.465,0.14,-0.7875,0.105042,-0.027328,-0.935862,-0.07168,0.10444,0.45836
-0.983484,0,0,15.9835,15.9835,14.0165,14.0165,0.393394,2.16524,0.856356,0.106952,-0.032653,0.076659,0,0,3.2025,-0.315,-0.8925,0.105042,-0.027328,-0.935862,-0.07168,0.10444,0.45836
-0.888819,0,0,15.8888,15.8888,14.1112,14.1112,0.355528,2.23117,0.814238,0.0523482,0.0328791,0.00764504,0,0,3.3075,0,-1.2075,0.051362,0.038796,-1.0043,-0.07434,0.11536,0.46046
-1.29671,0,0,16.2967,16.2967,13.7033,13.7033,0.518685,2.18591,0.879088,-0.0384626,-0.146366,-0.0160753,0,0,3.85,-0.0875,-1.0675,-0.040626,-0.143106,-1.02785,-0.07434,0.11536,0.46046
-1.24562,0,0,16.2456,16.2456,13.7544,13.7544,0.498249,2.30151,0.792791,0.0845301,0.0179035,0.0606917,0,0,3.6925,0.0175,-1.1025,0.084912,0.02135,-0.9516,-0.07434,0.11536,0.46046
-1.31294,0,0,16.3129,16.3129,13.6871,13.6871,0.525175,2.28339,0.827059,-0.012707,-0.0269358,-0.0734367,0,0,2.9225,-0.105,-0.7875,-0.013054,-0.023912,-1.0847,-0.07434,0.11536,0.46046
-1.38099,0,0,16.381,16.381,13.619,13.619,0.552397,2.26566,0.861681,-0.0123978,-0.026461,-0.0734288,0,0,3.3775,-0.105,-0.5075,-0.013054,-0.023912,-1.0847,-0.07434,0.11536,0.46046
-1.14857,0,0,16.1486,16.1486,13.8514,13.8514,0.459427,2.10617,1.0194,-0.123813,0.0795122,0.0248045,0,0,3.2375,0.0175,-0.4725,-0.127734,0.08357,-0.987346,-0.07434,0.11536,0.46046
-0.925929,0,0,15.9259,15.9259,14.0741,14.0741,0.370371,1.94999,1.17799,-0.121089,0.0779596,0.0249123,0,0,4.41,-0.0525,-0.0875,-0.127734,0.08357,-0.987346,-0.07434,0.11536,0.46046
-1.22884,0,0,16.2288,16.2288,13.7712,13.7712,0.491536,2.01555,1.14678,0.0569593,-0.115086,-0.073502,0,0,3.8675,-0.1575,-0.175,0.052216,-0.111386,-1.08495,-0.07434,0.11536,0.46046
-1.50553,0,0,16.5055,16.5055,13.4945,13.4945,0.602212,2.05826,1.11917,0.0316743,-0.0948367,0.0243201,0,0,3.7275,0,-0.5075,0.027572,-0.093086,-0.987834,-0.0756,0.12348,0.46844
-1.49064,0,0,16.4906,16.4906,13.5094,13.5094,0.596256,2.04721,1.13664,-0.00712988,0.00349363,-0.0653014,0,0,2.625,0.1225,-0.4375,-0.01159,0.005246,-1.07677,-0.0756,0.12348,0.46844
-1.29439,0,0,16.2944,16.2944,13.7056,13.7056,0.517755,2.04555,1.14412,-0.00272746,0.0656304,0.049178,0,0,3.0625,0.1575,-0.4725,-0.007198,0.068686,-0.96319,-0.0756,0.12348,0.46844
-1.10657,0,0,16.1066,16.1066,13.8934,13.8934,0.442628,2.04301,1.15122,-0.00268322,0.06432,0.0491906,0,0,4.095,-0.385,-0.7175,-0.007198,0.068686,-0.96319,-0.0756,0.12348,0.46844
-1.03945,0,0,16.0395,16.0395,13.9605,13.9605,0.415781,2.15131,1.05947,0.0886074,0.0257478,-0.00767731,0,0,4.4975,-0.455,-0.84,0.086376,0.030622,-1.01955,-0.0756,0.12348,0.46844
-0.97269,0,0,15.9727,15.9727,14.0273,14.0273,0.389076,2.25878,0.967337,0.0867331,0.0252815,-0.0077462,0,0,4.305,0.42,-1.1375,0.086376,0.030622,-1.01955,-0.0756,0.12348,0.46844
-1.00687,0,0,16.0069,16.0069,13.9931,13.9931,0.40275,2.40204,0.84237,0.0990561,-0.00977537,0.0973944,0,0,3.7975,0.8225,-1.4,0.10126,-0.004636,-0.915122,-0.0756,0.12348,0.46844
-1.03644,0,0,16.0364,16.0364,13.9636,13.9636,0.414576,2.54154,0.73955,0.0966237,-0.00956991,0.0972879,0,0,2.905,0.0875,-1.295,0.10126,-0.004636,-0.915122,-0.07826,0.11102,0.46802
-0.801147,0,0,15.8011,15.8011,14.1989,14.1989,0.320459,2.54724,0.748227,0.00273718,0.0763539,0.0719666,0,0,2.625,-0.2975,-1.505,0.007076,0.082838,-0.940254,-0.07826,0.11102,0.46802
-0.572718,0,0,15.5727,15.5727,14.4273,14.4273,0.229087,2.5527,0.756879,0.00264199,0.0747608,0.07197,0,0,3.1325,-0.385,-1.5575,0.007076,0.082838,-0.940254,-0.07826,0.11102,0.46802
-0.402855,0,0,15.4029,15.4029,14.5971,14.5971,0.161142,2.73423,0.608216,0.148176,0.0609966,0.00580461,0,0,3.605,-0.2275,-1.4,0.156404,0.070272,-1.00577,-0.07826,0.11102,0.46802
-0.236974,0,0,15.237,15.237,14.763,14.763,0.0947897,2.91281,0.459423,0.145063,0.0598396,0.00565366,0,0,3.7975,0.2975,-1.47,0.156404,0.070272,-1.00577,-0.07826,0.11102,0.46802
-0.219437,0,0,15.2194,15.2194,14.7806,14.7806,0.0877747,3.05128,0.347067,0.120296,0.00695841,-0.053856,0,0,3.7625,0.665,-1.645,0.133956,0.017568,-1.06469,-0.07826,0.11102,0.46802
-0.203108,0,0,15.2031,15.2031,14.7969,14.7969,0.0812432,3.18603,0.236076,0.117947,0.00684439,-0.0539838,0,0,3.9375,0.2275,-0.98,0.133956,0.017568,-1.06469,-0.07826,0.11102,0.46802
0.314328,0,0,14.6857,14.6857,15.3143,15.3143,-0.125731,3.09043,0.319142,-0.0779223,0.194976,-0.0483611,0,0,3.535,0.105,-0.77,-0.064416,0.209108,-1.0592,-0.07826,0.11102,0.46802
0.822696,0,0,14.1773,14.1773,15.8227,15.8227,-0.329078,2.9964,0.404636,-0.0762835,0.191432,-0.0482881,0,0,3.325,-0.1575,-0.9975,-0.064416,0.209108,-1.0592,-0.07546,0.10934,0.47096
0.796295,0,0,14.2037,14.2037,15.7963,15.7963,-0.318518,2.92226,0.486494,-0.0598055,-0.00903856,-0.0161307,0,0,3.71,-0.3675,-0.7525,-0.049166,0.008662,-1.02736,-0.07546,0.10934,0.47096
0.773458,0,0,14.2265,14.2265,15.7735,15.7735,-0.309383,2.85005,0.568266,-0.0585468,-0.00887968,-0.0160664,0,0,3.0275,-0.1575,-0.6825,-0.049166,0.008662,-1.02736,-0.07546,0.10934,0.47096
0.517393,0,0,14.4826,14.4826,15.5174,15.5174,-0.206957,2.75811,0.673891,-0.0766248,-0.0925832,-0.0189306,0,0,3.5175,-0.035,-0.875,-0.06893,-0.076738,-1.03029,-0.07546,0.10934,0.47096
0.265891,0,0,14.7341,14.7341,15.2659,15.2659,-0.106357,2.66843,0.779583,-0.0750613,-0.0908296,-0.0188517,0,0,3.605,0.1575,-0.455,-0.06893,-0.076738,-1.03029,-0.07546,0.10934,0.47096
0.434924,0,0,14.5651,14.5651,15.4349,15.4349,-0.173969,2.60873,0.851226,-0.0475366,0.0606499,0.00221759,0,0,4.025,0.1575,-0.2975,-0.042334,0.075762,-1.00943,-0.07546,0.10934,0.47096
0.60342,0,0,14.3966,14.3966,15.6034,15.6034,-0.241368,2.54994,0.922638,-0.0465115,0.0594746,0.00225951,0,0,3.4125,-0.07,-0.4725,-0.042334,0.075762,-1.00943,-0.07546,0.10934,0.47096
0.0299846,0,0,14.97,14.97,15.03,15.03,-0.0119938,2.43056,1.06268,-0.100313,-0.201053,0.0327272,0,0,3.605,-0.5075,-0.5425,-0.098454,-0.18849,-0.979294,-0.07546,0.10934,0.47096
-0.530586,0,0,15.5306,15.5306,14.4694,14.4694,0.212234,2.31173,1.18969,-0.0982412,-0.197142,0.0328061,0,0,3.2375,0.07,-0.63,-0.098454,-0.18849,-0.979294,-0.07728,0.11662,0.46522
-0.528981,0,0,15.529,15.529,14.471,14.471,0.211592,2.31199,1.1901,0.175219,0.118056,-0.0823968,1,0,3.08,0.1575,-0.595,0.176168,0.126392,-1.09361,-0.07728,0.11662,0.46522
-0.530578,0,0,15.5306,15.5306,14.4694,14.4694,0.212231,2.31258,1.19053,0.175208,0.118067,-0.0823972,1,0,3.7975,0.35,-0.5775,0.176168,0.126392,-1.09361,-0.07728,0.11662,0.46522
-0.379114,0,0,15.3791,15.3791,14.6209,14.6209,0.151645,2.30051,1.21459,-0.00814605,0.0565575,-0.0457467,0,0,3.675,0.4025,-0.42,-0.008174,0.066002,-1.05725,-0.07728,0.11662,0.46522
-0.231224,0,0,15.2312,15.2312,14.7688,14.7688,0.0924898,2.28809,1.23784,-0.0079294,0.0555259,-0.0457358,0,0,3.8325,0.035,-0.91,-0.008174,0.066002,-1.05725,-0.07728,0.11662,0.46522
-0.257144,0,0,15.2571,15.2571,14.7429,14.7429,0.102858,2.31601,1.22702,0.0275433,-0.00975325,-0.0777223,0,0,3.605,-0.1575,-0.8225,0.027938,0.00061,-1.08897,-0.07728,0.11662,0.46522
-0.281319,0,0,15.2813,15.2813,14.7187,14.7187,0.112528,2.34331,1.21635,0.0270673,-0.00958466,-0.077742,0,0,3.325,-0.175,-0.7525,0.027938,0.00061,-1.08897,-0.07728,0.11662,0.46522
-0.254929,0,0,15.2549,15.2549,14.7451,14.7451,0.101972,2.24382,1.31849,-0.0824786,0.00867252,-0.0627954,0,0,2.9225,-0.14,-0.9975,-0.083814,0.019032,-1.07421,-0.07728,0.11662,0.46522
-0.23094,0,0,15.2309,15.2309,14.7691,14.7691,0.092376,2.14719,1.42,-0.0807932,0.00850528,-0.0627305,0,0,3.36,0.28,-1.26,-0.083814,0.019032,-1.07421,-0.07728,0.11662,0.46522
-0.0632253,0,0,15.0632,15.0632,14.9368,14.9368,0.0252901,2.31485,1.27662,0.124145,0.0565523,0.0808836,0,0,3.8325,-0.1925,-1.2775,0.124928,0.068198,-0.931592,-0.077,0.12012,0.4613
-0.0642482,0,0,15.0642,15.0642,14.9358,14.9358,0.0256993,2.3146,1.276,-0.0443516,-0.0219681,0.119613,1,0,3.6925,-0.14,-1.19,-0.044286,-0.010248,-0.893162,-0.077,0.12012,0.4613
-0.0655864,0,0,15.0656,15.0656,14.9344,14.9344,0.0262345,2.31388,1.27542,-0.0443389,-0.0219588,0.119613,1,0,3.7625,-0.42,-1.1725,-0.044286,-0.010248,-0.893162,-0.077,0.12012,0.4613
-0.0462198,0,0,15.0462,15.0462,14.9538,14.9538,0.0184879,2.12897,1.44872,-0.144377,0.00611746,0.0469526,0,0,3.5,-0.455,-1.1375,-0.147986,0.017934,-0.965386,-0.077,0.12012,0.4613
-0.0236073,0,0,15.0236,15.0236,14.9764,14.9764,0.00944292,1.94891,1.62136,-0.141236,0.00595972,0.0470645,0,0,2.7125,0.0875,-1.33,-0.147986,0.017934,-0.965386,-0.077,0.12012,0.4613
0.355255,0,0,14.6447,14.6447,15.3553,15.3553,-0.142102,1.98496,1.59934,0.0368403,0.147792,-0.0843921,0,0,3.08,0.175,-1.225,0.031476,0.16226,-1.0958,-0.077,0.12012,0.4613
0.726787,0,0,14.2732,14.2732,15.7268,15.7268,-0.290715,2.01996,1.57788,0.0362299,0.1452,-0.0844232,0,0,3.08,-0.0175,-0.8925,0.031476,0.16226,-1.0958,-0.077,0.12012,0.4613
0.711639,0,0,14.2884,14.2884,15.7116,15.7116,-0.284656,1.96397,1.64139,-0.0455253,-0.0053987,-0.00914426,0,0,3.5525,-0.1225,-0.98,-0.051606,0.011712,-1.02114,-0.077,0.12012,0.4613
0.696461,0,0,14.3035,14.3035,15.6965,15.6965,-0.278584,1.90906,1.71419,-0.0445675,-0.00529296,-0.00911135,0,0,3.6225,-0.3675,-0.9275,-0.051606,0.011712,-1.02114,-0.07392,0.11438,0.46032
0.396299,0,0,14.6037,14.6037,15.3963,15.3963,-0.15852,1.89586,1.75276,-0.0132369,-0.104808,0.0253299,0,0,3.64,-0.42,-0.8225,-0.020374,-0.089792,-0.98698,-0.07392,0.11438,0.46032
0.102928,0,0,14.8971,14.8971,15.1029,15.1029,-0.0411713,1.88359,1.79139,-0.0130229,-0.102761,0.0253405,0,0,3.4125,0,-0.6475,-0.020374,-0.089792,-0.98698,-0.07392,0.11438,0.46032
-0.121113,0,0,15.1211,15.1211,14.8789,14.8789,0.048445,2.0815,1.63876,0.170856,-0.0847108,-0.0390812,0,0,3.5175,0,-0.5075,0.16775,-0.073322,-1.05079,-0.07392,0.11438,0.46032
-0.339622,0,0,15.3396,15.3396,14.6604,14.6604,0.135849,2.27517,1.48697,0.167478,-0.0831867,-0.0392121,0,0,3.255,-0.0175,-0.49,0.16775,-0.073322,-1.05079,-0.07392,0.11438,0.46032
-0.342309,0,0,15.3423,15.3423,14.6577,14.6577,0.136924,2.28733,1.49427,0.00544724,-0.000854513,0.0832361,0,0,3.3075,0.2275,-0.56,0.005246,0.008906,-0.929274,-0.07392,0.11438,0.46032
-0.345027,0,0,15.345,15.345,14.655,14.655,0.138011,2.29839,1.50162,0.00525426,-0.000835575,0.0832283,0,0,3.325,-0.2625,-0.525,0.005246,0.008906,-0.929274,-0.07392,0.11438,0.46032
-0.239916,0,0,15.2399,15.2399,14.7601,14.7601,0.0959662,2.0203,1.76963,-0.217438,0.0350695,0.0664458,0,0,3.6225,0.0525,-0.385,-0.22326,0.045506,-0.94611,-0.07392,0.11438,0.46032
-0.133757,0,0,15.1338,15.1338,14.8662,14.8662,0.0535029,1.74507,2.04486,-0.212637,0.034329,0.0666046,0,0,3.0625,0.175,-0.6475,-0.22326,0.045506,-0.94611,-0.0819,0.11004,0.46158
-0.134866,0,0,15.1349,15.1349,14.8651,14.8651,0.0539465,1.7453,2.04517,0.035554,0.0903929,-0.118064,1,0,3.6925,0.14,-0.6475,0.025986,0.101504,-1.12935,-0.0819,0.11004,0.46158
-0.135822,0,0,15.1358,15.1358,14.8642,14.8642,0.0543287,1.74547,2.04551,0.0355511,0.0903996,-0.118064,1,0,3.6575,0.105,-0.63,0.025986,0.101504,-1.12935,-0.0819,0.11004,0.46158
0.166756,0,0,14.8332,14.8332,15.1668,15.1668,-0.0667026,1.9424,1.89982,0.170488,0.113569,-0.0163737,0,0,3.4825,-0.0525,-0.665,0.164944,0.126758,-1.02834,-0.0819,0.11004,0.46158
0.466415,0,0,14.5336,14.5336,15.4664,15.4664,-0.186566,2.13498,1.75384,0.167129,0.111478,-0.0164979,0,0,2.8875,-0.245,-0.63,0.164944,0.126758,-1.02834,-0.0819,0.11004,0.46158
0.75079,0,0,14.2492,14.2492,15.7508,15.7508,-0.300316,2.1889,1.72936,0.052235,0.108884,-0.0610492,0,0,3.0275,-0.0525,-0.8575,0.050508,0.126148,-1.0725,-0.0819,0.11004,0.46158
1.02841,0,0,13.9716,13.9716,16.0284,16.0284,-0.411364,2.24201,1.70474,0.0513087,0.106947,-0.0610971,0,0,3.325,0.105,-0.9275,0.050508,0.126148,-1.0725,-0.0819,0.11004,0.46158
0.632145,0,0,14.3679,14.3679,15.6321,15.6321,-0.252858,2.24672,1.73156,0.00360417,-0.154571,-0.080756,0,0,3.605,-0.0875,-0.9275,0.002684,-0.13786,-1.09202,-0.0819,0.11004,0.46158
0.241722,0,0,14.7583,14.7583,15.2417,15.2417,-0.096689,2.25023,1.74591,0.00354301,-0.151847,-0.0807501,0,0,4.0425,0.315,-1.2075,0.002684,-0.13786,-1.09202,-0.08162,0.1169,0.46802
0.136029,0,0,14.864,14.864,15.136,15.136,-0.0544117,2.37949,1.64481,0.09787,-0.0364327,0.0485015,0,0,3.395,0.4375,-1.1025,0.099674,-0.023302,-0.963678,-0.08162,0.1169,0.46802
0.0326607,0,0,14.9673,14.9673,15.0327,15.0327,-0.0130643,2.50554,1.54399,0.095672,-0.0357116,0.0484082,0,0,3.3425,0.175,-1.155,0.099674,-0.023302,-0.963678,-0.08162,0.1169,0.46802
0.0339774,0,0,14.966,14.966,15.034,15.034,-0.013591,2.50565,1.54343,-0.111706,-0.0514752,-0.156178,1,0,3.1675,0.07,-1.155,-0.10858,-0.03904,-1.16669,-0.08162,0.1169,0.46802
