pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.156166,0,0,15.1562,15.1562,14.8438,14.8438,0.260277,0.973873,1.18428,0.0330995,-0.00871474,0.00138251,0,0,3.5525,0.035,-0.4725,0.010004,-0.001098,-1.01114,-0.04536,0.07966,0.45388
-0.162734,0,0,15.1627,15.1627,14.8373,14.8373,0.271224,1.01142,1.25068,0.0302576,-0.00937866,0.000263733,0,0,3.5525,-0.1225,-0.5775,0.007808,-0.001952,-1.01223,-0.04536,0.07966,0.45388
-0.168939,0,0,15.1689,15.1689,14.8311,14.8311,0.281565,1.04793,1.30524,0.0296204,-0.00919827,0.000251411,0,0,3.3425,-0.035,-0.56,0.007808,-0.001952,-1.01223,-0.04018,0.08596,0.45178
-0.17594,0,0,15.1759,15.1759,14.8241,14.8241,0.293233,1.09095,1.35302,0.0348225,-0.010216,-0.000378368,0,0,3.43,0.07,-0.56,0.013786,-0.003172,-1.01284,-0.04018,0.08596,0.45178
-0.180514,0,0,15.1805,15.1805,14.8195,14.8195,0.300857,1.12806,1.40521,0.0304089,-0.00702984,-0.00272762,0,0,3.255,0,-0.5075,0.010004,-0.000122,-1.01516,-0.04018,0.08596,0.45178
-0.185281,0,0,15.1853,15.1853,14.8147,14.8147,0.308802,1.16126,1.46023,0.0270355,-0.0070134,-0.000649806,0,0,3.43,0.035,-0.5775,0.007198,-0.000244,-1.01309,-0.04018,0.08596,0.45178
-0.188894,0,0,15.1889,15.1889,14.8111,14.8111,0.314823,1.19155,1.51721,0.025049,-0.00519862,-0.00680866,0,0,3.57,0.0525,-0.525,0.005734,0.001464,-1.01919,-0.04018,0.08596,0.45178
-0.192229,0,0,15.1922,15.1922,14.8078,14.8078,0.320381,1.22114,1.57411,0.0245326,-0.0051017,-0.00682007,0,0,3.3775,0.0175,-0.525,0.005734,0.001464,-1.01919,-0.04018,0.08596,0.45178
-0.197123,0,0,15.1971,15.1971,14.8029,14.8029,0.328538,1.25299,1.62807,0.0265282,-0.00715773,-0.00781646,0,0,3.5175,-0.1225,-0.5425,0.008296,-0.000732,-1.02016,-0.04018,0.08596,0.45178
-0.204291,0,0,15.2043,15.2043,14.7957,14.7957,0.340485,1.28946,1.68187,0.0297792,-0.010491,-0.00131553,0,0,3.43,-0.2275,-0.5075,0.0122,-0.00427,-1.0137,-0.04438,0.0833,0.45738
-0.208679,0,0,15.2087,15.2087,14.7913,14.7913,0.347799,1.32298,1.73793,0.0273722,-0.00645542,-0.00415745,0,0,3.465,0.07,-0.4375,0.01037,-0.000366,-1.0165,-0.04438,0.0833,0.45738
-0.212845,0,0,15.2128,15.2128,14.7872,14.7872,0.354742,1.35126,1.79814,0.0231127,-0.00584585,-0.0049074,0,0,3.6575,0.0875,-0.4375,0.006588,0.000122,-1.01724,-0.04438,0.0833,0.45738
-0.217344,0,0,15.2173,15.2173,14.7827,14.7827,0.36224,1.3818,1.85545,0.0252524,-0.00693636,-0.00885528,0,0,3.3075,0,-0.455,0.009272,-0.001098,-1.02114,-0.04438,0.0833,0.45738
-0.222015,0,0,15.222,15.222,14.778,14.778,0.370026,1.41203,1.91263,0.0247251,-0.00680061,-0.00886901,0,0,3.5525,0.1925,-0.4725,0.009272,-0.001098,-1.02114,-0.04438,0.0833,0.45738
-0.192452,0,0,15.1925,15.1925,14.8075,14.8075,0.320753,1.42701,1.97989,0.0163241,0.0436329,-0.0205504,0,0,3.5875,0.1225,-0.35,0.001098,0.050142,-1.03273,-0.04438,0.0833,0.45738
-0.233268,0,0,15.2333,15.2333,14.7667,14.7667,0.38878,1.47709,2.02105,0.035374,-0.0576447,0.0251569,0,0,3.43,0.21,-0.35,0.021106,-0.052216,-0.987346,-0.04438,0.0833,0.45738
-0.273295,0,0,15.2733,15.2733,14.7267,14.7267,0.455492,1.5256,2.05833,0.0345276,-0.0564809,0.0251262,0,0,3.465,0.1575,-0.4025,0.021106,-0.052216,-0.987346,-0.04284,0.08526,0.4578
-0.190123,0,0,15.1901,15.1901,14.8099,14.8099,0.316871,1.64926,2.01007,0.11328,0.123435,-0.00712982,0,0,3.6225,0.0875,-0.595,0.102358,0.12993,-1.01931,-0.04284,0.08526,0.4578
-0.239997,0,0,15.24,15.24,14.76,14.76,0.399996,1.5383,2.19428,-0.100665,-0.076501,-0.0574939,0,0,4.1475,-0.14,-0.665,-0.114436,-0.071248,-1.06933,-0.04284,0.08526,0.4578
-0.288138,0,0,15.2881,15.2881,14.7119,14.7119,0.48023,1.42922,2.37704,-0.0987614,-0.0751008,-0.0574554,0,0,3.465,-0.3325,-1.085,-0.114436,-0.071248,-1.06933,-0.04284,0.08526,0.4578
-0.298986,0,0,15.299,15.299,14.701,14.701,0.498311,1.22865,2.64387,-0.169003,-0.0165301,-0.00659915,0,0,3.7625,-0.28,-1.0675,-0.18849,-0.013054,-1.01894,-0.04284,0.08526,0.4578
-0.29116,0,0,15.2912,15.2912,14.7088,14.7088,0.485266,1.18192,2.76949,-0.0350398,0.010843,0.137516,0,0,3.57,-0.1925,-0.6825,-0.054778,0.014518,-0.87596,-0.04284,0.08526,0.4578
-0.291181,0,0,15.2912,15.2912,14.7088,14.7088,0.485301,1.18139,2.769,-0.0350306,0.0108437,0.137516,1,0,3.57,-0.1925,-0.6825,-0.054778,0.014518,-0.87596,-0.04284,0.08526,0.4578
-0.231233,0,0,15.2312,15.2312,14.7688,14.7688,0.385389,1.05952,2.95865,-0.0944973,0.0838421,0.0248268,0,0,2.8,0.7175,-0.455,-0.116632,0.089182,-0.987834,-0.04298,0.0882,0.46256
-0.120995,0,0,15.121,15.121,14.879,14.879,0.201659,1.25873,2.84165,0.219347,0.191038,-0.174772,0,0,2.065,-0.455,0.35,0.202032,0.19947,-1.18584,-0.04298,0.0882,0.46256
-0.119505,0,0,15.1195,15.1195,14.8805,14.8805,0.199175,1.25847,2.84303,-0.206941,-0.163417,-0.434194,1,0,2.135,-0.035,0.4025,-0.226066,-0.154574,-1.44326,-0.04298,0.0882,0.46256
-0.118771,0,0,15.1188,15.1188,14.8812,14.8812,0.197951,1.25937,2.84492,0.11826,-0.111779,-0.33854,1,0,2.835,0.6475,0.7,0.100528,-0.102968,-1.34834,-0.04298,0.0882,0.46256
-0.118036,0,0,15.118,15.118,14.882,14.882,0.196727,1.26027,2.84681,0.118244,-0.1118,-0.33854,1,0,2.835,0.6475,0.7,0.100528,-0.102968,-1.34834,-0.04298,0.0882,0.46256
-0.120142,0,0,15.1201,15.1201,14.8799,14.8799,0.200236,1.2588,2.84959,0.0119699,0.1374,0.273375,1,0,5.4775,-0.735,1.225,-0.006222,0.145912,-0.74115,-0.04298,0.0882,0.46256
-0.122359,0,0,15.1224,15.1224,14.8776,14.8776,0.203932,1.25695,2.85237,0.185484,0.0729815,0.39743,1,0,5.5825,-0.9625,1.225,0.167994,0.081496,-0.618052,-0.04298,0.0882,0.46256
-0.122243,0,0,15.1222,15.1222,14.8778,14.8778,0.203739,1.25689,2.85573,0.185485,0.0729781,0.39743,1,0,3.395,0.0875,1.5575,0.167994,0.081496,-0.618052,-0.04172,0.09268,0.4739
-0.12317,0,0,15.1232,15.1232,14.8768,14.8768,0.205284,1.25898,2.85865,0.507264,-0.466795,0.909018,1,0,4.375,1.3475,1.295,0.491172,-0.457744,-0.11041,-0.04172,0.09268,0.4739
0.142244,0,0,14.8578,14.8578,15.1422,15.1422,-0.237074,0.526044,3.59621,-0.589474,0.374633,0.302833,0,0,3.045,0.595,0.4375,-0.623054,0.390522,-0.712114,-0.04172,0.09268,0.4739
-0.135414,0,0,15.1354,15.1354,14.8646,14.8646,0.22569,1.11737,3.11094,0.760724,-0.661109,-0.253902,0,0,3.045,1.8725,0.35,0.743224,-0.652212,-1.26441,-0.04172,0.09268,0.4739
-0.133776,0,0,15.1338,15.1338,14.8662,14.8662,0.22296,1.11807,3.11109,0.760712,-0.661157,-0.253902,1,0,2.0125,0.525,-0.315,0.743224,-0.652212,-1.26441,-0.04172,0.09268,0.4739
-0.132512,0,0,15.1325,15.1325,14.8675,14.8675,0.220853,1.11776,3.10953,0.207472,-0.556775,-0.501889,1,0,2.38,-0.07,-1.3125,0.187636,-0.547902,-1.51048,-0.04172,0.09268,0.4739
-0.131247,0,0,15.1312,15.1312,14.8688,14.8688,0.218745,1.11744,3.10797,0.207477,-0.556812,-0.501888,1,0,2.38,-0.07,-1.3125,0.187636,-0.547902,-1.51048,-0.04172,0.09268,0.4739
-0.127748,0,0,15.1277,15.1277,14.8723,14.8723,0.212913,1.11504,3.10592,0.357676,0.0178149,-0.0472236,1,0,0.2975,-1.295,-1.5925,0.338428,0.02623,-1.05933,-0.04172,0.09268,0.4739
-0.128783,0,0,15.1288,15.1288,14.8712,14.8712,0.214639,1.11294,3.10402,-0.271827,0.19615,-0.438691,1,0,4.5325,-1.12,-1.505,-0.293776,0.20435,-1.44777,-0.03892,0.098,0.46746
-0.129681,0,0,15.1297,15.1297,14.8703,14.8703,0.216134,1.1132,3.10156,0.646601,-0.273523,0.549815,1,0,4.41,0.2625,-1.8375,0.628544,-0.264862,-0.466894,-0.03892,0.098,0.46746
-0.131823,0,0,15.1318,15.1318,14.8682,14.8682,0.219705,1.11355,3.09823,0.646595,-0.273461,0.549814,1,0,5.5825,0.315,-2.345,0.628544,-0.264862,-0.466894,-0.03892,0.098,0.46746
-0.133552,0,0,15.1336,15.1336,14.8664,14.8664,0.222586,1.11483,3.09478,-1.24593,0.790435,1.12681,1,0,5.1975,0.8575,-2.415,-1.27197,0.79788,0.105652,-0.03892,0.098,0.46746
-0.135756,0,0,15.1358,15.1358,14.8642,14.8642,0.22626,1.11822,3.092,-1.24599,0.790499,1.12681,1,0,5.635,2.1,-2.03,-1.27197,0.79788,0.105652,-0.03892,0.098,0.46746
-0.137516,0,0,15.1375,15.1375,14.8625,14.8625,0.229193,1.12045,3.08961,-0.442159,1.27454,0.100803,1,0,5.215,1.4175,-1.8025,-0.464698,1.28137,-0.912438,-0.03892,0.098,0.46746
-0.136517,0,0,15.1365,15.1365,14.8635,14.8635,0.227528,1.12116,3.08673,-0.442172,1.27451,0.100803,1,0,2.6425,0.525,-2.0825,-0.464698,1.28137,-0.912438,-0.03892,0.098,0.46746
-0.190687,0,0,15.1907,15.1907,14.8093,14.8093,0.317811,1.35973,2.9201,0.177616,-0.0736599,0.102058,0,0,2.835,1.33,-1.96,0.161894,-0.066978,-0.911096,-0.03892,0.098,0.46746
-0.241587,0,0,15.2416,15.2416,14.7584,14.7584,0.402646,1.58764,2.75227,0.17364,-0.0721805,0.101946,0,0,0.77,-2.1,-1.5225,0.161894,-0.066978,-0.911096,-0.04032,0.0994,0.47376
-0.282436,0,0,15.2824,15.2824,14.7176,14.7176,0.470726,1.60151,2.78433,0.0109713,-0.0609784,0.0209076,0,0,2.0825,-1.8725,-1.715,-0.00122,-0.056974,-0.991494,-0.04032,0.0994,0.47376
-0.323899,0,0,15.3239,15.3239,14.6761,14.6761,0.539832,1.61501,2.81833,0.0107358,-0.0597729,0.0208904,0,0,3.3775,-1.8725,-0.525,-0.00122,-0.056974,-0.991494,-0.04032,0.0994,0.47376
-0.336426,0,0,15.3364,15.3364,14.6636,14.6636,0.560711,1.35318,3.11346,-0.213211,-0.0183729,0.0577668,0,0,3.465,-0.07,-0.5075,-0.230702,-0.015982,-0.955016,-0.04032,0.0994,0.47376
-0.34929,0,0,15.3493,15.3493,14.6507,14.6507,0.582151,1.09663,3.40929,-0.208734,-0.0179978,0.0578588,0,0,4.0075,-0.0525,0.2975,-0.230702,-0.015982,-0.955016,-0.04032,0.0994,0.47376
-0.348411,0,0,15.3484,15.3484,14.6516,14.6516,0.580684,0.982179,3.57626,-0.0918112,0.00334914,0.0639198,0,0,4.8125,0.6125,-0.07,-0.11529,0.005368,-0.949038,-0.04032,0.0994,0.47376
-0.347855,0,0,15.3479,15.3479,14.6521,14.6521,0.579758,0.870547,3.74415,-0.0898631,0.0033333,0.0639514,0,0,5.0925,0.8925,0.595,-0.11529,0.005368,-0.949038,-0.04032,0.0994,0.47376
-0.29061,0,0,15.2906,15.2906,14.7094,14.7094,0.48435,1.04984,3.63852,0.155082,0.0872788,0.00711226,0,0,4.6725,1.54,0.63,0.133834,0.09089,-1.0054,-0.04032,0.0994,0.47376
-0.233714,0,0,15.2337,15.2337,14.7663,14.7663,0.389523,1.22409,3.52124,0.152041,0.0856237,0.00706454,0,0,3.9725,0.7175,0.91,0.133834,0.09089,-1.0054,-0.03542,0.10612,0.47376
-0.0116374,0,0,15.0116,15.0116,14.9884,14.9884,0.0193957,0.912097,3.86291,-0.254472,0.327327,0.0847696,0,0,4.3575,0.1225,0.77,-0.279868,0.338794,-0.92842,-0.03542,0.10612,0.47376
0.20805,0,0,14.7919,14.7919,15.2081,15.2081,-0.34675,0.603348,4.2091,-0.249084,0.320937,0.0848226,0,0,2.9225,-1.435,1.0675,-0.279868,0.338794,-0.92842,-0.03542,0.10612,0.47376
0.207653,0,0,14.7923,14.7923,15.2077,15.2077,-0.346089,0.600742,4.21127,-0.0977891,0.119561,0.139904,1,0,3.9025,-1.4175,0.8575,-0.127978,0.137616,-0.873764,-0.03542,0.10612,0.47376
0.208716,0,0,14.7913,14.7913,15.2087,15.2087,-0.34786,0.599691,4.2137,-0.0977707,0.11953,0.139904,1,0,2.5375,-0.5075,1.015,-0.127978,0.137616,-0.873764,-0.03542,0.10612,0.47376
0.377138,0,0,14.6229,14.6229,15.3771,15.3771,-0.628563,0.517298,4.35293,-0.0575788,0.239323,0.0599598,0,0,2.66,0.1925,0.5775,-0.08906,0.262178,-0.953064,-0.03542,0.10612,0.47376
0.542027,0,0,14.458,14.458,15.542,15.542,-0.903379,0.435979,4.49257,-0.0561596,0.234527,0.0599075,0,0,2.9925,-0.2275,0.1925,-0.08906,0.262178,-0.953064,-0.03542,0.10612,0.47376
0.669296,0,0,14.3307,14.3307,15.6693,15.6693,-1.11549,0.387111,4.60395,-0.0341682,0.194187,-0.010847,0,0,3.7625,0.665,-0.035,-0.067832,0.225578,-1.02321,-0.03542,0.10612,0.47376
0.794581,0,0,14.2054,14.2054,15.7946,15.7946,-1.3243,0.340364,4.71624,-0.0333523,0.190544,-0.0109194,0,0,3.3425,1.47,-0.49,-0.067832,0.225578,-1.02321,-0.0378,0.10528,0.48006
0.779397,0,0,14.2206,14.2206,15.7794,15.7794,-1.29899,0.352894,4.7685,0.00809858,-0.019439,-0.0562786,0,0,5.25,1.75,-0.805,-0.025986,0.015372,-1.06823,-0.0378,0.10528,0.48006
0.765279,0,0,14.2347,14.2347,15.7653,15.7653,-1.27547,0.364932,4.82042,0.00788849,-0.0190284,-0.0562707,0,0,4.5325,1.6275,-0.98,-0.025986,0.015372,-1.06823,-0.0378,0.10528,0.48006
0.677384,0,0,14.3226,14.3226,15.6774,15.6774,-1.12897,0.115321,5.12135,-0.217849,-0.124555,0.07093,0,0,4.9,1.0675,-1.2075,-0.257054,-0.092598,-0.942084,-0.0378,0.10528,0.48006
0.591676,0,0,14.4083,14.4083,15.5917,15.5917,-0.986126,-0.132431,5.42027,-0.213525,-0.122062,0.0709753,0,0,4.3925,-0.5425,-1.435,-0.257054,-0.092598,-0.942084,-0.0378,0.10528,0.48006
0.642485,0,0,14.3575,14.3575,15.6425,15.6425,-1.07081,0.0745935,5.28838,0.181092,0.0721072,0.0467298,0,0,3.4475,-0.1925,-1.575,0.142862,0.102846,-0.966118,-0.0378,0.10528,0.48006
0.692902,0,0,14.3071,14.3071,15.6929,15.6929,-1.15484,0.277743,5.15652,0.177546,0.0706411,0.0466904,0,0,2.905,-0.1575,-1.3125,0.142862,0.102846,-0.966118,-0.0378,0.10528,0.48006
0.778573,0,0,14.2214,14.2214,15.7786,15.7786,-1.29762,0.133079,5.36261,-0.128988,0.137029,-0.0664665,0,0,2.8175,-0.0525,-1.365,-0.167506,0.171654,-1.07836,-0.0378,0.10528,0.48006
0.862203,0,0,14.1378,14.1378,15.8622,15.8622,-1.43701,-0.00919678,5.57432,-0.126505,0.134597,-0.0665219,0,0,3.22,-0.0525,-1.3125,-0.167506,0.171654,-1.07836,-0.0378,0.10234,0.47908
0.861914,0,0,14.1381,14.1381,15.8619,15.8619,-1.43652,-0.00821206,5.57267,-0.00345736,-0.052615,-0.241846,1,0,3.815,0.7175,-1.3475,-0.04392,-0.015372,-1.25233,-0.0378,0.10234,0.47908
0.737347,0,0,14.2627,14.2627,15.7373,15.7373,-1.22891,-0.161766,5.78734,-0.144859,-0.180889,0.0438435,0,0,4.025,0.4375,-1.365,-0.188612,-0.147132,-0.968924,-0.0378,0.10234,0.47908
0.61456,0,0,14.3854,14.3854,15.6146,15.6146,-1.02427,-0.312608,6.00116,-0.142227,-0.177318,0.0439028,0,0,4.55,0.4725,-1.015,-0.188612,-0.147132,-0.968924,-0.0378,0.10234,0.47908
0.45571,0,0,14.5443,14.5443,15.4557,15.4557,-0.759517,0.0438892,5.71817,0.269584,-0.216908,0.146897,0,0,3.8675,0.2625,-1.1375,0.23119,-0.191296,-0.86681,-0.0378,0.10234,0.47908
0.298813,0,0,14.7012,14.7012,15.2988,15.2988,-0.498021,0.391502,5.43861,0.263517,-0.212344,0.146924,0,0,4.8125,-0.84,-0.9275,0.23119,-0.191296,-0.86681,-0.0378,0.10234,0.47908
0.298225,0,0,14.7018,14.7018,15.2982,15.2982,-0.497042,0.390105,5.4382,0.0799761,0.01031,0.11631,1,0,4.095,-0.7,-0.6475,0.046848,0.03111,-0.897188,-0.0378,0.10234,0.47908
0.296978,0,0,14.703,14.703,15.297,15.297,-0.494964,0.388925,5.43875,0.0799967,0.0103462,0.116311,1,0,4.7075,-0.5775,-0.0875,0.046848,0.03111,-0.897188,-0.0378,0.10234,0.47908
0.332351,0,0,14.6676,14.6676,15.3324,15.3324,-0.553919,0.635973,5.27842,0.235803,0.0596339,-0.0414801,0,0,5.1275,-0.8225,0.1575,0.207644,0.081374,-1.05371,-0.03906,0.0945,0.4655
0.33213,0,0,14.6679,14.6679,15.3321,15.3321,-0.55355,0.634649,5.27945,0.00694728,-0.14309,-0.21705,1,0,3.745,-0.665,0.1925,-0.022204,-0.121146,-1.22793,-0.03906,0.0945,0.4655
0.331908,0,0,14.6681,14.6681,15.3319,15.3319,-0.553179,0.635208,5.28065,0.00693752,-0.143084,-0.21705,1,0,3.745,0.4375,0.2975,-0.022204,-0.121146,-1.22793,-0.03906,0.0945,0.4655
0.332621,0,0,14.6674,14.6674,15.3326,15.3326,-0.554368,0.635291,5.28199,0.0658566,-0.0711716,-0.103446,1,0,2.87,0.1575,0.385,0.036966,-0.049288,-1.1152,-0.03906,0.0945,0.4655
0.33311,0,0,14.6669,14.6669,15.3331,15.3331,-0.555184,0.636178,5.28312,0.0658411,-0.0711859,-0.103446,1,0,3.08,0.63,0.2625,0.036966,-0.049288,-1.1152,-0.03906,0.0945,0.4655
0.333561,0,0,14.6664,14.6664,15.3336,15.3336,-0.555936,0.636978,5.2844,0.191079,0.108327,0.19999,1,0,3.115,0.5775,0.35,0.162748,0.130052,-0.814106,-0.03906,0.0945,0.4655
0.333997,0,0,14.666,14.666,15.334,15.334,-0.556662,0.636786,5.28521,0.191082,0.108315,0.19999,1,0,3.1325,0,0.07,0.162748,0.130052,-0.814106,-0.03906,0.0945,0.4655
0.333573,0,0,14.6664,14.6664,15.3336,15.3336,-0.555954,0.636055,5.28579,0.00425005,0.00439714,0.178966,1,0,3.9375,-0.315,-0.07,-0.024888,0.02623,-0.834968,-0.03906,0.0945,0.4655
0.332905,0,0,14.6671,14.6671,15.3329,15.3329,-0.554842,0.635861,5.28627,0.00425344,0.00441654,0.178966,1,0,4.165,0,-0.1225,-0.024888,0.02623,-0.834968,-0.03892,0.09926,0.46648
0.359145,0,0,14.6409,14.6409,15.3591,15.3591,-0.598576,0.602329,5.38545,-0.0260187,0.0404134,0.00708308,0,0,4.69,-0.2275,-0.245,-0.055876,0.062952,-1.00552,-0.03892,0.09926,0.46648
0.385422,0,0,14.6146,14.6146,15.3854,15.3854,-0.64237,0.57005,5.4843,-0.0254554,0.0396491,0.00708057,0,0,4.1825,0.0875,-0.4375,-0.055876,0.062952,-1.00552,-0.03892,0.09926,0.46648
0.385471,0,0,14.6145,14.6145,15.3855,15.3855,-0.642451,0.569848,5.48409,0.0612889,-0.0239804,-0.106524,1,0,3.5,0,-0.525,0.031232,-0.00061,-1.11825,-0.03892,0.09926,0.46648
0.386027,0,0,14.614,14.614,15.386,15.386,-0.643378,0.570481,5.48366,0.0612779,-0.0239965,-0.106524,1,0,3.0275,0.49,-0.6475,0.031232,-0.00061,-1.11825,-0.03892,0.09926,0.46648
0.387033,0,0,14.613,14.613,15.387,15.387,-0.645054,0.571531,5.48314,-0.0477131,-0.0237815,-0.140458,1,0,2.6075,0.735,-0.7,-0.078202,-0.000366,-1.15192,-0.03892,0.09926,0.46648
0.387927,0,0,14.6121,14.6121,15.3879,15.3879,-0.646545,0.573146,5.48246,-0.0477413,-0.0238075,-0.140459,1,0,2.7125,1.0675,-0.7875,-0.078202,-0.000366,-1.15192,-0.03892,0.09926,0.46648
0.314582,0,0,14.6854,14.6854,15.3146,15.3146,-0.524303,0.679892,5.44387,0.0780772,-0.103133,0.0775301,0,0,2.9225,0.945,-0.98,0.05002,-0.08174,-0.935618,-0.03892,0.09926,0.46648
0.242262,0,0,14.7577,14.7577,15.2423,15.2423,-0.40377,0.783848,5.40745,0.076263,-0.101029,0.077524,0,0,3.29,0.5775,-0.8575,0.05002,-0.08174,-0.935618,-0.0385,0.09842,0.46382
0.153631,0,0,14.8464,14.8464,15.1536,15.1536,-0.256052,0.803279,5.44915,0.00740596,-0.12593,0.0584771,0,0,3.325,0.21,-0.8225,-0.018788,-0.10919,-0.954528,-0.0385,0.09842,0.46382
0.0662526,0,0,14.9337,14.9337,15.0663,15.0663,-0.110421,0.822185,5.49089,0.00707603,-0.123388,0.0584806,0,0,3.745,0.245,-0.735,-0.018788,-0.10919,-0.954528,-0.0385,0.09842,0.46382
0.018129,0,0,14.9819,14.9819,15.0181,15.0181,-0.030215,0.858665,5.51665,0.0309795,-0.0776563,-0.0857456,0,0,3.7275,0.14,-0.7875,0.005856,-0.064904,-1.09763,-0.0385,0.09842,0.46382
-0.0298172,0,0,15.0298,15.0298,14.9702,14.9702,0.0496953,0.893299,5.54289,0.0303751,-0.0762618,-0.0857551,0,0,4.4275,-0.455,-0.49,0.005856,-0.064904,-1.09763,-0.0385,0.09842,0.46382
-0.0304977,0,0,15.0305,15.0305,14.9695,14.9695,0.0508294,0.892234,5.54265,-0.0302277,0.0599293,-0.183007,1,0,4.1825,-0.5075,-0.5425,-0.055022,0.071126,-1.19414,-0.0385,0.09842,0.46382
-0.030242,0,0,15.0302,15.0302,14.9698,14.9698,0.0504033,0.891139,5.54243,-0.0302086,0.0599219,-0.183007,1,0,3.3075,-0.525,-0.525,-0.055022,0.071126,-1.19414,-0.0385,0.09842,0.46382
