pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
7.50579,0,0,5,5,12.5058,12.5058,-11.2027,-1.70116,12.0551,0.0858568,0.207291,0.0702051,0,0,3.465,-0.1575,-0.105,0.016104,0.413214,-0.923662,-0.04256,-0.12152,0.50008
7.68596,0,0,5,5,12.686,12.686,-11.4716,-1.71098,12.4849,0.0890653,0.198418,0.0770236,0,0,3.395,-0.21,-0.1575,0.019154,0.408944,-0.915976,-0.04256,-0.12152,0.50008
7.86295,0,0,5,5,12.863,12.863,-11.7358,-1.7195,12.9214,0.0892139,0.193905,0.0760923,0,0,3.465,-0.07,-0.2625,0.019154,0.408944,-0.915976,-0.04424,-0.12572,0.50162
8.03598,0,0,5,5,13.036,13.036,-11.994,-1.72324,13.3572,0.0926806,0.192427,0.0654512,0,0,3.3425,-0.245,-0.28,0.02257,0.411872,-0.925614,-0.04424,-0.12572,0.50162
8.22288,0,0,5,5,13.2229,13.2229,-12.273,-1.76589,13.8331,0.0598946,0.20355,0.0818648,0,0,3.36,-0.1925,-0.2975,-0.011102,0.427732,-0.90829,-0.04424,-0.12572,0.50162
8.45037,0,0,5,5,13.4504,13.4504,-12.6125,-1.76098,14.2456,0.127355,0.224634,0.142926,0,0,3.57,-0.1925,-0.385,0.05673,0.454572,-0.846436,-0.04424,-0.12572,0.50162
8.67388,0,0,5,5,13.6739,13.6739,-12.9461,-1.75427,14.6614,0.127238,0.218958,0.141642,0,0,3.5875,-0.3325,-0.245,0.05673,0.454572,-0.846436,-0.04424,-0.12572,0.50162
8.81346,0,0,5,5,13.8135,13.8135,-13.1544,-1.46381,14.7765,0.404625,0.147604,0.0598142,0,0,3.7275,-0.2625,-0.4375,0.34038,0.386862,-0.926956,-0.04424,-0.12572,0.50162
8.91538,0,0,5,5,13.9154,13.9154,-13.3065,-1.8399,15.6058,-0.393292,0.163505,-0.0243365,0,0,3.6225,-0.28,-0.35,-0.467504,0.405284,-1.00967,-0.04424,-0.12572,0.50162
8.91569,0,0,5,5,13.9157,13.9157,-13.307,-1.83948,15.6053,-0.3933,0.163497,-0.0243381,1,1,3.29,0.175,-0.4725,-0.467504,0.405284,-1.00967,-0.0434,-0.11242,0.5089
8.95632,0,0,5,5,13.9563,13.9563,-13.3676,-1.51964,15.6069,0.273665,0.0382273,0.0632393,0,1,3.5175,0.8925,-0.07,0.207888,0.28121,-0.922686,-0.0434,-0.11242,0.5089
9.14454,0,0,5,5,14.1445,14.1445,-13.6486,-1.62229,15.6148,-0.101028,0.274674,0.00708879,0,1,3.0275,0.3325,-0.0175,-0.17019,0.52216,-0.97722,-0.0434,-0.11242,0.5089
9.32813,0,0,5,5,14.3281,14.3281,-13.9226,-1.7248,15.623,-0.0992394,0.270043,0.00589892,0,1,3.885,-0.735,-0.28,-0.17019,0.52216,-0.97722,-0.0434,-0.11242,0.5089
9.28329,0,0,5,5,14.2833,14.2833,-13.8557,-1.48506,15.6214,0.226898,-0.0436941,-0.079648,0,1,4.76,-0.595,-0.2625,0.161528,0.207644,-1.0625,-0.0434,-0.11242,0.5089
9.55534,0,0,5,5,14.5553,14.5553,-14.2617,-1.59803,15.6323,-0.100601,0.348068,0.130912,0,1,4.6025,-0.525,-0.3325,-0.169336,0.605852,-0.851804,-0.0434,-0.11242,0.5089
9.66104,0,0,5,5,14.661,14.661,-14.4195,-1.40282,15.6366,0.141637,0.053008,0.241216,0,1,4.8125,-0.35,-0.2625,0.077348,0.313784,-0.74176,-0.0434,-0.11242,0.5089
9.66149,0,0,5,5,14.6615,14.6615,-14.4201,-1.40339,15.6357,0.141647,0.0529967,0.241213,1,1,3.1675,-0.3325,-0.8225,0.077348,0.313784,-0.74176,-0.0434,-0.11242,0.5089
9.66257,0,0,5,5,14.6626,14.6626,-14.4218,-1.40336,15.6348,0.0247776,0.136016,0.160183,1,1,2.6425,0.0175,-0.7525,-0.040016,0.396744,-0.822158,-0.0392,-0.1141,0.51548
9.66425,0,0,5,5,14.6642,14.6642,-14.4242,-1.4017,15.6333,-0.164648,0.25639,-0.108962,1,1,2.135,1.0325,-0.875,-0.230214,0.517036,-1.08922,-0.0392,-0.1141,0.51548
9.75379,0,0,5,5,14.7538,14.7538,-14.5579,-1.17377,15.6348,0.18502,0.0773926,0.124143,0,1,2.3975,0.735,-0.875,0.124928,0.340502,-0.857416,-0.0392,-0.1141,0.51548
9.8405,0,0,5,5,14.8405,14.8405,-14.6873,-0.95236,15.6365,0.181157,0.0751893,0.123643,0,1,3.325,-0.5775,-0.77,0.124928,0.340502,-0.857416,-0.0392,-0.1141,0.51548
9.92479,0,0,5,5,14.9248,14.9248,-14.8131,-0.690534,15.6384,0.218257,0.0780568,0.11159,0,1,3.6575,-0.84,-0.35,0.166774,0.345504,-0.868884,-0.0392,-0.1141,0.51548
10.0075,0,0,5,5,15.0075,15.0075,-14.9365,-0.433689,15.6398,0.213774,0.0759642,0.11108,0,1,3.6575,-0.84,-0.35,0.166774,0.345504,-0.868884,-0.0392,-0.1141,0.51548
10.0742,0,0,5,5,15.0742,15.0742,-15.0361,-0.0941405,15.6411,0.26932,0.0421595,0.156639,0,1,5.145,0.1575,0.3325,0.228506,0.313418,-0.823256,-0.0392,-0.1141,0.51548
10.1396,0,0,5,5,15.1396,15.1396,-15.1337,0.239024,15.6418,0.263505,0.0405155,0.156189,0,1,5.145,0.1575,0.3325,0.228506,0.313418,-0.823256,-0.03808,-0.11102,0.51968
10.3051,0,0,5,5,15.3051,15.3051,-15.3808,0.410784,15.6418,0.139386,0.168623,0.153316,0,1,4.2175,-0.035,0.6475,0.106872,0.445544,-0.824964,-0.03808,-0.11102,0.51968
10.4676,0,0,5,5,15.4676,15.4676,-15.6232,0.579283,15.6411,0.136445,0.164553,0.152161,0,1,4.2175,-0.035,0.6475,0.106872,0.445544,-0.824964,-0.03808,-0.11102,0.51968
10.5576,0,0,5,5,15.5576,15.5576,-15.7577,0.816444,15.6408,0.205927,0.101733,0.0657828,0,1,2.31,0.49,0.7175,0.180804,0.385032,-0.909998,-0.03808,-0.11102,0.51968
10.646,0,0,5,5,15.646,15.646,-15.8895,1.04908,15.64,0.201867,0.0995366,0.0650917,0,1,2.31,0.49,0.7175,0.180804,0.385032,-0.909998,-0.03808,-0.11102,0.51968
10.6471,0,0,5,5,15.6471,15.6471,-15.8912,1.05105,15.6421,0.10756,0.221392,-0.204543,1,1,2.625,0.63,1.2775,0.086132,0.506788,-1.17754,-0.03808,-0.11102,0.51968
10.6482,0,0,5,5,15.6482,15.6482,-15.8928,1.05302,15.6443,0.107525,0.221365,-0.204551,1,1,2.625,0.63,1.2775,0.086132,0.506788,-1.17754,-0.03808,-0.11102,0.51968
10.6378,0,0,5,5,15.6378,15.6378,-15.8773,1.05451,15.6475,0.000956413,-0.00553112,-0.0316121,0,1,3.5525,-0.035,1.5575,-0.020862,0.279868,-1.00601,-0.03808,-0.11102,0.51968
10.6276,0,0,5,5,15.6276,15.6276,-15.8622,1.05598,15.6507,0.000930823,-0.00527652,-0.0315402,0,1,3.5525,-0.035,1.5575,-0.020862,0.279868,-1.00601,-0.03892,-0.105,0.52962
10.6283,0,0,5,5,15.6283,15.6283,-15.8631,1.05568,15.654,-0.138044,-0.286306,0.0751746,1,1,2.9925,-0.84,1.5925,-0.16043,-0.000854,-0.900116,-0.03892,-0.105,0.52962
10.6289,0,0,5,5,15.6289,15.6289,-15.8641,1.05538,15.6574,-0.138038,-0.286322,0.0751702,1,1,2.9925,-0.84,1.5925,-0.16043,-0.000854,-0.900116,-0.03892,-0.105,0.52962
10.7936,0,0,5,5,15.7936,15.7936,-16.1099,0.798561,15.6544,-0.24338,0.218192,0.0707389,0,1,5.1625,3.605,1.4175,-0.270718,0.507276,-0.90341,-0.03892,-0.105,0.52962
10.9552,0,0,5,5,15.9552,15.9552,-16.3511,0.546493,15.6524,-0.238981,0.214136,0.0696119,0,1,5.1625,3.605,1.4175,-0.270718,0.507276,-0.90341,-0.03892,-0.105,0.52962
10.9541,0,0,5,5,15.9541,15.9541,-16.3494,0.553295,15.6497,-0.280647,-0.2581,-0.127713,1,1,4.4975,4.1475,-0.6825,-0.312442,0.035502,-1.09922,-0.03892,-0.105,0.52962
10.953,0,0,5,5,15.953,15.953,-16.3478,0.560096,15.6469,-0.280766,-0.258072,-0.127706,1,1,4.4975,4.1475,-0.6825,-0.312442,0.035502,-1.09922,-0.03892,-0.105,0.52962
10.9539,0,0,5,5,15.9539,15.9539,-16.3491,0.560766,15.6451,-0.552663,0.170815,-0.31816,1,1,2.835,0.5425,-1.155,-0.585478,0.463966,-1.2882,-0.03892,-0.105,0.52962
10.9548,0,0,5,5,15.9548,15.9548,-16.3504,0.561435,15.6432,-0.552674,0.170793,-0.318167,1,1,2.835,0.5425,-1.155,-0.585478,0.463966,-1.2882,-0.03892,-0.105,0.52962
10.7437,0,0,5,5,15.7437,15.7437,-16.0354,0.752968,15.6421,0.167066,-0.28458,-0.0156928,0,1,2.975,0.945,-2.8175,0.140666,0.003782,-0.989542,-0.03864,-0.10542,0.53732
10.7463,0,0,5,5,15.7463,15.7463,-16.0392,0.750008,15.6379,-0.555844,0.706293,0.0702305,1,1,1.4525,-1.12,-3.08,-0.585356,0.99369,-0.904264,-0.03864,-0.10542,0.53732
10.7461,0,0,5,5,15.7461,15.7461,-16.039,0.749115,15.6345,-0.555828,0.706296,0.0702318,1,1,3.71,-0.0875,-2.2925,-0.585356,0.99369,-0.904264,-0.03864,-0.10542,0.53732
10.9423,0,0,5,5,15.9423,15.9423,-16.3318,1.15869,15.6256,0.342943,0.194353,0.220412,0,1,4.62,0.1225,-2.5725,0.324398,0.487146,-0.753716,-0.03864,-0.10542,0.53732
11.137,0,0,5,5,16.137,16.137,-16.6224,1.56026,15.6142,0.335936,0.189538,0.218814,0,1,3.0275,-0.21,-3.0625,0.324398,0.487146,-0.753716,-0.03864,-0.10542,0.53732
11.178,0,0,5,5,16.178,16.178,-16.6836,1.57475,15.6079,0.0159332,0.068221,-0.0283792,0,1,3.815,-0.07,-2.9925,0.003294,0.366976,-0.998692,-0.03864,-0.10542,0.53732
11.2157,0,0,5,5,16.2157,16.2157,-16.7398,1.59127,15.6031,0.0156449,0.0672848,-0.0286687,0,1,5.9675,0.9975,-1.82,0.003294,0.366976,-0.998692,-0.03864,-0.10542,0.53732
11.2138,0,0,5,5,16.2138,16.2138,-16.7371,1.59227,15.6005,0.0852387,0.133035,-0.0649251,1,1,5.145,0.875,-1.5575,0.0732,0.432612,-1.03468,-0.03864,-0.10542,0.53732
11.2142,0,0,5,5,16.2142,16.2142,-16.7376,1.59306,15.5986,0.0852249,0.133025,-0.0649284,1,1,3.255,0.63,-1.1725,0.0732,0.432612,-1.03468,-0.04158,-0.09772,0.5327
11.1904,0,0,5,5,16.1904,16.1904,-16.7021,1.50698,15.5982,-0.0766715,-0.0376135,0.0172957,0,1,3.3775,1.0675,-0.7175,-0.09089,0.261568,-0.953308,-0.04158,-0.09772,0.5327
11.1693,0,0,5,5,16.1693,16.1693,-16.6706,1.42123,15.6,-0.0751752,-0.0370983,0.0174901,0,1,1.435,-0.0875,0.3675,-0.09089,0.261568,-0.953308,-0.04158,-0.09772,0.5327
11.1718,0,0,5,5,16.1718,16.1718,-16.6743,1.42076,15.6022,0.30642,-0.103475,0.172141,1,1,1.4525,-0.77,0.91,0.292312,0.195322,-0.799832,-0.04158,-0.09772,0.5327
11.1698,0,0,5,5,16.1698,16.1698,-16.6714,1.41907,15.6053,0.306449,-0.103427,0.172156,1,1,5.1275,-1.5925,1.1725,0.292312,0.195322,-0.799832,-0.04158,-0.09772,0.5327
11.2953,0,0,5,5,16.2953,16.2953,-16.8586,1.38707,15.6044,-0.0263494,0.198391,-0.0238924,0,1,3.885,-2.3975,1.365,-0.042456,0.499956,-0.993446,-0.04158,-0.09772,0.5327
11.4167,0,0,5,5,16.4167,16.4167,-17.0399,1.35697,15.6038,-0.0258242,0.195362,-0.0248025,0,1,5.1975,-1.68,1.61,-0.042456,0.499956,-0.993446,-0.04158,-0.09772,0.5327
11.4365,0,0,5,5,16.4365,16.4365,-17.0694,1.15172,15.6057,-0.180296,0.0197171,0.0384399,0,1,6.265,-0.4375,1.295,-0.201178,0.325008,-0.930616,-0.04158,-0.09772,0.5327
11.458,0,0,5,5,16.458,16.458,-17.1015,0.952725,15.6077,-0.176823,0.0191641,0.0383367,0,1,4.5325,0.8575,1.645,-0.201178,0.325008,-0.930616,-0.03696,-0.09758,0.53718
11.4592,0,0,5,5,16.4592,16.4592,-17.1032,0.841442,15.61,-0.0979807,-0.00798634,0.0386026,0,1,4.9525,0.665,1.435,-0.123952,0.297924,-0.930372,-0.03696,-0.09758,0.53718
11.4618,0,0,5,5,16.4618,16.4618,-17.1072,0.733221,15.6116,-0.0960921,-0.00806045,0.038607,0,1,3.6925,1.2775,1.2425,-0.123952,0.297924,-0.930372,-0.03696,-0.09758,0.53718
11.4634,0,0,5,5,16.4634,16.4634,-17.1096,0.697788,15.6135,-0.0321797,-0.00517189,0.02434,0,1,3.6225,0.2275,1.0325,-0.06039,0.300852,-0.944524,-0.03696,-0.09758,0.53718
11.4645,0,0,5,5,16.4645,16.4645,-17.1111,0.661112,15.6152,-0.0315396,-0.00519955,0.0243394,0,1,4.095,-0.8225,0.595,-0.06039,0.300852,-0.944524,-0.03696,-0.09758,0.53718
11.4641,0,0,5,5,16.4641,16.4641,-17.1106,0.660961,15.6165,0.194912,-0.117302,0.12098,1,1,3.8675,-0.4375,0.4375,0.167018,0.188856,-0.848632,-0.03696,-0.09758,0.53718
11.4632,0,0,5,5,16.4632,16.4632,-17.1093,0.659189,15.617,0.194943,-0.117282,0.120987,1,1,4.2525,-1.225,-0.2275,0.167018,0.188856,-0.848632,-0.03696,-0.09758,0.53718
11.4639,0,0,5,5,16.4639,16.4639,-17.1103,0.657227,15.6173,-0.224513,0.186186,-0.0676212,1,1,2.9925,-1.2775,-0.4375,-0.254248,0.492026,-1.03578,-0.03696,-0.09758,0.53718
11.4635,0,0,5,5,16.4635,16.4635,-17.1097,0.656036,15.6168,-0.224492,0.186196,-0.067618,1,1,3.885,-0.7175,-0.7175,-0.254248,0.492026,-1.03578,-0.04452,-0.09016,0.5383
11.4625,0,0,5,5,16.4625,16.4625,-17.1082,0.655437,15.6161,-0.176373,0.130898,-0.057897,1,1,4.4275,-0.35,-0.735,-0.205936,0.43676,-1.02614,-0.04452,-0.09016,0.5383
11.4619,0,0,5,5,16.4619,16.4619,-17.1074,0.656952,15.6147,-0.176399,0.130912,-0.057893,1,1,4.0425,0.9625,-0.7875,-0.205936,0.43676,-1.02614,-0.04452,-0.09016,0.5383
11.4114,0,0,5,5,16.4114,16.4114,-17.032,0.931016,15.6138,0.267829,-0.0534434,-0.0741683,0,1,4.1125,0.9975,-1.0675,0.244976,0.25132,-1.04261,-0.04452,-0.09016,0.5383
11.3627,0,0,5,5,16.3627,16.3627,-16.9592,1.20042,15.6133,0.263128,-0.052204,-0.0738809,0,1,3.43,1.26,-0.945,0.244976,0.25132,-1.04261,-0.04452,-0.09016,0.5383
11.606,0,0,5,5,16.606,16.606,-17.3224,1.04506,15.6044,-0.135064,0.261208,0.195895,0,1,2.9575,0.805,-1.0675,-0.157624,0.570472,-0.773114,-0.04452,-0.09016,0.5383
11.8445,0,0,5,5,16.8445,16.8445,-17.6784,0.891531,15.5974,-0.132385,0.25527,0.19407,0,1,3.2725,0.14,-0.77,-0.157624,0.570472,-0.773114,-0.04452,-0.09016,0.5383
11.8726,0,0,5,5,16.8726,16.8726,-17.7203,1.31355,15.5953,0.373042,0.00706531,0.0995346,0,1,3.465,-0.21,-1.0675,0.357338,0.323178,-0.866566,-0.04452,-0.09016,0.5383
11.901,0,0,5,5,16.901,16.901,-17.7626,1.72698,15.5928,0.365829,0.00642063,0.0991273,0,1,2.835,-0.7525,-1.26,0.357338,0.323178,-0.866566,-0.04172,-0.09352,0.53956
11.862,0,0,5,5,16.862,16.862,-17.7044,1.60569,15.5933,-0.106821,-0.0549158,0.00384123,0,1,3.64,-0.315,-1.0675,-0.119438,0.260958,-0.961482,-0.04172,-0.09352,0.53956
11.8231,0,0,5,5,16.8231,16.8231,-17.6464,1.48747,15.5941,-0.104759,-0.0539677,0.00420179,0,1,4.1825,0,-0.6475,-0.119438,0.260958,-0.961482,-0.04172,-0.09352,0.53956
11.7408,0,0,5,5,16.7408,16.7408,-17.5235,1.45081,15.5962,-0.0349937,-0.0943073,-0.088084,0,1,3.815,0.91,-0.5425,-0.05002,0.218624,-1.05371,-0.04172,-0.09352,0.53956
11.6605,0,0,5,5,16.6605,16.6605,-17.4037,1.41386,15.5994,-0.0343489,-0.0923176,-0.0874412,0,1,3.43,0.14,-0.035,-0.05002,0.218624,-1.05371,-0.04172,-0.09352,0.53956
11.8013,0,0,5,5,16.8013,16.8013,-17.6139,1.51184,15.5943,0.0898006,0.182402,0.0575995,0,1,2.3975,0.0175,-0.07,0.076372,0.49654,-0.908656,-0.04172,-0.09352,0.53956
11.9389,0,0,5,5,16.9389,16.9389,-17.8192,1.60894,15.5895,0.0881066,0.179005,0.0564656,0,1,2.94,0.455,0.455,0.076372,0.49654,-0.908656,-0.04172,-0.09352,0.53956
12.16,0,0,5,5,17.16,17.16,-18.1492,1.64857,15.5818,0.0311674,0.235208,0.179831,0,1,2.9575,-0.63,0.6125,0.019886,0.55815,-0.78446,-0.04172,-0.09352,0.53956
12.3775,0,0,5,5,17.3775,17.3775,-18.474,1.687,15.5739,0.0304968,0.229836,0.178032,0,1,2.52,-0.8225,0.42,0.019886,0.55815,-0.78446,-0.04172,-0.09352,0.53956
12.4973,0,0,5,5,17.4973,17.4973,-18.6526,1.43201,15.5698,-0.22965,0.142453,0.0812549,0,1,3.535,-0.9275,0,-0.24583,0.473848,-0.87962,-0.04158,-0.09506,0.54222
12.679,0,0,5,5,17.679,17.679,-18.9238,1.75453,15.5635,0.298288,0.219482,0.136139,0,1,3.955,-1.1025,0.1575,0.289994,0.555222,-0.8235,-0.04158,-0.09506,0.54222
12.8569,0,0,5,5,17.8569,17.8569,-19.1894,2.07231,15.5553,0.292745,0.215165,0.134452,0,1,4.48,-0.4375,0.1225,0.289994,0.555222,-0.8235,-0.04158,-0.09506,0.54222
12.855,0,0,5,5,17.855,17.855,-19.1866,2.07268,15.5557,0.0246195,0.169535,-0.0767581,1,1,5.0925,0,0.035,0.02074,0.509594,-1.0331,-0.04158,-0.09506,0.54222
12.8552,0,0,5,5,17.8552,17.8552,-19.1868,2.07421,15.5559,0.0245929,0.169532,-0.0767603,1,1,3.43,0.665,0.175,0.02074,0.509594,-1.0331,-0.04158,-0.09506,0.54222
12.9084,0,0,5,5,17.9084,17.9084,-19.2663,2.20009,15.5531,0.104036,0.0447803,0.0793425,0,1,3.815,0.875,0.1925,0.102724,0.386252,-0.877668,-0.04158,-0.09506,0.54222
12.9612,0,0,5,5,17.9612,17.9612,-19.3451,2.32252,15.5504,0.101901,0.0435109,0.0788085,0,1,3.3075,0.245,0.1575,0.102724,0.386252,-0.877668,-0.04158,-0.09506,0.54222
12.9618,0,0,5,5,17.9618,17.9618,-19.346,2.32296,15.5509,0.0344683,0.143151,0.20421,1,1,3.01,0.0175,0.105,0.035014,0.485804,-0.753228,-0.04158,-0.09506,0.54222
12.9622,0,0,5,5,17.9622,17.9622,-19.3466,2.32268,15.5511,0.0344732,0.143142,0.204207,1,1,3.255,-0.3325,-0.175,0.035014,0.485804,-0.753228,-0.04158,-0.08946,0.546
12.9629,0,0,5,5,17.9629,17.9629,-19.3477,2.32268,15.5512,0.301863,0.0628866,0.210717,1,1,2.94,-0.1575,-0.175,0.303536,0.40565,-0.746762,-0.04158,-0.08946,0.546
12.9636,0,0,5,5,17.9636,17.9636,-19.3487,2.32237,15.5508,0.301869,0.0628691,0.210711,1,1,2.975,-0.2275,-0.525,0.303536,0.40565,-0.746762,-0.04158,-0.08946,0.546
13.1075,0,0,5,5,18.1075,18.1075,-19.5634,2.28879,15.5419,-0.0309025,0.179748,0.0751038,0,1,3.255,-0.1225,-0.455,-0.031232,0.525942,-0.880108,-0.04158,-0.08946,0.546
13.2482,0,0,5,5,18.2482,18.2482,-19.7735,2.25546,15.5331,-0.0303213,0.176291,0.0738925,0,1,3.57,-0.2975,-0.56,-0.031232,0.525942,-0.880108,-0.04158,-0.08946,0.546
13.3258,0,0,5,5,18.3258,18.3258,-19.8893,2.08892,15.528,-0.150968,0.0958253,0.0444178,0,1,3.85,-0.1225,-0.665,-0.155306,0.447496,-0.908778,-0.04158,-0.08946,0.546
