pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.405964,0,0,5.40596,5.40596,4.59404,4.59404,0.0716288,0.134075,10.8221,0.00098395,-0.00296923,-0.000433421,0,0,0,3.6575,0.3325,-1.2775,-0.036966,0.00793,-1.01309,-0.16436,-0.2583,0.33208
-0.245922,0,0,5.24592,5.24592,4.75408,4.75408,0.073336,0.141685,11.4645,0.00461719,-0.00122966,0.0050989,0,0,0,3.43,0.28,-1.4,-0.033184,0.009638,-1.0076,-0.16436,-0.2583,0.33208
-0.524666,0,0,5.52467,5.52467,4.47533,4.47533,0.0790693,0.150919,12.1023,0.00421304,-0.0043049,0.00239349,0,0,0,3.43,0.2975,-1.4,-0.033428,0.006466,-1.01028,-0.16436,-0.2583,0.33208
-0.52836,0,0,5.52836,5.52836,4.47164,4.47164,0.0847057,0.159586,12.7358,0.00406177,-0.00420652,0.00239294,0,0,0,3.43,0.14,-1.3825,-0.033428,0.006466,-1.01028,-0.16436,-0.2583,0.33208
-0.343865,0,0,5.34387,5.34387,4.65613,4.65613,0.087499,0.169038,13.3643,0.00608356,-0.00195949,0.00472842,0,0,0,3.4125,-0.1225,-1.33,-0.031232,0.008662,-1.00796,-0.16506,-0.25942,0.33222
-0.541228,0,0,5.54123,5.54123,4.45877,4.45877,0.0931013,0.177185,13.9896,0.00411908,-0.00381574,0.00915398,0,0,0,3.6225,-0.0875,-1.2075,-0.033062,0.00671,-1.00357,-0.16506,-0.25942,0.33222
-0.476845,0,0,5.47684,5.47684,4.52316,4.52316,0.0976157,0.179932,14.6133,0.000669543,-0.00312632,0.00423576,0,0,0,3.6575,-0.105,-1.26,-0.036478,0.00732,-1.00845,-0.16506,-0.25942,0.33222
-0.475163,0,0,5.47516,5.47516,4.52484,4.52484,0.101987,0.182792,15.2327,0.000619621,-0.00305003,0.00423547,0,0,0,3.6225,0.035,-1.2075,-0.036478,0.00732,-1.00845,-0.16506,-0.25942,0.33222
-0.453668,0,0,5.45367,5.45367,4.54633,4.54633,0.105929,0.187312,15.8463,0.00187707,-0.00273698,0.00607932,0,0,0,3.5525,0.105,-1.19,-0.035136,0.007564,-1.00662,-0.16506,-0.25942,0.33222
-0.477526,0,0,5.47753,5.47753,4.52247,4.52247,0.110115,0.192372,16.4547,0.00251768,-0.00266391,0.00435761,0,0,0,3.71,-0.0525,-1.225,-0.034404,0.007564,-1.00833,-0.16506,-0.25942,0.33222
-0.466695,0,0,5.4667,5.4667,4.5333,4.5333,0.114033,0.197016,17.0583,0.00243662,-0.00259553,0.0043572,0,0,0,3.605,-0.1925,-1.295,-0.034404,0.007564,-1.00833,-0.16506,-0.25942,0.33222
-0.455859,0,0,5.45586,5.45586,4.54414,4.54414,0.117689,0.207768,17.6489,0.00662244,-0.00228746,0.00939729,0,0,0,3.4825,0.0525,-1.225,-0.030012,0.007808,-1.00333,-0.16786,-0.25816,0.33488
-0.495781,0,0,5.49578,5.49578,4.50422,4.50422,0.121833,0.212076,18.2388,0.00156635,-0.00319217,0.00374124,0,0,0,3.29,0.0875,-1.19,-0.035014,0.006832,-1.00894,-0.16786,-0.25816,0.33488
-0.23857,0,0,5.23857,5.23857,4.76143,4.76143,0.12211,0.213199,18.8254,0.00069635,-0.000378414,0.00288051,0,0,0,3.3425,0.07,-1.2075,-0.035868,0.009638,-1.00979,-0.16786,-0.25816,0.33488
-0.243138,0,0,5.24314,5.24314,4.75686,4.75686,0.122446,0.2142,19.4077,0.000678877,-0.000372544,0.00288044,0,0,0,3.3775,0.0175,-0.9975,-0.035868,0.009638,-1.00979,-0.16786,-0.25816,0.33488
-0.840266,0,0,5.84027,5.84027,4.15973,4.15973,0.131495,0.226237,19.9788,0.00569268,-0.00619883,0.00386287,0,0,0,3.43,0.0875,-1.26,-0.030622,0.00366,-1.00882,-0.16786,-0.25816,0.33488
-0.844096,0,0,5.8441,5.8441,4.1559,4.1559,0.140361,0.237867,20.5452,0.00548969,-0.00604408,0.00386168,0,0,0,3.43,0.0875,-1.26,-0.030622,0.00366,-1.00882,-0.16786,-0.25816,0.33488
-0.462598,0,0,5.4626,5.4626,4.5374,4.5374,0.143422,0.242477,21.1104,0.00249358,-0.00171623,0.00398416,0,0,0,3.7275,0.1225,-1.26,-0.03355,0.00793,-1.0087,-0.16786,-0.25816,0.33488
-0.785506,0,0,5.78551,5.78551,4.21449,4.21449,0.151119,0.248861,21.6698,0.00226069,-0.00500145,0.00717999,0,0,0,3.6925,0.035,-1.2425,-0.033672,0.004514,-1.00552,-0.16786,-0.25816,0.33488
-0.784576,0,0,5.78458,5.78458,4.21542,4.21542,0.158599,0.254837,22.2284,0.00215639,-0.0048709,0.00717918,0,0,0,3.6575,-0.07,-1.295,-0.033672,0.004514,-1.00552,-0.16646,-0.25634,0.32634
-0.792891,0,0,5.79289,5.79289,4.20711,4.20711,0.166003,0.265192,22.7796,0.00549874,-0.00461954,0.00594851,0,0,0,3.6225,-0.0875,-1.19,-0.030134,0.004636,-1.00674,-0.16646,-0.25634,0.32634
-0.608822,0,0,5.60882,5.60882,4.39118,4.39118,0.170524,0.269645,23.3292,0.00189792,-0.00307511,0.00115293,0,0,0,3.465,0.0175,-1.1725,-0.033672,0.0061,-1.0115,-0.16646,-0.25634,0.32634
-0.621137,0,0,5.62114,5.62114,4.37886,4.37886,0.175106,0.274052,23.8741,0.00182102,-0.00299515,0.00115232,0,0,0,3.5525,0.0875,-1.085,-0.033672,0.0061,-1.0115,-0.16646,-0.25634,0.32634
-0.711972,0,0,5.71197,5.71197,4.28803,4.28803,0.180894,0.279896,24.4131,0.00256942,-0.00387115,0.00115151,0,0,0,3.465,0,-1.0675,-0.032818,0.005124,-1.0115,-0.16646,-0.25634,0.32634
-0.651596,0,0,5.6516,5.6516,4.3484,4.3484,0.185647,0.287625,24.946,0.0042568,-0.00305544,0.00520788,0,0,0,3.4125,0.035,-1.1025,-0.030988,0.005856,-1.00748,-0.16646,-0.25634,0.32634
-0.655009,0,0,5.65501,5.65501,4.34499,4.34499,0.190325,0.295228,25.4738,0.00412411,-0.0029738,0.00520694,0,0,0,3.43,0.105,-1.19,-0.030988,0.005856,-1.00748,-0.16646,-0.25634,0.32634
-0.642753,0,0,5.64275,5.64275,4.35725,4.35725,0.1947,0.293903,26.0061,-0.00265596,-0.00314169,0.00582154,0,0,0,3.5175,0.245,-1.3125,-0.03782,0.005612,-1.00687,-0.16408,-0.25942,0.32774
-0.655877,0,0,5.65588,5.65588,4.34412,4.34412,0.199151,0.297441,26.5308,0.000926865,-0.00318613,0.00446852,0,0,0,3.3075,0.2275,-1.155,-0.03416,0.00549,-1.00821,-0.16408,-0.25942,0.32774
-0.545773,0,0,5.54577,5.54577,4.45423,4.45423,0.201877,0.305254,27.0482,0.00467805,-0.00191729,0.00471354,0,0,0,3.15,0.2275,-1.1025,-0.030256,0.00671,-1.00796,-0.16408,-0.25942,0.32774
-0.565496,0,0,5.5655,5.5655,4.4345,4.4345,0.204819,0.312904,27.5607,0.00454454,-0.00186595,0.00471263,0,0,0,3.3075,0.2625,-1.155,-0.030256,0.00671,-1.00796,-0.16408,-0.25942,0.32774
-0.721833,0,0,5.72183,5.72183,4.27817,4.27817,0.209966,0.312864,28.0722,-0.00189352,-0.00385227,-0.000574474,0,0,0,3.325,0.175,-1.26,-0.036722,0.004636,-1.01321,-0.16408,-0.25942,0.32774
-0.73392,0,0,5.73392,5.73392,4.26608,4.26608,0.215155,0.312493,28.5789,-0.00188703,-0.00376172,-0.000574774,0,0,0,3.4125,0.0175,-1.295,-0.036722,0.004636,-1.01321,-0.16408,-0.25942,0.32774
-0.723209,0,0,5.72321,5.72321,4.27679,4.27679,0.220049,0.316635,29.078,0.00144228,-0.00330991,0.00249822,0,0,0,3.3775,0.175,-1.4,-0.033306,0.005002,-1.01016,-0.16408,-0.25942,0.32774
-0.724278,0,0,5.72428,5.72428,4.27572,4.27572,0.224831,0.320618,29.5723,0.00137275,-0.00322647,0.00249751,0,0,0,3.3775,0.175,-1.4,-0.033306,0.005002,-1.01016,-0.16408,-0.25942,0.32774
-0.547742,0,0,5.54774,5.54774,4.45226,4.45226,0.226907,0.322463,30.0614,0.000490162,-0.00135832,0.00692333,0,0,0,3.465,0.28,-1.2425,-0.03416,0.006832,-1.00577,-0.16758,-0.25998,0.32676
-0.726045,0,0,5.72605,5.72605,4.27395,4.27395,0.231533,0.321674,30.5469,-0.00229025,-0.00335374,0.00606244,0,0,0,3.395,0.2275,-1.1375,-0.036966,0.004758,-1.00662,-0.16758,-0.25998,0.32676
-0.725041,0,0,5.72504,5.72504,4.27496,4.27496,0.236022,0.32058,31.0277,-0.00227115,-0.0032754,0.00606223,0,0,0,3.3775,0.07,-1.085,-0.036966,0.004758,-1.00662,-0.16758,-0.25998,0.32676
-0.576038,0,0,5.57604,5.57604,4.42396,4.42396,0.238216,0.323127,31.5019,0.00120747,-0.0014052,-0.000823293,0,0,0,3.465,0.175,-1.085,-0.033428,0.006588,-1.01345,-0.16758,-0.25998,0.32676
-0.582745,0,0,5.58274,5.58274,4.41726,4.41726,0.24045,0.325468,31.9715,0.00116662,-0.00136621,-0.000823687,0,0,0,3.5175,0.105,-1.015,-0.033428,0.006588,-1.01345,-0.16758,-0.25998,0.32676
-0.342891,0,0,5.34289,5.34289,4.65711,4.65711,0.239122,0.32831,32.4362,0.00245337,0.00105313,0.00716778,0,0,0,3.465,0.1925,-1.05,-0.032086,0.009028,-1.00552,-0.16758,-0.25998,0.32676
-0.342408,0,0,5.34241,5.34241,4.65759,4.65759,0.23782,0.3311,32.8964,0.00240467,0.00103042,0.00716759,0,0,0,3.465,0.1925,-1.05,-0.032086,0.009028,-1.00552,-0.16758,-0.25998,0.32676
-0.645237,0,0,5.64524,5.64524,4.35476,4.35476,0.240976,0.33273,33.3517,0.000310971,-0.00184555,0.00778194,0,0,0,3.6225,0.14,-1.12,-0.03416,0.0061,-1.00491,-0.16758,-0.25998,0.32676
-0.645421,0,0,5.64542,5.64542,4.35458,4.35458,0.244051,0.334279,33.8019,0.000283922,-0.00179189,0.00778156,0,0,0,3.6225,0.14,-1.12,-0.03416,0.0061,-1.00491,-0.16604,-0.25928,0.32928
-0.801095,0,0,5.80109,5.80109,4.19891,4.19891,0.249318,0.335851,34.2465,-0.000107972,-0.00340974,-0.00107129,0,0,0,3.535,-0.035,-1.33,-0.034526,0.004392,-1.0137,-0.16604,-0.25928,0.32928
-0.801869,0,0,5.80187,5.80187,4.19813,4.19813,0.254457,0.337325,34.6866,-0.000133696,-0.00332004,-0.00107184,0,0,0,3.535,-0.035,-1.33,-0.034526,0.004392,-1.0137,-0.16604,-0.25928,0.32928
-0.876327,0,0,5.87633,5.87633,4.12367,4.12367,0.260548,0.340588,35.1212,0.000902731,-0.00370224,0.00421413,0,0,0,3.605,0.035,-1.225,-0.033428,0.003904,-1.00845,-0.16604,-0.25928,0.32928
-0.876928,0,0,5.87693,5.87693,4.12307,4.12307,0.266487,0.343705,35.5512,0.000848338,-0.00359859,0.00421333,0,0,0,3.605,0.035,-1.225,-0.033428,0.003904,-1.00845,-0.16604,-0.25928,0.32928
-0.796311,0,0,5.79631,5.79631,4.20369,4.20369,0.271092,0.35339,35.9733,0.00638914,-0.00217483,0.000646421,0,0,0,3.675,0.0875,-1.2425,-0.027694,0.005246,-1.01199,-0.16604,-0.25928,0.32928
-0.795857,0,0,5.79586,5.79586,4.20414,4.20414,0.275569,0.362797,36.3911,0.00622495,-0.00209671,0.000645022,0,0,0,3.675,0.0875,-1.2425,-0.027694,0.005246,-1.01199,-0.16604,-0.25928,0.32928
-0.387591,0,0,5.38759,5.38759,4.61241,4.61241,0.273964,0.363637,36.8093,0.00122937,0.00105058,0.00703838,0,0,0,3.4125,-0.0175,-1.1725,-0.032696,0.008418,-1.00565,-0.16604,-0.25928,0.32928
-0.264702,0,0,5.2647,5.2647,4.7353,4.7353,0.270606,0.358643,37.2197,-0.00281397,0.00184687,0.00654742,0,0,0,3.465,-0.0175,-1.2075,-0.036844,0.009272,-1.00613,-0.1659,-0.25592,0.33698
-0.275648,0,0,5.27565,5.27565,4.72435,4.72435,0.267496,0.35407,37.6256,-0.00273417,0.00179259,0.00654817,0,0,0,3.5525,0.14,-1.3125,-0.036844,0.009272,-1.00613,-0.1659,-0.25592,0.33698
-0.761669,0,0,5.76167,5.76167,4.23833,4.23833,0.271566,0.355485,38.0228,0.000156785,-0.00253295,0.00027731,0,0,0,3.5525,0.0175,-1.3825,-0.033916,0.00488,-1.01236,-0.1659,-0.25592,0.33698
-0.410295,0,0,5.4103,5.4103,4.5897,4.5897,0.270395,0.356326,38.4169,0.001114,0.000866174,0.00765422,0,0,0,3.5,0,-1.33,-0.03294,0.008296,-1.00504,-0.1659,-0.25592,0.33698
-0.405831,0,0,5.40583,5.40583,4.59417,4.59417,0.26919,0.35737,38.8066,0.00109578,0.000845141,0.00765421,0,0,0,3.465,0.1225,-1.435,-0.03294,0.008296,-1.00504,-0.1659,-0.25592,0.33698
-0.642795,0,0,5.64279,5.64279,4.35721,4.35721,0.271477,0.356964,39.1921,-0.000962384,-0.00143535,0.00335087,0,0,0,3.5875,0.1575,-1.4875,-0.035014,0.005978,-1.00931,-0.1659,-0.25592,0.33698
-0.628276,0,0,5.62828,5.62828,4.37172,4.37172,0.273491,0.356631,39.5739,-0.000956579,-0.0014002,0.00335074,0,0,0,3.465,0.21,-1.2775,-0.035014,0.005978,-1.00931,-0.1659,-0.25592,0.33698
-0.463087,0,0,5.46309,5.46309,4.53691,4.53691,0.273039,0.357994,39.951,0.00108489,0.000179557,-0.002305,0,0,0,3.3425,0.175,-1.2425,-0.03294,0.007564,-1.01492,-0.1659,-0.25592,0.33698
-0.486419,0,0,5.48642,5.48642,4.51358,4.51358,0.272939,0.358854,40.3223,0.00106988,0.000177811,-0.00230509,0,0,0,3.535,-0.105,-1.3475,-0.03294,0.007564,-1.01492,-0.16758,-0.25536,0.33488
-0.548881,0,0,5.54888,5.54888,4.45112,4.45112,0.273754,0.359609,40.6894,0.000570765,-0.000418611,-0.000952806,0,0,0,3.5525,0.0175,-1.3825,-0.033428,0.006954,-1.01358,-0.16758,-0.25536,0.33488
-0.572375,0,0,5.57237,5.57237,4.42763,4.42763,0.274889,0.360636,41.0524,0.00055284,-0.000398795,-0.000953014,0,0,0,3.745,0.1925,-1.47,-0.033428,0.006954,-1.01358,-0.16758,-0.25536,0.33488
-0.507423,0,0,5.50742,5.50742,4.49258,4.49258,0.275046,0.362862,41.4112,0.00172883,0.00045882,0.00347287,0,0,0,3.8325,0.2275,-1.3125,-0.032208,0.007808,-1.00918,-0.16758,-0.25536,0.33488
-0.496379,0,0,5.49638,5.49638,4.50362,4.50362,0.275036,0.365068,41.7661,0.00169035,0.00045865,0.00347263,0,0,0,3.745,0.245,-1.3475,-0.032208,0.007808,-1.00918,-0.16758,-0.25536,0.33488
-0.397416,0,0,5.39742,5.39742,4.60258,4.60258,0.27358,0.368861,42.1164,0.00332494,0.00128813,-0.000216127,0,0,0,3.5525,0.21,-1.295,-0.0305,0.008662,-1.01284,-0.16758,-0.25536,0.33488
-0.377669,0,0,5.37767,5.37767,4.62233,4.62233,0.271874,0.372372,42.4632,0.00326366,0.00125835,-0.000216382,0,0,0,3.395,0.0875,-1.1375,-0.0305,0.008662,-1.01284,-0.16758,-0.25536,0.33488
-0.385022,0,0,5.38502,5.38502,4.61498,4.61498,0.27032,0.370411,42.8086,-0.00131857,0.00062059,0.0051937,0,0,0,3.3075,0.1575,-1.1025,-0.035136,0.008052,-1.00748,-0.16758,-0.25536,0.33488
-0.368266,0,0,5.36827,5.36827,4.63173,4.63173,0.268561,0.368245,43.1539,-0.00128076,0.000589892,0.00519409,0,0,0,3.1675,0,-1.1725,-0.035136,0.008052,-1.00748,-0.16604,-0.25774,0.33516
-0.390021,0,0,5.39002,5.39002,4.60998,4.60998,0.267165,0.371112,43.4931,0.00243525,0.000809787,0.00666926,0,0,0,3.22,0.1575,-1.2075,-0.031354,0.008296,-1.00601,-0.16604,-0.25774,0.33516
-0.428187,0,0,5.42819,5.42819,4.57181,4.57181,0.266363,0.373895,43.8286,0.00238668,0.000795788,0.00666901,0,0,0,3.535,0.14,-1.1025,-0.031354,0.008296,-1.00601,-0.16604,-0.25774,0.33516
-0.747675,0,0,5.74768,5.74768,4.25232,4.25232,0.270248,0.378068,44.1585,0.00231386,-0.00206746,0.0040863,0,0,0,3.57,0.175,-1.225,-0.031354,0.005368,-1.00857,-0.16604,-0.25774,0.33516
-0.734154,0,0,5.73415,5.73415,4.26585,4.26585,0.273832,0.381959,44.4844,0.00224595,-0.0020049,0.00408555,0,0,0,3.465,0.0875,-1.33,-0.031354,0.005368,-1.00857,-0.16604,-0.25774,0.33516
-0.50468,0,0,5.50468,5.50468,4.49532,4.49532,0.273971,0.380076,44.8101,-0.00148725,-0.000170584,-0.00243051,0,0,0,3.5875,0.1225,-1.295,-0.035136,0.007198,-1.01504,-0.16604,-0.25774,0.33516
-0.502995,0,0,5.503,5.503,4.497,4.497,0.27408,0.378444,45.1322,-0.00145876,-0.000168676,-0.00243033,0,0,0,3.57,0.245,-1.19,-0.035136,0.007198,-1.01504,-0.16604,-0.25774,0.33516
-0.97647,0,0,5.97647,5.97647,4.02353,4.02353,0.281101,0.379503,45.4477,-0.0009913,-0.0044427,0.000888561,0,0,0,3.4825,0.21,-1.1725,-0.034648,0.002806,-1.01175,-0.16604,-0.25774,0.33516
-0.95845,0,0,5.95845,5.95845,4.04155,4.04155,0.287674,0.380522,45.7566,-0.0010091,-0.00432799,0.000887874,0,0,0,3.3425,0.245,-1.26,-0.034648,0.002806,-1.01175,-0.1673,-0.25676,0.33684
-0.668713,0,0,5.66871,5.66871,4.33129,4.33129,0.289841,0.380091,46.0636,-0.00124454,-0.00148124,0.0076499,0,0,0,3.4475,0.35,-1.2775,-0.034892,0.005612,-1.00504,-0.1673,-0.25676,0.33684
-0.668807,0,0,5.66881,5.66881,4.33119,4.33119,0.291953,0.379649,46.3671,-0.00123683,-0.0014444,0.00764976,0,0,0,3.4475,0.35,-1.2775,-0.034892,0.005612,-1.00504,-0.1673,-0.25676,0.33684
-0.569246,0,0,5.56925,5.56925,4.43075,4.43075,0.292554,0.380157,46.6671,9.06568e-05,-0.000212639,0.000641588,0,0,0,3.64,0.2975,-1.225,-0.03355,0.006832,-1.01199,-0.1673,-0.25676,0.33684
-0.569167,0,0,5.56917,5.56917,4.43083,4.43083,0.293137,0.380647,46.9638,8.20943e-05,-0.000202457,0.000641479,0,0,0,3.64,0.2975,-1.225,-0.03355,0.006832,-1.01199,-0.1673,-0.25676,0.33684
-0.610812,0,0,5.61081,5.61081,4.38919,4.38919,0.294313,0.383107,47.2559,0.00186146,-0.00054832,0.00383775,0,0,0,3.465,0,-1.085,-0.03172,0.006466,-1.00882,-0.1673,-0.25676,0.33684
-0.27712,0,0,5.27712,5.27712,4.72288,4.72288,0.290583,0.378487,47.5487,-0.00255288,0.00207338,0.00359272,0,0,0,3.57,-0.0875,-1.155,-0.036234,0.00915,-1.00906,-0.1673,-0.25676,0.33684
-0.34232,0,0,5.34232,5.34232,4.65768,4.65768,0.287903,0.374031,47.8383,-0.00247512,0.00202661,0.00359347,0,0,0,4.095,-0.07,-1.015,-0.036234,0.00915,-1.00906,-0.1673,-0.25676,0.33684
-0.403606,0,0,5.40361,5.40361,4.59639,4.59639,0.286188,0.369924,48.126,-0.00313235,0.000531159,0.00679074,0,0,0,3.325,0.1925,-1.155,-0.036966,0.007686,-1.00589,-0.16604,-0.25816,0.33894
-0.244669,0,0,5.24467,5.24467,4.75533,4.75533,0.282196,0.36596,48.4106,-0.00245575,0.00217127,0.00765217,0,0,0,3.5,0.21,-1.3825,-0.036356,0.009394,-1.00504,-0.16604,-0.25816,0.33894
-0.245673,0,0,5.24567,5.24567,4.75433,4.75433,0.278323,0.362001,48.6922,-0.00238665,0.00210367,0.00765294,0,0,0,3.5,0.14,-1.225,-0.036356,0.009394,-1.00504,-0.16604,-0.25816,0.33894
-0.607887,0,0,5.60789,5.60789,4.39211,4.39211,0.279842,0.360895,48.9678,-0.00127397,-0.00116724,0.00371858,0,0,0,3.395,0.105,-1.225,-0.035258,0.0061,-1.00894,-0.16604,-0.25816,0.33894
-0.61232,0,0,5.61232,5.61232,4.38768,4.38768,0.281385,0.35977,49.2402,-0.00125433,-0.00114031,0.00371857,0,0,0,3.43,0.0875,-1.2425,-0.035258,0.0061,-1.00894,-0.16604,-0.25816,0.33894
-0.770115,0,0,5.77011,5.77011,4.22989,4.22989,0.285191,0.358951,49.5089,-0.00160451,-0.0025394,0.0064232,0,0,0,3.4125,0.14,-1.12,-0.035624,0.004636,-1.00626,-0.16604,-0.25816,0.33894
-0.776512,0,0,5.77651,5.77651,4.22349,4.22349,0.28899,0.358237,49.7744,-0.00159204,-0.0024731,0.00642295,0,0,0,3.465,0.21,-1.1375,-0.035624,0.004636,-1.00626,-0.16604,-0.25816,0.33894
-0.418016,0,0,5.41802,5.41802,4.58198,4.58198,0.287453,0.355401,50.0392,-0.00214996,0.00055324,0.0016284,0,0,0,3.3775,0.21,-0.9975,-0.036234,0.007686,-1.01101,-0.16604,-0.25816,0.33894
-0.435939,0,0,5.43594,5.43594,4.56406,4.56406,0.286217,0.352585,50.3018,-0.00210082,0.000531672,0.00162881,0,0,0,3.5175,0.175,-1.1375,-0.036234,0.007686,-1.01101,-0.16478,-0.25788,0.34006
-0.645322,0,0,5.64532,5.64532,4.35468,4.35468,0.288071,0.352136,50.5592,-0.000756641,-0.00114574,-0.000830273,0,0,0,3.57,0.14,-1.26,-0.034892,0.005978,-1.01345,-0.16478,-0.25788,0.34006
-0.628165,0,0,5.62817,5.62817,4.37183,4.37183,0.289625,0.351892,50.8134,-0.000752377,-0.00111862,-0.000830383,0,0,0,3.43,0.2625,-1.3825,-0.034892,0.005978,-1.01345,-0.16478,-0.25788,0.34006
-0.753125,0,0,5.75313,5.75313,4.24687,4.24687,0.292963,0.352648,51.0639,-0.000401125,-0.00191525,0.00765269,0,0,0,3.5875,0.3325,-1.33,-0.034526,0.005124,-1.00504,-0.16478,-0.25788,0.34006
-0.759261,0,0,5.75926,5.75926,4.24074,4.24074,0.296302,0.35291,51.3118,-0.000405692,-0.00185698,0.00765236,0,0,0,3.64,0.07,-1.12,-0.034526,0.005124,-1.00504,-0.16478,-0.25788,0.34006
-0.261089,0,0,5.26109,5.26109,4.73891,4.73891,0.292277,0.35192,51.5592,-2.39567e-05,0.0023472,0.00605449,0,0,0,3.43,0.14,-1.19,-0.03416,0.009394,-1.00662,-0.16478,-0.25788,0.34006
-0.257355,0,0,5.25735,5.25735,4.74265,4.74265,0.288302,0.350926,51.8037,-6.60817e-06,0.00227783,0.00605495,0,0,0,3.395,0.105,-1.19,-0.03416,0.009394,-1.00662,-0.16478,-0.25788,0.34006
-0.830977,0,0,5.83098,5.83098,4.16902,4.16902,0.292809,0.353479,52.0416,0.00104221,-0.00252858,0.00273467,0,0,0,3.5525,0.21,-1.2075,-0.033062,0.004514,-1.00992,-0.16478,-0.25788,0.34006
-0.821732,0,0,5.82173,5.82173,4.17827,4.17827,0.297062,0.356359,52.2732,0.000991934,-0.00245435,0.00273398,0,0,0,3.4825,0.455,-1.295,-0.033062,0.004514,-1.00992,-0.16632,-0.2555,0.33698
-0.335504,0,0,5.3355,5.3355,4.6645,4.6645,0.294101,0.3557,52.5055,-0.000211413,0.0017684,-0.00193773,0,0,0,3.535,0.35,-1.3475,-0.034282,0.008784,-1.01455,-0.16632,-0.2555,0.33698
