pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-27.6244,0,0,42.6244,42.6244,5,5,12.4698,-0.470375,-7.7436,0.0439702,-0.226004,0.0688963,0,0,3.6575,0.035,-0.5775,-0.004392,-0.429318,-0.920856,-0.05978,0.25956,0.3269
-27.4537,0,0,42.4537,42.4537,5,5,12.7382,-0.459394,-7.93582,0.0437785,-0.221432,0.0678754,0,0,3.535,0.035,-0.4725,-0.004392,-0.429318,-0.920856,-0.05978,0.25956,0.3269
-27.5015,0,0,42.5015,42.5015,5,5,13.0044,-0.436316,-8.13348,0.0513938,-0.219467,0.0686879,0,0,3.57,0.0175,-0.455,0.00366,-0.43188,-0.919026,-0.05978,0.25956,0.3269
-27.3201,0,0,42.3201,42.3201,5,5,13.2649,-0.413044,-8.32898,0.0509877,-0.215039,0.0676577,0,0,3.325,-0.2275,-0.42,0.00366,-0.43188,-0.919026,-0.05978,0.25956,0.3269
-26.8746,0,0,41.8746,41.8746,5,5,13.5159,-0.391198,-8.52123,0.0487841,-0.207113,0.0644327,0,0,3.5,-0.3675,-0.42,0.00183,-0.42822,-0.921222,-0.05978,0.25956,0.3269
-26.5128,0,0,41.5128,41.5128,5,5,13.7587,-0.369056,-8.71481,0.0482762,-0.20226,0.0572885,0,0,3.745,-0.245,-0.4725,0.001708,-0.427488,-0.927322,-0.0588,0.2625,0.33404
-26.8224,0,0,41.8224,41.8224,5,5,14.0035,-0.34898,-8.90387,0.0465894,-0.202144,0.0617986,0,0,3.6575,0.0875,-0.5075,0.000366,-0.431514,-0.921832,-0.0588,0.2625,0.33404
-26.6748,0,0,41.6748,41.6748,5,5,14.2433,-0.327973,-9.09081,0.0462228,-0.198084,0.0607795,0,0,3.605,0.28,-0.5425,0.000366,-0.431514,-0.921832,-0.0588,0.2625,0.33404
-26.612,0,0,41.612,41.612,5,5,14.4795,-0.310888,-9.27309,0.0431304,-0.19177,0.0671354,0,0,3.43,0,-0.56,-0.00244,-0.429196,-0.914512,-0.0588,0.2625,0.33404
-26.4932,0,0,41.4932,41.4932,5,5,14.7113,-0.293033,-9.45328,0.0428188,-0.187854,0.0661175,0,0,3.5875,0.0875,-0.5425,-0.00244,-0.429196,-0.914512,-0.0588,0.2625,0.33404
-26.1485,0,0,41.1485,41.1485,5,5,14.9354,-0.273361,-9.63227,0.0429614,-0.183339,0.0600775,0,0,3.71,0.14,-0.525,-0.001952,-0.428464,-0.919514,-0.0588,0.2625,0.33404
-25.9637,0,0,40.9637,40.9637,5,5,15.1543,-0.248854,-9.81245,0.0455708,-0.17965,0.0574894,0,0,3.85,-0.0525,-0.5425,0.001098,-0.428464,-0.9211,-0.0588,0.2625,0.33404
-25.804,0,0,40.804,40.804,5,5,15.3684,-0.224079,-9.99068,0.0451384,-0.176045,0.0565077,0,0,3.5875,-0.105,-0.5775,0.001098,-0.428464,-0.9211,-0.0588,0.2625,0.33404
-35.8208,0,0,50.8208,50.8208,5,5,15.7287,-0.176237,-10.1684,0.0815995,-0.307623,0.0962586,0,0,3.6575,0.0525,-0.5425,0.038552,-0.565958,-0.879986,-0.05726,0.2597,0.33306
-22.5518,0,0,37.5518,37.5518,5,5,15.8881,-0.338759,-10.2165,-0.0710656,-0.0657027,0.174667,0,0,3.4475,0.0175,-0.28,-0.117608,-0.32696,-0.801418,-0.05726,0.2597,0.33306
-11.9373,0,0,26.9373,26.9373,5,5,15.8883,-0.338216,-10.2161,-0.0710751,-0.0656991,0.174666,1,0,3.6925,0.35,-0.315,-0.117608,-0.32696,-0.801418,-0.05726,0.2597,0.33306
-19.4607,0,0,34.4607,34.4607,5,5,16.0001,-0.0849041,-10.5312,0.181325,-0.104609,0.0311567,0,0,3.2025,-0.105,-0.455,0.1403,-0.367708,-0.943304,-0.05726,0.2597,0.33306
-28.1762,0,0,43.1762,43.1762,5,5,16.2399,-0.109097,-10.6635,0.0153114,-0.154568,0.142123,0,0,3.4475,-0.315,-0.5425,-0.02684,-0.421632,-0.83204,-0.05726,0.2597,0.33306
-28.1059,0,0,43.1059,43.1059,5,5,16.4761,-0.131177,-10.7946,0.0156968,-0.150614,0.140961,0,0,4.06,-0.1575,-0.735,-0.02684,-0.421632,-0.83204,-0.05726,0.2597,0.33306
-33.3281,0,0,48.3281,48.3281,5,5,16.787,-0.178957,-10.9019,0.0102134,-0.266686,0.0671122,0,0,4.025,-0.0175,-0.8225,-0.033184,-0.542778,-0.903776,-0.05726,0.2597,0.33306
-33.1989,0,0,48.1989,48.1989,5,5,17.0926,-0.228493,-11.024,0.011078,-0.261585,0.0655554,0,0,4.06,-0.4025,-1.015,-0.033184,-0.542778,-0.903776,-0.05698,0.26866,0.33782
-16.0343,0,0,31.0343,31.0343,5,5,17.1402,-1.08755,-10.614,-0.386981,0.114942,0.381124,0,0,3.5175,-0.2975,-1.1025,-0.447984,-0.167384,-0.590236,-0.05698,0.26866,0.33782
-12.8588,0,0,27.8588,27.8588,5,5,17.1401,-1.08767,-10.6152,-0.386979,0.11494,0.381124,1,0,3.5175,-0.2975,-1.1025,-0.447984,-0.167384,-0.590236,-0.05698,0.26866,0.33782
-12.7802,0,0,27.7802,27.7802,5,5,17.1388,-1.08739,-10.6157,-0.282263,-0.0642403,0.249453,1,0,2.87,0.0525,-0.77,-0.34282,-0.346358,-0.720898,-0.05698,0.26866,0.33782
-12.6977,0,0,27.6977,27.6977,5,5,17.1364,-0.267712,-11.266,0.509854,0.0134413,0.176842,0,0,2.45,0.3325,-1.1375,0.467016,-0.268766,-0.793122,-0.05698,0.26866,0.33782
-12.686,0,0,27.686,27.686,5,5,17.1338,0.531692,-11.9095,0.495902,0.0133883,0.176825,0,0,3.01,0.14,-1.155,0.467016,-0.268766,-0.793122,-0.05698,0.26866,0.33782
0.80323,0,0,14.1968,14.1968,15.8032,15.8032,16.9311,0.971861,-12.3577,0.137005,0.214173,0.410506,0,0,3.9725,0.6825,-1.05,0.114314,-0.064782,-0.562176,-0.05698,0.26866,0.33782
-12.7489,0,0,27.7489,27.7489,5,5,16.9317,0.972152,-12.3588,0.137,0.214183,0.410503,1,0,3.92,-0.035,-1.085,0.114314,-0.064782,-0.562176,-0.05698,0.26866,0.33782
-12.834,0,0,27.834,27.834,5,5,16.9336,0.971824,-12.3596,0.105541,-0.397397,0.0816059,1,0,4.62,-0.35,-0.875,0.082716,-0.675758,-0.888526,-0.06174,0.26922,0.34804
-12.7792,0,0,27.7792,27.7792,5,5,16.9346,0.971126,-12.3601,0.414855,0.104073,-0.312818,1,0,4.1475,-0.5075,-0.6475,0.393328,-0.174826,-1.2799,-0.06174,0.26922,0.34804
-12.8793,0,0,27.8793,27.8793,5,5,16.9371,0.971036,-12.3605,0.414857,0.104114,-0.31283,1,0,4.97,-0.14,-0.665,0.393328,-0.174826,-1.2799,-0.06174,0.26922,0.34804
-12.7541,0,0,27.7541,27.7541,5,5,16.9377,0.970572,-12.36,0.145045,-0.0018815,0.15142,1,0,3.9025,-0.1925,-0.0875,0.122366,-0.280722,-0.81923,-0.06174,0.26922,0.34804
-12.6425,0,0,27.6425,27.6425,5,5,16.9366,0.971327,-12.3584,0.145032,-0.00189936,0.151425,1,0,2.9575,0.6825,0.3325,0.122366,-0.280722,-0.81923,-0.06174,0.26922,0.34804
-8.04761,0,0,23.0476,23.0476,6.95239,6.95239,16.8674,0.0980016,-11.9456,-0.524784,0.163689,0.217813,0,0,3.6925,0.315,0.1925,-0.565592,-0.114192,-0.753838,-0.06174,0.26922,0.34804
-7.8119,0,0,22.8119,22.8119,7.1881,7.1881,16.7955,-0.7579,-11.5311,-0.509846,0.162463,0.218094,0,0,2.905,0.2975,0.8225,-0.565592,-0.114192,-0.753838,-0.06174,0.26922,0.34804
-12.53,0,0,27.53,27.53,5,5,16.7943,-0.758704,-11.5282,0.315663,-0.0261206,0.670673,1,0,2.94,0.0175,1.295,0.263398,-0.30256,-0.304756,-0.06174,0.26922,0.34804
-12.3862,0,0,27.3862,27.3862,5,5,16.791,-0.758503,-11.5253,0.31566,-0.0261755,0.67069,1,0,1.75,0.595,1.1725,0.263398,-0.30256,-0.304756,-0.0567,0.27748,0.35756
-12.3742,0,0,27.3742,27.3742,5,5,16.7876,-0.759205,-11.5231,-0.225911,-0.284287,0.040842,1,0,1.6625,-0.0525,0.8575,-0.280478,-0.560346,-0.929762,-0.0567,0.27748,0.35756
-12.4535,0,0,27.4535,27.4535,5,5,16.7854,-0.759948,-11.5204,-0.390268,-0.13826,1.46841,1,0,2.345,0.0175,1.1725,-0.445544,-0.414434,0.48678,-0.0567,0.27748,0.35756
-12.4664,0,0,27.4664,27.4664,5,5,16.7834,-0.759893,-11.5173,-0.390269,-0.138294,1.46842,1,0,2.4675,0.5425,1.295,-0.445544,-0.414434,0.48678,-0.0567,0.27748,0.35756
-12.6576,0,0,27.6576,27.6576,5,5,16.7842,-0.762431,-11.5152,0.793896,-0.43114,0.197372,1,0,4.06,-1.1025,1.1025,0.74359,-0.70699,-0.774456,-0.0567,0.27748,0.35756
-12.785,0,0,27.785,27.785,5,5,16.7869,-0.762453,-11.5135,0.793896,-0.431094,0.197358,1,0,5.11,0.2625,0.525,0.74359,-0.70699,-0.774456,-0.0567,0.27748,0.35756
-12.8279,0,0,27.8279,27.8279,5,5,16.7902,-0.75991,-11.5195,0.68415,-0.134271,1.33572,1,0,5.39,0.385,-4.2525,0.633424,-0.41053,0.355142,-0.0567,0.27748,0.35756
-12.6324,0,0,27.6324,27.6324,5,5,16.7906,-0.758896,-11.5202,0.684133,-0.134264,1.33572,1,0,3.78,0.42,-1.05,0.633424,-0.41053,0.355142,-0.0567,0.27748,0.35756
-12.4807,0,0,27.4807,27.4807,5,5,16.7888,-0.756583,-11.5202,-0.748953,0.241489,-0.205183,1,0,2.52,1.2775,-0.84,-0.805688,-0.035136,-1.17388,-0.05138,0.28742,0.3577
-12.6606,0,0,27.6606,27.6606,5,5,16.7896,-0.756002,-11.5226,-0.748963,0.241502,-0.205187,1,0,4.0075,-0.105,-1.9075,-0.805688,-0.035136,-1.17388,-0.05138,0.28742,0.3577
-12.565,0,0,27.565,27.565,5,5,16.7889,-0.755187,-11.5255,-0.00718559,-0.325054,0.374395,1,0,3.2025,-0.0525,-2.205,-0.060756,-0.601094,-0.598776,-0.05138,0.28742,0.3577
-12.6405,0,0,27.6405,27.6405,5,5,16.7895,-0.752736,-11.5283,-0.00722838,-0.325045,0.374393,1,0,3.8325,0.875,-2.45,-0.060756,-0.601094,-0.598776,-0.05138,0.28742,0.3577
-12.8048,0,0,27.8048,27.8048,5,5,16.7924,-0.752309,-11.5329,0.748162,-0.141928,1.05576,1,0,5.18,-0.56,-3.0975,0.69784,-0.418216,0.077348,-0.05138,0.28742,0.3577
-12.6043,0,0,27.6043,27.6043,5,5,16.7923,-0.750588,-11.5365,0.748132,-0.14193,1.05576,1,0,3.5,0.3325,-2.765,0.69784,-0.418216,0.077348,-0.05138,0.28742,0.3577
-12.7695,0,0,27.7695,27.7695,5,5,16.7947,-0.749935,-11.5388,0.641335,0.813874,-0.453076,1,0,4.8825,-0.035,-1.82,0.590602,0.536556,-1.41984,-0.05138,0.28742,0.3577
-12.7716,0,0,27.7716,27.7716,5,5,16.797,-0.749282,-11.541,0.641323,0.813913,-0.453088,1,0,4.8825,-0.035,-1.82,0.590602,0.536556,-1.41984,-0.05138,0.28742,0.3577
-12.3754,0,0,27.3754,27.3754,5,5,16.7935,-0.74817,-11.5427,0.278305,0.321562,-0.743228,1,0,1.575,0.315,-1.5925,0.226066,0.044774,-1.70776,-0.05068,0.28238,0.36064
-12.2718,0,0,27.2718,27.2718,5,5,16.7885,-0.748604,-11.5442,-0.197426,0.304257,0.884635,1,0,0.735,-0.525,-1.2425,-0.251686,0.027572,-0.092476,-0.05068,0.28238,0.36064
-12.5618,0,0,27.5618,27.5618,5,5,16.7878,-0.749542,-11.5469,-0.467715,-0.0988944,0.480999,1,0,3.1675,-0.9975,-1.785,-0.523136,-0.37515,-0.493002,-0.05068,0.28238,0.36064
-12.7149,0,0,27.7149,27.7149,5,5,16.7894,-0.749745,-11.5469,-1.52245,1.474,0.432672,1,0,4.4625,-0.14,-0.4375,-1.58234,1.19609,-0.540948,-0.05068,0.28238,0.36064
-12.5331,0,0,27.5331,27.5331,5,5,16.7882,-0.750974,-11.5467,0.718739,-1.01349,0.511364,1,0,2.94,-0.6825,-0.1575,0.668316,-1.28881,-0.462868,-0.05068,0.28238,0.36064
-12.9451,0,0,27.9451,27.9451,5,5,16.7932,-0.752431,-11.5466,0.737474,-0.91229,-0.944617,1,0,6.37,-0.8225,-0.1575,0.687104,-1.18779,-1.90759,-0.05068,0.28238,0.36064
-12.6702,0,0,27.6702,27.6702,5,5,16.7941,-0.754393,-11.5453,-0.377488,0.461162,-0.560777,1,0,4.06,-0.8925,0.63,-0.432612,0.18422,-1.52671,-0.05068,0.28238,0.36064
-12.8815,0,0,27.8815,27.8815,5,5,16.7981,-0.755616,-11.5439,1.3073,-0.877892,-0.51297,1,0,5.81,-0.4725,0.525,1.25928,-1.15351,-1.47925,-0.05068,0.28238,0.36064
-12.818,0,0,27.818,27.818,5,5,16.8011,-0.754818,-11.5408,0.430521,-0.717001,-0.53278,1,0,5.2675,0.945,1.12,0.37881,-0.992836,-1.49889,-0.05068,0.28238,0.36064
-12.3553,0,0,27.3553,27.3553,5,5,16.7971,-0.753857,-11.5377,0.0354327,-0.728057,-0.55403,1,0,1.4,1.05,1.1375,-0.017934,-1.00382,-1.52,-0.05866,0.28588,0.36372
-0.0937178,0,0,15.0937,15.0937,14.9063,14.9063,16.6114,0.292191,-12.3312,0.62096,0.179069,0.268145,0,0,2.065,0.1225,0.945,0.588406,-0.09455,-0.70516,-0.05866,0.28588,0.36372
-12.2104,0,0,27.2104,27.2104,5,5,16.6074,0.290263,-12.3301,0.137359,-1.03115,-1.19234,1,0,1.3475,-0.9275,0.455,0.102724,-1.30345,-2.1544,-0.05866,0.28588,0.36372
-12.2563,0,0,27.2563,27.2563,5,5,16.6042,0.287682,-12.3285,0.137404,-1.0312,-1.19232,1,0,1.75,-1.19,0.91,0.102724,-1.30345,-2.1544,-0.05866,0.28588,0.36372
-12.3174,0,0,27.3174,27.3174,5,5,16.6019,0.286312,-12.3265,1.20164,0.399105,0.249382,1,0,2.275,-0.455,0.8925,1.17144,0.125416,-0.723826,-0.05866,0.28588,0.36372
-12.6733,0,0,27.6733,27.6733,5,5,16.6049,0.286398,-12.3254,1.20164,0.399155,0.249367,1,0,5.25,0.21,0.14,1.17144,0.125416,-0.723826,-0.05866,0.28588,0.36372
-12.6103,0,0,27.6103,27.6103,5,5,16.6069,0.286498,-12.325,0.703427,-0.645849,-0.051375,1,0,4.7075,0.0875,-0.2975,0.671122,-0.918538,-1.02224,-0.05866,0.28588,0.36372
-12.8393,0,0,27.8393,27.8393,5,5,16.6123,0.286515,-12.325,0.703426,-0.645759,-0.0514019,1,0,6.5975,0,-0.42,0.671122,-0.918538,-1.02224,-0.05866,0.28588,0.36372
-12.7929,0,0,27.7929,27.7929,5,5,16.617,0.285143,-12.3254,0.375682,-0.44405,-0.64293,1,0,6.1775,-0.875,-0.5075,0.341966,-0.717116,-1.60918,-0.056,0.28826,0.35952
-12.6433,0,0,27.6433,27.6433,5,5,16.6193,0.286783,-12.3252,0.375653,-0.44401,-0.642942,1,0,4.9,0.945,-0.5775,0.341966,-0.717116,-1.60918,-0.056,0.28826,0.35952
-12.3759,0,0,27.3759,27.3759,5,5,16.6177,0.287536,-12.3252,0.480604,-0.0998844,-0.124337,1,0,2.66,0.4025,-0.5775,0.447374,-0.37332,-1.09458,-0.056,0.28826,0.35952
-12.2651,0,0,27.2651,27.2651,5,5,16.6145,0.28886,-12.3262,0.480581,-0.0999388,-0.124321,1,0,1.75,0.5425,-1.2775,0.447374,-0.37332,-1.09458,-0.056,0.28826,0.35952
-12.1075,0,0,27.1075,27.1075,5,5,16.6089,0.290697,-12.3263,0.323346,0.419129,-0.103024,1,0,0.455,0.9975,-0.805,0.289506,0.145302,-1.07348,-0.056,0.28826,0.35952
-12.2973,0,0,27.2973,27.2973,5,5,16.6062,0.29295,-12.3261,0.323307,0.419084,-0.10301,1,0,2.065,1.2775,-0.7175,0.289506,0.145302,-1.07348,-0.056,0.28826,0.35952
-12.556,0,0,27.556,27.556,5,5,16.6074,0.289964,-12.3271,-0.887367,-0.341257,-0.127483,1,0,4.235,-1.8725,-0.5425,-0.926346,-0.61427,-1.09776,-0.056,0.28826,0.35952
-12.5215,0,0,27.5215,27.5215,5,5,16.6081,0.290261,-12.3278,-0.887373,-0.341246,-0.127486,1,0,3.9375,0.035,-0.875,-0.926346,-0.61427,-1.09776,-0.056,0.28826,0.35952
-12.5494,0,0,27.5494,27.5494,5,5,16.6091,0.288443,-12.329,0.471477,-2.12355,0.0436532,1,0,4.165,-1.2425,-0.8225,0.438224,-2.39474,-0.927932,-0.05194,0.28756,0.364
-12.7777,0,0,27.7777,27.7777,5,5,16.6135,0.285127,-12.3303,0.471534,-2.12347,0.0436314,1,0,6.055,-2.1,-0.63,0.438224,-2.39474,-0.927932,-0.05194,0.28756,0.364
-12.6259,0,0,27.6259,27.6259,5,5,16.6157,0.283444,-12.3304,-0.64161,0.297115,0.0309572,1,0,4.76,-0.9975,-0.28,-0.679662,0.023302,-0.940498,-0.05194,0.28756,0.364
-12.6278,0,0,27.6278,27.6278,5,5,16.6178,0.281761,-12.3306,-0.64158,0.297151,0.0309468,1,0,4.76,-0.9975,-0.28,-0.679662,0.023302,-0.940498,-0.05194,0.28756,0.364
-12.5268,0,0,27.5268,27.5268,5,5,16.6184,0.283083,-12.3299,-0.645248,-0.0749595,-0.141061,1,0,3.9025,0.84,-0.28,-0.683322,-0.348432,-1.11118,-0.05194,0.28756,0.364
-12.5275,0,0,27.5275,27.5275,5,5,16.619,0.284406,-12.3292,-0.645271,-0.0749496,-0.141064,1,0,3.9025,0.84,-0.28,-0.683322,-0.348432,-1.11118,-0.05194,0.28756,0.364
-12.5151,0,0,27.5151,27.5151,5,5,16.6194,0.283947,-12.3298,0.773082,-0.264728,0.126101,1,0,3.7975,-0.385,-0.735,0.741028,-0.53802,-0.84607,-0.05194,0.28756,0.364
-12.5157,0,0,27.5157,27.5157,5,5,16.6198,0.283489,-12.3304,0.77309,-0.264721,0.126099,1,0,3.7975,-0.385,-0.735,0.741028,-0.53802,-0.84607,-0.05194,0.28756,0.364
7.21014,0,0,7.78986,7.78986,22.2101,22.2101,16.3276,1.32906,-13.1436,0.651217,0.269262,0.223198,0,0,4.4625,0.35,-0.7,0.636962,0.000366,-0.75091,-0.05348,0.28392,0.37338
-12.2719,0,0,27.2719,27.2719,5,5,16.3276,1.32759,-13.1439,-0.607593,-0.535797,0.0418498,1,0,3.5875,-0.8925,-0.3675,-0.627202,-0.803858,-0.93086,-0.05348,0.28392,0.37338
-12.3206,0,0,27.3206,27.3206,5,5,16.3283,1.3239,-13.1441,-0.607528,-0.535785,0.0418476,1,0,3.99,-2.135,0.0175,-0.627202,-0.803858,-0.93086,-0.05348,0.28392,0.37338
-3.52846,0,0,18.5285,18.5285,11.4715,11.4715,16.1986,1.86389,-13.6754,0.337321,0.10167,0.0632538,0,0,3.92,-2.065,-0.0525,0.331108,-0.164822,-0.909998,-0.05348,0.28392,0.37338
-4.06552,0,0,19.0655,19.0655,10.9345,10.9345,16.0784,2.39244,-14.2033,0.328102,0.0995596,0.0635078,0,0,8.155,-0.5425,-0.21,0.331108,-0.164822,-0.909998,-0.05348,0.28392,0.37338
-12.2756,0,0,27.2756,27.2756,5,5,16.0812,2.39324,-14.2034,-0.329999,0.302704,0.200335,1,0,5.1625,0.42,-0.6125,-0.329766,0.038064,-0.774212,-0.05348,0.28392,0.37338
-12.171,0,0,27.171,27.171,5,5,16.0825,2.39553,-14.2033,-0.330039,0.302724,0.200328,1,0,4.27,1.2775,-0.7875,-0.329766,0.038064,-0.774212,-0.05348,0.28392,0.37338
-12.236,0,0,27.236,27.236,5,5,16.0847,2.39821,-14.203,-0.97311,-0.731042,0.374779,1,0,4.795,1.54,-0.7175,-0.975512,-0.994666,-0.601094,-0.05348,0.28392,0.37338
