pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.555172,0.35779,43.655,0.00266777,-0.00259051,0.0044216,0,0,0,3.36,0.315,-1.3475,-0.031354,-0.000122,-1.00821,-0.16156,-0.25298,0.34006
-0,0,0,5,5,5,5,0.558102,0.354982,43.9903,-0.00323603,-0.002173,0.00601974,0,0,0,3.395,0.175,-1.295,-0.037332,0.000244,-1.00662,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.560643,0.354789,44.3209,-0.000802937,-0.00151802,0.00405215,0,0,0,3.57,0.07,-1.2075,-0.034892,0.000854,-1.00857,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.563429,0.354425,44.6478,-0.000796585,-0.0014694,0.00405171,0,0,0,3.745,-0.0175,-1.225,-0.034892,0.000854,-1.00857,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.568474,0.35886,44.9683,0.00240611,-0.00260262,0.00527984,0,0,0,3.675,0.035,-1.1725,-0.031598,-0.000366,-1.00735,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.573127,0.362969,45.2853,0.0023344,-0.00252142,0.00527858,0,0,0,3.535,-0.07,-1.1725,-0.031598,-0.000366,-1.00735,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.576478,0.357799,45.603,-0.00486451,-0.00246294,0.0063851,0,0,0,3.5,-0.0525,-1.225,-0.038918,-0.000366,-1.00626,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.579535,0.352742,45.9174,-0.00477625,-0.00240958,0.00638511,0,0,0,3.3775,-0.035,-1.1025,-0.038918,-0.000366,-1.00626,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.58006,0.348228,46.2287,-0.00372558,-0.000446386,0.00429537,0,0,0,3.675,0.0525,-1.19,-0.037942,0.001586,-1.00833,-0.1561,-0.2513,0.34272
-0,0,0,5,5,5,5,0.580316,0.343565,46.5352,-0.00364419,-0.000441901,0.00429582,0,0,0,3.535,-0.0875,-1.365,-0.037942,0.001586,-1.00833,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.578878,0.343182,46.8368,7.06598e-06,0.000876385,0.00687803,0,0,0,3.43,0.0175,-1.3825,-0.034282,0.002928,-1.00577,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.577667,0.343057,47.1352,9.23702e-06,0.000855258,0.00687826,0,0,0,3.535,0.1575,-1.295,-0.034282,0.002928,-1.00577,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.581169,0.340305,47.43,-0.00297987,-0.00250318,0.00577139,0,0,0,3.3775,-0.0525,-1.1375,-0.037332,-0.000488,-1.00687,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.584645,0.337314,47.7214,-0.00292766,-0.00244252,0.00577108,0,0,0,3.4125,-0.21,-1.19,-0.037332,-0.000488,-1.00687,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.587143,0.335062,48.0094,-0.00240243,-0.0019104,0.00417254,0,0,0,3.325,-0.0175,-1.2075,-0.036844,0,-1.00845,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.590049,0.333078,48.2939,-0.00236779,-0.00185969,0.00417222,0,0,0,3.5875,0.1225,-1.295,-0.036844,0,-1.00845,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.594216,0.331484,48.5746,-0.00221848,-0.00276397,0.00122086,0,0,0,3.4825,0.0175,-1.2075,-0.036722,-0.000976,-1.01138,-0.161,-0.25732,0.3451
-0,0,0,5,5,5,5,0.598569,0.330256,48.8556,-0.00219706,-0.002688,0.0012202,0,0,0,3.64,0.2275,-1.2425,-0.036722,-0.000976,-1.01138,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.598932,0.332012,49.1331,0.0011739,5.12506e-06,0.00822802,0,0,0,3.5,0.14,-1.155,-0.033306,0.001708,-1.00443,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.599593,0.333276,49.4074,0.00115183,1.66435e-05,0.00822777,0,0,0,3.675,-0.1225,-1.155,-0.033306,0.001708,-1.00443,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.596966,0.331801,49.6806,-0.000280245,0.00168058,-0.00185338,0,0,0,3.6225,-0.14,-1.085,-0.03477,0.003416,-1.01443,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.59404,0.330833,49.9503,-0.000263353,0.00162952,-0.00185275,0,0,0,3.4125,0.1225,-1.225,-0.03477,0.003416,-1.01443,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.59659,0.335506,50.213,0.00317817,-0.00113491,0.00281835,0,0,0,3.5175,0.105,-1.3125,-0.031232,0.00061,-1.00979,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.598964,0.340142,50.4727,0.00309727,-0.00109347,0.00281745,0,0,0,3.465,0.1575,-1.2425,-0.031232,0.00061,-1.00979,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.596113,0.343153,50.7313,0.00292323,0.00190993,0.0029406,0,0,0,3.36,0.1225,-1.33,-0.031354,0.00366,-1.00967,-0.16128,-0.26012,0.3402
-0,0,0,5,5,5,5,0.593412,0.345922,50.9797,0.0028749,0.0018628,0.0029408,0,0,0,3.395,0,-1.1375,-0.031354,0.00366,-1.00967,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.592937,0.344898,51.2259,-0.000630321,0.000144723,0.00687534,0,0,0,3.36,-0.0875,-1.19,-0.034892,0.001952,-1.00577,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.592694,0.344023,51.469,-0.000615041,0.000140488,0.00687548,0,0,0,3.4825,-0.0175,-1.3475,-0.034892,0.001952,-1.00577,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.594485,0.34415,51.7082,-0.0002528,-0.00104951,0.00441617,0,0,0,3.5,0.0175,-1.365,-0.034526,0.000732,-1.00821,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.596228,0.344379,51.9445,-0.000256805,-0.00101911,0.00441583,0,0,0,3.5,0.0875,-1.4,-0.034526,0.000732,-1.00821,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.596102,0.341053,52.1801,-0.00287145,-0.000166415,0.00601453,0,0,0,3.5,0.14,-1.4,-0.03721,0.001586,-1.00662,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.595896,0.3378,52.4131,-0.00281466,-0.000169999,0.00601491,0,0,0,3.4475,0.14,-1.2425,-0.03721,0.001586,-1.00662,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.602762,0.339234,52.6394,-0.000409978,-0.00395822,0.00121851,0,0,0,3.675,0.21,-1.33,-0.03477,-0.002318,-1.01138,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.609436,0.340582,52.8632,-0.000433506,-0.00384176,0.00121714,0,0,0,3.675,0.21,-1.33,-0.03477,-0.002318,-1.01138,-0.16058,-0.25214,0.3451
-0,0,0,5,5,5,5,0.610046,0.337869,53.0972,-0.00245141,-0.000655823,-0.00308589,0,0,0,3.5,0.105,-1.3125,-0.036844,0.000854,-1.01565,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.609571,0.335747,53.3286,-0.00156399,6.86673e-05,0.000356975,0,0,0,3.4475,-0.035,-1.3125,-0.03599,0.001586,-1.01223,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.609117,0.333825,53.5572,-0.00153044,6.0733e-05,0.000357256,0,0,0,3.4475,0.0525,-1.3125,-0.03599,0.001586,-1.01223,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.609085,0.330906,53.7836,-0.00257286,-0.000184078,0.00920985,0,0,0,3.465,0.1225,-1.225,-0.037088,0.001342,-1.00345,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.609093,0.327931,54.0074,-0.00252093,-0.00018393,0.00921015,0,0,0,3.4825,0.0525,-1.1725,-0.037088,0.001342,-1.00345,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.610687,0.329572,54.2261,0.000973502,-0.000766738,0.00920969,0,0,0,3.465,0.0525,-1.3125,-0.03355,0.000732,-1.00345,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.612327,0.331076,54.4422,0.00094726,-0.000738133,0.00920923,0,0,0,3.5175,0,-1.3125,-0.03355,0.000732,-1.00345,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.611693,0.332384,54.6564,0.00128889,0.000594206,0.0100699,0,0,0,3.465,-0.0525,-1.33,-0.033184,0.002074,-1.0026,-0.15512,-0.25396,0.33894
-0,0,0,5,5,5,5,0.610614,0.33379,54.8636,0.00126436,0.000575371,0.0100699,0,0,0,3.2025,0.0175,-1.155,-0.033184,0.002074,-1.0026,-0.16072,-0.2583,0.34496
-0,0,0,5,5,5,5,0.610105,0.329297,55.07,-0.00363815,-0.000288401,0.00318535,0,0,0,3.29,-0.0175,-1.26,-0.038186,0.00122,-1.00943,-0.16072,-0.2583,0.34496
-0,0,0,5,5,5,5,0.609998,0.324724,55.2741,-0.00355834,-0.00029026,0.00318582,0,0,0,3.5,-0.1225,-1.155,-0.038186,0.00122,-1.00943,-0.16072,-0.2583,0.34496
-0,0,0,5,5,5,5,0.61136,0.323997,55.4739,-0.000629983,-0.000755002,0.00834948,0,0,0,3.5175,-0.14,-1.19,-0.035258,0.000732,-1.0043,-0.16072,-0.2583,0.34496
-0,0,0,5,5,5,5,0.612624,0.323333,55.6715,-0.000618398,-0.000732939,0.00834931,0,0,0,3.4825,-0.105,-1.1025,-0.035258,0.000732,-1.0043,-0.16072,-0.2583,0.34496
-0,0,0,5,5,5,5,0.613852,0.328383,55.8644,0.00403141,-0.000467254,0.00453717,0,0,0,3.2725,-0.0525,-1.26,-0.0305,0.000976,-1.00809,-0.16072,-0.2583,0.34496
