pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.187243,0,0,5.18724,5.18724,4.81276,4.81276,0.0243109,0.134551,10.8362,0.00607804,-0.00135255,0.0113703,0,0,0,3.5,0,-1.155,-0.031842,0.01037,-1.00138,-0.16338,-0.26152,0.33726
-0.0901793,0,0,5.09018,5.09018,4.90982,4.90982,0.0249883,0.139935,11.4803,0.00367585,-0.00011946,0.00374727,0,0,0,3.64,0.105,-1.2075,-0.03416,0.01159,-1.00894,-0.16338,-0.26152,0.33726
-0.0585776,0,0,5.05858,5.05858,4.94142,4.94142,0.0251863,0.145063,12.1201,0.00358635,-0.000116004,0.00374705,0,0,0,3.3775,0.035,-1.33,-0.03416,0.01159,-1.00894,-0.16338,-0.26152,0.33726
0.0180043,0,0,4.982,4.982,5.018,5.018,0.0242605,0.149099,12.7587,0.00327293,0.000966979,0.00866481,0,0,0,3.5525,0.0875,-1.2425,-0.034404,0.012688,-1.00406,-0.16198,-0.26376,0.33768
0.0696172,0,0,4.93038,4.93038,5.06962,5.06962,0.0226052,0.152835,13.3928,0.0034507,0.00154872,0.00374671,0,0,0,3.57,0.035,-1.3125,-0.03416,0.013298,-1.00894,-0.16198,-0.26376,0.33768
-0.0814873,0,0,5.08149,5.08149,4.91851,4.91851,0.0232003,0.161594,14.0197,0.00633497,-2.85397e-05,0.00645115,0,0,0,3.5525,-0.035,-1.295,-0.03111,0.011712,-1.00626,-0.16198,-0.26376,0.33768
-0.0477533,0,0,5.04775,5.04775,4.95225,4.95225,0.023287,0.169956,14.6421,0.00618901,-2.70265e-05,0.00645073,0,0,0,3.2725,-0.14,-1.33,-0.03111,0.011712,-1.00626,-0.16198,-0.26376,0.33768
0.11021,0,0,4.88979,4.88979,5.11021,5.11021,0.0210642,0.170967,15.2645,0.00143344,0.00127757,-0.00252455,0,0,0,3.1325,-0.0175,-1.295,-0.035868,0.013054,-1.01516,-0.16198,-0.26376,0.33768
-0.154546,0,0,5.15455,5.15455,4.84545,4.84545,0.0227668,0.178183,15.879,0.00458761,-0.0013795,-0.000557765,0,0,0,3.2025,-0.0175,-1.295,-0.032574,0.01037,-1.01321,-0.16198,-0.26376,0.33768
-0.151426,0,0,5.15143,5.15143,4.84857,4.84857,0.0243789,0.185202,16.4891,0.00446509,-0.00135136,-0.000558165,0,0,0,3.1675,-0.0175,-1.26,-0.032574,0.01037,-1.01321,-0.16198,-0.26376,0.33768
-0.13535,0,0,5.13535,5.13535,4.86465,4.86465,0.0257139,0.190167,17.0955,0.00316359,-0.00108381,0.00103987,0,0,0,3.255,-0.07,-1.3825,-0.033794,0.010614,-1.01162,-0.16198,-0.26376,0.33768
-0.300056,0,0,5.30006,5.30006,4.69994,4.69994,0.0294193,0.193935,17.6938,0.00139702,-0.00272891,0.00140847,0,0,0,3.3775,-0.0175,-1.33,-0.035502,0.008906,-1.01126,-0.16478,-0.2625,0.33992
-0.313489,0,0,5.31349,5.31349,4.68651,4.68651,0.0332234,0.199902,18.2857,0.00311517,-0.00254039,0.00435883,0,0,0,3.4825,-0.0525,-1.47,-0.033672,0.009028,-1.00833,-0.16478,-0.2625,0.33992
-0.313243,0,0,5.31324,5.31324,4.68676,4.68676,0.0369238,0.205884,18.8733,0.00301076,-0.00247581,0.00435843,0,0,0,3.465,0.07,-1.33,-0.033672,0.009028,-1.00833,-0.16478,-0.2625,0.33992
-0.492462,0,0,5.49246,5.49246,4.50754,4.50754,0.0431444,0.213249,19.4554,0.00324668,-0.00419914,0.00509557,0,0,0,3.5,0,-1.2775,-0.033306,0.007198,-1.0076,-0.16478,-0.2625,0.33992
-0.304368,0,0,5.30437,5.30437,4.69563,4.69563,0.0464542,0.222618,20.0313,0.00575585,-0.00182097,0.00337362,0,0,0,3.605,0.1225,-1.2425,-0.030622,0.009516,-1.00931,-0.16478,-0.2625,0.33992
-0.297095,0,0,5.2971,5.2971,4.7029,4.7029,0.0495706,0.231779,20.6027,0.00559595,-0.00176658,0.00337294,0,0,0,3.535,0.1575,-1.19,-0.030622,0.009516,-1.00931,-0.16478,-0.2625,0.33992
-0.312478,0,0,5.31248,5.31248,4.68752,4.68752,0.0528297,0.236321,21.172,0.00223656,-0.00195395,0.00853641,0,0,0,3.605,0.0525,-1.1025,-0.033916,0.009272,-1.00418,-0.16478,-0.2625,0.33992
-0.31363,0,0,5.31363,5.31363,4.68637,4.68637,0.0560198,0.240712,21.737,0.00215993,-0.00189827,0.00853604,0,0,0,3.605,0.0525,-1.1025,-0.033916,0.009272,-1.00418,-0.16422,-0.26208,0.33922
-0.255414,0,0,5.25541,5.25541,4.74459,4.74459,0.0582756,0.252352,22.2927,0.00754512,-0.00112614,0.0106252,0,0,0,3.4125,0.245,-1.225,-0.028304,0.010004,-1.00211,-0.16422,-0.26208,0.33922
-0.234459,0,0,5.23446,5.23446,4.76554,4.76554,0.0601659,0.261766,22.8444,0.00628744,-0.000971026,0.00804256,0,0,0,3.395,0.0525,-1.2775,-0.029402,0.010126,-1.00467,-0.16422,-0.26208,0.33922
-0.230452,0,0,5.23045,5.23045,4.76955,4.76955,0.0619478,0.270512,23.3914,0.0061348,-0.000939926,0.00804181,0,0,0,3.36,-0.1925,-1.365,-0.029402,0.010126,-1.00467,-0.16422,-0.26208,0.33922
-0.109101,0,0,5.1091,5.1091,4.8909,4.8909,0.0619104,0.272123,23.9376,0.00136874,-8.56923e-05,0.00853348,0,0,0,3.29,-0.21,-1.365,-0.03416,0.01098,-1.00418,-0.16422,-0.26208,0.33922
-0.250129,0,0,5.25013,5.25013,4.74987,4.74987,0.0639336,0.280791,24.4752,0.0059554,-0.00114952,0.00373772,0,0,0,3.325,-0.1225,-1.2425,-0.029402,0.009882,-1.00894,-0.16422,-0.26208,0.33922
-0.254898,0,0,5.2549,5.2549,4.7451,4.7451,0.0659731,0.289494,25.008,0.0058035,-0.00111393,0.00373692,0,0,0,3.36,0.035,-1.2775,-0.029402,0.009882,-1.00894,-0.16422,-0.26208,0.33922
-0.16079,0,0,5.16079,5.16079,4.83921,4.83921,0.0665844,0.289425,25.541,-0.000269581,-0.000492626,0.00299922,0,0,0,3.4125,-0.0175,-1.225,-0.035502,0.010492,-1.00967,-0.16422,-0.26208,0.33922
-0.163125,0,0,5.16313,5.16313,4.83687,4.83687,0.0672135,0.289468,26.0662,-0.000270331,-0.000481645,0.00299921,0,0,0,3.43,0.0525,-1.26,-0.035502,0.010492,-1.00967,-0.16114,-0.25956,0.34412
-0.0187207,0,0,5.01872,5.01872,4.98128,4.98128,0.0657168,0.29221,26.5852,0.00259748,0.00132413,0.00103182,0,0,0,3.5525,0.0525,-1.19,-0.032574,0.012322,-1.01162,-0.16114,-0.25956,0.34412
-0.0265699,0,0,5.02657,5.02657,4.97343,4.97343,0.064374,0.294874,27.0994,0.00255098,0.0013007,0.00103161,0,0,0,3.6225,0.035,-1.295,-0.032574,0.012322,-1.01162,-0.16114,-0.25956,0.34412
-0.0474972,0,0,5.0475,5.0475,4.9525,4.9525,0.063372,0.29299,27.6114,-0.00118219,0.000794703,0.000908845,0,0,0,3.6225,0.1225,-1.435,-0.036356,0.011834,-1.01175,-0.16114,-0.25956,0.34412
-0.0323938,0,0,5.03239,5.03239,4.96761,4.96761,0.0621756,0.291074,28.1191,-0.00114875,0.000773823,0.000909039,0,0,0,3.5,0.07,-1.225,-0.036356,0.011834,-1.01175,-0.16114,-0.25956,0.34412
-0.111675,0,0,5.11168,5.11168,4.88832,4.88832,0.0621685,0.289232,28.622,-0.00135958,-8.11885e-05,0.00656483,0,0,0,3.465,-0.0525,-1.12,-0.0366,0.01098,-1.00613,-0.16114,-0.25956,0.34412
-0.118142,0,0,5.11814,5.11814,4.88186,4.88186,0.0622559,0.287464,29.1201,-0.00132872,-7.9663e-05,0.00656499,0,0,0,3.5175,-0.035,-1.26,-0.0366,0.01098,-1.00613,-0.16114,-0.25956,0.34412
-0.116547,0,0,5.11655,5.11655,4.88345,4.88345,0.0623176,0.292058,29.6098,0.00345053,0.000165666,0.000417154,0,0,0,3.4125,0.0525,-1.2775,-0.03172,0.011224,-1.01223,-0.16114,-0.25956,0.34412
-0.107905,0,0,5.1079,5.1079,4.8921,4.8921,0.0622513,0.296638,30.0961,0.0033706,0.000164508,0.000416745,0,0,0,3.3425,0.105,-1.33,-0.03172,0.011224,-1.01223,-0.16114,-0.2583,0.33908
-0.196929,0,0,5.19693,5.19693,4.80307,4.80307,0.0634868,0.294471,30.5813,-0.00217993,-0.00103519,0.00644139,0,0,0,3.4125,0.0525,-1.3125,-0.037332,0.010004,-1.00626,-0.16114,-0.2583,0.33908
-0.18262,0,0,5.18262,5.18262,4.81738,4.81738,0.0644807,0.29264,31.0623,-0.00214797,-0.00101785,0.00644154,0,0,0,3.29,0.2275,-1.155,-0.037332,0.010004,-1.00626,-0.16114,-0.2583,0.33908
-0.0991599,0,0,5.09916,5.09916,4.90084,4.90084,0.0642294,0.297525,31.5345,0.00371958,0.000321159,-0.00130465,0,0,0,3.3425,0.0875,-1.26,-0.031354,0.011346,-1.01394,-0.16114,-0.2583,0.33908
-0.120066,0,0,5.12007,5.12007,4.87993,4.87993,0.0642899,0.302146,32.0021,0.00363892,0.000322214,-0.00130508,0,0,0,3.5175,0,-1.2775,-0.031354,0.011346,-1.01394,-0.16114,-0.2583,0.33908
-0.0831789,0,0,5.08318,5.08318,4.91682,4.91682,0.0638099,0.306417,32.4653,0.0034429,0.00092447,0.00631734,0,0,0,3.7275,0.105,-1.3125,-0.031476,0.011956,-1.00638,-0.16114,-0.2583,0.33908
-0.0741295,0,0,5.07413,5.07413,4.92587,4.92587,0.0632102,0.310474,32.9243,0.00337208,0.000914003,0.00631698,0,0,0,3.6575,0.035,-1.19,-0.031476,0.011956,-1.00638,-0.16114,-0.2583,0.33908
-0.0937419,0,0,5.09374,5.09374,4.90626,4.90626,0.0629125,0.313062,33.3792,0.00211206,0.000420301,0.00176764,0,0,0,3.5,0.0175,-1.2425,-0.032696,0.011468,-1.01089,-0.16114,-0.2583,0.33908
-0.0938986,0,0,5.0939,5.0939,4.9061,4.9061,0.0626249,0.315602,33.8302,0.00206772,0.000415281,0.0017674,0,0,0,3.5,0.0175,-1.2425,-0.032696,0.011468,-1.01089,-0.16576,-0.26208,0.33684
-0.22379,0,0,5.22379,5.22379,4.77621,4.77621,0.0642418,0.318375,34.2763,0.00165487,-0.000899894,-0.000691866,0,0,0,3.465,0.035,-1.19,-0.033062,0.010126,-1.01333,-0.16576,-0.26208,0.33684
-0.223795,0,0,5.22379,5.22379,4.77621,4.77621,0.0658161,0.321065,34.7179,0.00160792,-0.000872417,-0.000692159,0,0,0,3.465,0.035,-1.19,-0.033062,0.010126,-1.01333,-0.16576,-0.26208,0.33684
-0.0112901,0,0,5.01129,5.01129,4.98871,4.98871,0.0642452,0.323699,35.1547,0.00277681,0.00105419,-0.00167597,0,0,0,3.29,-0.2275,-1.295,-0.031842,0.012078,-1.01431,-0.16576,-0.26208,0.33684
-0.0108498,0,0,5.01085,5.01085,4.98915,4.98915,0.062709,0.326288,35.5871,0.00273162,0.00102738,-0.0016762,0,0,0,3.29,-0.2275,-1.295,-0.031842,0.012078,-1.01431,-0.16576,-0.26208,0.33684
-0.168045,0,0,5.16804,5.16804,4.83196,4.83196,0.0635089,0.326909,36.0159,0.000655524,-0.000302052,0.00213513,0,0,0,3.5875,-0.245,-1.19,-0.033916,0.010736,-1.01053,-0.16576,-0.26208,0.33684
-0.168087,0,0,5.16809,5.16809,4.83191,4.83191,0.0642883,0.327507,36.4402,0.000645096,-0.000288449,0.00213505,0,0,0,3.5875,-0.245,-1.19,-0.033916,0.010736,-1.01053,-0.16576,-0.26208,0.33684
-0.19123,0,0,5.19123,5.19123,4.80877,4.80877,0.0653851,0.329556,36.8595,0.00133825,-0.000635688,-0.000570043,0,0,0,3.4125,-0.035,-1.1025,-0.033184,0.01037,-1.01321,-0.16576,-0.26208,0.33684
-0.298036,0,0,5.29804,5.29804,4.70196,4.70196,0.0680129,0.330493,37.2714,-1.44567e-05,-0.00181109,0.00754441,0,0,0,3.325,-0.07,-1.2425,-0.034526,0.00915,-1.00516,-0.16562,-0.26054,0.3402
-0.315421,0,0,5.31542,5.31542,4.68458,4.68458,0.0708253,0.331618,37.679,-3.4082e-05,-0.00176201,0.00754424,0,0,0,3.465,0.07,-1.26,-0.034526,0.00915,-1.00516,-0.16562,-0.26054,0.3402
-0.375946,0,0,5.37595,5.37595,4.62405,4.62405,0.0744477,0.330364,38.0831,-0.00183449,-0.00243155,0.00385583,0,0,0,3.4825,-0.1225,-1.2775,-0.036356,0.008418,-1.00882,-0.16562,-0.26054,0.3402
-0.376506,0,0,5.37651,5.37651,4.62349,4.62349,0.0779828,0.3291,38.4829,-0.00181242,-0.00236985,0.00385587,0,0,0,3.4825,-0.1225,-1.2775,-0.036356,0.008418,-1.00882,-0.16562,-0.26054,0.3402
-0.190095,0,0,5.19009,5.19009,4.80991,4.80991,0.0787022,0.332248,38.8763,0.00250612,-0.000281139,0.00717515,0,0,0,3.395,-0.21,-1.33,-0.031964,0.010492,-1.00552,-0.16562,-0.26054,0.3402
-0.189814,0,0,5.18981,5.18981,4.81019,4.81019,0.0793983,0.335315,39.2657,0.00245259,-0.000268989,0.00717482,0,0,0,3.395,-0.21,-1.33,-0.031964,0.010492,-1.00552,-0.16562,-0.26054,0.3402
-0.0485918,0,0,5.04859,5.04859,4.95141,4.95141,0.0780134,0.335124,39.6529,0.000147689,0.000805981,0.0124617,0,0,0,3.3775,-0.0175,-1.2425,-0.034282,0.01159,-1.00028,-0.16562,-0.26054,0.3402
0.113185,0,0,4.88681,4.88681,5.11319,5.11319,0.0743019,0.330013,40.0389,-0.00292174,0.00196247,0.00225754,0,0,0,3.3775,-0.1225,-1.12,-0.037454,0.01281,-1.0104,-0.16562,-0.26054,0.3402
0.0738562,0,0,4.92614,4.92614,5.07386,5.07386,0.0712621,0.32486,40.4186,-0.0028318,0.00190942,0.00225812,0,0,0,3.6925,-0.245,-1.365,-0.037454,0.01281,-1.0104,-0.1645,-0.25872,0.34314
-0.218437,0,0,5.21844,5.21844,4.78156,4.78156,0.0725713,0.324976,40.791,8.18355e-05,-0.000388139,-0.000446789,0,0,0,3.8325,-0.105,-1.365,-0.034526,0.010492,-1.01309,-0.1645,-0.25872,0.34314
-0.21845,0,0,5.21845,5.21845,4.78155,4.78155,0.0738461,0.325077,41.1594,8.00819e-05,-0.00036589,-0.000446828,0,0,0,3.8325,-0.105,-1.365,-0.034526,0.010492,-1.01309,-0.1645,-0.25872,0.34314
-0.160922,0,0,5.16092,5.16092,4.83908,4.83908,0.074247,0.326237,41.5234,0.00103171,-0.000236767,0.00483983,0,0,0,3.3775,-0.1925,-1.19,-0.03355,0.010614,-1.00784,-0.1645,-0.25872,0.34314
-0.160828,0,0,5.16083,5.16083,4.83917,4.83917,0.0746358,0.327367,41.8835,0.00101199,-0.000229981,0.00483971,0,0,0,3.3775,-0.1925,-1.19,-0.03355,0.010614,-1.00784,-0.1645,-0.25872,0.34314
0.0780529,0,0,4.92195,4.92195,5.07805,5.07805,0.0715252,0.326243,42.2417,-0.000304739,0.00203614,0.00631528,0,0,0,3.57,0.175,-1.2425,-0.034892,0.012932,-1.00638,-0.1645,-0.25872,0.34314
0.0780672,0,0,4.92193,4.92193,5.07807,5.07807,0.0684961,0.325178,42.5959,-0.000286137,0.00198327,0.00631545,0,0,0,3.57,0.175,-1.2425,-0.034892,0.012932,-1.00638,-0.1645,-0.25872,0.34314
-0.11972,0,0,5.11972,5.11972,4.88028,4.88028,0.0684352,0.326978,42.9444,0.00150472,0.000516687,0.0041022,0,0,0,3.745,0.0525,-1.1375,-0.033062,0.011468,-1.00857,-0.1645,-0.25872,0.34314
-0.11928,0,0,5.11928,5.11928,4.88072,4.88072,0.0683693,0.328737,43.2928,0.00147402,0.000515537,0.00410202,0,0,0,3.745,0.0525,-1.1375,-0.033062,0.011468,-1.00857,-0.16408,-0.26096,0.33978
0.0644795,0,0,4.93552,4.93552,5.06448,5.06448,0.0656212,0.326951,43.639,-0.000560057,0.00168884,0.00483995,0,0,0,3.5,-0.1225,-1.295,-0.035136,0.012688,-1.00784,-0.16408,-0.26096,0.33978
-0.525517,0,0,5.52552,5.52552,4.47448,4.47448,0.0715624,0.329839,43.977,0.00109034,-0.00333679,0.000659284,0,0,0,3.6575,-0.1225,-1.4525,-0.033428,0.007564,-1.01199,-0.16408,-0.26096,0.33978
-0.499673,0,0,5.49967,5.49967,4.50033,4.50033,0.0769697,0.332722,44.3117,0.00104002,-0.00324242,0.000658871,0,0,0,3.4475,-0.0525,-1.225,-0.033428,0.007564,-1.01199,-0.16408,-0.26096,0.33978
0.0394927,0,0,4.96051,4.96051,5.03949,5.03949,0.0743599,0.33108,44.6463,-0.000753608,0.0015971,-0.000939233,0,0,0,3.5175,0.0875,-1.295,-0.035258,0.012444,-1.01358,-0.16408,-0.26096,0.33978
0.0330126,0,0,4.96699,4.96699,5.03301,5.03301,0.0719132,0.329263,44.977,-0.000721889,0.0015544,-0.000938996,0,0,0,3.57,-0.0525,-1.47,-0.035258,0.012444,-1.01358,-0.16408,-0.26096,0.33978
-0.375249,0,0,5.37525,5.37525,4.62475,4.62475,0.0754935,0.330785,45.3009,0.000466395,-0.00204691,0.010495,0,0,0,3.5175,-0.105,-1.4525,-0.034038,0.008784,-1.00223,-0.16408,-0.26096,0.33978
-0.402942,0,0,5.40294,5.40294,4.59706,4.59706,0.0793841,0.332266,45.6215,0.00044054,-0.00197901,0.0104947,0,0,0,3.745,-0.0875,-1.225,-0.034038,0.008784,-1.00223,-0.16408,-0.26096,0.33978
-0.002522,0,0,5.00252,5.00252,4.99748,4.99748,0.0773238,0.333683,45.9341,0.00199512,0.00177096,0.000781714,0,0,0,3.7275,-0.1575,-1.12,-0.032452,0.012566,-1.01187,-0.16254,-0.2555,0.34832
-0.193217,0,0,5.19322,5.19322,4.80678,4.80678,0.0781027,0.335167,46.2424,0.000875855,-0.000291602,0.00594538,0,0,0,3.535,0.105,-1.155,-0.03355,0.010492,-1.00674,-0.16254,-0.2555,0.34832
-0.192803,0,0,5.1928,5.1928,4.8072,4.8072,0.0788549,0.336282,46.547,0.000856392,-0.000278474,0.00594525,0,0,0,3.535,-0.0875,-1.3125,-0.03355,0.010492,-1.00674,-0.16254,-0.2555,0.34832
-0.0692429,0,0,5.06924,5.06924,4.93076,4.93076,0.0777824,0.333951,46.8501,-0.00153263,0.00043557,0.00471603,0,0,0,3.395,-0.105,-1.295,-0.03599,0.011224,-1.00796,-0.16254,-0.2555,0.34832
-0.093196,0,0,5.0932,5.0932,4.9068,4.9068,0.0770879,0.33156,47.1499,-0.00149091,0.000423448,0.00471629,0,0,0,3.5875,-0.175,-1.225,-0.03599,0.011224,-1.00796,-0.16254,-0.2555,0.34832
-0.135704,0,0,5.1357,5.1357,4.8643,4.8643,0.0770323,0.334099,47.444,0.00210935,0.000300351,0.00385539,0,0,0,3.5,-0.0175,-1.2425,-0.03233,0.011102,-1.00882,-0.16254,-0.2555,0.34832
-0.137485,0,0,5.13749,5.13749,4.86251,4.86251,0.077004,0.33685,47.7348,0.00206134,0.000299857,0.00385511,0,0,0,3.5175,0.14,-1.2425,-0.03233,0.011102,-1.00882,-0.16254,-0.2555,0.34832
0.222901,0,0,4.7771,4.7771,5.2229,5.2229,0.0717127,0.334926,48.0255,-0.000334798,0.00313855,0.00508491,0,0,0,3.4125,-0.035,-1.2775,-0.03477,0.01403,-1.0076,-0.16254,-0.2555,0.34832
0.213811,0,0,4.78619,4.78619,5.21381,5.21381,0.066693,0.333096,48.3146,-0.000302845,0.00305094,0.0050852,0,0,0,3.5,-0.0175,-1.33,-0.03477,0.01403,-1.0076,-0.16618,-0.25816,0.33474
0.0195751,0,0,4.98042,4.98042,5.01958,5.01958,0.0646422,0.335893,48.5977,0.00280696,0.0014275,-0.00302964,0,0,0,3.36,-0.035,-1.3125,-0.031598,0.012444,-1.01565,-0.16618,-0.25816,0.33474
-0.00352096,0,0,5.00352,5.00352,4.99648,4.99648,0.0629824,0.338645,48.8773,0.00275893,0.00139853,-0.00302989,0,0,0,3.5525,-0.035,-1.3825,-0.031598,0.012444,-1.01565,-0.16618,-0.25816,0.33474
-0.185456,0,0,5.18546,5.18546,4.81454,4.81454,0.0640234,0.342248,49.1526,0.00269604,-0.000293074,0.00237945,0,0,0,3.5,0.0175,-1.4175,-0.031598,0.010736,-1.01028,-0.16618,-0.25816,0.33474
-0.159304,0,0,5.1593,5.1593,4.8407,4.8407,0.0646549,0.345673,49.4251,0.00263627,-0.000282053,0.00237908,0,0,0,3.29,-0.035,-1.1375,-0.031598,0.010736,-1.01028,-0.16618,-0.25816,0.33474
0.0153228,0,0,4.98468,4.98468,5.01532,5.01532,0.0627192,0.343031,49.6975,-0.0018126,0.000905431,0.00434657,0,0,0,3.395,0.035,-1.2075,-0.036112,0.011956,-1.00833,-0.16618,-0.25816,0.33474
0.0190177,0,0,4.98098,4.98098,5.01902,5.01902,0.0607803,0.340526,49.9666,-0.00176887,0.000871591,0.00434687,0,0,0,3.36,0.07,-1.26,-0.036112,0.011956,-1.00833,-0.16618,-0.25816,0.33474
-0.111064,0,0,5.11106,5.11106,4.88894,4.88894,0.0607921,0.341547,50.2306,0.00100747,0.000261163,4.35617e-05,0,0,0,3.605,-0.07,-1.295,-0.033306,0.011346,-1.0126,-0.16618,-0.25816,0.33474
-0.106356,0,0,5.10636,5.10636,4.89364,4.89364,0.0607347,0.342631,50.495,0.000988553,0.000260161,4.34498e-05,0,0,0,3.57,-0.0175,-1.1725,-0.033306,0.011346,-1.0126,-0.16422,-0.26278,0.34706
-0.232391,0,0,5.23239,5.23239,4.76761,4.76761,0.0625195,0.346686,50.7546,0.00274007,-0.000807829,0.00459208,0,0,0,3.43,0.1225,-1.1375,-0.031476,0.010248,-1.00809,-0.16422,-0.26278,0.34706
-0.227234,0,0,5.22723,5.22723,4.77277,4.77277,0.0641819,0.350696,51.0111,0.00267008,-0.000778816,0.00459163,0,0,0,3.395,0.1575,-1.225,-0.031476,0.010248,-1.00809,-0.16422,-0.26278,0.34706
-0.0871056,0,0,5.08711,5.08711,4.91289,4.91289,0.0637538,0.354725,51.2652,0.00308572,0.000557106,0.00409941,0,0,0,3.43,0.21,-1.2075,-0.030988,0.01159,-1.00857,-0.16422,-0.26278,0.34706
-0.0650138,0,0,5.06501,5.06501,4.93499,4.93499,0.0630142,0.35849,51.5163,0.00302001,0.000544197,0.00409901,0,0,0,3.255,0.105,-1.225,-0.030988,0.01159,-1.00857,-0.16422,-0.26278,0.34706
0.214714,0,0,4.78529,4.78529,5.21471,5.21471,0.0582083,0.355404,51.7684,-0.00166407,0.0026586,0.00176342,0,0,0,3.4125,0.0875,-1.225,-0.035746,0.013786,-1.01089,-0.16422,-0.26278,0.34706
0.202992,0,0,4.79701,4.79701,5.20299,5.20299,0.0536998,0.352426,52.0177,-0.0016121,0.00257992,0.00176381,0,0,0,3.5,0.0875,-1.1025,-0.035746,0.013786,-1.01089,-0.16422,-0.26278,0.34706
-0.195108,0,0,5.19511,5.19511,4.80489,4.80489,0.0551242,0.358949,52.2589,0.00459131,-0.000326267,0.00569744,0,0,0,3.4825,0.3325,-1.1025,-0.029402,0.010858,-1.00699,-0.16422,-0.26278,0.34706
-0.181789,0,0,5.18179,5.18179,4.81821,4.81821,0.0563165,0.365148,52.497,0.00448311,-0.000305458,0.00569673,0,0,0,3.3775,0.2275,-1.2075,-0.029402,0.010858,-1.00699,-0.16422,-0.25998,0.33754
