pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
5.45937,0,0,9.54063,9.54063,20.4594,20.4594,-9.0958,-1.16725,8.77101,0.0821296,0.227678,0.0675678,0,0,3.71,0.14,-0.2975,0.021716,0.397476,-0.932934,-0.04942,-0.10766,0.49364
5.62992,0,0,9.37008,9.37008,20.6299,20.6299,-9.3798,-1.18366,9.15883,0.0824159,0.222788,0.0667664,0,0,3.71,0.14,-0.2975,0.021716,0.397476,-0.932934,-0.04942,-0.10766,0.49364
5.80014,0,0,9.19986,9.19986,20.8001,20.8001,-9.66326,-1.19838,9.54799,0.0837662,0.220475,0.0691396,0,0,3.5,0.14,-0.315,0.022814,0.400038,-0.929762,-0.04942,-0.10766,0.49364
5.96736,0,0,9.03264,9.03264,20.9674,20.9674,-9.94172,-1.21117,9.9397,0.0839893,0.215688,0.0683077,0,0,3.5,0.14,-0.315,0.022814,0.400038,-0.929762,-0.04942,-0.10766,0.49364
6.12997,0,0,8.87003,8.87003,21.13,21.13,-10.2125,-1.22118,10.3335,0.0842854,0.21006,0.0648955,0,0,3.7275,0.21,-0.2975,0.022936,0.399062,-0.932324,-0.04942,-0.10766,0.49364
6.29066,0,0,8.70934,8.70934,21.2907,21.2907,-10.48,-1.2258,10.7264,0.0883751,0.202659,0.0733994,0,0,3.5175,0.0525,-0.4025,0.026962,0.396256,-0.923052,-0.0504,-0.10794,0.49042
6.44861,0,0,8.55139,8.55139,21.4486,21.4486,-10.743,-1.22869,11.1217,0.0884256,0.198149,0.0725533,0,0,3.395,0.07,-0.42,0.026962,0.396256,-0.923052,-0.0504,-0.10794,0.49042
6.60085,0,0,8.39915,8.39915,21.6009,21.6009,-10.9965,-1.23138,11.5217,0.0862857,0.193683,0.0621283,0,0,3.4825,-0.14,-0.3325,0.024766,0.396134,-0.932568,-0.0504,-0.10794,0.49042
6.75175,0,0,8.24825,8.24825,21.7518,21.7518,-11.2477,-1.236,11.9269,0.0836936,0.190359,0.0643547,0,0,3.5525,-0.28,-0.3675,0.022082,0.39711,-0.929518,-0.0504,-0.10794,0.49042
6.89991,0,0,8.10009,8.10009,21.8999,21.8999,-11.4943,-1.23852,12.3342,0.0837377,0.18614,0.0635053,0,0,3.5875,0,-0.42,0.022082,0.39711,-0.929518,-0.0504,-0.10794,0.49042
7.04479,0,0,7.95521,7.95521,22.0448,22.0448,-11.7355,-1.23175,12.7357,0.0907871,0.179453,0.0672096,0,0,3.7975,0.1225,-0.42,0.02928,0.394548,-0.925004,-0.0504,-0.10794,0.49042
7.18712,0,0,7.81288,7.81288,22.1871,22.1871,-11.9724,-1.22332,13.1393,0.0906401,0.175407,0.0663635,0,0,3.7275,0.2625,-0.385,0.02928,0.394548,-0.925004,-0.0504,-0.10794,0.49042
7.32566,0,0,7.67434,7.67434,22.3257,22.3257,-12.203,-1.21859,13.5507,0.0852122,0.172571,0.0585145,0,0,3.6225,0.14,-0.3675,0.023912,0.395646,-0.931958,-0.0504,-0.10794,0.49042
7.46188,0,0,7.53812,7.53812,22.4619,22.4619,-12.4297,-1.21408,13.9711,0.0851334,0.168705,0.0576723,0,0,3.6225,-0.0175,-0.35,0.023912,0.395646,-0.931958,-0.0483,-0.11438,0.49546
7.64889,0,0,7.35111,7.35111,22.6489,22.6489,-12.7411,-1.21688,14.3827,0.104134,0.210056,0.125585,0,0,3.4475,-0.07,-0.35,0.042944,0.44225,-0.863394,-0.0483,-0.11438,0.49546
7.83241,0,0,7.16759,7.16759,22.8324,22.8324,-13.0467,-1.21778,14.7974,0.10415,0.204858,0.124394,0,0,3.605,-0.105,-0.175,0.042944,0.44225,-0.863394,-0.0483,-0.11438,0.49546
7.97965,0,0,7.02035,7.02035,22.9797,22.9797,-13.2917,-1.50908,15.5248,-0.245749,0.234674,-0.0114491,0,0,3.1675,-0.035,-0.1575,-0.31354,0.476166,-0.997106,-0.0483,-0.11438,0.49546
7.97981,0,0,7.02019,7.02019,22.9798,22.9798,-13.2916,-1.50865,15.5246,-0.245756,0.234675,-0.0114486,1,0,3.64,0.2625,-0.42,-0.31354,0.476166,-0.997106,-0.0483,-0.11438,0.49546
7.97959,0,0,7.02041,7.02041,22.9796,22.9796,-13.2909,-1.50844,15.5243,0.102661,0.2171,-0.039478,1,0,3.99,0.1575,-0.5075,0.036356,0.458598,-1.02492,-0.0483,-0.11438,0.49546
7.98018,0,0,7.01982,7.01982,22.9802,22.9802,-13.2916,-1.50876,15.5242,0.102667,0.21709,-0.0394807,1,0,3.2375,-0.175,-0.4725,0.036356,0.458598,-1.02492,-0.0483,-0.11438,0.49546
7.98912,0,0,7.01088,7.01088,22.9891,22.9891,-13.3062,-1.33831,15.8109,0.176229,-0.0111855,0.064916,0,0,4.1475,-0.5775,-0.805,0.113216,0.230824,-0.921344,-0.0483,-0.11438,0.49546
7.99129,0,0,7.00871,7.00871,22.9913,22.9913,-13.3095,-1.13149,15.8101,0.17262,-0.0112593,0.0649785,0,1,4.445,-0.175,-0.9275,0.113216,0.230824,-0.921344,-0.05208,-0.10472,0.5089
7.96925,0,0,7.03075,7.03075,22.9693,22.9693,-13.2724,-0.779801,15.8084,0.285539,-0.0559623,0.109365,0,1,3.9375,-0.1925,-1.085,0.232776,0.185562,-0.877546,-0.05208,-0.10472,0.5089
7.94747,0,0,7.05253,7.05253,22.9475,22.9475,-13.2358,-0.434342,15.8067,0.279509,-0.0553546,0.109574,0,1,4.095,0.07,-1.1375,0.232776,0.185562,-0.877546,-0.05208,-0.10472,0.5089
8.12626,0,0,6.87374,6.87374,23.1263,23.1263,-13.5334,-0.516584,15.8078,-0.072943,0.253338,0.07959,0,1,3.22,0.0175,-1.19,-0.12261,0.49898,-0.906094,-0.05208,-0.10472,0.5089
8.30098,0,0,6.69902,6.69902,23.301,23.301,-13.8243,-0.59674,15.8094,-0.0715441,0.248409,0.0783765,0,1,3.85,0.28,-1.015,-0.12261,0.49898,-0.906094,-0.05208,-0.10472,0.5089
8.43296,0,0,6.56704,6.56704,23.433,23.433,-14.0439,-0.39406,15.8102,0.145658,0.100328,0.243095,0,1,3.255,0.525,-0.8925,0.099064,0.354776,-0.74176,-0.05208,-0.10472,0.5089
8.43446,0,0,6.56554,6.56554,23.4345,23.4345,-14.046,-0.393204,15.8091,0.145643,0.100292,0.243086,1,1,2.3975,0.63,-0.84,0.099064,0.354776,-0.74176,-0.05208,-0.10472,0.5089
8.55839,0,0,6.44161,6.44161,23.5584,23.5584,-14.2522,0.00880014,15.8098,0.349891,0.151387,0.12678,0,1,2.38,0.5075,-0.245,0.311222,0.40931,-0.856318,-0.05208,-0.10472,0.5089
8.68006,0,0,6.31994,6.31994,23.6801,23.6801,-14.4546,0.403475,15.8091,0.343002,0.14797,0.12588,0,1,2.38,0.5075,-0.245,0.311222,0.40931,-0.856318,-0.0469,-0.09506,0.51618
8.75738,0,0,6.24262,6.24262,23.7574,23.7574,-14.5831,0.823753,15.8088,0.303838,0.0295544,0.253232,0,1,2.59,-0.7525,0.1225,0.279258,0.293166,-0.729316,-0.0469,-0.09506,0.51618
8.75867,0,0,6.24133,6.24133,23.7587,23.7587,-14.5849,0.822731,15.81,0.303856,0.0295241,0.253224,1,1,2.59,-0.7525,0.1225,0.279258,0.293166,-0.729316,-0.0469,-0.09506,0.51618
8.75784,0,0,6.24216,6.24216,23.7578,23.7578,-14.5832,0.822816,15.8117,-0.0831989,0.241688,-0.0236484,1,1,4.5675,-0.21,0.6125,-0.109434,0.50508,-1.00406,-0.0469,-0.09506,0.51618
8.75701,0,0,6.24299,6.24299,23.757,23.757,-14.5814,0.822902,15.8134,-0.0832004,0.241717,-0.0236407,1,1,4.5675,-0.21,0.6125,-0.109434,0.50508,-1.00406,-0.0469,-0.09506,0.51618
8.93172,0,0,6.06828,6.06828,23.9317,23.9317,-14.8722,0.771864,15.8117,-0.0450136,0.220074,0.139955,0,1,6.8075,0.4025,1.2075,-0.07198,0.488366,-0.840458,-0.0469,-0.09506,0.51618
8.85191,0,0,6.14809,6.14809,23.8519,23.8519,-14.7389,0.901308,15.8169,0.136171,-0.0915325,-0.194886,0,1,3.7975,-0.0175,1.5925,0.11224,0.174826,-1.17327,-0.0469,-0.09506,0.51618
8.85302,0,0,6.14698,6.14698,23.853,23.853,-14.7403,0.904324,15.8201,0.136118,-0.0915572,-0.194893,1,1,2.7475,1.225,1.89,0.11224,0.174826,-1.17327,-0.0469,-0.09506,0.51618
9.05781,0,0,5.94219,5.94219,24.0578,24.0578,-15.0813,0.570604,15.8189,-0.300873,0.268566,0.157863,0,1,2.2575,1.9425,2.065,-0.33245,0.540338,-0.821792,-0.04718,-0.08778,0.5236
9.2616,0,0,5.7384,5.7384,24.2616,24.2616,-15.4205,0.239817,15.8196,-0.2951,0.262842,0.156345,0,1,-0.245,0.245,1.505,-0.33245,0.540338,-0.821792,-0.04718,-0.08778,0.5236
9.19734,0,0,5.80266,5.80266,24.1973,24.1973,-15.3131,0.174996,15.8223,-0.052455,-0.110523,0.0543071,0,1,0.2975,-0.7,0.8575,-0.089914,0.165554,-0.92354,-0.04718,-0.08778,0.5236
9.19898,0,0,5.80102,5.80102,24.199,24.199,-15.3154,0.172122,15.8249,0.296381,0.37025,-0.148815,1,1,2.275,-2.03,0.6475,0.260348,0.645868,-1.12508,-0.04718,-0.08778,0.5236
9.20061,0,0,5.79939,5.79939,24.2006,24.2006,-15.3177,0.16953,15.8261,0.296426,0.370211,-0.148825,1,1,2.2925,-1.6625,-0.07,0.260348,0.645868,-1.12508,-0.04718,-0.08778,0.5236
9.19771,0,0,5.80229,5.80229,24.1977,24.1977,-15.3125,0.167805,15.8263,-0.120362,0.272109,0.254962,1,1,6.5275,-1.015,-0.5075,-0.158234,0.54778,-0.724436,-0.04718,-0.08778,0.5236
9.1946,0,0,5.8054,5.8054,24.1946,24.1946,-15.307,0.169271,15.8263,-0.120387,0.272202,0.254987,1,1,6.72,0.8225,-0.14,-0.158234,0.54778,-0.724436,-0.04718,-0.08778,0.5236
9.15716,0,0,5.84284,5.84284,24.1572,24.1572,-15.2442,0.370437,15.8257,0.166696,-0.0620963,0.0488296,0,1,7.3325,1.435,-0.5425,0.13359,0.212768,-0.929274,-0.04718,-0.08778,0.5236
9.12696,0,0,5.87304,5.87304,24.127,24.127,-15.1935,0.539788,16.0287,0.16374,-0.061236,0.0490393,0,0,5.425,1.4,-1.575,0.13359,0.212768,-0.929274,-0.03766,-0.07994,0.51884
9.40428,0,0,5.59572,5.59572,24.4043,24.4043,-15.6553,0.503038,16.4,0.0899107,0.309952,0.207841,0,0,3.92,2.1175,-1.6975,0.058804,0.591334,-0.769576,-0.03766,-0.07994,0.51884
9.67891,0,0,5.32109,5.32109,24.6789,24.6789,-16.1126,0.466584,16.7753,0.0905469,0.302274,0.205662,0,0,2.065,1.225,-2.5725,0.058804,0.591334,-0.769576,-0.03766,-0.07994,0.51884
9.68183,0,0,5.31817,5.31817,24.6818,24.6818,-16.1171,0.466847,16.771,-0.142832,0.319541,-0.0701335,1,0,1.12,0.84,-2.73,-0.175558,0.608658,-1.04322,-0.03766,-0.07994,0.51884
9.68447,0,0,5.31553,5.31553,24.6845,24.6845,-16.121,0.465856,16.7671,-0.142814,0.319474,-0.0701527,1,0,1.3825,0.07,-2.7125,-0.175558,0.608658,-1.04322,-0.03766,-0.07994,0.51884
9.56563,0,0,5.43437,5.43437,24.5656,24.5656,-15.9226,0.561356,17.0632,0.0497745,-0.162036,-0.0339249,0,0,3.255,-0.6825,-2.45,0.01952,0.124318,-1.00821,-0.03766,-0.07994,0.51884
9.44753,0,0,5.55247,5.55247,24.4475,24.4475,-15.7254,0.653738,17.3597,0.0481622,-0.158719,-0.0330027,0,0,4.7425,-0.9275,-2.52,0.01952,0.124318,-1.00821,-0.03766,-0.07994,0.51884
8.94027,0,0,6.05973,6.05973,23.9403,23.9403,-14.8795,0.616314,17.7129,-0.283812,-0.710175,0.160241,0,0,4.41,-1.5575,-2.135,-0.314516,-0.440786,-0.820328,-0.03766,-0.07994,0.51884
8.43547,0,0,6.56453,6.56453,23.4355,23.4355,-14.0379,0.585234,18.0776,-0.28327,-0.695952,0.163914,0,0,6.8075,-0.315,-0.8575,-0.314516,-0.440786,-0.820328,-0.03374,-0.08932,0.51254
8.43318,0,0,6.56682,6.56682,23.4332,23.4332,-14.0337,0.585919,18.0784,-1.53094,0.923031,0.601382,1,0,5.9325,0.28,0.14,-1.56746,1.17645,-0.386252,-0.03374,-0.08932,0.51254
8.4334,0,0,6.5666,6.5666,23.4334,23.4334,-14.0337,0.588654,18.0793,-1.53099,0.92303,0.601381,1,0,3.5875,1.4175,0.5425,-1.56746,1.17645,-0.386252,-0.03374,-0.08932,0.51254
8.43346,0,0,6.56654,6.56654,23.4335,23.4335,-14.0335,0.591243,18.0795,-0.242313,0.61723,0.0771297,1,0,3.745,1.435,0.1225,-0.27328,0.870958,-0.90646,-0.03374,-0.08932,0.51254
8.43516,0,0,6.56484,6.56484,23.4352,23.4352,-14.036,0.594485,18.0799,-0.242369,0.617188,0.0771186,1,0,2.205,1.785,0.2975,-0.27328,0.870958,-0.90646,-0.03374,-0.08932,0.51254
8.69827,0,0,6.30173,6.30173,23.6983,23.6983,-14.4741,1.17007,17.6516,0.806334,0.212415,0.480201,0,0,2.59,2.065,0.7525,0.78995,0.47397,-0.50447,-0.03374,-0.08932,0.51254
8.95586,0,0,6.04414,6.04414,23.9559,23.9559,-14.9031,1.73459,17.2181,0.796484,0.205238,0.478062,0,0,3.92,-0.245,0.3675,0.78995,0.47397,-0.50447,-0.03374,-0.08932,0.51254
8.9551,0,0,6.0449,6.0449,23.9551,23.9551,-14.9014,1.73348,17.2207,-0.0664092,0.959765,0.176846,1,0,4.48,-1.015,0.8925,-0.076616,1.22769,-0.80337,-0.03374,-0.08932,0.51254
8.95105,0,0,6.04895,6.04895,23.9511,23.9511,-14.8943,1.73076,17.2227,-0.0663616,0.959885,0.176879,1,1,7.56,-1.855,0.3675,-0.076616,1.22769,-0.80337,-0.04578,-0.07994,0.52234
8.94908,0,0,6.05092,6.05092,23.9491,23.9491,-14.8906,1.72842,17.2258,0.760389,-0.14066,0.185995,1,1,5.6,-1.8025,1.05,0.753594,0.128222,-0.794342,-0.04578,-0.07994,0.52234
8.9456,0,0,6.0544,6.0544,23.9456,23.9456,-14.8845,1.7266,17.2274,0.760421,-0.140557,0.186024,1,1,7.035,-1.2775,0.28,0.753594,0.128222,-0.794342,-0.04578,-0.07994,0.52234
9.09507,0,0,5.90493,5.90493,24.0951,24.0951,-15.1332,2.44835,17.2199,0.603872,0.122463,0.371585,0,1,5.32,-0.49,0.455,0.609024,0.395036,-0.608658,-0.04578,-0.07994,0.52234
9.24612,0,0,5.75388,5.75388,24.2461,24.2461,-15.3846,3.15778,17.2081,0.591505,0.118395,0.369847,0,1,2.03,-1.435,-0.49,0.609024,0.395036,-0.608658,-0.04578,-0.07994,0.52234
9.64444,0,0,5.35556,5.35556,24.6444,24.6444,-16.048,2.83721,17.1736,-0.285744,0.462451,0.410889,0,1,0.945,0.0175,-0.42,-0.27755,0.749934,-0.565104,-0.04578,-0.07994,0.52234
10.0349,0,0,5,5,25.0349,25.0349,-16.6984,2.52315,17.1419,-0.280269,0.4515,0.407939,0,1,2.6075,1.435,-0.805,-0.27755,0.749934,-0.565104,-0.04578,-0.07994,0.52234
10.2111,0,0,5,5,25.2111,25.2111,-16.9916,2.62043,17.1279,0.0919681,0.273576,0.0557354,0,1,2.8,1.3475,-0.49,0.097966,0.57706,-0.913048,-0.04578,-0.07994,0.52234
10.382,0,0,5,5,25.382,25.382,-17.276,2.71247,17.1131,0.0903633,0.268859,0.0542032,0,1,4.6725,-0.42,-1.3825,0.097966,0.57706,-0.913048,-0.04578,-0.07994,0.52234
10.45,0,0,5,5,25.45,25.45,-17.3889,2.82931,17.1063,0.109222,0.107146,0.0172529,0,1,5.88,-0.35,-1.2075,0.11895,0.417362,-0.949038,-0.0469,-0.08022,0.52402
10.4451,0,0,5,5,25.4451,25.4451,-17.3802,2.83069,17.1042,-0.0306321,-0.027293,-0.413146,1,1,8.5225,1.12,-1.26,-0.021472,0.282918,-1.37616,-0.0469,-0.08022,0.52402
10.442,0,0,5,5,25.442,25.442,-17.3747,2.83001,17.1036,-0.0306202,-0.0272011,-0.413116,1,1,6.72,-0.28,-0.8225,-0.021472,0.282918,-1.37616,-0.0469,-0.08022,0.52402
10.3141,0,0,5,5,25.3141,25.3141,-17.1611,2.97569,17.1136,0.124772,-0.189821,-0.00910874,0,1,5.7225,0.6475,-0.5425,0.137128,0.116876,-0.976244,-0.0469,-0.08022,0.52402
10.1932,0,0,5,5,25.1932,25.1932,-16.9592,3.11659,17.1246,0.122316,-0.186419,-0.00820132,0,1,1.365,-0.5775,-0.5075,0.137128,0.116876,-0.976244,-0.0469,-0.08022,0.52402
10.1967,0,0,5,5,25.1967,25.1967,-16.9646,3.11587,17.1241,0.0987604,0.0163434,0.503115,1,1,0.595,-0.315,-0.7875,0.11346,0.319518,-0.468846,-0.0469,-0.08022,0.52402
10.199,0,0,5,5,25.199,25.199,-16.9681,3.11574,17.1224,0.0987628,0.0162852,0.503097,1,1,1.6975,0.21,-1.3475,0.11346,0.319518,-0.468846,-0.0469,-0.08022,0.52402
10.4444,0,0,5,5,25.4444,25.4444,-17.3766,3.28076,17.0985,0.157723,0.372614,0.126463,0,1,2.1525,1.4,-0.665,0.175558,0.682224,-0.840336,-0.0469,-0.08022,0.52402
10.6804,0,0,5,5,25.6804,25.6804,-17.7694,3.44174,17.0749,0.154918,0.366138,0.12424,0,1,6.8775,0.7175,-0.28,0.175558,0.682224,-0.840336,-0.05208,-0.07462,0.52584
10.6967,0,0,5,5,25.6967,25.6967,-17.7962,3.58542,17.0741,0.140145,0.0427154,-0.0399393,0,1,5.25,0.1225,0.28,0.163236,0.359534,-1.00296,-0.05208,-0.07462,0.52584
10.7127,0,0,5,5,25.7127,25.7127,-17.8224,3.7271,17.0732,0.137678,0.0423302,-0.0402287,0,1,5.3375,0.56,0.4025,0.163236,0.359534,-1.00296,-0.05208,-0.07462,0.52584
10.7088,0,0,5,5,25.7088,25.7088,-17.8155,3.72829,17.0743,0.257199,0.0818922,-0.0973642,1,1,7.4375,0.455,0.4725,0.283284,0.39894,-1.05969,-0.05208,-0.07462,0.52584
10.7049,0,0,5,5,25.7049,25.7049,-17.8086,3.72846,17.076,0.257196,0.0820064,-0.0973277,1,1,7.4025,-0.21,0.595,0.283284,0.39894,-1.05969,-0.05208,-0.07462,0.52584
10.7019,0,0,5,5,25.7019,25.7019,-17.8031,3.7272,17.0782,0.0673357,0.400847,0.0669619,1,1,6.58,-1.1025,0.63,0.092598,0.71736,-0.8967,-0.05208,-0.07462,0.52584
10.7049,0,0,5,5,25.7049,25.7049,-17.8076,3.72709,17.079,0.0673377,0.400774,0.0669384,1,1,1.085,-0.21,0.0525,0.092598,0.71736,-0.8967,-0.05208,-0.07462,0.52584
10.7844,0,0,5,5,25.7844,25.7844,-17.9397,3.88279,17.0711,0.152703,0.132892,-0.00106919,0,1,3.43,-0.315,0.0525,0.181048,0.451888,-0.963312,-0.05208,-0.07462,0.52584
10.8632,0,0,5,5,25.8632,25.8632,-18.0706,4.03485,17.0629,0.150056,0.130779,-0.00194843,0,1,2.66,-0.6475,-0.14,0.181048,0.451888,-0.963312,-0.05082,-0.07448,0.52668
10.8634,0,0,5,5,25.8634,25.8634,-18.0705,4.03412,17.0633,-0.0744372,-0.189557,0.108953,1,1,3.675,-0.49,-0.2625,-0.044408,0.131882,-0.853268,-0.05082,-0.07448,0.52668
10.862,0,0,5,5,25.862,25.862,-18.0677,4.03448,17.0626,-0.0744434,-0.18951,0.108968,1,1,5.1975,0.315,-0.6825,-0.044408,0.131882,-0.853268,-0.05082,-0.07448,0.52668
10.8594,0,0,5,5,25.8594,25.8594,-18.0628,4.03457,17.062,-0.412297,0.0584875,-0.122764,1,1,6.3525,0.14,-0.6475,-0.38369,0.379542,-1.08324,-0.05082,-0.07448,0.52668
10.8557,0,0,5,5,25.8557,25.8557,-18.0563,4.03467,17.0624,-0.412298,0.058596,-0.122729,1,1,7.2625,-0.0175,-0.14,-0.38369,0.379542,-1.08324,-0.05082,-0.07448,0.52668
10.8514,0,0,5,5,25.8514,25.8514,-18.0487,4.03365,17.0632,0.0547103,0.120761,-0.169162,1,1,7.805,-0.7175,-0.105,0.085278,0.441518,-1.12935,-0.05082,-0.07448,0.52668
10.8491,0,0,5,5,25.8491,25.8491,-18.0443,4.03216,17.0636,0.0547362,0.120833,-0.169136,1,1,6.0375,-0.91,-0.4025,0.085278,0.441518,-1.12935,-0.05082,-0.07448,0.52668
10.9964,0,0,5,5,25.9964,25.9964,-18.2894,4.14013,17.0461,0.104974,0.223683,0.0612871,0,1,4.1125,-1.12,-0.7525,0.137616,0.548268,-0.899262,-0.05082,-0.07448,0.52668
11.1421,0,0,5,5,26.1421,26.1421,-18.5318,4.24606,17.0281,0.10313,0.219721,0.0598258,0,1,2.9925,-1.0325,-0.8925,0.137616,0.548268,-0.899262,-0.04872,-0.08218,0.52892
11.328,0,0,5,5,26.328,26.328,-18.8412,4.26937,17.0048,0.0184133,0.240766,0.139218,0,1,3.115,-0.9975,-0.98,0.052948,0.574376,-0.818742,-0.04872,-0.08218,0.52892
11.5092,0,0,5,5,26.5092,26.5092,-19.1427,4.29424,16.9811,0.0179805,0.235814,0.13748,0,1,4.3225,0.28,-0.91,0.052948,0.574376,-0.818742,-0.04872,-0.08218,0.52892
11.4179,0,0,5,5,26.4179,26.4179,-18.9899,4.58467,16.9911,0.275093,-0.138063,-0.0337819,0,1,5.495,0.6825,-1.1025,0.316224,0.19825,-0.989176,-0.04872,-0.08218,0.52892
