pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.0654801,0.0288633,14.3434,0.0320983,0.0107585,-0.00141427,0,0,0,3.64,0.21,-1.4,-0.007564,0.024034,-1.01406,-0.15498,-0.26306,0.33376
-0,0,0,5,5,5,5,-0.0552804,0.0649593,14.9551,0.0230858,-0.00640548,-6.21646e-05,0,0,0,3.5875,0.1925,-1.4525,-0.015982,0.00671,-1.01272,-0.15498,-0.26306,0.33376
0,0,0,5,5,5,5,-0.068059,0.088749,15.5662,0.0227921,0.0107135,0.00202716,0,0,0,3.64,0.2975,-1.47,-0.01586,0.024034,-1.01065,-0.15498,-0.26306,0.33376
0,0,0,5,5,5,5,-0.0808754,0.112138,16.1733,0.0223839,0.0104898,0.00202616,0,0,0,3.4825,0.2975,-1.33,-0.01586,0.024034,-1.01065,-0.15498,-0.26306,0.33376
0,0,0,5,5,5,5,-0.111612,0.106671,16.7914,0.00765801,0.0228988,-0.000802378,0,0,0,3.465,0.2625,-1.435,-0.030744,0.036966,-1.01345,-0.15498,-0.26306,0.33376
-0,0,0,5,5,5,5,-0.0905882,0.102314,17.4115,-0.0114607,-0.0156927,0.00719006,0,0,0,3.57,0.3325,-1.3825,-0.05002,-0.001952,-1.00552,-0.15498,-0.26306,0.33376
-0,0,0,5,5,5,5,-0.0699983,0.0977859,18.0269,-0.0113817,-0.0153334,0.0071907,0,0,0,3.5525,0.3325,-1.3825,-0.05002,-0.001952,-1.00552,-0.15498,-0.26306,0.33376
-0,0,0,5,5,5,5,-0.047464,0.117446,18.6223,0.00637657,-0.0157949,0.00645277,0,0,0,3.5,0.0875,-1.19,-0.031842,-0.002806,-1.00626,-0.15806,-0.26432,0.33334
0,0,0,5,5,5,5,-0.0732463,0.121065,19.2177,0.0121447,0.0189276,0.00546858,0,0,0,3.36,0.2625,-1.2075,-0.025986,0.03233,-1.00723,-0.15806,-0.26432,0.33334
-0,0,0,5,5,5,5,-0.0622101,0.127471,19.8104,0.000491774,-0.00774769,0.00989471,0,0,0,3.5175,0.35,-1.2775,-0.037576,0.00549,-1.00284,-0.15806,-0.26432,0.33334
0,0,0,5,5,5,5,-0.0695736,0.155377,20.383,0.0239374,0.006779,0.00067222,0,0,0,3.605,0.1925,-1.3475,-0.013542,0.02013,-1.01199,-0.15806,-0.26432,0.33334
0,0,0,5,5,5,5,-0.0767945,0.182681,20.9513,0.0234609,0.00665298,0.000670653,0,0,0,3.605,0.175,-1.2075,-0.013542,0.02013,-1.01199,-0.15806,-0.26432,0.33334
0,0,0,5,5,5,5,-0.0783509,0.16611,21.5421,-0.0120882,0.00027522,0.000794445,0,0,0,3.4125,0.175,-1.155,-0.049532,0.013786,-1.01187,-0.15806,-0.26432,0.33334
0,0,0,5,5,5,5,-0.0798713,0.149953,22.1281,-0.0118062,0.000248684,0.000795187,0,0,0,3.4125,0.175,-1.155,-0.049532,0.013786,-1.01187,-0.15806,-0.26432,0.33334
0,0,0,5,5,5,5,-0.0913098,0.161492,22.692,0.0127755,0.00859792,0.0103843,0,0,0,3.4125,0.14,-1.365,-0.024644,0.022326,-1.00235,-0.15512,-0.26096,0.32998
0,0,0,5,5,5,5,-0.114256,0.18287,23.2448,0.0246724,0.0176012,0.0010384,0,0,0,3.5525,0.1225,-1.155,-0.012322,0.03172,-1.01162,-0.15512,-0.26096,0.32998
-0,0,0,5,5,5,5,-0.110518,0.187194,23.8043,0.00212211,-0.00236235,0.0124725,0,0,0,3.5525,0.0525,-1.2075,-0.034892,0.011712,-1.00028,-0.15512,-0.26096,0.32998
0,0,0,5,5,5,5,-0.128599,0.189087,24.3599,0.00755593,0.0128322,0.00103752,0,0,0,3.3775,0.315,-1.225,-0.029402,0.027206,-1.01162,-0.15512,-0.26096,0.32998
0,0,0,5,5,5,5,-0.146114,0.190863,24.9108,0.00752492,0.0125265,0.00103668,0,0,0,3.4825,0.14,-1.3125,-0.029402,0.027206,-1.01162,-0.15512,-0.26096,0.32998
0,0,0,5,5,5,5,-0.170359,0.189061,25.459,0.00719192,0.0172326,0.000789719,0,0,0,3.605,0.105,-1.26,-0.029768,0.03233,-1.01187,-0.15512,-0.26096,0.32998
0,0,0,5,5,5,5,-0.19421,0.187546,26.0026,0.00721836,0.0168164,0.000788481,0,0,0,3.535,0.07,-1.26,-0.029768,0.03233,-1.01187,-0.15512,-0.26096,0.32998
0,0,0,5,5,5,5,-0.207422,0.173012,26.5447,-0.00686328,0.00852542,-0.00216229,0,0,0,3.465,0.2625,-1.3125,-0.044164,0.024278,-1.0148,-0.15918,-0.2639,0.33824
0,0,0,5,5,5,5,-0.20281,0.172072,27.0743,-0.00271636,-0.0033625,0.00201829,0,0,0,3.4475,0.4725,-1.295,-0.040016,0.012322,-1.01065,-0.15918,-0.2639,0.33824
0,0,0,5,5,5,5,-0.199266,0.173909,27.5971,-0.00031871,-0.00281215,0.00828879,0,0,0,3.1675,0.42,-1.4,-0.037576,0.01281,-1.00443,-0.15918,-0.2639,0.33824
0,0,0,5,5,5,5,-0.1958,0.175658,28.1153,-0.000349242,-0.00275166,0.0082889,0,0,0,3.1675,0.42,-1.4,-0.037576,0.01281,-1.00443,-0.15918,-0.2639,0.33824
0,0,0,5,5,5,5,-0.20359,0.18742,28.6231,0.0114726,0.00566127,-0.00117926,0,0,0,3.15,0.21,-1.225,-0.025498,0.02135,-1.01382,-0.15918,-0.2639,0.33824
0,0,0,5,5,5,5,-0.198418,0.201174,29.1246,0.00855983,-0.0030416,0.0127134,0,0,0,3.3075,0.2975,-1.1725,-0.028182,0.012566,-1.00003,-0.15918,-0.2639,0.33824
0,0,0,5,5,5,5,-0.195282,0.221507,29.6173,0.0147652,-0.00127708,-0.000320235,0,0,0,3.255,0.105,-1.19,-0.021594,0.014274,-1.01297,-0.15918,-0.2639,0.33824
0,0,0,5,5,5,5,-0.191745,0.241359,30.1063,0.0144187,-0.00121534,-0.000321426,0,0,0,3.5175,0.105,-1.1025,-0.021594,0.014274,-1.01297,-0.16058,-0.26432,0.3353
-0,0,0,5,5,5,5,-0.173324,0.255982,30.592,0.00553799,-0.011641,0.00570297,0,0,0,3.5525,0.105,-1.2775,-0.030256,0.003538,-1.00699,-0.16058,-0.26432,0.3353
0,0,0,5,5,5,5,-0.193035,0.249105,31.0872,0.00128454,0.0134174,0.00213689,0,0,0,3.7625,0.0175,-1.295,-0.034648,0.028914,-1.01053,-0.16058,-0.26432,0.3353
0,0,0,5,5,5,5,-0.212689,0.243106,31.5776,0.00138923,0.0130743,0.00213613,0,0,0,3.535,0.2975,-1.2775,-0.034648,0.028914,-1.01053,-0.16058,-0.26432,0.3353
0,0,0,5,5,5,5,-0.229334,0.248031,32.0571,0.00895688,0.0116847,0.00631488,0,0,0,3.605,0.2625,-1.3475,-0.026962,0.027816,-1.00638,-0.16058,-0.26432,0.3353
0,0,0,5,5,5,5,-0.245848,0.253039,32.532,0.00886947,0.0113965,0.00631331,0,0,0,3.465,0.2625,-1.3475,-0.026962,0.027816,-1.00638,-0.16058,-0.26432,0.3353
0,0,0,5,5,5,5,-0.269626,0.251489,33.0065,0.00610235,0.0159887,0.00188541,0,0,0,3.5,0.21,-1.3475,-0.029768,0.032818,-1.01077,-0.16058,-0.26432,0.3353
-0,0,0,5,5,5,5,-0.243815,0.270947,33.4603,0.00722057,-0.0164129,0.000902296,0,0,0,3.3075,0.175,-1.3475,-0.028304,0,-1.01175,-0.16058,-0.26432,0.3353
-0,0,0,5,5,5,5,-0.21861,0.289704,33.9093,0.00689322,-0.015973,0.00090247,0,0,0,3.36,0.2625,-1.225,-0.028304,0,-1.01175,-0.15568,-0.25886,0.33418
-0,0,0,5,5,5,5,-0.194595,0.313892,34.3503,0.011452,-0.0148211,0.0114753,0,0,0,3.22,0.1925,-1.2425,-0.023302,0.000732,-1.00125,-0.15568,-0.25886,0.33418
-0,0,0,5,5,5,5,-0.171218,0.337151,34.7869,0.011046,-0.0144131,0.0114743,0,0,0,3.2025,0.14,-1.2775,-0.023302,0.000732,-1.00125,-0.15568,-0.25886,0.33418
-0,0,0,5,5,5,5,-0.16404,0.337412,35.2328,-0.0019575,-0.00500622,-0.00229557,0,0,0,3.3075,0.1225,-1.295,-0.036356,0.010004,-1.01492,-0.15568,-0.25886,0.33418
-0,0,0,5,5,5,5,-0.156722,0.337792,35.6742,-0.00196413,-0.00487849,-0.00229525,0,0,0,3.4825,0.245,-1.2775,-0.036356,0.010004,-1.01492,-0.15568,-0.25886,0.33418
0,0,0,5,5,5,5,-0.158167,0.334446,36.1141,-0.00251316,0.000591977,0.00102463,0,0,0,3.3775,0.3325,-1.26,-0.036966,0.015494,-1.01162,-0.15568,-0.25886,0.33418
0,0,0,5,5,5,5,-0.159293,0.331133,36.5495,-0.00245533,0.000572332,0.00102491,0,0,0,3.535,0.2975,-1.33,-0.036966,0.015494,-1.01162,-0.15568,-0.25886,0.33418
-0,0,0,5,5,5,5,-0.154322,0.320405,36.9836,-0.0099217,-0.00385961,0.0101244,0,0,0,3.605,0.21,-1.1375,-0.044652,0.01098,-1.0026,-0.15568,-0.25886,0.33418
-0,0,0,5,5,5,5,-0.149558,0.310411,37.4127,-0.00974727,-0.00377645,0.0101256,0,0,0,3.535,0.5075,-1.2775,-0.044652,0.01098,-1.0026,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.156707,0.313383,37.8325,0.00392874,0.00501403,0.00434639,0,0,0,3.6225,0.5425,-1.2775,-0.030866,0.019886,-1.00833,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.164125,0.315712,38.2481,0.0038881,0.00488456,0.00434581,0,0,0,3.3775,0.1575,-1.295,-0.030866,0.019886,-1.00833,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.187932,0.30801,38.667,0.000620919,0.0149719,0.00323872,0,0,0,3.3775,0.0525,-1.3475,-0.034282,0.030378,-1.00943,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.2112,0.300743,39.0816,0.000747749,0.0145659,0.00323798,0,0,0,3.3425,0.0525,-1.3475,-0.034282,0.030378,-1.00943,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.236612,0.300389,39.4891,0.00682821,0.0163206,0.013441,0,0,0,3.4475,0,-1.3475,-0.028182,0.032574,-0.999302,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.261203,0.300254,39.8922,0.00683057,0.0158914,0.0134392,0,0,0,3.5525,-0.035,-1.505,-0.028182,0.032574,-0.999302,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.272707,0.298832,40.2901,0.00223892,0.0076303,-0.00217611,0,0,0,3.64,0.07,-1.3125,-0.032818,0.024522,-1.0148,-0.15316,-0.25928,0.3416
0,0,0,5,5,5,5,-0.283778,0.297962,40.683,0.00225412,0.00743708,-0.00217697,0,0,0,3.7275,0.315,-1.1025,-0.032818,0.024522,-1.0148,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.295219,0.288832,41.0757,-0.00438974,0.00699314,-0.000209985,0,0,0,3.6925,0.35,-1.19,-0.03965,0.024278,-1.01284,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.306698,0.279796,41.4643,-0.00423204,0.0067928,-0.000210255,0,0,0,3.5,0.21,-1.19,-0.03965,0.024278,-1.01284,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.309912,0.281463,41.8418,0.00217761,0.00209589,0.00569083,0,0,0,3.43,0.14,-1.225,-0.033184,0.019642,-1.00699,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.313077,0.283096,42.2153,0.00214911,0.00204064,0.00569039,0,0,0,3.4125,0.1225,-1.2425,-0.033184,0.019642,-1.00699,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.315372,0.277024,42.5879,-0.00418366,0.00102357,0.00200223,0,0,0,3.4825,0.0875,-1.3475,-0.03965,0.018666,-1.01065,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.317471,0.271353,42.9564,-0.00408467,0.000986937,0.0020025,0,0,0,3.5525,0.2275,-1.4175,-0.03965,0.018666,-1.01065,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.317463,0.276915,43.3152,0.00432224,0.000498568,0.00249383,0,0,0,3.5875,0.315,-1.3825,-0.03111,0.018178,-1.01016,-0.16016,-0.2646,0.33852
0,0,0,5,5,5,5,-0.317281,0.282347,43.6792,0.00422744,0.000501763,0.00249339,0,0,0,3.71,0.3325,-1.4525,-0.03111,0.018178,-1.01016,-0.15428,-0.2681,0.33992
0,0,0,5,5,5,5,-0.314366,0.284921,44.0399,0.00138834,-0.00140139,0.00716549,0,0,0,3.745,0.1925,-1.3825,-0.033916,0.016226,-1.00552,-0.15428,-0.2681,0.33992
0,0,0,5,5,5,5,-0.311937,0.287113,44.3972,0.00135008,-0.001359,0.00716553,0,0,0,3.5175,0.0175,-1.12,-0.033916,0.016226,-1.00552,-0.15428,-0.2681,0.33992
0,0,0,5,5,5,5,-0.308346,0.290916,44.7495,0.00213411,-0.00202909,0.00642784,0,0,0,3.4825,0.175,-1.085,-0.033062,0.015494,-1.00626,-0.15428,-0.2681,0.33992
0,0,0,5,5,5,5,-0.304764,0.294358,45.0979,0.00207404,-0.00196658,0.00642787,0,0,0,3.535,0.035,-1.085,-0.033062,0.015494,-1.00626,-0.15428,-0.2681,0.33992
-0,0,0,5,5,5,5,-0.286731,0.298605,45.4382,-0.000915736,-0.0111777,0.00999462,0,0,0,3.36,0,-1.2075,-0.03599,0.005978,-1.00272,-0.15428,-0.2681,0.33992
-0,0,0,5,5,5,5,-0.269432,0.302875,45.7746,-0.000990264,-0.0108758,0.00999569,0,0,0,3.22,0.175,-1.295,-0.03599,0.005978,-1.00272,-0.15428,-0.2681,0.33992
0,0,0,5,5,5,5,-0.273656,0.28826,46.1205,-0.0108185,0.0015074,0.000283727,0,0,0,3.4125,0.07,-1.295,-0.046116,0.018422,-1.01236,-0.15428,-0.2681,0.33992
0,0,0,5,5,5,5,-0.277736,0.27422,46.45,-0.0105734,0.00143618,0.000284587,0,0,0,3.465,0.245,-1.12,-0.046116,0.018422,-1.01236,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.287808,0.278481,46.7694,0.00587422,0.0067561,-0.00647881,0,0,0,3.465,0.245,-1.2075,-0.029524,0.023912,-1.01907,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.297716,0.282594,47.0849,0.00580245,0.00658317,-0.00648004,0,0,0,3.4125,0.1575,-1.33,-0.029524,0.023912,-1.01907,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.299745,0.284553,47.3959,0.00212368,0.00154057,-0.000701816,0,0,0,3.57,0.175,-1.33,-0.033184,0.01891,-1.01333,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.301973,0.28649,47.7036,0.00208988,0.00150168,-0.000702188,0,0,0,3.43,0.175,-1.2075,-0.033184,0.01891,-1.01333,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.300711,0.297108,48.0031,0.00822182,5.81926e-05,0.011223,0,0,0,3.535,0.21,-1.2425,-0.02684,0.017446,-1.0015,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.299445,0.307627,48.2992,0.00803823,8.02897e-05,0.0112221,0,0,0,3.57,0.2975,-1.26,-0.02684,0.017446,-1.0015,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.308662,0.300259,48.6019,-0.00373878,0.00529301,0.00593518,0,0,0,3.6225,0.0875,-1.2425,-0.038796,0.022814,-1.00674,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.3173,0.29314,48.9012,-0.00361453,0.00514224,0.005935,0,0,0,3.7975,0.0875,-1.2425,-0.038796,0.022814,-1.00674,-0.1631,-0.26614,0.34216
0,0,0,5,5,5,5,-0.326703,0.283749,49.1998,-0.00563736,0.00546663,0.00396772,0,0,0,3.815,0.2975,-1.1725,-0.040992,0.023302,-1.0087,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.333758,0.281343,49.4915,-0.000371485,0.00461074,0.000401716,0,0,0,3.8325,0.2625,-1.225,-0.035746,0.02257,-1.01223,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.340992,0.279055,49.7799,-0.000331565,0.0044845,0.000401167,0,0,0,3.6225,0.2625,-1.225,-0.035746,0.02257,-1.01223,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.33468,0.286572,50.0572,0.00463965,-0.0034657,0.00925346,0,0,0,3.395,0.1925,-1.12,-0.030622,0.014518,-1.00345,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.328339,0.293747,50.3314,0.00451442,-0.00335503,0.00925347,0,0,0,3.5175,0.1225,-1.0675,-0.030622,0.014518,-1.00345,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.325559,0.292231,50.6067,-0.00189787,-0.00196313,0.00163107,0,0,0,3.395,0.1575,-1.1025,-0.037088,0.01586,-1.01101,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.322728,0.290693,50.8786,-0.00187102,-0.00191372,0.00163149,0,0,0,3.465,0.14,-1.2075,-0.037088,0.01586,-1.01101,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.318134,0.294278,51.1446,0.00207544,-0.00268842,0.00630366,0,0,0,3.3775,0.035,-1.2425,-0.033062,0.015006,-1.00638,-0.15792,-0.2604,0.34244
0,0,0,5,5,5,5,-0.31325,0.297966,51.4197,0.00201106,-0.00260317,0.0063038,0,0,0,3.605,0.1575,-1.2075,-0.033062,0.015006,-1.00638,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.315638,0.302463,51.6932,0.00424081,0.00175171,0.00322945,0,0,0,3.43,0.1575,-1.2425,-0.030744,0.019398,-1.00943,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.318189,0.306764,51.9637,0.00416574,0.00170718,0.0032288,0,0,0,3.3075,0.0875,-1.12,-0.030744,0.019398,-1.00943,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.319876,0.305898,52.2326,-0.000557076,0.000700722,0.00974499,0,0,0,3.3075,0.2275,-1.2075,-0.035502,0.018422,-1.00296,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.321921,0.304975,52.4984,-0.000540978,0.000665037,0.00974487,0,0,0,3.08,0.175,-1.2425,-0.035502,0.018422,-1.00296,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.320483,0.303291,52.7603,-0.00172643,-0.00138603,-9.07099e-05,0,0,0,3.15,0.0875,-1.225,-0.036722,0.016348,-1.01272,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.318643,0.301808,53.0191,-0.00170056,-0.00135391,-9.03942e-05,0,0,0,3.395,0.1925,-1.2075,-0.036722,0.016348,-1.01272,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.317798,0.301168,53.2748,-0.00096047,-0.000728518,0.00409,0,0,0,3.3775,0.2975,-1.19,-0.03599,0.016958,-1.00857,-0.15456,-0.26782,0.33586
0,0,0,5,5,5,5,-0.316631,0.300265,53.5262,-0.000944705,-0.000708168,0.00409019,0,0,0,3.57,0.14,-1.1025,-0.03599,0.016958,-1.00857,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.315172,0.298622,53.7747,-0.00164495,-0.0011712,0.00249215,0,0,0,3.36,0.105,-1.12,-0.036722,0.01647,-1.01016,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.313656,0.297061,54.0201,-0.00161771,-0.00114474,0.00249244,0,0,0,3.4125,0.14,-1.2075,-0.036722,0.01647,-1.01016,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.310476,0.303499,54.2591,0.00458719,-0.00145563,0.00986906,0,0,0,3.5,0.2275,-1.2425,-0.030378,0.016104,-1.00284,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.30737,0.309683,54.4955,0.00447925,-0.00140141,0.00986878,0,0,0,3.5175,0.175,-1.1725,-0.030378,0.016104,-1.00284,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.309104,0.313629,54.7314,0.00331701,0.00125512,0.012942,0,0,0,3.465,0.3325,-1.1375,-0.031476,0.018788,-0.99979,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.310832,0.317205,54.9645,0.00325462,0.00122495,0.0129414,0,0,0,3.4475,0.1575,-1.2425,-0.031476,0.018788,-0.99979,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.324879,0.316243,55.2004,0.00181357,0.0083074,-0.00169069,0,0,0,3.29,0.2625,-1.2425,-0.03294,0.026108,-1.01431,-0.15218,-0.26306,0.33866
0,0,0,5,5,5,5,-0.338124,0.31518,55.438,0.00183211,0.00807624,-0.00169193,0,0,0,3.535,0.14,-1.2775,-0.03294,0.026108,-1.01431,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.347014,0.314384,55.6714,0.0011171,0.00535643,-0.000340348,0,0,0,3.4825,0.1575,-1.225,-0.033672,0.023546,-1.01297,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.355434,0.313435,55.9022,0.00113367,0.00520948,-0.000341158,0,0,0,3.605,0.0175,-1.225,-0.033672,0.023546,-1.01297,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.361211,0.309167,56.1304,-0.00219344,0.00315462,0.00814206,0,0,0,3.5175,-0.035,-1.2425,-0.037088,0.021594,-1.00455,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.366782,0.305573,56.356,-0.00213072,0.00305739,0.00814178,0,0,0,3.535,0.28,-1.2075,-0.037088,0.021594,-1.00455,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.365979,0.304031,56.5761,-0.00186084,-0.00083665,0.00974034,0,0,0,3.36,0.385,-1.2075,-0.036844,0.01769,-1.00296,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.365349,0.302459,56.7939,-0.0018334,-0.000825665,0.00974056,0,0,0,3.2725,0.35,-1.05,-0.036844,0.01769,-1.00296,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.367595,0.309618,57.007,0.00605972,0.00169981,0.0053135,0,0,0,3.325,0.4025,-1.1025,-0.028792,0.020252,-1.00735,-0.15134,-0.26768,0.33964
0,0,0,5,5,5,5,-0.369778,0.31638,57.2108,0.00594168,0.00166171,0.00531261,0,0,0,3.325,0.245,-1.435,-0.028792,0.020252,-1.00735,-0.15176,-0.2611,0.34356
0,0,0,5,5,5,5,-0.373545,0.309361,57.4176,-0.00535547,0.00159596,0.000886703,0,0,0,3.395,0.21,-1.2775,-0.04026,0.020252,-1.01175,-0.15176,-0.2611,0.34356
