pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.540901,0,0,15.5409,15.5409,14.4591,14.4591,0.21636,1.24263,0.41389,0.0298674,-0.00899296,-0.00854091,0,0,3.43,0.14,-0.6125,0.011468,-0.00061,-1.0209,-0.06916,0.11284,0.4634
-0.56726,0,0,15.5673,15.5673,14.4327,14.4327,0.226904,1.27758,0.424961,0.0276783,-0.00917541,-0.00916978,0,0,3.4825,0.1225,-0.6825,0.009882,-0.000976,-1.02151,-0.06916,0.11284,0.4634
-0.593713,0,0,15.5937,15.5937,14.4063,14.4063,0.237485,1.31185,0.43595,0.0270804,-0.00899084,-0.00918404,0,0,3.6225,0.175,-0.7175,0.009882,-0.000976,-1.02151,-0.06916,0.11284,0.4634
-0.618598,0,0,15.6186,15.6186,14.3814,14.3814,0.247439,1.35013,0.442894,0.0304216,-0.00857297,-0.0127658,0,0,3.57,0.245,-0.5775,0.013908,-0.000732,-1.02504,-0.06916,0.11284,0.4634
-0.641966,0,0,15.642,15.642,14.358,14.358,0.256787,1.38788,0.449736,0.0297627,-0.00840995,-0.0127823,0,0,3.3425,0.4375,-0.63,0.013908,-0.000732,-1.02504,-0.06916,0.11284,0.4634
-0.664764,0,0,15.6648,15.6648,14.3352,14.3352,0.265906,1.4208,0.460182,0.0256654,-0.00849515,-0.00640374,0,0,3.115,0.3675,-0.595,0.01037,-0.000976,-1.0187,-0.06916,0.11284,0.4634
-0.687488,0,0,15.6875,15.6875,14.3125,14.3125,0.274995,1.4527,0.473547,0.0251087,-0.00833663,-0.00641845,0,0,3.2025,0.2275,-0.6475,0.01037,-0.000976,-1.0187,-0.06748,0.11102,0.46074
-0.695349,0,0,15.6953,15.6953,14.3047,14.3047,0.27814,1.48344,0.486807,0.0238435,-0.00339676,0.00721482,0,0,2.975,0.105,-0.665,0.009638,0.003904,-1.00516,-0.06748,0.11102,0.46074
-0.703585,0,0,15.7036,15.7036,14.2964,14.2964,0.281434,1.51354,0.499829,0.0233184,-0.00333935,0.0072008,0,0,3.0975,0.1225,-0.7875,0.009638,0.003904,-1.00516,-0.06748,0.11102,0.46074
-0.71305,0,0,15.7131,15.7131,14.2869,14.2869,0.28522,1.53827,0.516483,0.0193638,-0.00351761,0.00534475,0,0,3.2725,-0.0175,-1.0325,0.0061,0.00366,-1.00699,-0.06748,0.11102,0.46074
-0.722022,0,0,15.722,15.722,14.278,14.278,0.288809,1.56234,0.533221,0.0189438,-0.00345506,0.00533307,0,0,3.2025,-0.0875,-0.9625,0.0061,0.00366,-1.00699,-0.06748,0.11102,0.46074
-0.731728,0,0,15.7317,15.7317,14.2683,14.2683,0.292691,1.58707,0.54906,0.0194843,-0.00363164,0.00433728,0,0,3.255,-0.07,-0.8575,0.007076,0.003416,-1.00796,-0.06748,0.11102,0.46074
-0.741241,0,0,15.7412,15.7412,14.2588,14.2588,0.296497,1.61125,0.564867,0.0190624,-0.00356531,0.00432516,0,0,3.255,-0.07,-0.8575,0.007076,0.003416,-1.00796,-0.06748,0.11102,0.46074
-0.760586,0,0,15.7606,15.7606,14.2394,14.2394,0.304234,1.63717,0.578573,0.020554,-0.00697206,0.000131385,0,0,3.29,-0.07,-0.9625,0.009028,-0.000122,-1.01211,-0.06748,0.11102,0.46074
-0.779548,0,0,15.7795,15.7795,14.2205,14.2205,0.311819,1.66257,0.597798,0.0201108,-0.0068398,0.00011791,0,0,3.29,-0.07,-0.9625,0.009028,-0.000122,-1.01211,-0.06776,0.10794,0.4592
-0.788027,0,0,15.788,15.788,14.212,14.212,0.315211,1.69201,0.612528,0.0233633,-0.00287266,0.00465164,0,0,3.465,-0.1575,-0.8925,0.01281,0.003782,-1.0076,-0.06776,0.10794,0.4592
-0.796338,0,0,15.7963,15.7963,14.2037,14.2037,0.318535,1.72081,0.627227,0.0228609,-0.00281475,0.00463635,0,0,3.465,-0.1575,-0.8925,0.01281,0.003782,-1.0076,-0.06776,0.10794,0.4592
-0.92732,0,0,15.9273,15.9273,14.0727,14.0727,0.370928,1.91017,0.497155,0.159509,-0.0487981,-0.0382599,0,0,3.2725,-0.2975,-0.8225,0.153354,-0.043066,-1.05005,-0.06776,0.10794,0.4592
-1.05567,0,0,16.0557,16.0557,13.9443,13.9443,0.422268,2.09542,0.367609,0.156278,-0.0479034,-0.0383791,0,0,3.2725,-0.2975,-0.8225,0.153354,-0.043066,-1.05005,-0.06776,0.10794,0.4592
-1.19185,0,0,16.1918,16.1918,13.8082,13.8082,0.476739,2.29171,0.226218,0.168648,-0.0520838,-0.0558534,0,0,3.2375,0.3325,-0.735,0.169214,-0.04819,-1.06726,-0.06776,0.10794,0.4592
-0.939785,0,0,15.9398,15.9398,14.0602,14.0602,0.375914,2.41704,0.136325,0.105598,0.0899005,-0.0176932,0,0,3.1325,0.245,-0.735,0.108092,0.095404,-1.02931,-0.06776,0.10794,0.4592
-0.692272,0,0,15.6923,15.6923,14.3077,14.3077,0.276909,2.53907,0.0459553,0.10347,0.0881737,-0.0177755,0,0,3.0625,-0.14,-0.945,0.108092,0.095404,-1.02931,-0.06776,0.10794,0.4592
-0.660716,0,0,15.6607,15.6607,14.3393,14.3393,0.264286,2.59884,-0.00300163,0.057721,0.0127233,-0.0981066,0,0,4.0775,-0.175,-1.1375,0.063196,0.020252,-1.10898,-0.06552,0.11774,0.47166
-0.583892,0,0,15.5839,15.5839,14.4161,14.4161,0.233557,2.60704,-0.00675911,0.00789043,0.0284304,-0.00958781,0,0,4.3225,-0.4375,-0.9275,0.013298,0.036478,-1.02114,-0.06552,0.11774,0.47166
-0.508401,0,0,15.5084,15.5084,14.4916,14.4916,0.20336,2.61518,-0.0115102,0.00774844,0.0279039,-0.00959228,0,0,4.305,-0.3675,-1.5225,0.013298,0.036478,-1.02114,-0.06552,0.11774,0.47166
-0.296128,0,0,15.2961,15.2961,14.7039,14.7039,0.118451,2.63238,-0.0273229,0.00635514,0.065504,0.136092,0,0,4.1825,-0.21,-1.54,0.0122,0.075518,-0.87657,-0.06552,0.11774,0.47166
-0.295906,0,0,15.2959,15.2959,14.7041,14.7041,0.118362,2.63323,-0.0283508,0.00634032,0.0655025,0.136091,1,0,3.43,0.525,-1.4,0.0122,0.075518,-0.87657,-0.06552,0.11774,0.47166
-0.533683,0,0,15.5337,15.5337,14.4663,14.4663,0.213473,2.48695,0.11674,-0.113324,-0.0774369,0.0881278,0,0,2.5375,0.805,-1.3475,-0.110532,-0.06893,-0.924272,-0.06552,0.11774,0.47166
-0.769174,0,0,15.7692,15.7692,14.2308,14.2308,0.30767,2.34465,0.260863,-0.110842,-0.0757939,0.088225,0,0,3.0975,1.3125,-1.4175,-0.110532,-0.06893,-0.924272,-0.06552,0.11774,0.47166
-0.630486,0,0,15.6305,15.6305,14.3695,14.3695,0.252194,2.35499,0.260588,0.00936976,0.0498841,-0.0432096,0,0,3.0975,1.085,-1.26,0.01037,0.057584,-1.05469,-0.06552,0.11774,0.47166
-0.50357,0,0,15.5036,15.5036,14.4964,14.4964,0.201428,2.36433,0.25427,0.00920676,0.0489988,-0.0432128,0,0,5.11,0.4375,-1.05,0.01037,0.057584,-1.05469,-0.06902,0.12166,0.48314
-0.723595,0,0,15.7236,15.7236,14.2764,14.2764,0.289438,2.3722,0.254279,0.00894812,-0.0779438,-0.0540445,0,0,5.7225,-0.175,-0.735,0.010248,-0.07076,-1.06543,-0.06902,0.12166,0.48314
-0.932857,0,0,15.9329,15.9329,14.0671,14.0671,0.373143,2.37922,0.254777,0.00882565,-0.0764842,-0.054058,0,0,4.27,-0.56,-0.42,0.010248,-0.07076,-1.06543,-0.06902,0.12166,0.48314
-1.06835,0,0,16.0683,16.0683,13.9317,13.9317,0.427339,2.42392,0.219465,0.0401184,-0.0496485,-0.0379911,0,0,3.5,-0.875,-0.2625,0.042456,-0.044896,-1.04944,-0.06902,0.12166,0.48314
-1.19452,0,0,16.1945,16.1945,13.8055,13.8055,0.477807,2.46761,0.184865,0.0393566,-0.0487688,-0.0380306,0,0,1.995,-0.8925,0.0875,0.042456,-0.044896,-1.04944,-0.06902,0.12166,0.48314
-0.348242,0,0,15.3482,15.3482,14.6518,14.6518,0.139297,2.38878,0.245706,-0.0630176,0.282154,0.0815654,0,0,1.4175,-0.5075,0.105,-0.061732,0.29158,-0.93086,-0.06902,0.12166,0.48314
0.482703,0,0,14.5173,14.5173,15.4827,15.4827,-0.193081,2.3127,0.308408,-0.0616909,0.276358,0.0816172,0,0,1.2425,0.21,0.5775,-0.061732,0.29158,-0.93086,-0.06902,0.12166,0.48314
-0.426094,0,0,15.4261,15.4261,14.5739,14.5739,0.170438,1.9402,0.672267,-0.295736,-0.30693,0.133867,0,0,3.01,0.9975,0.84,-0.303292,-0.297436,-0.879254,-0.06902,0.12166,0.48314
-1.32073,0,0,16.3207,16.3207,13.6793,13.6793,0.528293,1.57482,1.02004,-0.289362,-0.300686,0.134024,0,0,3.6225,1.61,0.8925,-0.303292,-0.297436,-0.879254,-0.06384,0.12824,0.48944
-1.32325,0,0,16.3233,16.3233,13.6767,13.6767,0.529302,1.57585,1.02307,-0.272493,-0.0104951,-0.151832,1,0,3.9725,0.6475,0.9625,-0.286334,-0.007564,-1.1629,-0.06384,0.12824,0.48944
-1.32829,0,0,16.3283,16.3283,13.6717,13.6717,0.531314,1.57563,1.02627,-0.272489,-0.0104599,-0.151832,1,0,4.5325,-0.0875,1.0675,-0.286334,-0.007564,-1.1629,-0.06384,0.12824,0.48944
-1.16099,0,0,16.161,16.161,13.839,13.839,0.464395,1.68039,0.937871,0.0875889,0.0607933,-0.00826969,0,0,4.0075,-0.56,1.505,0.077104,0.064782,-1.02041,-0.06384,0.12824,0.48944
-0.984916,0,0,15.9849,15.9849,14.0151,14.0151,0.393966,1.7826,0.848267,0.0858059,0.0595643,-0.00831439,0,0,1.33,-0.77,0.8225,0.077104,0.064782,-1.02041,-0.06384,0.12824,0.48944
-1.42901,0,0,16.429,16.429,13.571,13.571,0.571605,1.88677,0.758801,0.0837458,-0.155944,0.0300842,0,0,2.5375,-1.1025,0.455,0.07686,-0.153598,-0.982222,-0.06384,0.12824,0.48944
-1.86787,0,0,16.8679,16.8679,13.1321,13.1321,0.747149,1.98853,0.669975,0.0819707,-0.152883,0.0299889,0,0,3.29,-1.19,0.42,0.07686,-0.153598,-0.982222,-0.06384,0.12824,0.48944
-1.66088,0,0,16.6609,16.6609,13.3391,13.3391,0.664354,2.60838,0.0929572,0.527704,0.074289,0.110842,0,0,2.3625,-0.6475,-4.3225,0.535336,0.074786,-0.90158,-0.06384,0.12824,0.48944
-1.46442,0,0,16.4644,16.4644,13.5356,13.5356,0.585769,3.21749,-0.492283,0.517087,0.0729134,0.110317,0,0,4.1475,-0.1225,-0.945,0.535336,0.074786,-0.90158,-0.06216,0.13748,0.49238
-1.20641,0,0,16.2064,16.2064,13.7936,13.7936,0.482565,3.40504,-0.708163,0.155072,0.0949282,-0.00899287,0,0,4.4275,-0.07,-1.8025,0.17507,0.098576,-1.0198,-0.06216,0.13748,0.49238
-0.953121,0,0,15.9531,15.9531,14.0469,14.0469,0.381248,3.58863,-0.924293,0.151874,0.0931617,-0.00917499,0,0,4.4275,-0.07,-1.8025,0.17507,0.098576,-1.0198,-0.06216,0.13748,0.49238
-0.946815,0,0,15.9468,15.9468,14.0532,14.0532,0.378726,3.58878,-0.927516,0.0532246,-0.0939804,0.138117,1,0,2.1525,0.105,-2.6775,0.076006,-0.088328,-0.873642,-0.06216,0.13748,0.49238
-0.940509,0,0,15.9405,15.9405,14.0595,14.0595,0.376204,3.58893,-0.930739,0.053222,-0.0940243,0.138118,1,0,2.1525,0.105,-2.6775,0.076006,-0.088328,-0.873642,-0.06216,0.13748,0.49238
-0.928267,0,0,15.9283,15.9283,14.0717,14.0717,0.371307,3.58996,-0.934497,0.0920796,-0.0417173,-0.108149,1,0,0.84,0.6125,-2.9925,0.115046,-0.03599,-1.11801,-0.06216,0.13748,0.49238
-0.916024,0,0,15.916,15.916,14.084,14.084,0.36641,3.59098,-0.938256,0.0920618,-0.0418026,-0.108149,1,0,0.84,0.6125,-2.9925,0.115046,-0.03599,-1.11801,-0.06216,0.13748,0.49238
-0.920553,0,0,15.9206,15.9206,14.0794,14.0794,0.368221,3.59768,-0.942549,0.0892724,0.0688758,-0.137296,1,0,4.62,3.9375,-3.325,0.112362,0.074542,-1.14692,-0.06216,0.13748,0.49238
-0.92508,0,0,15.9251,15.9251,14.0749,14.0749,0.370032,3.60438,-0.946842,0.0891557,0.0689073,-0.137303,1,0,4.62,3.9375,-3.325,0.112362,0.074542,-1.14692,-0.06216,0.13748,0.49238
-0.93789,0,0,15.9379,15.9379,14.0621,14.0621,0.375156,3.6056,-0.949577,0.0252329,-0.111873,-0.162141,1,0,6.4225,0.735,-2.3975,0.04819,-0.10614,-1.17157,-0.05796,0.13356,0.49812
-1.25715,0,0,16.2572,16.2572,13.7428,13.7428,0.502861,3.64109,-1.01703,0.0388286,-0.117709,-0.0720757,0,0,6.4225,1.0325,-1.855,0.062464,-0.114192,-1.08214,-0.05796,0.13356,0.49812
-1.57026,0,0,16.5703,16.5703,13.4297,13.4297,0.628104,3.67592,-1.08428,0.0382219,-0.115529,-0.0721361,0,0,6.4225,1.0325,-1.855,0.062464,-0.114192,-1.08214,-0.05796,0.13356,0.49812
-1.56543,0,0,16.5654,16.5654,13.4346,13.4346,0.62617,3.67704,-1.08458,-0.240607,-0.0306842,0.424698,1,0,2.38,0.6825,-0.98,-0.217526,-0.029402,-0.589138,-0.05796,0.13356,0.49812
-1.56059,0,0,16.5606,16.5606,13.4394,13.4394,0.624236,3.67816,-1.08488,-0.240627,-0.0307178,0.424697,1,0,2.38,0.6825,-0.98,-0.217526,-0.029402,-0.589138,-0.05796,0.13356,0.49812
-1.30458,0,0,16.3046,16.3046,13.6954,13.6954,0.521834,3.55736,-1.01941,-0.101365,0.0875505,-0.00584067,0,0,1.1025,-1.12,-0.1225,-0.079788,0.090524,-1.0165,-0.05796,0.13356,0.49812
-1.05356,0,0,16.0536,16.0536,13.9464,13.9464,0.421423,3.43897,-0.953594,-0.0993028,0.0858023,-0.0057002,0,0,1.1025,-1.12,-0.1225,-0.079788,0.090524,-1.0165,-0.05796,0.13356,0.49812
-1.27071,0,0,16.2707,16.2707,13.7293,13.7293,0.508285,3.53594,-1.08832,0.0904693,-0.0815866,-0.0412246,0,0,3.43,-0.77,0.63,0.112484,-0.078202,-1.05164,-0.06804,0.14364,0.49588
-1.28798,0,0,16.288,16.288,13.712,13.712,0.51519,3.53611,-1.08601,0.0172104,0.101846,-0.384252,1,0,7.245,0.14,0.5425,0.038918,0.10492,-1.39202,-0.06804,0.14364,0.49588
-1.30524,0,0,16.3052,16.3052,13.6948,13.6948,0.522095,3.53628,-1.08371,0.0172075,0.101966,-0.384253,1,0,7.245,0.14,0.5425,0.038918,0.10492,-1.39202,-0.06804,0.14364,0.49588
-1.32859,0,0,16.3286,16.3286,13.6714,13.6714,0.531435,3.53534,-1.08039,-0.348205,-0.339481,-0.292657,1,0,8.575,-0.5075,1.1375,-0.328058,-0.336232,-1.30113,-0.06804,0.14364,0.49588
-1.3324,0,0,16.3324,16.3324,13.6676,13.6676,0.532961,3.53394,-1.07672,0.0630484,0.197414,0.192991,1,0,4.1825,-0.77,1.3475,0.084912,0.20008,-0.81923,-0.06804,0.14364,0.49588
-1.31523,0,0,16.3152,16.3152,13.6848,13.6848,0.526093,3.53312,-1.07403,0.0630626,0.197295,0.192993,1,0,-0.49,-0.4375,0.77,0.084912,0.20008,-0.81923,-0.06804,0.14364,0.49588
-0.895739,0,0,15.8957,15.8957,14.1043,14.1043,0.358295,3.93014,-1.48908,0.282233,0.129031,0.156909,0,0,-1.54,-0.735,0.9625,0.311954,0.13481,-0.85461,-0.06804,0.14364,0.49588
-0.481538,0,0,15.4815,15.4815,14.5185,14.5185,0.192615,4.31799,-1.90691,0.275481,0.126145,0.156436,0,0,-1.8025,-1.3825,0.07,0.311954,0.13481,-0.85461,-0.06804,0.14364,0.49588
0.0521513,0,0,14.9478,14.9478,15.0522,15.0522,-0.0208605,4.29238,-1.96782,-0.0304599,0.191065,-0.024505,0,0,-0.07,-1.82,-0.0875,0.00427,0.203374,-1.03419,-0.05726,0.14798,0.51282
0.0517572,0,0,14.9482,14.9482,15.0518,15.0518,-0.0207029,4.29042,-1.96849,0.00614136,-0.0188685,-0.276916,1,0,3.57,-1.12,-1.19,0.040992,-0.006344,-1.28466,-0.05726,0.14798,0.51282
0.0291634,0,0,14.9708,14.9708,15.0292,15.0292,-0.0116654,4.29192,-1.96979,0.00611517,-0.0187112,-0.276918,1,0,8.575,0.91,-1.5575,0.040992,-0.006344,-1.28466,-0.05726,0.14798,0.51282
0.00188273,0,0,14.9981,14.9981,15.0019,15.0019,-0.00075309,4.29364,-1.97148,0.106554,-0.0232843,-0.264871,1,0,9.6425,1.0325,-1.785,0.141886,-0.011102,-1.2727,-0.05726,0.14798,0.51282
-0.0123153,0,0,15.0123,15.0123,14.9877,14.9877,0.00492614,4.29586,-1.97345,0.106515,-0.0231854,-0.264874,1,0,6.72,1.33,-1.9425,0.141886,-0.011102,-1.2727,-0.05726,0.14798,0.51282
-0.779499,0,0,15.7795,15.7795,14.2205,14.2205,0.3118,4.02798,-1.78199,-0.208572,-0.266737,0.0617561,0,0,4.2875,1.155,-1.9775,-0.179218,-0.259738,-0.948916,-0.05726,0.14798,0.51282
-1.51218,0,0,16.5122,16.5122,13.4878,13.4878,0.604871,3.76485,-1.59296,-0.20399,-0.261631,0.0620273,0,0,-0.1575,0.595,-1.575,-0.179218,-0.259738,-0.948916,-0.05726,0.14798,0.51282
-1.48592,0,0,16.4859,16.4859,13.5141,13.5141,0.594368,3.76445,-1.59396,-0.341748,0.241226,0.186208,1,0,-2.3975,-0.21,-1.3825,-0.317566,0.24278,-0.825696,-0.05726,0.14798,0.51282
-1.45852,0,0,16.4585,16.4585,13.5415,13.5415,0.583409,3.76389,-1.59623,-0.341738,0.241035,0.18621,1,0,-2.6075,-0.315,-2.1175,-0.317566,0.24278,-0.825696,-0.06188,0.14364,0.51072
-1.43689,0,0,16.4369,16.4369,13.5631,13.5631,0.574756,3.76246,-1.59854,0.231456,-0.00165952,0.157935,1,0,-1.3125,-0.8225,-2.135,0.25803,0.000488,-0.853756,-0.06188,0.14364,0.51072
-1.43505,0,0,16.435,16.435,13.565,13.565,0.574019,3.76082,-1.60058,0.231485,-0.00167235,0.157937,1,0,3.115,-0.945,-1.9775,0.25803,0.000488,-0.853756,-0.06188,0.14364,0.51072
-1.45002,0,0,16.45,16.45,13.55,13.55,0.580007,3.76031,-1.60239,-0.0205892,-0.111116,-0.114025,1,0,6.8775,-0.28,-1.855,0.00488,-0.108946,-1.12362,-0.06188,0.14364,0.51072
-1.47632,0,0,16.4763,16.4763,13.5237,13.5237,0.590528,3.76252,-1.60409,-0.0206276,-0.110933,-0.11403,1,0,9.415,1.3125,-1.8025,0.00488,-0.108946,-1.12362,-0.06188,0.14364,0.51072
-1.50411,0,0,16.5041,16.5041,13.4959,13.4959,0.601645,3.76691,-1.60577,-0.284693,-0.0653079,-0.238338,1,0,9.7475,2.59,-1.8025,-0.260226,-0.063562,-1.24696,-0.06188,0.14364,0.51072
-1.51729,0,0,16.5173,16.5173,13.4827,13.4827,0.606916,3.77101,-1.60519,-0.284764,-0.0652161,-0.238343,1,0,6.3875,2.4325,-0.49,-0.260226,-0.063562,-1.24696,-0.06188,0.14364,0.51072
-1.52108,0,0,16.5211,16.5211,13.4789,13.4789,0.608431,3.77319,-1.60383,-0.367412,0.100414,-0.146381,1,0,4.2525,1.3125,-0.0175,-0.343186,0.10187,-1.15571,-0.06188,0.14364,0.51072
-1.50319,0,0,16.5032,16.5032,13.4968,13.4968,0.601276,3.77247,-1.60282,-0.3674,0.10029,-0.146378,1,0,-0.595,-0.385,-0.21,-0.343186,0.10187,-1.15571,-0.0672,0.14714,0.52094
-0.0635322,0,0,15.0635,15.0635,14.9365,14.9365,0.0254129,3.6354,-1.55102,-0.144151,0.480944,0.18653,0,0,-1.4875,-1.015,0.3675,-0.12139,0.492148,-0.825574,-0.0672,0.14714,0.52094
-0.0483254,0,0,15.0483,15.0483,14.9517,14.9517,0.0193301,3.63326,-1.54833,-0.193923,-0.153122,0.18063,1,0,-0.0525,-1.225,0.77,-0.17141,-0.141154,-0.83143,-0.0672,0.14714,0.52094
-0.0653762,0,0,15.0654,15.0654,14.9346,14.9346,0.0261505,3.63049,-1.54692,-0.193875,-0.153003,0.180633,1,0,7.2275,-1.5925,0.0175,-0.17141,-0.141154,-0.83143,-0.0672,0.14714,0.52094
-0.0816084,0,0,15.0816,15.0816,14.9184,14.9184,0.0326434,3.62829,-1.54576,-0.0685848,0.0228507,0.160103,1,0,7.0525,-1.26,-0.1225,-0.045628,0.034404,-0.851804,-0.0672,0.14714,0.52094
-0.112452,0,0,15.1125,15.1125,14.8875,14.8875,0.0449809,3.62761,-1.54448,-0.068573,0.0230656,0.160104,1,0,10.325,-0.3675,-0.0525,-0.045628,0.034404,-0.851804,-0.0672,0.14714,0.52094
-0.557774,0,0,15.5578,15.5578,14.4422,14.4422,0.22311,3.84695,-1.79464,0.203623,-0.159343,-0.0157232,0,0,9.73,-0.42,0.3675,0.231556,-0.150914,-1.02602,-0.0672,0.14714,0.52094
