pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.46923,0,0,15.4692,15.4692,14.5308,14.5308,0.334975,0.169069,2.75886,0.00498964,-0.0119291,4.04482e-05,0,0,3.395,-0.07,-1.225,-0.03233,-0.005612,-1.0126,-0.23842,0.0833,0.38248
-0.493479,0,0,15.4935,15.4935,14.5065,14.5065,0.352276,0.181846,2.88588,0.00658893,-0.0148024,0.00544769,0,0,3.255,-0.14,-1.2075,-0.0305,-0.008784,-1.00723,-0.23842,0.0833,0.38248
-0.516979,0,0,15.517,15.517,14.483,14.483,0.369043,0.194012,3.01175,0.0063766,-0.0145098,0.00544515,0,0,3.15,-0.2625,-1.225,-0.0305,-0.008784,-1.00723,-0.23702,0.08358,0.37954
-0.536197,0,0,15.5362,15.5362,14.4638,14.4638,0.382749,0.201653,3.13934,0.00381351,-0.0115838,0.0031071,0,0,3.4125,-0.21,-1.2075,-0.03294,-0.0061,-1.00955,-0.23702,0.08358,0.37954
-0.551746,0,0,15.5517,15.5517,14.4483,14.4483,0.393834,0.206603,3.2677,0.00239078,-0.00931421,-0.00353374,0,0,3.5175,-0.1925,-1.0675,-0.034282,-0.004026,-1.01614,-0.23702,0.08358,0.37954
-0.572131,0,0,15.5721,15.5721,14.4279,14.4279,0.408373,0.218009,3.39076,0.00607925,-0.0119915,0.0047013,0,0,3.5525,-0.175,-1.05,-0.030378,-0.006954,-1.00796,-0.23702,0.08358,0.37954
-0.591979,0,0,15.592,15.592,14.408,14.408,0.422528,0.229573,3.51259,0.00587743,-0.0117445,0.00469872,0,0,3.5,0.1225,-1.2075,-0.030378,-0.006954,-1.00796,-0.23702,0.08358,0.37954
-0.612392,0,0,15.6124,15.6124,14.3876,14.3876,0.437085,0.237194,3.63585,0.00343618,-0.0123453,-0.00391013,0,0,3.4825,0.1225,-1.2075,-0.032696,-0.007808,-1.0165,-0.23702,0.08358,0.37954
-0.626861,0,0,15.6269,15.6269,14.3731,14.3731,0.447396,0.24486,3.75779,0.00390982,-0.00850155,-0.00182195,0,0,3.57,0.0525,-1.155,-0.032086,-0.004148,-1.01443,-0.23702,0.08358,0.37954
-0.640694,0,0,15.6407,15.6407,14.3593,14.3593,0.457252,0.252002,3.88091,0.00378517,-0.00832954,-0.00182385,0,0,3.43,-0.14,-1.19,-0.032086,-0.004148,-1.01443,-0.24262,0.08204,0.38374
-0.653847,0,0,15.6538,15.6538,14.3462,14.3462,0.466622,0.251607,4.00794,-0.000945874,-0.00792176,0.00198626,0,0,3.465,-0.1225,-1.1725,-0.036844,-0.003904,-1.01065,-0.24262,0.08204,0.38374
-0.672922,0,0,15.6729,15.6729,14.3271,14.3271,0.480221,0.263316,4.12614,0.00613891,-0.0117146,0.000262105,0,0,3.255,0,-1.1725,-0.029524,-0.00793,-1.01236,-0.24262,0.08204,0.38374
-0.691617,0,0,15.6916,15.6916,14.3084,14.3084,0.493549,0.274575,4.24359,0.0059424,-0.011482,0.000259206,0,0,3.255,-0.0525,-1.05,-0.029524,-0.00793,-1.01236,-0.24262,0.08204,0.38374
-0.70777,0,0,15.7078,15.7078,14.2922,14.2922,0.505059,0.279543,4.36388,0.00221113,-0.00969348,0.00505203,0,0,3.4125,-0.1225,-1.0675,-0.033184,-0.006344,-1.0076,-0.24262,0.08204,0.38374
-0.718847,0,0,15.7188,15.7188,14.2812,14.2812,0.512944,0.283154,4.48399,0.00190513,-0.00662484,-0.00171167,0,0,3.465,-0.28,-0.91,-0.033428,-0.003416,-1.01431,-0.24262,0.08204,0.38374
-0.729964,0,0,15.73,15.73,14.27,14.27,0.520857,0.286946,4.60274,0.00183894,-0.00648675,-0.00171325,0,0,3.57,-0.105,-1.1375,-0.033428,-0.003416,-1.01431,-0.24262,0.08204,0.38374
-0.744287,0,0,15.7443,15.7443,14.2557,14.2557,0.531059,0.287104,4.72523,-0.000593528,-0.00887336,-0.00663284,0,0,3.4125,-0.175,-1.12,-0.035868,-0.005978,-1.01919,-0.23856,0.08106,0.37968
-0.758332,0,0,15.7583,15.7583,14.2417,14.2417,0.541062,0.287458,4.84693,-0.000721182,-0.00894303,-0.00147066,0,0,3.2025,0.0175,-1.05,-0.03599,-0.006222,-1.01406,-0.23856,0.08106,0.37968
-0.766609,0,0,15.7666,15.7666,14.2334,14.2334,0.546945,0.29431,4.96307,0.00389717,-0.00517657,-0.00442301,0,0,3.2725,-0.07,-1.0675,-0.031232,-0.002562,-1.01699,-0.23856,0.08106,0.37968
-0.774892,0,0,15.7749,15.7749,14.2251,14.2251,0.552832,0.300991,5.07797,0.00378055,-0.00507384,-0.0044246,0,0,3.3425,-0.0525,-1.26,-0.031232,-0.002562,-1.01699,-0.23856,0.08106,0.37968
-0.791661,0,0,15.7917,15.7917,14.2083,14.2083,0.564779,0.304949,5.19371,0.00152474,-0.0101168,0.00626952,0,0,3.3775,-0.1225,-1.2075,-0.033428,-0.007808,-1.00638,-0.23856,0.08106,0.37968
-0.802867,0,0,15.8029,15.8029,14.1971,14.1971,0.572753,0.304039,5.31156,-0.00113207,-0.0071687,-0.000125099,0,0,3.22,-0.175,-1.2075,-0.036112,-0.005002,-1.01272,-0.23856,0.08106,0.37968
-0.813984,0,0,15.814,15.814,14.186,14.186,0.580663,0.303041,5.42865,-0.00111464,-0.00703066,-0.000126396,0,0,3.2725,-0.2275,-1.1025,-0.036112,-0.005002,-1.01272,-0.23856,0.08106,0.37968
-0.827091,0,0,15.8271,15.8271,14.1729,14.1729,0.589993,0.301397,5.54506,-0.00157189,-0.00808909,-0.000496754,0,0,3.395,-0.28,-1.1725,-0.0366,-0.006222,-1.01309,-0.23856,0.08106,0.37968
-0.83955,0,0,15.8396,15.8396,14.1604,14.1604,0.59886,0.300166,5.66497,-0.00155041,-0.00793434,-0.000498247,0,0,3.2375,-0.07,-1.085,-0.0366,-0.006222,-1.01309,-0.23772,0.0784,0.38318
-0.999693,0,0,15.9997,15.9997,14.0003,14.0003,0.71321,0.408139,5.71093,0.0562146,-0.092771,0.040655,0,0,3.255,-0.105,-1.1725,0.023302,-0.092964,-0.972218,-0.23772,0.0784,0.38318
-1.15731,0,0,16.1573,16.1573,13.8427,13.8427,0.82575,0.512397,5.75713,0.054395,-0.0908072,0.040614,0,0,3.5525,-0.35,-0.945,0.023302,-0.092964,-0.972218,-0.23772,0.0784,0.38318
-0.996226,0,0,15.9962,15.9962,14.0038,14.0038,0.710651,0.786605,5.68244,0.188225,0.107471,0.00603817,0,0,3.01,-0.315,-1.4875,0.162504,0.107116,-1.0065,-0.23772,0.0784,0.38318
-0.837904,0,0,15.8379,15.8379,14.1621,14.1621,0.597532,1.05402,5.60748,0.183558,0.105497,0.00598574,0,0,3.01,-0.315,-1.4875,0.162504,0.107116,-1.0065,-0.23772,0.0784,0.38318
-0.816573,0,0,15.8166,15.8166,14.1834,14.1834,0.582265,1.68812,5.27699,0.444501,0.0299974,0.0142071,0,0,3.955,-0.2625,-1.155,0.435662,0.031964,-0.998082,-0.23772,0.0784,0.38318
-0.793828,0,0,15.7938,15.7938,14.2062,14.2062,0.565988,2.30697,4.94796,0.433706,0.0297098,0.0138335,0,0,3.955,-0.2625,-1.155,0.435662,0.031964,-0.998082,-0.23772,0.0784,0.38318
-0.595398,0,0,15.5954,15.5954,14.4046,14.4046,0.424229,2.18371,5.11104,-0.0689171,0.121276,-0.00278183,0,0,3.2725,-0.3675,-1.8025,-0.071248,0.125904,-1.01467,-0.23772,0.0784,0.38318
-0.401175,0,0,15.4012,15.4012,14.5988,14.5988,0.285483,2.06625,5.25763,-0.0668686,0.118857,-0.00269084,0,0,3.2725,-0.3675,-1.8025,-0.071248,0.125904,-1.01467,-0.2387,0.0868,0.39508
-0.250956,0,0,15.251,15.251,14.749,14.749,0.178175,1.54732,5.67744,-0.34683,0.0857213,-0.00584026,0,0,3.71,0.4375,-1.6625,-0.361486,0.094672,-1.01809,-0.2387,0.0868,0.39508
-0.201006,0,0,15.201,15.201,14.799,14.799,0.142488,1.86037,5.54206,0.194394,0.0362476,0.061006,0,0,3.045,0.7525,-1.4525,0.187514,0.045872,-0.9516,-0.2387,0.0868,0.39508
-0.151464,0,0,15.1515,15.1515,14.8485,14.8485,0.107096,2.16538,5.40765,0.189074,0.0356299,0.0608203,0,0,3.0275,0.735,-1.225,0.187514,0.045872,-0.9516,-0.2387,0.0868,0.39508
-0.0698908,0,0,15.0699,15.0699,14.9301,14.9301,0.0488262,2.19871,5.45484,0.0287387,0.0551309,-0.0713701,0,0,3.36,0.8225,-1.295,0.027084,0.066368,-1.08275,-0.2387,0.0868,0.39508
0.00667991,0,0,14.9933,14.9933,15.0067,15.0067,-0.00586684,2.22944,5.50257,0.0282028,0.054177,-0.0713904,0,0,4.7075,-0.245,-0.805,0.027084,0.066368,-1.08275,-0.2387,0.0868,0.39508
-0.0695492,0,0,15.0695,15.0695,14.9305,14.9305,0.0485799,1.94338,5.76667,-0.17552,-0.0479483,0.0975993,0,0,4.5675,0.1575,-0.7875,-0.182512,-0.0366,-0.915244,-0.2387,0.0868,0.39508
-0.142188,0,0,15.1422,15.1422,14.8578,14.8578,0.10046,1.66347,6.02886,-0.170637,-0.047043,0.0977518,0,0,3.78,-0.63,-0.3675,-0.182512,-0.0366,-0.915244,-0.2387,0.0868,0.39508
-0.134262,0,0,15.1343,15.1343,14.8657,14.8657,0.0947931,1.12997,6.4635,-0.336876,-0.00952648,0.0833481,0,0,3.185,-1.4175,-0.315,-0.358802,0.000976,-0.929762,-0.23562,0.0875,0.4032
-0.131261,0,0,15.1313,15.1313,14.8687,14.8687,0.0926441,1.13089,6.46472,0.370762,-0.116425,0.291008,1,0,2.17,0.525,-0.42,0.351848,-0.105774,-0.723704,-0.23562,0.0875,0.4032
-0.128426,0,0,15.1284,15.1284,14.8716,14.8716,0.0906147,1.13143,6.46726,0.370753,-0.11646,0.291008,1,0,2.2225,0.2975,0.35,0.351848,-0.105774,-0.723704,-0.23562,0.0875,0.4032
-0.127328,0,0,15.1273,15.1273,14.8727,14.8727,0.0898257,1.13253,6.46939,0.337325,-0.334104,0.3424,1,0,2.9225,0.63,0.105,0.318298,-0.323178,-0.672708,-0.23562,0.0875,0.4032
-0.125755,0,0,15.1258,15.1258,14.8742,14.8742,0.0886973,1.13157,6.47172,0.337342,-0.334124,0.3424,1,0,2.73,-0.5775,0.2275,0.318298,-0.323178,-0.672708,-0.23562,0.0875,0.4032
-0.124879,0,0,15.1249,15.1249,14.8751,14.8751,0.0880666,1.13044,6.47396,-0.109949,-0.319846,0.251296,1,0,3.01,-0.6825,0.175,-0.130906,-0.308904,-0.76311,-0.23562,0.0875,0.4032
-0.127763,0,0,15.1278,15.1278,14.8722,14.8722,0.0901215,1.12963,6.47626,-0.109934,-0.31981,0.251296,1,0,4.515,-0.49,0.21,-0.130906,-0.308904,-0.76311,-0.23562,0.0875,0.4032
-0.452085,0,0,15.4521,15.4521,14.5479,14.5479,0.321763,0.941086,6.68137,-0.13738,-0.201457,0.0468776,0,0,4.725,-0.525,0.3675,-0.161772,-0.194712,-0.965996,-0.23562,0.0875,0.4032
-0.76907,0,0,15.7691,15.7691,14.2309,14.2309,0.548152,0.753961,6.86423,-0.134115,-0.197506,0.0468959,0,0,4.5325,-0.0875,-0.175,-0.161772,-0.194712,-0.965996,-0.23842,0.098,0.41342
-0.769399,0,0,15.7694,15.7694,14.2306,14.2306,0.548358,0.755093,6.86474,0.193391,-0.135584,0.342095,1,0,3.5,0.6475,-0.84,0.16714,-0.132858,-0.673074,-0.23842,0.098,0.41342
-0.769729,0,0,15.7697,15.7697,14.2303,14.2303,0.548563,0.756225,6.86526,0.193371,-0.13558,0.342095,1,0,3.5,0.6475,-0.84,0.16714,-0.132858,-0.673074,-0.23842,0.098,0.41342
-0.767144,0,0,15.7671,15.7671,14.2329,14.2329,0.546688,0.756655,6.86417,0.341698,-0.219148,0.325743,1,0,2.345,0.2275,-1.7675,0.316102,-0.216306,-0.6893,-0.23842,0.098,0.41342
-0.761235,0,0,15.7612,15.7612,14.2388,14.2388,0.542438,0.756788,6.86294,-0.316635,0.285161,-0.255188,1,0,1.015,0.0525,-1.855,-0.345016,0.287554,-1.26575,-0.23842,0.098,0.41342
-0.7581,0,0,15.7581,15.7581,14.2419,14.2419,0.54017,0.758576,6.86046,-0.316667,0.285122,-0.255188,1,0,2.135,1.015,-2.59,-0.345016,0.287554,-1.26575,-0.23842,0.098,0.41342
-0.757792,0,0,15.7578,15.7578,14.2422,14.2422,0.539921,0.759982,6.85729,-0.126688,0.15603,-0.365965,1,0,3.2725,0.7875,-2.9925,-0.154208,0.1586,-1.37567,-0.23842,0.098,0.41342
-0.763128,0,0,15.7631,15.7631,14.2369,14.2369,0.543703,0.759592,6.85443,-0.126681,0.156096,-0.365966,1,0,5.53,-0.2625,-2.8,-0.154208,0.1586,-1.37567,-0.23842,0.098,0.41342
-0.770033,0,0,15.77,15.77,14.23,14.23,0.548606,0.759863,6.85133,0.139125,0.165096,-0.193101,1,0,6.16,0.1225,-2.94,0.112728,0.167506,-1.20414,-0.23436,0.09744,0.4172
-0.481969,0,0,15.482,15.482,14.518,14.518,0.342828,0.451462,7.12801,-0.192615,0.181046,0.00542268,0,0,6.475,-1.085,-2.555,-0.225822,0.187026,-1.00723,-0.23436,0.09744,0.4172
-0.192998,0,0,15.193,15.193,14.807,14.807,0.136412,0.154294,7.40397,-0.187429,0.177443,0.00546517,0,0,4.0075,0.8225,-3.1325,-0.225822,0.187026,-1.00723,-0.23436,0.09744,0.4172
0.0823027,0,0,14.9177,14.9177,15.0823,15.0823,-0.0602276,-0.25762,7.76406,-0.277064,0.168516,-0.0149485,0,0,2.6425,0.9975,-2.8,-0.323056,0.181536,-1.02748,-0.23436,0.09744,0.4172
0.357188,0,0,14.6428,14.6428,15.3572,15.3572,-0.256561,-0.65795,8.12466,-0.270077,0.165089,-0.0150138,0,0,0.945,1.645,-2.52,-0.323056,0.181536,-1.02748,-0.23436,0.09744,0.4172
0.364151,0,0,14.6358,14.6358,15.3642,15.3642,-0.26152,-0.655538,8.12263,0.0354176,0.0337166,-0.140052,1,0,0.595,1.4,-2.31,-0.016226,0.050386,-1.15156,-0.23436,0.09744,0.4172
0.368448,0,0,14.6316,14.6316,15.3684,15.3684,-0.264575,-0.65695,8.12059,0.0354422,0.0336633,-0.140053,1,0,1.6625,-0.84,-2.3275,-0.016226,0.050386,-1.15156,-0.23436,0.09744,0.4172
0.370478,0,0,14.6295,14.6295,15.3705,15.3705,-0.266011,-0.657972,8.11888,0.173346,0.103251,-0.300009,1,0,2.5725,-0.6125,-2.135,0.122244,0.119926,-1.31028,-0.23758,0.09716,0.42714
0.0691936,0,0,14.9308,14.9308,15.0692,15.0692,-0.0508051,-1.14415,8.51576,-0.368256,-0.220782,0.0133865,0,0,4.445,-0.8925,-1.33,-0.430172,-0.207522,-0.99918,-0.23758,0.09716,0.42714
-0.231286,0,0,15.2313,15.2313,14.7687,14.7687,0.163815,-1.61805,8.90701,-0.359988,-0.217037,0.0131834,0,0,6.37,-0.5425,-0.7525,-0.430172,-0.207522,-0.99918,-0.23758,0.09716,0.42714
-0.517806,0,0,15.5178,15.5178,14.4822,14.4822,0.368452,-1.61947,8.99152,-0.0136074,-0.156922,0.114599,0,0,5.95,-0.315,4.0075,-0.08235,-0.151036,-0.89853,-0.23758,0.09716,0.42714
-0.796039,0,0,15.796,15.796,14.204,14.204,0.567159,-1.62236,9.06861,-0.013557,-0.153456,0.114569,0,0,4.76,-0.875,0.1225,-0.08235,-0.151036,-0.89853,-0.23758,0.09716,0.42714
-0.795688,0,0,15.7957,15.7957,14.2043,14.2043,0.566878,-1.62298,9.07124,0.0259367,-0.191076,0.215386,1,0,3.2725,-0.3675,0.4025,-0.0427,-0.188612,-0.79849,-0.23758,0.09716,0.42714
-0.791971,0,0,15.792,15.792,14.208,14.208,0.564193,-1.6225,9.07388,0.0259283,-0.191123,0.215387,1,0,1.925,0.28,0.4025,-0.0427,-0.188612,-0.79849,-0.23758,0.09716,0.42714
-1.21004,0,0,16.21,16.21,13.79,13.79,0.862767,-1.23066,8.87218,0.218328,-0.231831,0.122543,0,0,1.715,0.5425,0.63,0.15738,-0.234484,-0.890722,-0.23758,0.09716,0.42714
-1.61954,0,0,16.6195,16.6195,13.3805,13.3805,1.1552,-0.850786,8.6682,0.211699,-0.226727,0.122574,0,0,2.205,1.4875,0.6125,0.15738,-0.234484,-0.890722,-0.23296,0.10164,0.42364
-1.61506,0,0,16.6151,16.6151,13.3849,13.3849,1.15194,-0.849867,8.6701,-0.187762,-0.349521,-0.0802897,1,0,1.575,0.5425,-0.035,-0.243756,-0.357094,-1.09202,-0.23296,0.10164,0.42364
-1.94121,0,0,16.9412,16.9412,13.0588,13.0588,1.38483,-0.818822,8.70175,0.0036438,-0.194875,0.0592977,0,0,3.605,-0.4725,-0.21,-0.050996,-0.206668,-0.95343,-0.23296,0.10164,0.42364
-2.27397,0,0,17.274,17.274,12.726,12.726,1.62243,-0.79186,8.73399,0.00317326,-0.19073,0.0591956,0,0,8.8025,-2.03,0.2275,-0.050996,-0.206668,-0.95343,-0.23296,0.10164,0.42364
-2.30927,0,0,17.3093,17.3093,12.6907,12.6907,1.64756,-1.0806,8.99175,-0.176082,-0.0255451,0.0812315,0,0,5.5125,-1.9075,-0.245,-0.23607,-0.04209,-0.93147,-0.23296,0.10164,0.42364
-2.34144,0,0,17.3414,17.3414,12.6586,12.6586,1.67045,-1.35802,9.24682,-0.171241,-0.0251489,0.0811169,0,0,4.515,0.315,-0.5075,-0.23607,-0.04209,-0.93147,-0.23296,0.10164,0.42364
-2.83507,0,0,17.8351,17.8351,12.1649,12.1649,2.02293,-1.2845,9.23878,0.0200311,-0.278032,0.123243,0,0,5.74,0.6825,-0.875,-0.0427,-0.300852,-0.889502,-0.23296,0.10164,0.42364
-3.31215,0,0,18.3122,18.3122,11.6878,11.6878,2.36358,-1.21246,9.23156,0.0187739,-0.272091,0.123042,0,0,2.9225,1.505,-0.945,-0.0427,-0.300852,-0.889502,-0.23296,0.10164,0.42364
-3.30715,0,0,18.3072,18.3072,11.6928,11.6928,2.35988,-1.20973,9.2314,0.242867,-0.152593,-0.128875,1,0,1.3125,1.575,-1.295,0.18239,-0.181414,-1.13948,-0.23072,0.10668,0.43372
-3.30727,0,0,18.3073,18.3073,11.6927,11.6927,2.35984,-1.20791,9.22936,-0.237397,0.145884,-0.21875,1,0,3.3425,0.9975,-2.3625,-0.299876,0.116754,-1.22866,-0.23072,0.10668,0.43372
-3.30806,0,0,18.3081,18.3081,11.6919,11.6919,2.36028,-1.20718,9.22693,-0.23741,0.145892,-0.21875,1,0,3.605,0.35,-2.5725,-0.299876,0.116754,-1.22866,-0.23072,0.10668,0.43372
-3.42479,0,0,18.4248,18.4248,11.5752,11.5752,2.44352,-1.76348,9.6436,-0.406531,-0.102051,0.00740878,0,0,5.4075,0.315,-2.66,-0.47946,-0.13237,-1.00394,-0.23072,0.10668,0.43372
-3.53965,0,0,18.5397,18.5397,11.4603,11.4603,2.52543,-2.30671,10.0544,-0.397056,-0.100638,0.00701047,0,0,5.6175,-0.175,-3.01,-0.47946,-0.13237,-1.00394,-0.23072,0.10668,0.43372
-3.56529,0,0,18.5653,18.5653,11.4347,11.4347,2.54361,-1.85584,9.82119,0.281231,0.00997178,0.0900263,0,0,5.8625,-0.2975,-2.7825,0.209596,-0.022204,-0.921832,-0.23072,0.10668,0.43372
-3.58732,0,0,18.5873,18.5873,11.4127,11.4127,2.55921,-1.41747,9.59074,0.273584,0.0102534,0.0902325,0,0,5.18,-1.05,-1.9775,0.209596,-0.022204,-0.921832,-0.23072,0.10668,0.43372
-3.5889,0,0,18.5889,18.5889,11.4111,11.4111,2.5602,-1.41826,9.58905,0.330939,0.0554575,0.19818,1,0,3.92,-0.525,-2.1,0.26718,0.022936,-0.814716,-0.23072,0.10668,0.43372
-3.58656,0,0,18.5866,18.5866,11.4134,11.4134,2.55839,-1.41828,9.58826,0.330939,0.055426,0.198182,1,0,2.3625,-0.0525,-1.5925,0.26718,0.022936,-0.814716,-0.23786,0.1092,0.43652
-3.583,0,0,18.583,18.583,11.417,11.417,2.55571,-1.41703,9.58708,-0.0263723,0.0445101,-0.137096,1,0,1.8725,0.6825,-1.855,-0.091622,0.012078,-1.14741,-0.23786,0.1092,0.43652
-3.58102,0,0,18.581,18.581,11.419,11.419,2.55416,-1.4148,9.586,-0.0264112,0.0444831,-0.137094,1,0,2.5025,1.26,-1.82,-0.091622,0.012078,-1.14741,-0.23786,0.1092,0.43652
-3.58248,0,0,18.5825,18.5825,11.4175,11.4175,2.55506,-1.413,9.58526,0.0336928,0.190196,0.186629,1,0,3.885,1.015,-1.61,-0.031232,0.157624,-0.826184,-0.23786,0.1092,0.43652
-3.58651,0,0,18.5865,18.5865,11.4135,11.4135,2.55781,-1.4136,9.58469,0.0337033,0.190244,0.186627,1,0,4.9175,-0.385,-1.4525,-0.031232,0.157624,-0.826184,-0.23786,0.1092,0.43652
-3.12805,0,0,18.1281,18.1281,11.8719,11.8719,2.23022,-1.80875,9.93102,-0.212093,0.260733,0.133927,0,0,5.355,-0.455,-1.2425,-0.284992,0.233752,-0.878522,-0.23786,0.1092,0.43652
-2.67781,0,0,17.6778,17.6778,12.3222,12.3222,1.90852,-2.19559,10.2802,-0.205345,0.255116,0.133894,0,0,5.6,-1.4175,-0.525,-0.284992,0.233752,-0.878522,-0.23786,0.1092,0.43652
-2.12214,0,0,17.1221,17.1221,12.8779,12.8779,1.51153,-2.19671,10.3899,0.0364306,0.351637,0.068814,0,0,6.055,-1.1375,-0.4725,-0.042212,0.337086,-0.943304,-0.23786,0.1092,0.43652
-1.57367,0,0,16.5737,16.5737,13.4263,13.4263,1.1197,-2.19201,10.4894,0.0363485,0.344806,0.0689741,0,0,4.4275,-0.7875,0.0175,-0.042212,0.337086,-0.943304,-0.23688,0.1169,0.45038
-1.20933,0,0,16.2093,16.2093,13.7907,13.7907,0.859412,-2.69698,10.9201,-0.297557,0.199082,0.13261,0,0,3.5175,-0.1225,-0.035,-0.386374,0.196054,-0.879864,-0.23688,0.1169,0.45038
-0.849389,0,0,15.8494,15.8494,14.1506,14.1506,0.602281,-3.18816,11.3516,-0.288996,0.194595,0.132227,0,0,3.045,0.6825,-0.0875,-0.386374,0.196054,-0.879864,-0.23688,0.1169,0.45038
-0.849649,0,0,15.8496,15.8496,14.1504,14.1504,0.602434,-3.18832,11.3535,0.157588,0.261279,-0.142686,1,0,3.535,-0.105,0,0.062098,0.262666,-1.15266,-0.23688,0.1169,0.45038
-0.851254,0,0,15.8513,15.8513,14.1487,14.1487,0.603548,-3.18597,11.3545,0.157547,0.261299,-0.142684,1,0,4.0425,1.365,-0.595,0.062098,0.262666,-1.15266,-0.23688,0.1169,0.45038
