pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,10,10,10,10,0.0215404,0.0873938,8.79086,0.0016772,0.00128589,0.00227373,0,0,0,3.4475,0.0525,-1.1375,-0.037088,0.013054,-1.0104,-0.16618,-0.25788,0.34412
0,0,0,10,10,10,10,0.020225,0.0916049,9.43911,0.00379045,0.0011408,0.00940464,0,0,0,3.5,-0.1575,-1.085,-0.034892,0.012932,-1.00333,-0.16618,-0.25788,0.34412
-0,0,0,10,10,10,10,0.0203485,0.098799,10.0817,0.00548717,0.000288068,0.00227342,0,0,0,3.64,-0.1225,-1.05,-0.033062,0.012078,-1.0104,-0.16618,-0.25788,0.34412
-0,0,0,10,10,10,10,0.0204126,0.105937,10.72,0.00536259,0.000289188,0.00227319,0,0,0,3.605,-0.0525,-1.225,-0.033062,0.012078,-1.0104,-0.16618,-0.25788,0.34412
-0,0,0,10,10,10,10,0.0212561,0.111866,11.3552,0.00404425,-0.000550979,5.99172e-05,0,0,0,3.465,-0.0175,-1.155,-0.034282,0.011224,-1.0126,-0.16618,-0.25788,0.34412
-0,0,0,10,10,10,10,0.0220839,0.117615,11.9837,0.00394391,-0.000536531,5.97108e-05,0,0,0,3.465,-0.0175,-1.155,-0.034282,0.011224,-1.0126,-0.16268,-0.2562,0.34734
-0,0,0,10,10,10,10,0.0240421,0.121515,12.6089,0.00229653,-0.00135724,0.00178083,0,0,0,3.535,-0.105,-1.3125,-0.035868,0.01037,-1.01089,-0.16268,-0.2562,0.34734
-0,0,0,10,10,10,10,0.0251124,0.125472,13.2297,0.0028349,-0.000483674,-6.35504e-05,0,0,0,3.6575,-0.14,-1.19,-0.035258,0.011224,-1.01272,-0.16268,-0.2562,0.34734
-0,0,0,10,10,10,10,0.0255713,0.129383,13.8462,0.00276664,-0.000475665,-6.37057e-05,0,0,0,3.325,-0.105,-1.295,-0.035258,0.011224,-1.01272,-0.16268,-0.2562,0.34734
-0,0,0,10,10,10,10,0.0257391,0.140913,14.4538,0.00839671,0.000137897,0.00694388,0,0,0,3.4125,0,-1.1375,-0.029402,0.011834,-1.00577,-0.16268,-0.2562,0.34734
-0,0,0,10,10,10,10,0.0259087,0.152165,15.0572,0.00820034,0.000140857,0.00694338,0,0,0,3.4125,0,-1.1375,-0.029402,0.011834,-1.00577,-0.16268,-0.2562,0.34734
0,0,0,10,10,10,10,0.0250168,0.153729,15.6618,0.00161281,0.000491672,0.00165653,0,0,0,3.325,-0.1575,-1.1725,-0.03599,0.0122,-1.01101,-0.16268,-0.2562,0.34734
0,0,0,10,10,10,10,0.0214504,0.152785,16.2633,0.000778888,0.00262771,0.00509915,0,0,0,3.4825,-0.105,-1.1725,-0.036844,0.014396,-1.0076,-0.16268,-0.2562,0.34734
0,0,0,10,10,10,10,0.0179092,0.15137,16.8718,0.000803574,0.0025659,0.00509924,0,0,0,3.465,-0.4025,-1.2075,-0.036844,0.014396,-1.0076,-0.15792,-0.2604,0.34062
-0,0,0,10,10,10,10,0.0219244,0.155479,17.4738,0.00170374,-0.00285972,0.00534492,0,0,0,3.4825,-0.105,-1.1025,-0.035868,0.008906,-1.00735,-0.15792,-0.2604,0.34062
-0,0,0,10,10,10,10,0.0240091,0.158564,18.0713,0.0016499,-0.00147994,0.00276284,0,0,0,3.465,-0.0875,-1.2775,-0.035868,0.010248,-1.00992,-0.15792,-0.2604,0.34062
-0,0,0,10,10,10,10,0.026242,0.161606,18.6645,0.0015968,-0.00144097,0.00276268,0,0,0,3.57,-0.0525,-1.1725,-0.035868,0.010248,-1.00992,-0.15792,-0.2604,0.34062
0,0,0,10,10,10,10,0.025007,0.161901,19.2543,0.000862757,0.00122426,0.000180753,0,0,0,3.7275,0,-1.225,-0.0366,0.012932,-1.01248,-0.15792,-0.2604,0.34062
-0,0,0,10,10,10,10,0.0249669,0.166867,19.8367,0.00381322,0.00012442,0.00731152,0,0,0,3.4125,-0.0875,-1.155,-0.03355,0.011834,-1.0054,-0.15792,-0.2604,0.34062
-0,0,0,10,10,10,10,0.0253344,0.171862,20.4146,0.00372605,0.000130833,0.00731126,0,0,0,3.64,0,-1.1725,-0.03355,0.011834,-1.0054,-0.15792,-0.2604,0.34062
-0,0,0,10,10,10,10,0.02733,0.177368,20.9876,0.00338697,-0.00129986,0.00841748,0,0,0,3.43,0,-1.155,-0.033794,0.01037,-1.0043,-0.15792,-0.2604,0.34062
-0,0,0,10,10,10,10,0.0292944,0.182744,21.5474,0.00329314,-0.00126557,0.00841717,0,0,0,3.43,0,-1.155,-0.033794,0.01037,-1.0043,-0.16436,-0.25746,0.3423
0,0,0,10,10,10,10,0.0265821,0.182874,22.1056,0.000982641,0.00174026,-0.00117279,0,0,0,3.325,0,-1.085,-0.036112,0.01342,-1.01382,-0.16436,-0.25746,0.3423
-0,0,0,10,10,10,10,0.0278247,0.193047,22.653,0.00712235,-0.00031421,0.00829365,0,0,0,3.57,0.105,-1.1725,-0.029768,0.011346,-1.00443,-0.16436,-0.25746,0.3423
-0,0,0,10,10,10,10,0.0287543,0.202872,23.1956,0.00695087,-0.000297985,0.00829305,0,0,0,3.4125,0.0525,-1.33,-0.029768,0.011346,-1.00443,-0.16436,-0.25746,0.3423
-0,0,0,10,10,10,10,0.0308902,0.204551,23.7384,0.000482827,-0.0016041,0.00767818,0,0,0,3.3775,-0.0175,-1.26,-0.036234,0.010004,-1.00504,-0.16436,-0.25746,0.3423
-0,0,0,10,10,10,10,0.0334809,0.20625,24.2765,0.000453179,-0.00155889,0.00767805,0,0,0,3.6575,0.035,-1.26,-0.036234,0.010004,-1.00504,-0.16436,-0.25746,0.3423
-0,0,0,10,10,10,10,0.0360168,0.207636,24.8099,0.0003075,-0.00163675,0.00694024,0,0,0,3.57,-0.0525,-1.2075,-0.036356,0.009882,-1.00577,-0.16436,-0.25746,0.3423
-0,0,0,10,10,10,10,0.0383405,0.208839,25.3386,0.000286504,-0.0015962,0.00694014,0,0,0,3.4825,-0.1225,-1.26,-0.036356,0.009882,-1.00577,-0.16436,-0.25746,0.3423
-0,0,0,10,10,10,10,0.0384197,0.210765,25.8619,0.00183221,0.000237087,-0.00203522,0,0,0,3.64,-0.1925,-1.2775,-0.03477,0.011712,-1.01467,-0.1638,-0.25914,0.34622
-0,0,0,10,10,10,10,0.0386852,0.217899,26.3776,0.00559523,0.000119594,-0.0015439,0,0,0,3.43,-0.1575,-1.2425,-0.030866,0.01159,-1.01419,-0.1638,-0.25914,0.34622
-0,0,0,10,10,10,10,0.0391587,0.225009,26.8884,0.00547114,0.000127857,-0.00154438,0,0,0,3.5525,-0.07,-1.365,-0.030866,0.01159,-1.01419,-0.1638,-0.25914,0.34622
-0,0,0,10,10,10,10,0.165771,0.418924,27.2784,0.111667,-0.0809529,-0.0272636,0,0,0,3.7275,-0.0875,-0.9625,0.079178,-0.071614,-1.03968,-0.1638,-0.25914,0.34622
-0,0,0,10,10,10,10,0.288287,0.606738,27.6651,0.108389,-0.0788148,-0.0273014,0,0,0,3.15,-0.1225,-1.05,0.079178,-0.071614,-1.03968,-0.1638,-0.25914,0.34622
0,0,0,10,10,10,10,0.1506,0.0519933,28.4477,-0.380992,0.0626477,0.0842777,0,0,0,3.2725,0.0175,-1.3125,-0.421998,0.072102,-0.92903,-0.1638,-0.25914,0.34622
0,0,0,10,10,10,10,0.0157578,-0.488582,29.2233,-0.371558,0.0602943,0.0842452,0,0,0,3.2725,0.0175,-1.3125,-0.421998,0.072102,-0.92903,-0.1638,-0.25914,0.34622
0,0,0,10,10,10,10,-0.163155,-0.935997,29.9614,-0.32293,0.106633,-0.0541729,0,0,0,3.0275,-0.1925,-1.4525,-0.381006,0.121512,-1.06628,-0.1638,-0.25914,0.34622
0,0,0,10,10,10,10,-0.164008,-0.936374,29.9611,-0.322924,0.106619,-0.0541731,1,0,0,3.0275,-0.1925,-1.4525,-0.381006,0.121512,-1.06628,-0.1631,-0.24626,0.35882
0,0,0,10,10,10,10,-0.190395,-0.743972,30.3203,0.160633,0.0303172,0.0373484,0,0,0,4.34,-4.48,-1.8725,0.10797,0.04575,-0.975512,-0.1631,-0.24626,0.35882
0,0,0,10,10,10,10,-0.216397,-0.555675,30.6768,0.157347,0.0298632,0.0373841,0,0,0,4.34,-4.48,-1.8725,0.10797,0.04575,-0.975512,-0.1631,-0.24626,0.35882
-0,0,0,10,10,10,10,-0.187332,-0.361507,31.0247,0.125531,-0.00736676,0.13319,0,0,0,3.78,-0.14,-2.135,0.079422,0.008052,-0.880474,-0.1631,-0.24626,0.35882
0,0,0,10,10,10,10,-0.186839,-0.361799,31.0232,0.125536,-0.00735815,0.13319,1,0,0,3.78,-0.14,-2.135,0.079422,0.008052,-0.880474,-0.1631,-0.24626,0.35882
-0,0,0,10,10,10,10,-0.144766,-0.232099,31.3997,0.0932653,-0.0207906,0.0074274,0,0,0,3.3425,-4.025,-1.9075,0.049288,-0.0061,-1.00528,-0.1631,-0.24626,0.35882
0,0,0,10,10,10,10,-0.160174,-0.416086,31.956,-0.131795,-0.00164129,0.0608911,0,0,0,3.115,0.1575,-1.7325,-0.17995,0.013298,-0.95221,-0.1631,-0.24626,0.35882
0,0,0,10,10,10,10,-0.174954,-0.595003,32.5065,-0.128673,-0.00189917,0.0608628,0,0,0,3.15,0.49,-1.715,-0.17995,0.013298,-0.95221,-0.1631,-0.24626,0.35882
-0,0,0,10,10,10,10,-0.15997,-0.312487,32.7927,0.238507,0.00630047,-0.0767997,0,0,0,2.485,0.28,-1.365,0.193736,0.021228,-1.08885,-0.15722,-0.24962,0.3605
0,0,0,10,10,10,10,-0.16124,-0.312203,32.7938,0.238502,0.00627831,-0.0767997,1,0,0,2.8,0.1925,-0.665,0.193736,0.021228,-1.08885,-0.15722,-0.24962,0.3605
-0,0,0,10,10,10,10,-0.040032,-0.319649,33.2344,-0.04285,-0.084789,-0.0122488,0,0,0,3.255,-0.35,-0.4375,-0.088938,-0.071858,-1.0248,-0.15722,-0.24962,0.3605
-0,0,0,10,10,10,10,0.0783215,-0.328348,33.6703,-0.0426982,-0.0827233,-0.0122503,0,0,0,3.255,-0.35,-0.4375,-0.088938,-0.071858,-1.0248,-0.15722,-0.24962,0.3605
-0,0,0,10,10,10,10,0.0848068,-0.27181,34.0808,0.0417195,0.000191794,0.0402537,0,0,0,4.2525,-0.1225,-0.14,-0.003172,0.010858,-0.972706,-0.15722,-0.24962,0.3605
-0,0,0,10,10,10,10,0.0879348,-0.272278,34.0827,0.0210751,0.0233283,0.141686,1,0,0,5.2675,-0.245,-0.175,-0.023912,0.033916,-0.872056,-0.15722,-0.24962,0.3605
-0,0,0,10,10,10,10,0.0899025,-0.272122,34.0857,0.0210724,0.0233627,0.141686,1,0,0,4.62,0.1225,0.49,-0.023912,0.033916,-0.872056,-0.15722,-0.24962,0.3605
0,0,0,10,10,10,10,0.0196464,-0.241906,34.5163,0.0464215,0.0521797,-0.0352333,0,0,0,4.095,0.0525,0.56,0.002074,0.063928,-1.04761,-0.15722,-0.24962,0.3605
0,0,0,10,10,10,10,-0.0495464,-0.21056,34.9357,0.0458744,0.050972,-0.0352315,0,0,0,3.6225,0.4375,0.7525,0.002074,0.063928,-1.04761,-0.15834,-0.24416,0.36302
0,0,0,10,10,10,10,-0.246029,-0.36637,35.4697,-0.0733779,0.130223,-0.0570159,0,0,0,2.7475,0.8225,0.805,-0.120414,0.146522,-1.06921,-0.15834,-0.24416,0.36302
0,0,0,10,10,10,10,-0.43949,-0.517608,35.9991,-0.0707384,0.126846,-0.0570564,0,0,0,1.82,0.14,0.4725,-0.120414,0.146522,-1.06921,-0.15834,-0.24416,0.36302
-0,0,0,10,10,10,10,-0.102986,-0.265866,36.2161,0.10163,-0.207892,0.0455405,0,0,0,2.03,-0.2975,0.21,0.057096,-0.193736,-0.96746,-0.15834,-0.24416,0.36302
-0,0,0,10,10,10,10,0.22677,-0.0243156,36.4316,0.0974138,-0.202137,0.0455449,0,0,0,3.2025,-0.9275,-0.2625,0.057096,-0.193736,-0.96746,-0.15834,-0.24416,0.36302
0,0,0,10,10,10,10,0.155876,0.109401,36.7678,0.128489,0.0574884,0.00313008,0,0,0,3.5175,-1.19,-0.5425,0.090646,0.066856,-1.00955,-0.15834,-0.24416,0.36302
0,0,0,10,10,10,10,0.0899734,0.241673,37.0993,0.12618,0.0563381,0.00312548,0,0,0,5.4775,-0.665,-1.6625,0.090646,0.066856,-1.00955,-0.15834,-0.24416,0.36302
0,0,0,10,10,10,10,0.0799828,0.0523655,37.5878,-0.141672,-0.00355619,0.041863,0,0,0,5.775,-0.3325,-2.135,-0.181658,0.007198,-0.97112,-0.15834,-0.24416,0.36302
0,0,0,10,10,10,10,0.0688468,-0.132051,38.0625,-0.138453,-0.00375055,0.041861,0,0,0,4.9525,0.07,-2.66,-0.181658,0.007198,-0.97112,-0.15946,-0.23842,0.3661
0,0,0,10,10,10,10,-0.019108,-0.17871,38.4791,-0.0144525,0.0596858,-0.0515814,0,0,0,4.445,0.49,-2.94,-0.05795,0.072102,-1.06384,-0.15946,-0.23842,0.3661
0,0,0,10,10,10,10,-0.10812,-0.221926,38.8902,-0.0136982,0.0581322,-0.0515858,0,0,0,2.6075,1.3475,-3.9375,-0.05795,0.072102,-1.06384,-0.15946,-0.23842,0.3661
0,0,0,10,10,10,10,-0.108435,-0.294767,39.2962,-0.0578626,-0.00757743,0.052177,0,0,0,1.295,1.4525,-3.885,-0.103578,0.006466,-0.960872,-0.15946,-0.23842,0.3661
0,0,0,10,10,10,10,-0.110666,-0.367302,39.6978,-0.0565966,-0.00761635,0.0521696,0,0,0,0.14,0.6475,-3.8675,-0.103578,0.006466,-0.960872,-0.15946,-0.23842,0.3661
-0,0,0,10,10,10,10,-0.0887899,-0.141454,39.9324,0.16664,-0.00222738,0.0544009,0,0,0,0.28,0.14,-3.9375,0.124562,0.011468,-0.958676,-0.15946,-0.23842,0.3661
-0,0,0,10,10,10,10,-0.0643913,0.0779212,40.1654,0.162811,-0.00180155,0.0544036,0,0,0,2.24,-0.595,-3.815,0.124562,0.011468,-0.958676,-0.15946,-0.23842,0.3661
-0,0,0,10,10,10,10,0.0906202,0.0945531,40.4733,-0.0259035,-0.100217,0.0218212,0,0,0,3.255,-0.63,-3.6225,-0.06466,-0.089548,-0.991006,-0.15946,-0.23842,0.3661
-0,0,0,10,10,10,10,0.245932,0.109408,40.7771,-0.0261628,-0.0975064,0.0218127,0,0,0,5.6,-0.6125,-3.0625,-0.06466,-0.089548,-0.991006,-0.16324,-0.23884,0.3612
-0,0,0,10,10,10,10,0.251093,0.107728,40.7746,0.18513,-0.00899651,-0.127939,1,0,0,6.405,-0.9625,-2.6775,0.147498,-0.00122,-1.1396,-0.16324,-0.23884,0.3612
-0,0,0,10,10,10,10,0.255447,0.107742,40.7743,0.18513,-0.00892053,-0.127939,1,0,0,5.95,0.035,-1.47,0.147498,-0.00122,-1.1396,-0.16324,-0.23884,0.3612
-0,0,0,10,10,10,10,0.330601,0.282909,41.0132,0.121451,-0.034721,0.00101664,0,0,0,5.0925,0.7,-1.26,0.08662,-0.028304,-1.01162,-0.16324,-0.23884,0.3612
-0,0,0,10,10,10,10,0.399075,0.453755,41.2516,0.11847,-0.0335261,0.000989865,0,0,0,2.6075,0.875,-0.3325,0.08662,-0.028304,-1.01162,-0.16324,-0.23884,0.3612
-0,0,0,10,10,10,10,0.395211,0.456077,41.2544,-0.0725465,0.0203865,0.173856,1,0,0,1.33,1.4,0.4025,-0.105164,0.02562,-0.840092,-0.16324,-0.23884,0.3612
-0,0,0,10,10,10,10,0.389958,0.456565,41.2591,-0.072555,0.0202948,0.173856,1,0,0,0.5425,0.3325,1.47,-0.105164,0.02562,-0.840092,-0.16324,-0.23884,0.3612
0,0,0,10,10,10,10,0.187947,0.382977,41.6732,-0.00846257,0.129004,-0.0248014,0,0,0,0.8225,-0.4375,1.5575,-0.04209,0.137738,-1.03724,-0.16324,-0.23884,0.3612
0,0,0,10,10,10,10,-0.00501744,0.312559,42.0829,-0.00723356,0.125636,-0.0247886,0,0,0,2.765,-1.015,1.54,-0.04209,0.137738,-1.03724,-0.16338,-0.24206,0.37436
-0,0,0,10,10,10,10,-0.00325894,0.310839,42.0878,0.0751638,-0.142279,-0.288021,1,0,0,4.48,-0.98,1.5575,0.040626,-0.12993,-1.29845,-0.16338,-0.24206,0.37436
-0,0,0,10,10,10,10,0.00308559,0.308521,42.0922,0.0752042,-0.142169,-0.288021,1,0,0,7.0525,-1.33,1.3125,0.040626,-0.12993,-1.29845,-0.16338,-0.24206,0.37436
-0,0,0,10,10,10,10,0.0105537,0.306919,42.0966,-0.033862,0.0826748,-0.158187,1,0,0,7.6825,-0.91,1.3125,-0.06893,0.09455,-1.16961,-0.16338,-0.24206,0.37436
-0,0,0,10,10,10,10,0.0162031,0.306632,42.0995,-0.033857,0.0827734,-0.158187,1,0,0,6.6675,-0.14,0.42,-0.06893,0.09455,-1.16961,-0.16338,-0.24206,0.37436
-0,0,0,10,10,10,10,0.0201312,0.307569,42.1015,-0.0398261,0.217059,0.296353,1,0,0,5.705,0.5775,-0.07,-0.074908,0.228628,-0.71858,-0.16338,-0.24206,0.37436
0,0,0,10,10,10,10,0.0174716,0.308955,42.1033,-0.0398503,0.217013,0.296353,1,0,0,2.0125,0.84,-0.245,-0.074908,0.228628,-0.71858,-0.16338,-0.24206,0.37436
0,0,0,10,10,10,10,0.0130253,0.309714,42.1036,-0.129399,-0.062735,0.248772,1,0,0,1.015,0.4725,-1.0675,-0.164822,-0.050752,-0.765794,-0.16338,-0.24206,0.37436
0,0,0,10,10,10,10,0.00645102,0.310831,42.1029,-0.129418,-0.0628498,0.248772,1,0,0,-0.175,0.6825,-1.645,-0.164822,-0.050752,-0.765794,-0.16184,-0.2366,0.37072
0,0,0,10,10,10,10,-0.045926,0.268007,42.4572,-0.0240714,0.027709,-0.0282275,0,0,0,-0.1925,0.2275,-2.6075,-0.05978,0.040626,-1.04066,-0.16184,-0.2366,0.37072
0,0,0,10,10,10,10,-0.0968953,0.226632,42.8078,-0.0233493,0.0268194,-0.0282255,0,0,0,-0.1925,0.2275,-2.6075,-0.05978,0.040626,-1.04066,-0.16184,-0.2366,0.37072
0,0,0,10,10,10,10,-0.0943693,0.224784,42.8033,-0.315976,0.0551969,-0.228631,1,0,0,4.935,-1.05,-3.9025,-0.353678,0.06893,-1.23952,-0.16184,-0.2366,0.37072
-0,0,0,10,10,10,10,-0.0918432,0.222937,42.7988,-0.315944,0.055241,-0.228631,1,0,0,4.935,-1.05,-3.9025,-0.353678,0.06893,-1.23952,-0.16184,-0.2366,0.37072
-0,0,0,10,10,10,10,-0.085016,0.222611,42.7926,-0.0870591,0.0229966,-0.114535,1,0,0,7.35,-0.1575,-4.8825,-0.12383,0.0366,-1.1263,-0.16184,-0.2366,0.37072
-0,0,0,10,10,10,10,-0.0781888,0.222285,42.7864,-0.0870534,0.0231158,-0.114535,1,0,0,7.35,-0.1575,-4.8825,-0.12383,0.0366,-1.1263,-0.16184,-0.2366,0.37072
-0,0,0,10,10,10,10,-0.0760713,0.223844,42.7811,-0.173457,0.0680954,0.234885,1,0,0,4.7075,0.945,-4.34,-0.210572,0.081496,-0.77958,-0.16184,-0.2366,0.37072
0,0,0,10,10,10,10,-0.0780427,0.225671,42.7759,-0.00413778,0.0216528,0.184845,1,0,0,2.415,1.1025,-4.2875,-0.040504,0.035136,-0.829234,-0.16534,-0.24682,0.36946
0,0,0,10,10,10,10,-0.0836616,0.227231,42.7719,-0.0104823,0.201325,0.247425,1,0,0,0.3675,0.945,-3.5875,-0.046848,0.21472,-0.767136,-0.16534,-0.24682,0.36946
0,0,0,10,10,10,10,-0.0890889,0.225864,42.769,-0.0104584,0.201231,0.247425,1,0,0,0.4725,-0.77,-2.975,-0.046848,0.21472,-0.767136,-0.16534,-0.24682,0.36946
0,0,0,10,10,10,10,-0.0913607,0.22414,42.7668,0.144344,0.084682,-0.0882241,1,0,0,2.24,-0.98,-2.5375,0.10858,0.098332,-1.1002,-0.16534,-0.24682,0.36946
0,0,0,10,10,10,10,-0.0921587,0.222598,42.7663,0.144371,0.0846681,-0.088224,1,0,0,3.0625,-0.875,-1.54,0.10858,0.098332,-1.1002,-0.16534,-0.24682,0.36946
-0,0,0,10,10,10,10,-0.0885526,0.221446,42.7666,0.167352,0.103416,-0.135313,1,0,0,5.53,-0.6475,-1.12,0.131638,0.116998,-1.14692,-0.16534,-0.24682,0.36946
-0,0,0,10,10,10,10,-0.0827882,0.221759,42.768,0.167347,0.103517,-0.135313,1,0,0,6.7375,0.21,-0.42,0.131638,0.116998,-1.14692,-0.16534,-0.24682,0.36946
-0,0,0,10,10,10,10,-0.0774273,0.222879,42.77,-0.0238912,0.134264,0.226525,1,0,0,6.51,0.6825,-0.07,-0.06039,0.14762,-0.787876,-0.16534,-0.24682,0.36946
-0,0,0,10,10,10,10,-0.074278,0.22415,42.7732,-0.0239134,0.134319,0.226525,1,0,0,5.2675,0.77,0.595,-0.06039,0.14762,-0.787876,-0.16506,-0.24248,0.36372
0,0,0,10,10,10,10,-0.0724684,0.225869,42.777,-0.112142,0.0373823,0.287138,1,0,0,4.515,1.0325,0.9625,-0.148962,0.050752,-0.72773,-0.16506,-0.24248,0.36372
0,0,0,10,10,10,10,-0.0755271,0.226783,42.7811,-0.112158,0.0373289,0.287138,1,0,0,1.785,0.56,1.1025,-0.148962,0.050752,-0.72773,-0.16506,-0.24248,0.36372
0,0,0,10,10,10,10,-0.0799278,0.226472,42.7852,0.0333873,0.072791,0.163452,1,0,0,1.0325,-0.1575,1.1375,-0.002806,0.086254,-0.850462,-0.16506,-0.24248,0.36372
0,0,0,10,10,10,10,-0.0835807,0.225563,42.789,0.0334032,0.0727272,0.163452,1,0,0,1.4525,-0.5075,0.945,-0.002806,0.086254,-0.850462,-0.16506,-0.24248,0.36372
0,0,0,10,10,10,10,-0.0860472,0.22358,42.7928,0.0735281,-0.0615331,-0.108879,1,0,0,2.1175,-1.1375,0.9975,0.037454,-0.047824,-1.12069,-0.16506,-0.24248,0.36372
0,0,0,10,10,10,10,-0.0851435,0.222074,42.7965,0.0735544,-0.0615173,-0.108879,1,0,0,4.0075,-0.8575,0.875,0.037454,-0.047824,-1.12069,-0.16506,-0.24248,0.36372
-0,0,0,10,10,10,10,0.0270223,0.375525,43.0107,0.106107,-0.0650554,-0.0647536,0,0,0,4.865,-0.6825,-4.06,0.072834,-0.053314,-1.07689,-0.16506,-0.24248,0.36372
-0,0,0,10,10,10,10,0.136105,0.525723,43.2391,0.103486,-0.0631516,-0.0647769,0,0,0,5.1625,0.28,-0.35,0.072834,-0.053314,-1.07689,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.0264919,0.47445,43.6225,-0.00143354,0.104255,0.0166255,0,0,0,4.9875,0.4375,-1.05,-0.033428,0.116754,-0.99613,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.185463,0.427493,44.002,-0.00061401,0.101481,0.0166269,0,0,0,4.725,1.4175,-1.3475,-0.033428,0.116754,-0.99613,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.184991,0.429053,44.0005,0.0677552,0.106008,0.199574,1,0,0,3.78,0.945,-2.17,0.035258,0.121268,-0.814594,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.186114,0.428999,43.9985,0.0677561,0.105988,0.199574,1,0,0,2.8875,0,-2.4325,0.035258,0.121268,-0.814594,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.188708,0.428615,43.996,0.199575,-0.0884829,0.129985,1,0,0,2.065,-0.1925,-2.695,0.167628,-0.072956,-0.883646,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.191302,0.42823,43.9936,0.199582,-0.0885282,0.129985,1,0,0,2.065,-0.1925,-2.695,0.167628,-0.072956,-0.883646,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.246793,0.506346,44.2811,0.0860869,0.0456977,-0.0694523,0,0,0,3.0275,-1.0325,-3.185,0.055022,0.062098,-1.08153,-0.15792,-0.24318,0.35966
0,0,0,10,10,10,10,-0.301053,0.583236,44.5661,0.084745,0.0447508,-0.0694696,0,0,0,3.0275,-1.0325,-3.185,0.055022,0.062098,-1.08153,-0.15792,-0.24318,0.35966
-0,0,0,10,10,10,10,-0.211686,0.667298,44.8126,0.0446455,-0.049559,0.0486749,0,0,0,3.9025,0.105,-3.57,0.016226,-0.033672,-0.964288,-0.16002,-0.24598,0.35434
