pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.610066,0,0,10.6101,10.6101,9.38993,9.38993,0.338926,0.442911,18.3196,0.00713496,0.00303916,-0.000600224,0,0,0,4.69,1.4,-0.98,-0.025376,0.009272,-1.01321,-0.16884,-0.24416,0.33586
-0.635836,0,0,10.6358,10.6358,9.36416,9.36416,0.353242,0.435579,18.8912,-0.0110814,-0.0109998,-0.00318267,0,0,0,4.55,1.61,-0.84,-0.043798,-0.005002,-1.01577,-0.16884,-0.24416,0.33586
-0.660413,0,0,10.6604,10.6604,9.33959,9.33959,0.366896,0.428132,19.458,-0.0109515,-0.0107615,-0.00318319,0,0,0,4.34,1.54,-0.98,-0.043798,-0.005002,-1.01577,-0.16884,-0.24416,0.33586
-0.686517,0,0,10.6865,10.6865,9.31348,9.31348,0.381398,0.439751,20.0084,0.00293811,-0.0105084,-0.00134215,0,0,0,4.27,1.54,-0.91,-0.029646,-0.005002,-1.01394,-0.16884,-0.24416,0.33586
-0.711865,0,0,10.7119,10.7119,9.28814,9.28814,0.39548,0.450665,20.5546,0.00274763,-0.0102627,-0.0013453,0,0,0,4.2,1.4,-0.7,-0.029646,-0.005002,-1.01394,-0.16884,-0.24416,0.33586
-0.731213,0,0,10.7312,10.7312,9.26879,9.26879,0.406229,0.457155,21.1128,0.000447619,-0.00787678,0.00418518,0,0,0,4.2,1.47,-0.7,-0.031842,-0.002806,-1.00845,-0.16618,-0.2513,0.3283
-0.731791,0,0,10.7318,10.7318,9.26821,9.26821,0.40655,0.446007,21.6759,-0.00846924,-0.00103208,0.0120554,0,0,0,4.2,1.05,-0.56,-0.040992,0.004026,-1.00064,-0.16618,-0.2513,0.3283
-0.780722,0,0,10.7807,10.7807,9.21928,9.21928,0.433735,0.47406,22.2119,0.0110863,-0.0183882,0.0159823,0,0,0,4.13,1.12,-0.63,-0.020862,-0.013786,-0.99674,-0.16618,-0.2513,0.3283
-0.828621,0,0,10.8286,10.8286,9.17138,9.17138,0.460345,0.501093,22.7433,0.0106145,-0.0179238,0.0159747,0,0,0,4.13,1.12,-0.63,-0.020862,-0.013786,-0.99674,-0.16618,-0.2513,0.3283
-0.866999,0,0,10.867,10.867,9.133,9.133,0.481666,0.513827,23.2767,0.00261717,-0.0142543,0.0115435,0,0,0,4.62,0.84,-0.98,-0.02867,-0.010492,-1.00113,-0.16618,-0.2513,0.3283
-0.895849,0,0,10.8958,10.8958,9.10415,9.10415,0.497694,0.537205,23.799,0.012171,-0.0101887,0.00809481,0,0,0,4.41,0.98,-0.77,-0.018666,-0.00671,-1.00455,-0.16618,-0.2513,0.3283
-0.92495,0,0,10.925,10.925,9.07505,9.07505,0.513861,0.559819,24.3162,0.0117763,-0.00990657,0.00808854,0,0,0,4.69,0.98,-1.05,-0.018666,-0.00671,-1.00455,-0.16618,-0.2513,0.3283
-0.960574,0,0,10.9606,10.9606,9.03943,9.03943,0.533652,0.574127,24.8334,0.00448044,-0.0133471,0.00328792,0,0,0,4.41,0.84,-0.77,-0.025742,-0.010492,-1.00931,-0.16618,-0.2513,0.3283
-0.940708,0,0,10.9407,10.9407,9.05929,9.05929,0.522616,0.573654,25.3436,0.00315235,0.00783243,0.0063635,0,0,0,4.41,1.19,-0.77,-0.027084,0.010858,-1.00626,-0.16604,-0.2443,0.33362
-0.928623,0,0,10.9286,10.9286,9.07138,9.07138,0.515902,0.53823,25.8696,-0.025143,0.00270812,-0.0016211,0,0,0,4.48,1.54,-0.98,-0.05612,0.005856,-1.01419,-0.16604,-0.2443,0.33362
-0.917972,0,0,10.918,10.918,9.08203,9.08203,0.509984,0.50338,26.3911,-0.0245348,0.0026049,-0.00161464,0,0,0,4.83,1.33,-0.84,-0.05612,0.005856,-1.01419,-0.16604,-0.2443,0.33362
-1.02951,0,0,11.0295,11.0295,8.97049,8.97049,0.57195,0.453331,26.9147,-0.0582847,-0.0465077,0.00514461,0,0,0,4.76,1.47,-0.7,-0.09089,-0.044286,-1.00748,-0.16604,-0.2443,0.33362
-1.11021,0,0,11.1102,11.1102,8.88979,8.88979,0.616784,0.429251,27.4189,-0.0324739,-0.0321692,0.0122707,0,0,0,4.9,1.33,-0.91,-0.065392,-0.030744,-1.0004,-0.16604,-0.2443,0.33362
-1.18848,0,0,11.1885,11.1885,8.81152,8.81152,0.660267,0.405692,27.9178,-0.0320628,-0.0314103,0.0122653,0,0,0,4.69,1.61,-1.05,-0.065392,-0.030744,-1.0004,-0.16604,-0.2443,0.33362
-0.898429,0,0,10.8984,10.8984,9.10157,9.10157,0.499127,0.19323,28.5221,-0.106348,0.0963312,0.0530091,0,0,0,4.76,1.33,-1.47,-0.143716,0.099674,-0.960018,-0.16604,-0.2443,0.33362
-0.986156,0,0,10.9862,10.9862,9.01384,9.01384,0.547864,0.353779,28.8884,0.114869,-0.0251894,-0.0486905,0,0,0,5.04,0.7,-1.75,0.081252,-0.02257,-1.06091,-0.1666,-0.23744,0.34538
-0.417316,0,0,10.4173,10.4173,9.58268,9.58268,0.231842,0.128447,29.4858,-0.0759397,0.209519,0.0150509,0,0,0,4.48,1.12,-1.33,-0.114314,0.217404,-0.997716,-0.1666,-0.23744,0.34538
0.138707,0,0,9.86129,9.86129,10.1387,10.1387,-0.0770596,-0.0868012,30.0804,-0.072183,0.204127,0.0150596,0,0,0,4.69,1.96,-1.47,-0.114314,0.217404,-0.997716,-0.1666,-0.23744,0.34538
0.603592,0,0,9.39641,9.39641,10.6036,10.6036,-0.335329,-0.456227,30.7552,-0.215649,0.161638,-0.00109347,0,0,0,4.34,1.82,-1.61,-0.264862,0.179462,-1.0137,-0.1666,-0.23744,0.34538
0.51878,0,0,9.48122,9.48122,10.5188,10.5188,-0.288211,-0.408223,31.1828,0.021018,-0.0286676,0.0718258,0,0,0,3.71,1.33,-1.26,-0.026352,-0.011468,-0.941352,-0.1666,-0.23744,0.34538
0.435617,0,0,9.56438,9.56438,10.4356,10.4356,-0.24201,-0.362491,31.607,0.0202199,-0.0278613,0.0718349,0,0,0,3.85,0.98,-0.91,-0.026352,-0.011468,-0.941352,-0.1666,-0.23744,0.34538
0.130909,0,0,9.86909,9.86909,10.1309,10.1309,-0.072727,-0.462039,32.0874,-0.12504,-0.120288,0.0468719,0,0,0,3.85,1.47,-0.84,-0.173972,-0.10675,-0.966118,-0.1666,-0.23744,0.34538
-0.167775,0,0,10.1678,10.1678,9.83222,9.83222,0.0932085,-0.562119,32.551,-0.123294,-0.117392,0.0468558,0,0,0,4.62,1.82,-0.56,-0.173972,-0.10675,-0.966118,-0.16618,-0.22946,0.35336
-1.17271,0,0,11.1727,11.1727,8.82729,8.82729,0.651503,-0.813841,32.9797,-0.301372,-0.33798,0.294112,0,0,0,5.04,1.19,0.14,-0.357216,-0.336842,-0.720654,-0.16618,-0.22946,0.35336
-1.1743,0,0,11.1743,11.1743,8.8257,8.8257,0.652387,-0.814302,32.9817,0.22066,-0.163446,-0.0767008,1,0,0,4.97,0.91,0.28,0.167018,-0.162504,-1.08861,-0.16618,-0.22946,0.35336
-1.17589,0,0,11.1759,11.1759,8.82411,8.82411,0.653272,-0.814763,32.9836,0.220668,-0.16343,-0.0767011,1,0,0,4.97,0.91,0.28,0.167018,-0.162504,-1.08861,-0.16618,-0.22946,0.35336
-1.41792,0,0,11.4179,11.4179,8.58208,8.58208,0.787734,-0.632709,33.2882,0.109368,-0.086708,-0.0750922,0,0,0,4.97,1.33,0.7,0.058438,-0.088206,-1.08702,-0.16618,-0.22946,0.35336
-1.36325,0,0,11.3633,11.3633,8.63675,8.63675,0.757363,-0.738744,33.7675,-0.0744112,0.0127835,-0.0067478,0,0,0,4.13,1.19,0.91,-0.127978,0.011712,-1.01919,-0.16618,-0.22946,0.35336
-1.30814,0,0,11.3081,11.3081,8.69186,8.69186,0.726742,-0.840828,34.2415,-0.0726296,0.0122489,-0.00676544,0,0,0,3.5,1.82,0.63,-0.127978,0.011712,-1.01919,-0.16618,-0.22946,0.35336
-1.30543,0,0,11.3054,11.3054,8.69457,8.69457,0.725237,-0.839872,34.2446,0.0372982,0.0726754,-0.109796,1,0,0,3.64,1.75,0.91,-0.017568,0.072102,-1.12142,-0.16618,-0.22946,0.35336
-1.30384,0,0,11.3038,11.3038,8.69616,8.69616,0.724358,-0.839989,34.2475,0.0373003,0.07266,-0.109796,1,0,0,3.99,1.12,0.84,-0.017568,0.072102,-1.12142,-0.1624,-0.22988,0.3528
-0.925061,0,0,10.9251,10.9251,9.07494,9.07494,0.513923,-0.823734,34.6816,0.0775928,0.15411,-0.0568839,0,0,0,4.41,1.19,1.33,0.02318,0.157136,-1.06896,-0.1624,-0.22988,0.3528
-0.558783,0,0,10.5588,10.5588,9.44122,9.44122,0.310435,-0.805235,35.1112,0.07727,0.150559,-0.0568537,0,0,0,5.6,1.47,0.56,0.02318,0.157136,-1.06896,-0.1624,-0.22988,0.3528
-0.140572,0,0,10.1406,10.1406,9.85943,9.85943,0.0780956,-0.94387,35.6274,-0.0411889,0.151634,0.00373668,0,0,0,6.44,0.56,0.28,-0.09821,0.16226,-1.00882,-0.1624,-0.22988,0.3528
0.269348,0,0,9.73065,9.73065,10.2693,10.2693,-0.149638,-1.0773,36.1385,-0.0388605,0.14766,0.00369313,0,0,0,5.95,0.28,-0.56,-0.09821,0.16226,-1.00882,-0.1624,-0.22988,0.3528
-0.439557,0,0,10.4396,10.4396,9.56044,9.56044,0.244198,-0.787895,36.3056,0.127505,-0.26595,-0.0461474,0,0,0,5.04,0.35,-1.05,0.073932,-0.257786,-1.05835,-0.1624,-0.22988,0.3528
-1.12604,0,0,11.126,11.126,8.87396,8.87396,0.625575,-0.50686,36.4728,0.122601,-0.259294,-0.0461425,0,0,0,3.92,1.54,-1.33,0.073932,-0.257786,-1.05835,-0.1624,-0.22988,0.3528
-1.11962,0,0,11.1196,11.1196,8.88038,8.88038,0.622011,-0.506201,36.4707,0.0835923,-0.0119271,-0.334702,1,0,0,2.45,1.54,-2.1,0.03477,-0.010614,-1.34468,-0.1624,-0.22988,0.3528
-1.113,0,0,11.113,11.113,8.887,8.887,0.618334,-0.506005,36.4673,0.0835889,-0.0119913,-0.334701,1,0,0,2.38,1.26,-2.87,0.03477,-0.010614,-1.34468,-0.1624,-0.2191,0.35322
-1.10975,0,0,11.1098,11.1098,8.89025,8.89025,0.616528,-0.505213,36.464,-0.17689,-0.0856653,-0.321299,1,0,0,3.43,1.61,-2.8,-0.226798,-0.08418,-1.33139,-0.1624,-0.2191,0.35322
-1.11009,0,0,11.1101,11.1101,8.88991,8.88991,0.616719,-0.503945,36.4608,-0.176912,-0.0856619,-0.321299,1,0,0,4.55,1.89,-2.73,-0.226798,-0.08418,-1.33139,-0.1624,-0.2191,0.35322
-1.09069,0,0,11.0907,11.0907,8.90931,8.90931,0.605936,-0.37909,36.7678,0.106521,0.0184463,-0.0541133,0,0,0,5.46,1.61,-2.45,0.060024,0.020008,-1.06628,-0.1624,-0.2191,0.35322
-1.07314,0,0,11.0731,11.0731,8.92686,8.92686,0.596188,-0.257708,37.071,0.104403,0.0182763,-0.0540997,0,0,0,6.02,1.19,-3.08,0.060024,0.020008,-1.06628,-0.1624,-0.2191,0.35322
-1.07819,0,0,11.0782,11.0782,8.92181,8.92181,0.598994,-0.25774,37.0663,0.141214,-0.186237,0.15565,1,0,0,6.02,1.12,-3.57,0.09699,-0.184342,-0.858148,-0.1624,-0.2191,0.35322
-1.08166,0,0,11.0817,11.0817,8.91834,8.91834,0.600925,-0.258611,37.062,0.141229,-0.186203,0.15565,1,0,0,5.53,0.63,-3.43,0.09699,-0.184342,-0.858148,-0.1624,-0.2191,0.35322
-1.52726,0,0,11.5273,11.5273,8.47274,8.47274,0.848476,0.0336893,37.2151,0.172209,-0.154282,-0.0238999,0,0,0,4.48,0.77,-3.36,0.133224,-0.15677,-1.03627,-0.1624,-0.2191,0.35322
-1.95723,0,0,11.9572,11.9572,8.04277,8.04277,1.08735,0.318184,37.3598,0.167243,-0.150114,-0.0239856,0,0,0,3.36,1.26,-2.45,0.133224,-0.15677,-1.03627,-0.16828,-0.21812,0.35966
-1.95143,0,0,11.9514,11.9514,8.04857,8.04857,1.08413,0.31815,37.3574,-0.120191,-0.132828,-0.379675,1,0,0,2.66,1.12,-2.31,-0.155428,-0.139446,-1.38921,-0.16828,-0.21812,0.35966
-1.94835,0,0,11.9483,11.9483,8.05165,8.05165,1.08241,0.318687,37.3563,-0.120201,-0.132858,-0.379674,1,0,0,3.5,1.47,-1.47,-0.155428,-0.139446,-1.38921,-0.16828,-0.21812,0.35966
-1.82503,0,0,11.825,11.825,8.17497,8.17497,1.01391,0.104276,37.8179,-0.161651,0.0293522,-0.0578821,0,0,0,3.85,1.68,-0.98,-0.200812,0.02379,-1.06994,-0.16828,-0.21812,0.35966
-1.70606,0,0,11.7061,11.7061,8.29394,8.29394,0.947811,-0.104791,38.2767,-0.158002,0.0281987,-0.0578624,0,0,0,4.06,1.47,0.35,-0.200812,0.02379,-1.06994,-0.16828,-0.21812,0.35966
-1.70904,0,0,11.709,11.709,8.29096,8.29096,0.949469,-0.104547,38.2788,-0.0202418,-0.180731,0.502413,1,0,0,5.39,1.33,0.35,-0.062464,-0.184952,-0.513986,-0.16828,-0.21812,0.35966
-1.7136,0,0,11.7136,11.7136,8.2864,8.2864,0.951999,-0.106227,38.2815,-0.0202125,-0.180687,0.502413,1,0,0,5.88,0.21,0.77,-0.062464,-0.184952,-0.513986,-0.16828,-0.21812,0.35966
-1.71793,0,0,11.7179,11.7179,8.28207,8.28207,0.954403,-0.108632,38.2848,0.0858865,-0.00978978,0.3293,1,0,0,5.81,-0.21,1.05,0.044042,-0.014274,-0.685762,-0.16828,-0.21812,0.35966
-1.72023,0,0,11.7202,11.7202,8.27977,8.27977,0.955682,-0.110332,38.2888,0.0859162,-0.00976746,0.3293,1,0,0,5.18,0.21,1.47,0.044042,-0.014274,-0.685762,-0.16828,-0.21812,0.35966
-1.72253,0,0,11.7225,11.7225,8.27747,8.27747,0.95696,-0.111678,38.293,0.110358,0.0750108,-0.185855,1,0,0,5.18,0.42,1.61,0.068564,0.070394,-1.19694,-0.16436,-0.22274,0.34986
-1.72258,0,0,11.7226,11.7226,8.27742,8.27742,0.95699,-0.113026,38.2974,0.110382,0.0750113,-0.185855,1,0,0,4.48,0.42,1.68,0.068564,0.070394,-1.19694,-0.16436,-0.22274,0.34986
-1.72061,0,0,11.7206,11.7206,8.27939,8.27939,0.955895,-0.11259,38.3023,0.135765,-0.176222,-0.260115,1,0,0,3.85,1.47,1.96,0.094062,-0.18056,-1.27063,-0.16436,-0.22274,0.34986
-1.71864,0,0,11.7186,11.7186,8.28136,8.28136,0.9548,-0.112154,38.3071,0.135757,-0.176242,-0.260115,1,0,0,3.85,1.47,1.96,0.094062,-0.18056,-1.27063,-0.16436,-0.22274,0.34986
-1.67291,0,0,11.6729,11.6729,8.32709,8.32709,0.929393,0.218847,38.4838,0.272604,0.0437537,0.019103,0,0,0,3.57,1.89,1.47,0.23729,0.03965,-0.993568,-0.16436,-0.22274,0.34986
-1.62716,0,0,11.6272,11.6272,8.37284,8.37284,0.903979,0.542875,38.6589,0.266949,0.0433096,0.0190725,0,0,0,3.57,1.89,1.47,0.23729,0.03965,-0.993568,-0.16436,-0.22274,0.34986
-1.62681,0,0,11.6268,11.6268,8.37319,8.37319,0.903786,0.544197,38.6609,-0.0678886,-0.0170244,0.25956,1,0,0,4.34,1.96,0.28,-0.098942,-0.020618,-0.754936,-0.16436,-0.22274,0.34986
-1.62647,0,0,11.6265,11.6265,8.37353,8.37353,0.903594,0.54552,38.6629,-0.0679117,-0.0170277,0.259559,1,0,0,4.34,1.96,0.28,-0.098942,-0.020618,-0.754936,-0.16436,-0.22274,0.34986
-1.24325,0,0,11.2432,11.2432,8.75675,8.75675,0.690692,0.573889,39.0221,0.0808991,0.151822,-0.000675668,0,0,0,6.16,0.49,-0.98,0.050996,0.151768,-1.01321,-0.16296,-0.22344,0.35728
-1.24913,0,0,11.2491,11.2491,8.75087,8.75087,0.693961,0.572274,39.0206,-0.0715373,-0.0902983,-0.280138,1,0,0,6.3,0.21,-1.75,-0.102114,-0.090158,-1.29052,-0.16296,-0.22344,0.35728
-1.25095,0,0,11.2509,11.2509,8.74905,8.74905,0.69497,0.571512,39.0177,-0.071524,-0.0902807,-0.280138,1,0,0,5.04,0.7,-2.52,-0.102114,-0.090158,-1.29052,-0.16296,-0.22344,0.35728
-1.24872,0,0,11.2487,11.2487,8.75128,8.75128,0.693734,0.57206,39.0152,-0.0811309,0.108764,-0.285671,1,0,0,3.78,1.47,-2.38,-0.111752,0.108702,-1.29601,-0.16296,-0.22344,0.35728
-1.2476,0,0,11.2476,11.2476,8.7524,8.7524,0.693113,0.573815,39.0116,-0.0811615,0.108753,-0.285671,1,0,0,4.13,2.17,-2.94,-0.111752,0.108702,-1.29601,-0.16296,-0.22344,0.35728
-1.24557,0,0,11.2456,11.2456,8.75443,8.75443,0.691986,0.575458,39.0075,-0.0449875,0.044373,0.177968,1,0,0,3.85,2.1,-3.29,-0.075396,0.044408,-0.835944,-0.16296,-0.22344,0.35728
-1.24198,0,0,11.242,11.242,8.75802,8.75802,0.689987,0.578412,39.0037,-0.045039,0.0443381,0.177968,1,0,0,3.36,2.87,-3.15,-0.075396,0.044408,-0.835944,-0.16296,-0.22344,0.35728
-1.23951,0,0,11.2395,11.2395,8.76049,8.76049,0.688615,0.580407,39,0.263135,0.117224,0.419807,1,0,0,3.71,2.31,-3.01,0.234118,0.117242,-0.59597,-0.16296,-0.22344,0.35728
-1.24287,0,0,11.2429,11.2429,8.75713,8.75713,0.690483,0.5799,38.9958,0.263144,0.117256,0.419807,1,0,0,5.53,0.84,-3.36,0.234118,0.117242,-0.59597,-0.15918,-0.22344,0.35028
-1.24849,0,0,11.2485,11.2485,8.75151,8.75151,0.693604,0.578312,38.992,0.24908,0.137218,0.203049,1,0,0,6.23,0.21,-3.08,0.219966,0.137128,-0.811056,-0.15918,-0.22344,0.35028
-1.25502,0,0,11.255,11.255,8.74498,8.74498,0.697231,0.577793,38.9888,0.249089,0.137281,0.203048,1,0,0,6.51,0.84,-2.73,0.219966,0.137128,-0.811056,-0.15918,-0.22344,0.35028
-1.29028,0,0,11.2903,11.2903,8.70972,8.70972,0.716823,0.574258,39.3242,-0.00560516,-0.0133259,-0.0836716,0,0,0,6.23,0.28,-2.8,-0.035868,-0.013664,-1.09556,-0.15918,-0.22344,0.35028
-1.32155,0,0,11.3216,11.3216,8.67845,8.67845,0.734197,0.570493,39.6569,-0.00553946,-0.0130226,-0.0836748,0,0,0,5.25,0.21,-2.31,-0.035868,-0.013664,-1.09556,-0.15918,-0.22344,0.35028
-1.32451,0,0,11.3245,11.3245,8.67549,8.67549,0.73584,0.568765,39.655,-0.0845965,0.307711,-0.0969533,1,0,0,5.39,0.14,-1.96,-0.11529,0.306708,-1.10874,-0.15918,-0.22344,0.35028
-1.32277,0,0,11.3228,11.3228,8.67723,8.67723,0.734871,0.569531,39.6543,-0.0846098,0.307694,-0.0969532,1,0,0,3.92,1.61,-1.33,-0.11529,0.306708,-1.10874,-0.15918,-0.22344,0.35028
-1.31834,0,0,11.3183,11.3183,8.68166,8.68166,0.732413,0.570884,39.6543,-0.0994547,0.136674,0.229721,1,0,0,3.08,1.96,-0.84,-0.130174,0.135908,-0.784582,-0.15918,-0.22344,0.35028
-1.31371,0,0,11.3137,11.3137,8.68629,8.68629,0.729837,0.572825,39.6551,-0.0994886,0.136629,0.229722,1,0,0,3.01,2.31,-0.42,-0.130174,0.135908,-0.784582,-0.16436,-0.23072,0.3479
-1.30976,0,0,11.3098,11.3098,8.69024,8.69024,0.727647,0.57296,39.657,-0.0371688,0.155276,0.255049,1,0,0,3.22,1.26,0.21,-0.067588,0.154574,-0.75945,-0.16436,-0.23072,0.3479
-1.31167,0,0,11.3117,11.3117,8.68833,8.68833,0.728705,0.572734,39.6591,-0.0371648,0.155294,0.255049,1,0,0,5.04,1.05,0.35,-0.067588,0.154574,-0.75945,-0.16436,-0.23072,0.3479
-1.22419,0,0,11.2242,11.2242,8.77581,8.77581,0.680107,0.539033,40.0239,-0.0131299,0.0319531,-0.0286998,0,0,0,5.32,0.56,0.63,-0.044042,0.032208,-1.04103,-0.16436,-0.23072,0.3479
-1.13942,0,0,11.1394,11.1394,8.86058,8.86058,0.633014,0.506332,40.3856,-0.0125592,0.0311314,-0.0286852,0,0,0,5.46,0.42,0.91,-0.044042,0.032208,-1.04103,-0.16436,-0.23072,0.3479
