pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,1.5165,0.168058,8.6528,0.125886,-0.174867,-0.0483655,0,0,0,2.66,-0.4725,0.8225,0.08906,-0.188978,-1.0603,-0.23646,0.09688,0.42112
-0,0,0,5,5,5,5,1.64542,0.15017,8.71954,-0.0218933,-0.114486,0.0125557,0,0,0,2.555,0.8575,0.6825,-0.059658,-0.130906,-0.99979,-0.23646,0.09688,0.42112
-0,0,0,5,5,5,5,1.655,0.332302,8.66031,0.116459,-0.00257303,0.00860317,0,0,0,2.8175,0.6475,1.085,0.082472,-0.019276,-1.00369,-0.23744,0.09702,0.41804
-0,0,0,5,5,5,5,1.65628,0.331429,8.66376,0.266995,-0.0621484,0.173108,1,0,0,4.1475,-0.525,1.12,0.23363,-0.078812,-0.840458,-0.23744,0.09702,0.41804
-0,0,0,5,5,5,5,1.65785,0.330641,8.66634,-0.0997568,0.0226349,0.24872,1,0,0,4.305,-0.49,0.6125,-0.134688,0.005856,-0.765428,-0.23744,0.09702,0.41804
-0,0,0,5,5,5,5,1.6601,0.331587,8.66888,-0.209353,0.168738,0.317201,1,0,0,4.69,0.525,0.56,-0.244732,0.151768,-0.697474,-0.23744,0.09702,0.41804
0,0,0,5,5,5,5,1.56285,0.347212,8.72333,0.0174307,0.0912004,-0.0593437,0,0,0,4.375,0.77,0.2975,-0.016714,0.076006,-1.07116,-0.23744,0.09702,0.41804
-0,0,0,5,5,5,5,1.64897,1.02818,8.31495,0.433541,-0.0475028,0.116903,0,0,0,4.62,-0.1925,-0.2625,0.413092,-0.06405,-0.89609,-0.23744,0.09702,0.41804
-0,0,0,5,5,5,5,1.6504,1.02704,8.31519,-0.327669,-0.158369,-0.303582,1,0,0,4.235,-0.735,-0.7525,-0.35136,-0.174826,-1.31333,-0.23744,0.09702,0.41804
-0,0,0,5,5,5,5,1.64642,1.02694,8.3135,0.120736,-0.00919942,-0.151123,1,0,0,1.225,-0.1575,-1.89,0.098942,-0.025742,-1.16205,-0.23744,0.09702,0.41804
-0,0,0,5,5,5,5,1.64205,1.02632,8.31227,-0.00669122,-0.0306478,-0.220341,1,0,0,0.9975,-0.455,-1.61,-0.029036,-0.047092,-1.23074,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.67335,0.79211,8.50738,-0.152639,-0.0371833,0.0249903,0,0,0,2.03,-0.3675,-2.205,-0.179706,-0.054168,-0.987346,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.68258,0.452733,8.77517,-0.204422,-0.017358,0.103491,0,0,0,2.695,-0.42,-2.52,-0.237656,-0.034526,-0.90951,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.68817,0.122182,9.04045,-0.198652,-0.0172598,0.103517,0,0,0,0.7525,-0.4725,-2.59,-0.237656,-0.034526,-0.90951,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.81705,0.436615,8.87123,0.181941,-0.0948832,0.0939545,0,0,0,1.7325,0.1925,-2.8875,0.15006,-0.114314,-0.918904,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.94807,0.743379,8.70495,0.176588,-0.0925996,0.0938243,0,0,0,4.6725,0.665,-2.5375,0.15006,-0.114314,-0.918904,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.95055,0.744598,8.70261,-0.0689563,0.00746554,-0.204696,1,0,0,4.8475,0.595,-2.2925,-0.096502,-0.014396,-1.21512,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.95219,0.744252,8.69974,-0.0689503,0.0074941,-0.204697,1,0,0,4.375,-0.3325,-2.5725,-0.096502,-0.014396,-1.21512,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.95052,0.743652,8.69729,-0.0793876,-0.0587276,-0.120968,1,0,0,2.52,-0.4725,-2.3275,-0.106994,-0.08052,-1.13204,-0.23576,0.09884,0.41944
-0,0,0,5,5,5,5,1.94612,0.743363,8.69535,-0.0793826,-0.0588045,-0.120966,1,0,0,0.98,-0.28,-2.03,-0.106994,-0.08052,-1.13204,-0.2275,0.09912,0.41888
-0,0,0,5,5,5,5,2.08328,1.09359,8.49323,0.22964,-0.116014,0.00438275,0,0,0,1.68,-0.455,-1.575,0.209474,-0.140056,-1.00748,-0.2275,0.09912,0.41888
0,0,0,5,5,5,5,1.85075,0.937397,8.65,-0.0851984,0.186837,0.0656757,0,0,0,-0.0175,-0.63,-0.63,-0.109434,0.16653,-0.946842,-0.2275,0.09912,0.41888
-0,0,0,5,5,5,5,1.84484,0.93724,8.65035,0.0768662,0.145577,0.119408,1,0,0,0.1225,-0.1575,-0.7,0.053314,0.125416,-0.893528,-0.2275,0.09912,0.41888
0,0,0,5,5,5,5,1.59351,0.85187,8.76671,-0.0420363,0.214959,0.0365722,0,0,0,2.5375,0.9275,-0.0525,-0.067588,0.199104,-0.975878,-0.2275,0.09912,0.41888
-0,0,0,5,5,5,5,1.59606,0.853462,8.7687,0.0551245,-0.0147174,0.196895,1,0,0,4.8475,0.8925,0.2275,0.030012,-0.030378,-0.81679,-0.2275,0.09912,0.41888
-0,0,0,5,5,5,5,1.64885,1.52945,8.35015,0.457959,-0.0202763,0.082282,0,0,0,5.215,1.225,0.35,0.446398,-0.036844,-0.93025,-0.2275,0.09912,0.41888
-0,0,0,5,5,5,5,1.65168,1.5307,8.35252,-0.312282,-0.0873967,-0.0816104,1,0,0,4.9875,0.7,0.455,-0.327082,-0.103944,-1.09288,-0.2275,0.09912,0.41888
-0,0,0,5,5,5,5,1.65363,1.5312,8.35493,-0.0216966,-0.0840651,-0.167184,1,0,0,4.4975,0.2625,0.49,-0.035258,-0.10065,-1.17779,-0.23828,0.098,0.4137
-0,0,0,5,5,5,5,1.73307,1.80428,8.20672,0.187962,-0.0661969,-0.0452755,0,0,0,3.7625,-0.28,0.56,0.180072,-0.08418,-1.05664,-0.23828,0.098,0.4137
-0,0,0,5,5,5,5,1.72848,1.8029,8.20893,-0.120345,-0.0373329,-0.155926,1,0,0,0.8225,-0.84,0.4025,-0.129564,-0.055266,-1.16644,-0.23828,0.098,0.4137
-0,0,0,5,5,5,5,2.06817,2.33081,7.87418,0.332822,-0.295094,0.0970654,0,0,0,0.735,-0.42,0.035,0.334768,-0.318664,-0.914878,-0.23828,0.098,0.4137
-0,0,0,5,5,5,5,2.06199,2.33,7.87613,-0.311767,0.155568,-0.114647,1,0,0,-0.07,-0.5075,0.245,-0.312564,0.131638,-1.12496,-0.23828,0.098,0.4137
-0,0,0,5,5,5,5,2.05889,2.33039,7.8777,0.108931,0.0852912,0.259118,1,0,0,1.6625,0.1925,0,0.109922,0.061488,-0.754082,-0.23828,0.098,0.4137
0,0,0,5,5,5,5,1.99331,2.18341,8.00281,-0.0883497,0.051666,0.0840575,0,0,0,3.395,0.2975,-0.245,-0.090768,0.029036,-0.927932,-0.23828,0.098,0.4137
-0,0,0,5,5,5,5,1.99469,2.18489,8.00337,-0.01597,-0.0324552,0.153153,1,0,0,4.2,0.805,-0.6125,-0.018056,-0.055022,-0.859368,-0.23828,0.098,0.4137
-0,0,0,5,5,5,5,1.97398,2.05928,8.10041,-0.0854558,0.0164036,-0.0760526,0,0,0,5.705,0.7,-1.085,-0.090036,-0.005856,-1.0869,-0.23394,0.10654,0.41328
-0,0,0,5,5,5,5,1.97829,2.05981,8.09997,-0.336333,0.135674,-0.217938,1,0,0,5.8625,0.2275,-1.1725,-0.341966,0.113216,-1.22769,-0.23394,0.10654,0.41328
-0,0,0,5,5,5,5,1.9789,2.05964,8.09813,0.330505,-0.25854,-0.0779,1,0,0,3.815,-0.21,-1.9775,0.327692,-0.2806,-1.08873,-0.23394,0.10654,0.41328
-0,0,0,5,5,5,5,1.97949,2.22119,8.00071,0.103182,0.00269573,0.0282219,0,0,0,1.4525,-0.77,-2.065,0.102236,-0.019642,-0.98332,-0.23394,0.10654,0.41328
-0,0,0,5,5,5,5,2.15884,2.08999,8.08594,-0.0930375,-0.169427,0.021064,0,0,0,0.3675,-1.0325,-2.485,-0.097112,-0.194712,-0.990396,-0.23394,0.10654,0.41328
-0,0,0,5,5,5,5,2.15255,2.08848,8.0832,0.0381933,0.0695875,0.200574,1,0,0,-0.035,-1.015,-2.4675,0.034648,0.044164,-0.812276,-0.23394,0.10654,0.41328
0,0,0,5,5,5,5,2.03065,1.78529,8.30046,-0.189649,0.0925052,0.0376776,0,0,0,0.7175,-0.455,-1.96,-0.19947,0.069174,-0.97417,-0.23394,0.10654,0.41328
-0,0,0,5,5,5,5,2.07356,2.00807,8.1648,0.12986,-0.0282675,0.0873163,0,0,0,1.505,0.455,-2.0825,0.125294,-0.052216,-0.92476,-0.23394,0.10654,0.41328
-0,0,0,5,5,5,5,2.07541,2.01055,8.16341,-0.285908,0.181212,-0.16719,1,0,0,4.4975,1.3475,-1.7675,-0.29219,0.157014,-1.1773,-0.23744,0.10178,0.4193
0,0,0,5,5,5,5,1.9991,1.50049,8.52611,-0.350994,0.0554442,-0.00605326,0,0,0,5.915,1.295,-1.47,-0.366488,0.032696,-1.01772,-0.23744,0.10178,0.4193
-0,0,0,5,5,5,5,2.12705,1.51024,8.53955,0.000536525,-0.120142,-0.061219,0,0,0,6.02,0.7,-1.54,-0.013298,-0.144936,-1.07238,-0.23744,0.10178,0.4193
-0,0,0,5,5,5,5,2.12858,1.51097,8.53876,-0.3383,-0.0381679,-0.0952771,1,0,0,4.305,0.3325,-1.3825,-0.353556,-0.063074,-1.10617,-0.23744,0.10178,0.4193
