pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.383615,0,0,15.3836,15.3836,14.6164,14.6164,0.127872,0.623065,0.22354,0.0352126,-0.0105366,0.000492069,0,0,3.4475,-0.0175,-0.9975,0.005978,-0.00061,-1.01211,-0.07196,0.10962,0.45766
-0.418853,0,0,15.4189,15.4189,14.5811,14.5811,0.139618,0.676064,0.237645,0.0407264,-0.0102095,0.00281712,0,0,3.36,0.2275,-1.0325,0.012444,-0.000488,-1.00979,-0.07196,0.10962,0.45766
-0.454047,0,0,15.454,15.454,14.546,14.546,0.151349,0.727846,0.251995,0.0398227,-0.0100048,0.00280553,0,0,3.4825,0.21,-0.875,0.012444,-0.000488,-1.00979,-0.07196,0.10962,0.45766
-0.490657,0,0,15.4907,15.4907,14.5093,14.5093,0.163552,0.775789,0.268608,0.0370423,-0.0105246,-0.00126333,0,0,3.4475,0.1925,-0.9625,0.010492,-0.00122,-1.01382,-0.07196,0.10962,0.45766
-0.52718,0,0,15.5272,15.5272,14.4728,14.4728,0.175727,0.822048,0.286001,0.036235,-0.0103122,-0.00127522,0,0,3.57,-0.035,-0.9275,0.010492,-0.00122,-1.01382,-0.0686,0.10878,0.4585
-0.560349,0,0,15.5603,15.5603,14.4397,14.4397,0.186783,0.871068,0.299997,0.0385381,-0.00963079,-0.00374744,0,0,3.4125,0.0175,-0.8925,0.013664,-0.000732,-1.01626,-0.0686,0.10878,0.4585
-0.604365,0,0,15.6044,15.6044,14.3956,14.3956,0.201455,0.919718,0.313193,0.0379321,-0.0126722,0.00066457,0,0,3.43,-0.0175,-1.05,0.013908,-0.004026,-1.01187,-0.0686,0.10878,0.4585
-0.638961,0,0,15.639,15.639,14.361,14.361,0.212987,0.96476,0.328708,0.0350808,-0.00990636,0.00298694,0,0,3.4475,0,-0.945,0.011834,-0.001464,-1.00955,-0.0686,0.10878,0.4585
-0.67361,0,0,15.6736,15.6736,14.3264,14.3264,0.224537,1.00901,0.344163,0.0343086,-0.00970486,0.00297287,0,0,3.5875,0.1225,-0.9625,0.011834,-0.001464,-1.00955,-0.0686,0.10878,0.4585
-0.699822,0,0,15.6998,15.6998,14.3002,14.3002,0.233274,1.05179,0.360072,0.0330762,-0.00735416,0.00861446,0,0,3.5,0.0525,-0.7875,0.011346,0.000732,-1.00394,-0.0686,0.10878,0.4585
-0.725511,0,0,15.7255,15.7255,14.2745,14.2745,0.241837,1.09363,0.375951,0.0323461,-0.00720479,0.00860017,0,0,3.5,0.0525,-0.7875,0.011346,0.000732,-1.00394,-0.0686,0.10878,0.4585
-0.751955,0,0,15.752,15.752,14.248,14.248,0.250652,1.12993,0.395449,0.0281896,-0.00741741,0.000349668,0,0,3.57,0.21,-0.945,0.007808,0.000366,-1.01211,-0.06944,0.10892,0.46452
-0.782462,0,0,15.7825,15.7825,14.2175,14.2175,0.260821,1.16492,0.415657,0.027093,-0.00846129,-0.000401045,0,0,3.6575,0.2625,-0.8575,0.00732,-0.000854,-1.01284,-0.06944,0.10892,0.46452
-0.811746,0,0,15.8117,15.8117,14.1883,14.1883,0.270582,1.20492,0.430508,0.031376,-0.0081689,-0.00496537,0,0,3.6575,0.2275,-0.84,0.012322,-0.000732,-1.01736,-0.06944,0.10892,0.46452
-0.835206,0,0,15.8352,15.8352,14.1648,14.1648,0.278402,1.23433,0.454057,0.0232092,-0.00656698,-0.00509989,0,0,3.605,0.105,-0.735,0.004636,0.000732,-1.01748,-0.06944,0.10892,0.46452
-0.85791,0,0,15.8579,15.8579,14.1421,14.1421,0.28597,1.26273,0.477462,0.0227135,-0.00643498,-0.00511135,0,0,3.5525,-0.105,-0.7875,0.004636,0.000732,-1.01748,-0.06944,0.10892,0.46452
-0.886175,0,0,15.8862,15.8862,14.1138,14.1138,0.295392,1.2986,0.493445,0.0282835,-0.00773618,-0.00180656,0,0,3.7275,0.0175,-0.945,0.010858,-0.000732,-1.01419,-0.06944,0.10892,0.46452
-0.912786,0,0,15.9128,15.9128,14.0872,14.0872,0.304262,1.3348,0.508627,0.0283808,-0.00758148,0.000882978,0,0,3.5,0.0525,-0.8225,0.01159,-0.000732,-1.0115,-0.06944,0.10892,0.46452
-0.938496,0,0,15.9385,15.9385,14.0615,14.0615,0.312832,1.37031,0.528524,0.0277611,-0.00743203,0.000867543,0,0,3.43,-0.0175,-0.84,0.01159,-0.000732,-1.0115,-0.07322,0.10682,0.45934
-0.960899,0,0,15.9609,15.9609,14.0391,14.0391,0.3203,1.40015,0.552979,0.0234745,-0.00669117,-0.00308012,0,0,3.325,0.0175,-0.735,0.007808,-0.000122,-1.01541,-0.07322,0.10682,0.45934
-0.940766,0,0,15.9408,15.9408,14.0592,14.0592,0.313589,1.42931,0.57641,0.0229656,0.00589285,0.0100635,0,0,3.4825,-0.07,-0.7525,0.007808,0.012566,-1.00235,-0.07322,0.10682,0.45934
-0.921477,0,0,15.9215,15.9215,14.0785,14.0785,0.307159,1.45823,0.599402,0.022461,0.0057806,0.0100513,0,0,3.57,0.1575,-0.98,0.007808,0.012566,-1.00235,-0.07322,0.10682,0.45934
-0.991145,0,0,15.9911,15.9911,14.0089,14.0089,0.330382,1.4895,0.621174,0.0210651,-0.0184839,0.0557719,0,0,3.605,0.105,-0.98,0.006954,-0.012078,-0.956968,-0.07322,0.10682,0.45934
-1.05908,0,0,16.0591,16.0591,13.9409,13.9409,0.353026,1.52021,0.643281,0.0205293,-0.0180889,0.0557555,0,0,3.535,0.1925,-0.7525,0.006954,-0.012078,-0.956968,-0.07322,0.10682,0.45934
-0.961353,0,0,15.9614,15.9614,14.0386,14.0386,0.320451,1.22266,0.956084,-0.223082,0.0260418,0.0729729,0,0,3.2725,-0.0525,-1.05,-0.242902,0.032574,-0.94001,-0.07322,0.10682,0.45934
-1.44563,0,0,16.4456,16.4456,13.5544,13.5544,0.481878,1.06779,1.15487,-0.173486,-0.201106,-0.381902,0,0,3.465,0.175,-1.085,-0.19581,-0.197152,-1.39141,-0.07322,0.10682,0.45934
-1.44431,0,0,16.4443,16.4443,13.5557,13.5557,0.481435,1.06692,1.15389,-0.173471,-0.201113,-0.381902,1,0,3.22,-0.42,-1.4875,-0.19581,-0.197152,-1.39141,-0.07364,0.11984,0.46774
-1.44151,0,0,16.4415,16.4415,13.5585,13.5585,0.480504,1.06632,1.15348,0.23291,-0.600118,-0.0276869,1,0,2.94,-0.2625,-1.155,0.21228,-0.595726,-1.03993,-0.07364,0.11984,0.46774
-5.24714e-05,0,0,15.0001,15.0001,14.9999,14.9999,1.74905e-05,1.16061,1.08297,0.0875466,0.431041,0.0741176,0,0,3.92,-0.07,-1.505,0.067954,0.442738,-0.938912,-0.07364,0.11984,0.46774
1.41901,0,0,13.581,13.581,16.419,16.419,-0.473004,1.25349,1.01082,0.085926,0.422787,0.0740494,0,0,3.2725,0.1225,-1.9075,0.067954,0.442738,-0.938912,-0.07364,0.11984,0.46774
1.42592,0,0,13.5741,13.5741,16.4259,16.4259,-0.475308,1.24618,1.04604,-0.00603263,0.00275282,-0.00377453,0,0,3.92,0.315,-1.4,-0.024522,0.02318,-1.01614,-0.07364,0.11984,0.46774
1.09647,0,0,13.9035,13.9035,16.0965,16.0965,-0.365489,1.23709,1.08657,-0.0102475,-0.0979175,-0.0117487,0,0,2.9925,0.5075,-1.2775,-0.028914,-0.0793,-1.02407,-0.07364,0.11984,0.46774
0.773046,0,0,14.227,14.227,15.773,15.773,-0.257682,1.22852,1.12748,-0.0100981,-0.0960364,-0.0117352,0,0,3.08,0.735,-0.9275,-0.028914,-0.0793,-1.02407,-0.07364,0.11984,0.46774
0.678738,0,0,14.3213,14.3213,15.6787,15.6787,-0.226246,1.57768,0.836051,0.30927,-0.0299052,-0.0485208,0,0,3.7275,0.385,-0.8925,0.297924,-0.013786,-1.06042,-0.07084,0.1197,0.4753
0.270366,0,0,14.7296,14.7296,15.2704,15.2704,-0.0901219,1.4555,0.97426,-0.0946035,-0.109844,0.0814988,0,0,3.92,-0.35,-0.5775,-0.1098,-0.096014,-0.93147,-0.07084,0.1197,0.4753
-0.0555045,0,0,15.0555,15.0555,14.9445,14.9445,0.0185015,1.78965,0.69566,0.239484,-0.0863322,0.131867,0,0,3.85,-0.49,-0.385,0.231556,-0.07442,-0.881328,-0.07084,0.1197,0.4753
-0.370822,0,0,15.3708,15.3708,14.6292,14.6292,0.123607,2.11745,0.419261,0.233766,-0.0844991,0.131669,0,0,3.08,-0.0875,-0.07,0.231556,-0.07442,-0.881328,-0.07084,0.1197,0.4753
-0.997184,0,0,15.9972,15.9972,14.0028,14.0028,0.332395,1.7901,0.739693,-0.32033,-0.226554,-0.176382,0,0,3.8675,0.4725,0.3325,-0.33062,-0.219966,-1.18718,-0.07084,0.1197,0.4753
-0.6229,0,0,15.6229,15.6229,14.3771,14.3771,0.207633,2.06507,0.505198,0.234558,0.112858,-0.0138726,0,0,2.24,-0.2625,0.8225,0.231434,0.121268,-1.02578,-0.07084,0.1197,0.4753
-0.263231,0,0,15.2632,15.2632,14.7368,14.7368,0.0877438,2.33662,0.270763,0.229822,0.110766,-0.0140492,0,0,3.675,1.085,1.1725,0.231434,0.121268,-1.02578,-0.07084,0.1197,0.4753
-0.41941,0,0,15.4194,15.4194,14.5806,14.5806,0.139803,2.71946,-0.0858379,0.367107,-0.0528311,-0.0824592,0,0,4.1125,-3.9375,0.7525,0.376004,-0.043066,-1.09336,-0.07112,0.1281,0.48356
-0.424281,0,0,15.4243,15.4243,14.5757,14.5757,0.141427,2.71846,-0.0841159,-0.236781,0.0276787,0.538063,1,0,4.3225,-0.49,0.0875,-0.230458,0.037332,-0.47763,-0.07112,0.1281,0.48356
-0.429153,0,0,15.4292,15.4292,14.5708,14.5708,0.143051,2.71747,-0.0823938,-0.236763,0.0277071,0.538063,1,0,4.3225,-0.49,0.0875,-0.230458,0.037332,-0.47763,-0.07112,0.1281,0.48356
-0.429086,0,0,15.4291,15.4291,14.5709,14.5709,0.143029,2.71707,-0.0818112,-0.967736,0.763032,0.0897935,1,0,3.43,-0.14,-0.5775,-0.964532,0.771894,-0.922442,-0.07112,0.1281,0.48356
-0.42902,0,0,15.429,15.429,14.571,14.571,0.143007,2.71667,-0.0812286,-0.967729,0.763031,0.0897938,1,0,3.43,-0.14,-0.5775,-0.964532,0.771894,-0.922442,-0.07112,0.1281,0.48356
-0.434755,0,0,15.4348,15.4348,14.5652,14.5652,0.144918,2.71816,-0.0813318,-0.151249,0.765263,-0.17344,1,0,4.5325,0.9625,-0.98,-0.14457,0.77409,-1.18364,-0.07112,0.1281,0.48356
-0.440491,0,0,15.4405,15.4405,14.5595,14.5595,0.14683,2.71965,-0.0814349,-0.151275,0.765296,-0.173442,1,0,4.5325,0.9625,-0.98,-0.14457,0.77409,-1.18364,-0.07112,0.1281,0.48356
-0.446187,0,0,15.4462,15.4462,14.5538,14.5538,0.148729,2.72168,-0.0831278,0.0928755,-0.250765,0.318474,1,0,4.5675,1.2775,-1.9075,0.10065,-0.24095,-0.695522,-0.07112,0.1281,0.48356
-0.451883,0,0,15.4519,15.4519,14.5481,14.5481,0.150628,2.72371,-0.0848207,0.0928401,-0.250732,0.318472,1,0,4.5675,1.2775,-1.9075,0.10065,-0.24095,-0.695522,-0.07406,0.13076,0.49042
-0.0411654,0,0,15.0412,15.0412,14.9588,14.9588,0.0137218,2.69236,-0.0791097,-0.0289496,0.11375,0.0627683,0,0,3.745,0.595,-2.205,-0.022204,0.125538,-0.949282,-0.07406,0.13076,0.49042
0.361519,0,0,14.6385,14.6385,15.3615,15.3615,-0.120506,2.66163,-0.0731953,-0.0284138,0.11141,0.0627911,0,0,3.745,0.595,-2.205,-0.022204,0.125538,-0.949282,-0.07406,0.13076,0.49042
0.362487,0,0,14.6375,14.6375,15.3625,15.3625,-0.120829,2.66075,-0.0770531,0.0321015,-0.11795,-0.240645,1,0,3.3775,-0.42,-3.1675,0.038552,-0.103578,-1.25038,-0.07406,0.13076,0.49042
0.365931,0,0,14.6341,14.6341,15.3659,15.3659,-0.121977,2.66017,-0.0812117,0.0464469,0.0299256,-0.139212,1,0,2.9225,-0.245,-3.3425,0.052948,0.044164,-1.14973,-0.07406,0.13076,0.49042
0.371143,0,0,14.6289,14.6289,15.3711,15.3711,-0.123714,2.65896,-0.0846185,0.046468,0.0298954,-0.139211,1,0,2.5725,-0.6125,-2.905,0.052948,0.044164,-1.14973,-0.07406,0.13076,0.49042
0.374517,0,0,14.6255,14.6255,15.3745,15.3745,-0.124839,2.65859,-0.0876067,0.107339,0.262405,-0.088802,1,0,2.905,-0.1225,-2.66,0.11407,0.276452,-1.09971,-0.07406,0.13076,0.49042
0.382023,0,0,14.618,14.618,15.382,15.382,-0.127341,2.65962,-0.0899975,0.0979664,0.0607302,0.128201,1,0,2.1175,0.7,-2.31,0.104676,0.07503,-0.884378,-0.07406,0.13076,0.49042
0.387888,0,0,14.6121,14.6121,15.3879,15.3879,-0.129296,2.66105,-0.0913686,-0.0648492,-0.0130684,0.228526,1,0,2.3975,0.9275,-1.715,-0.058804,0.001342,-0.784826,-0.07406,0.13076,0.49042
0.392495,0,0,14.6075,14.6075,15.3925,15.3925,-0.130832,2.66098,-0.0917755,-0.0648481,-0.0130952,0.228526,1,0,2.6075,0.0525,-1.155,-0.058804,0.001342,-0.784826,-0.07616,0.13426,0.49154
0.390037,0,0,14.61,14.61,15.39,15.39,-0.130012,2.66097,-0.0918824,-0.0429805,-0.0151571,0.162134,1,0,3.92,0.0875,-0.98,-0.036844,-0.000732,-0.850706,-0.07616,0.13426,0.49154
0.378554,0,0,14.6214,14.6214,15.3786,15.3786,-0.126185,2.66004,-0.0910566,-0.0429643,-0.0150903,0.162135,1,0,5.5825,-0.455,-0.4375,-0.036844,-0.000732,-0.850706,-0.07616,0.13426,0.49154
0.134708,0,0,14.8653,14.8653,15.1347,15.1347,-0.0449028,2.65122,-0.100523,-0.00272032,-0.0726605,-0.0666633,0,0,5.705,-0.2625,-0.1225,0.003416,-0.059658,-1.07775,-0.07616,0.13426,0.49154
-0.102937,0,0,15.1029,15.1029,14.8971,14.8971,0.0343122,2.64122,-0.110122,-0.00254587,-0.0712794,-0.0666551,0,0,5.4425,-1.085,-0.175,0.003416,-0.059658,-1.07775,-0.07616,0.13426,0.49154
-0.103103,0,0,15.1031,15.1031,14.8969,14.8969,0.0343675,2.63912,-0.108519,-0.0366468,0.0188511,-0.11989,1,0,3.4475,-1.1375,0.0175,-0.030866,0.030378,-1.13057,-0.07616,0.13426,0.49154
-0.0976414,0,0,15.0976,15.0976,14.9024,14.9024,0.0325471,2.63735,-0.106976,-0.0366159,0.0188194,-0.119889,1,0,2.3975,-0.945,-0.0175,-0.030866,0.030378,-1.13057,-0.07616,0.13426,0.49154
0.214513,0,0,14.7855,14.7855,15.2145,15.2145,-0.0715044,2.643,-0.135331,0.00616997,0.0930902,-0.0435428,0,0,1.47,-0.56,-0.28,0.0122,0.106384,-1.05481,-0.07616,0.13426,0.49154
0.520852,0,0,14.4791,14.4791,15.5209,15.5209,-0.173617,2.65117,-0.169991,0.00602756,0.0913099,-0.0435532,0,0,1.4,0.6475,0.0175,0.0122,0.106384,-1.05481,-0.077,0.1386,0.49448
0.520983,0,0,14.479,14.479,15.521,15.521,-0.173661,2.65198,-0.16851,-0.0243579,-0.07747,0.171483,1,0,3.395,0.56,-0.0525,-0.0183,-0.06222,-0.841434,-0.077,0.1386,0.49448
0.521124,0,0,14.4789,14.4789,15.5211,15.5211,-0.173708,2.65114,-0.166422,-0.0243433,-0.0774708,0.171484,1,0,3.3775,-0.4025,0.2975,-0.0183,-0.06222,-0.841434,-0.077,0.1386,0.49448
0.510375,0,0,14.4896,14.4896,15.5104,15.5104,-0.170125,2.65003,-0.164815,-0.487063,-0.0633637,-0.0332244,1,0,5.425,-0.56,0.0175,-0.482998,-0.04819,-1.04456,-0.077,0.1386,0.49448
0.49953,0,0,14.5005,14.5005,15.4995,15.4995,-0.16651,2.65209,-0.163186,-0.487099,-0.0633007,-0.0332259,1,0,5.4425,1.295,0.035,-0.482998,-0.04819,-1.04456,-0.077,0.1386,0.49448
0.493774,0,0,14.5062,14.5062,15.4938,15.4938,-0.164591,2.65343,-0.161796,-0.0064034,-0.0300488,-0.129373,1,0,4.4975,0.875,-0.105,-0.000244,-0.015006,-1.13997,-0.077,0.1386,0.49448
0.490443,0,0,14.5096,14.5096,15.4904,15.4904,-0.163481,2.65208,-0.161689,-0.00637985,-0.0300294,-0.129371,1,0,4.0775,-0.7,-0.8575,-0.000244,-0.015006,-1.13997,-0.077,0.1386,0.49448
0.493259,0,0,14.5067,14.5067,15.4933,15.4933,-0.16442,2.65139,-0.162004,0.104306,0.0105003,-0.2415,1,0,2.94,-0.315,-1.1025,0.110898,0.025498,-1.25123,-0.077,0.1386,0.49448
0.495221,0,0,14.5048,14.5048,15.4952,15.4952,-0.165074,2.65219,-0.161573,0.104292,0.0104889,-0.241501,1,0,3.08,0.56,-0.665,0.110898,0.025498,-1.25123,-0.0672,0.14168,0.49294
0.734688,0,0,14.2653,14.2653,15.7347,15.7347,-0.244896,2.52583,-0.0800954,-0.111815,0.0765107,-0.074319,0,0,3.4125,0.6475,-1.155,-0.108336,0.092842,-1.08543,-0.0672,0.14168,0.49294
0.971293,0,0,14.0287,14.0287,15.9713,15.9713,-0.323764,2.40211,0.000694966,-0.109658,0.0751351,-0.074233,0,0,3.0975,0.6825,-1.68,-0.108336,0.092842,-1.08543,-0.0672,0.14168,0.49294
0.61776,0,0,14.3822,14.3822,15.6178,15.6178,-0.20592,2.48014,-0.0994916,0.0584543,-0.0981838,0.0738714,0,0,3.5175,0.77,-1.925,0.061854,-0.08235,-0.938424,-0.0672,0.14168,0.49294
0.271135,0,0,14.7289,14.7289,15.2711,15.2711,-0.0903782,2.55533,-0.198397,0.0571433,-0.096169,0.073819,0,0,3.4825,0.035,-1.4525,0.061854,-0.08235,-0.938424,-0.0672,0.14168,0.49294
1.24784,0,0,13.7522,13.7522,16.2478,16.2478,-0.415946,2.3726,-0.0688369,-0.16369,0.298973,0.0216779,0,0,3.885,-0.5075,-1.7325,-0.163114,0.318054,-0.990274,-0.0672,0.14168,0.49294
2.20537,0,0,12.7946,12.7946,17.2054,17.2054,-0.735124,2.19413,0.0617694,-0.160578,0.293406,0.0217461,0,0,4.0775,0.035,-2.205,-0.163114,0.318054,-0.990274,-0.0672,0.14168,0.49294
2.19957,0,0,12.8004,12.8004,17.1996,17.1996,-0.733192,2.19461,0.0597355,-0.0546504,0.174366,-0.217757,1,0,4.585,0.385,-2.1,-0.05673,0.199104,-1.22793,-0.0672,0.14168,0.49294
2.19663,0,0,12.8034,12.8034,17.1966,17.1966,-0.73221,2.1936,0.0589511,-0.0546329,0.174383,-0.217757,1,0,4.025,-0.49,-1.3825,-0.05673,0.199104,-1.22793,-0.06902,0.14546,0.5054
2.8159,0,0,12.1841,12.1841,17.8159,17.8159,-0.938632,2.4216,-0.188486,0.203557,0.20144,-0.0369891,0,0,4.3225,-0.4725,-1.5575,0.206546,0.229726,-1.04835,-0.06902,0.14546,0.5054
3.426,0,0,11.574,11.574,18.426,18.426,-1.142,2.64626,-0.43694,0.19964,0.197898,-0.0372268,0,0,3.9375,0.2975,-1.435,0.206546,0.229726,-1.04835,-0.06902,0.14546,0.5054
3.64531,0,0,11.3547,11.3547,18.6453,18.6453,-1.2151,2.60455,-0.438023,-0.0389596,0.0593525,0.0735569,0,0,3.78,0.9275,-1.365,-0.033794,0.092598,-0.938424,-0.06902,0.14546,0.5054
3.86129,0,0,11.1387,11.1387,18.8613,18.8613,-1.2871,2.56242,-0.437763,-0.0382251,0.0580968,0.0735626,0,0,3.57,0.1925,-0.665,-0.033794,0.092598,-0.938424,-0.06902,0.14546,0.5054
3.96476,0,0,11.0352,11.0352,18.9648,18.9648,-1.32159,2.62882,-0.538091,0.0557405,0.0314838,-0.00359223,0,0,3.7275,-0.1225,-0.455,0.061732,0.066612,-1.01492,-0.06902,0.14546,0.5054
4.06627,0,0,10.9337,10.9337,19.0663,19.0663,-1.35542,2.69338,-0.638514,0.0546149,0.0308953,-0.00365831,0,0,3.7275,-0.385,-0.56,0.061732,0.066612,-1.01492,-0.06902,0.14546,0.5054
4.05813,0,0,10.9419,10.9419,19.0581,19.0581,-1.35271,2.6936,-0.637485,0.538853,-0.106694,-0.0299684,1,0,4.9525,0.21,-0.315,0.548024,-0.070882,-1.04103,-0.06902,0.14546,0.5054
4.05144,0,0,10.9486,10.9486,19.0514,19.0514,-1.35048,2.6919,-0.63614,0.538883,-0.106655,-0.029966,1,0,4.6725,-0.9275,-0.1575,0.548024,-0.070882,-1.04103,-0.06902,0.14546,0.5054
4.04799,0,0,10.952,10.952,19.048,19.048,-1.34933,2.68988,-0.635149,-0.110302,0.104033,0.160483,1,0,4.0775,-1.1025,-0.3675,-0.103944,0.139568,-0.852048,-0.06566,0.14938,0.50778
4.04474,0,0,10.9553,10.9553,19.0447,19.0447,-1.34825,2.68888,-0.634271,-0.110284,0.104052,0.160485,1,0,4.0425,-0.5075,-0.42,-0.103944,0.139568,-0.852048,-0.06566,0.14938,0.50778
4.32537,0,0,10.6746,10.6746,19.3254,19.3254,-1.44179,2.44098,-0.446235,-0.224289,0.0903263,-0.038784,0,0,4.0425,-0.14,-0.35,-0.222772,0.12749,-1.04993,-0.06566,0.14938,0.50778
4.60198,0,0,10.398,10.398,19.602,19.602,-1.53399,2.19811,-0.258272,-0.220054,0.0887145,-0.0386543,0,0,3.815,-0.0175,-0.7175,-0.222772,0.12749,-1.04993,-0.06566,0.14938,0.50778
4.13077,0,0,10.8692,10.8692,19.1308,19.1308,-1.37692,2.34447,-0.430773,0.112209,-0.129838,0.105041,0,0,4.2525,0.8575,-0.8225,0.11346,-0.093574,-0.907314,-0.06566,0.14938,0.50778
3.66459,0,0,11.3354,11.3354,18.6646,18.6646,-1.22153,2.48758,-0.602181,0.109713,-0.127127,0.104997,0,0,4.97,0.63,-0.77,0.11346,-0.093574,-0.907314,-0.06566,0.14938,0.50778
3.67519,0,0,11.3248,11.3248,18.6752,18.6752,-1.22506,2.51548,-0.669807,0.0216353,0.00470888,0.0117795,0,0,4.6025,0.7875,-0.6125,0.025498,0.038186,-0.99979,-0.06566,0.14938,0.50778
3.68593,0,0,11.3141,11.3141,18.6859,18.6859,-1.22864,2.54011,-0.737857,0.0212059,0.00464687,0.0117592,0,0,4.55,-0.7875,-0.945,0.025498,0.038186,-0.99979,-0.06566,0.14938,0.50778
3.68569,0,0,11.3143,11.3143,18.6857,18.6857,-1.22856,2.53952,-0.738402,0.135656,0.0782907,0.289869,1,0,3.5175,-0.245,-1.2425,0.140422,0.111752,-0.723826,-0.06664,0.1526,0.51366
3.69081,0,0,11.3092,11.3092,18.6908,18.6908,-1.23027,2.53938,-0.739166,0.374378,0.186587,-0.145984,1,0,2.52,0.0175,-1.365,0.380152,0.219966,-1.15632,-0.06664,0.1526,0.51366
3.69663,0,0,11.3034,11.3034,18.6966,18.6966,-1.23221,2.53975,-0.739581,0.374371,0.186554,-0.145985,1,0,2.38,0.315,-1.155,0.380152,0.219966,-1.15632,-0.06664,0.1526,0.51366
3.5552,0,0,11.4448,11.4448,18.5552,18.5552,-1.18507,2.45603,-0.708958,-0.0703861,-0.0438118,-0.0382009,0,0,3.01,0.315,-1.5575,-0.067954,-0.01098,-1.04944,-0.06664,0.1526,0.51366
3.42031,0,0,11.5797,11.5797,18.4203,18.4203,-1.1401,2.37487,-0.678918,-0.0689708,-0.0430292,-0.0381253,0,0,2.31,0.7875,-1.785,-0.067954,-0.01098,-1.04944,-0.06664,0.1526,0.51366
2.86396,0,0,12.136,12.136,17.864,17.864,-0.954654,2.71335,-1.03696,0.302827,-0.172787,0.0315064,0,0,4.795,0.4375,-1.715,0.311344,-0.143838,-0.980148,-0.06664,0.1526,0.51366
2.31504,0,0,12.685,12.685,17.315,17.315,-0.771681,3.04614,-1.3921,0.297025,-0.169594,0.0312627,0,0,5.2675,0.8925,-1.5575,0.311344,-0.143838,-0.980148,-0.06664,0.1526,0.51366
2.30556,0,0,12.6944,12.6944,17.3056,17.3056,-0.76852,3.04752,-1.39337,-0.436651,-0.219244,-0.147505,1,0,5.2675,0.91,-1.645,-0.425414,-0.193492,-1.15754,-0.06664,0.1526,0.51366
2.2958,0,0,12.7042,12.7042,17.2958,17.2958,-0.765266,3.04775,-1.39405,-0.436655,-0.219188,-0.147504,1,0,5.3025,0.2275,-1.3125,-0.425414,-0.193492,-1.15754,-0.07224,0.15484,0.50596
2.3588,0,0,12.6412,12.6412,17.3588,17.3588,-0.786265,3.22071,-1.61441,0.153303,0.0196948,-0.0325946,0,0,3.5,-0.0875,-1.4175,0.170068,0.045506,-1.04334,-0.07224,0.15484,0.50596
