pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.140998,0,0,15.141,15.141,14.859,14.859,0.176248,0.623212,0.513871,0.0426207,-0.0126234,0.000612749,0,0,3.605,0.175,-0.3675,0.01342,-0.003538,-1.01199,-0.04802,0.09142,0.44926
-0.152626,0,0,15.1526,15.1526,14.8474,14.8474,0.190783,0.677004,0.554133,0.0427753,-0.0123697,0.000478335,0,0,3.6225,0.105,-0.4025,0.014518,-0.003538,-1.01211,-0.04802,0.09142,0.44926
-0.163316,0,0,15.1633,15.1633,14.8367,14.8367,0.204145,0.724988,0.598491,0.0382933,-0.011526,-0.00113105,0,0,3.535,0.0525,-0.4375,0.010858,-0.002928,-1.0137,-0.04802,0.09142,0.44926
-0.173713,0,0,15.1737,15.1737,14.8263,14.8263,0.217141,0.771619,0.642589,0.0374795,-0.0112992,-0.00114251,0,0,3.4825,0.07,-0.4025,0.010858,-0.002928,-1.0137,-0.04312,0.09114,0.44786
-0.183036,0,0,15.183,15.183,14.817,14.817,0.228795,0.813679,0.682637,0.0401471,-0.010241,0.00192026,0,0,3.395,-4.4625,-0.35,0.014274,-0.002074,-1.01065,-0.04312,0.09114,0.44786
-0.191767,0,0,15.1918,15.1918,14.8082,14.8082,0.239709,0.856598,0.728221,0.0347816,-0.00968417,-0.00190284,0,0,3.3775,-0.035,-0.28,0.009638,-0.001708,-1.01443,-0.04312,0.09114,0.44786
-0.200547,0,0,15.2005,15.2005,14.7995,14.7995,0.250684,0.898858,0.77365,0.0340441,-0.00949269,-0.00191496,0,0,3.535,0.1225,-0.3325,0.009638,-0.001708,-1.01443,-0.04312,0.09114,0.44786
-0.212071,0,0,15.2121,15.2121,14.7879,14.7879,0.265088,0.938195,0.821101,0.0315354,-0.0125388,-0.00475491,0,0,3.5175,0.1575,-0.4025,0.007808,-0.005002,-1.01724,-0.04312,0.09114,0.44786
-0.223364,0,0,15.2234,15.2234,14.7766,14.7766,0.279205,0.976681,0.868486,0.0308638,-0.0122925,-0.00476731,0,0,3.5175,0.1575,-0.4025,0.007808,-0.005002,-1.01724,-0.04312,0.09114,0.44786
-0.234121,0,0,15.2341,15.2341,14.7659,14.7659,0.292652,1.02172,0.908525,0.0360306,-0.0116915,0.00493075,0,0,3.43,0,-0.385,0.013786,-0.004636,-1.0076,-0.04312,0.09114,0.44786
-0.244773,0,0,15.2448,15.2448,14.7552,14.7552,0.305967,1.06347,0.950257,0.0338442,-0.0113371,0.00012128,0,0,3.64,-0.14,-0.49,0.012322,-0.004514,-1.01236,-0.04312,0.09114,0.44786
-0.252405,0,0,15.2524,15.2524,14.7476,14.7476,0.315506,1.1057,0.992211,0.0339576,-0.00848396,-0.00161485,0,0,3.395,0.1925,-0.3675,0.013176,-0.00183,-1.01406,-0.04536,0.09072,0.44954
-0.261493,0,0,15.2615,15.2615,14.7385,14.7385,0.326866,1.14493,1.03612,0.0312078,-0.00999558,0.00611634,0,0,3.36,0.0525,-0.28,0.011102,-0.003538,-1.00638,-0.04536,0.09072,0.44954
-0.270401,0,0,15.2704,15.2704,14.7296,14.7296,0.338001,1.18332,1.07997,0.030538,-0.00980137,0.00610161,0,0,3.36,0.0525,-0.28,0.011102,-0.003538,-1.00638,-0.04536,0.09072,0.44954
-0.27927,0,0,15.2793,15.2793,14.7207,14.7207,0.349087,1.2199,1.12394,0.0297782,-0.00997438,0.000185531,0,0,3.29,-0.2275,-0.4375,0.01098,-0.003904,-1.01223,-0.04536,0.09072,0.44954
-0.28835,0,0,15.2884,15.2884,14.7116,14.7116,0.360438,1.25406,1.1694,0.0280887,-0.00989853,-0.00462356,0,0,3.535,-0.245,-0.4025,0.009882,-0.004026,-1.01699,-0.04536,0.09072,0.44954
-0.297374,0,0,15.2974,15.2974,14.7026,14.7026,0.371718,1.28775,1.21478,0.0275009,-0.00970179,-0.00463786,0,0,3.6225,-0.0875,-0.4025,0.009882,-0.004026,-1.01699,-0.04536,0.09072,0.44954
-0.30862,0,0,15.3086,15.3086,14.6914,14.6914,0.385775,1.32543,1.25606,0.0300021,-0.011777,0.00346013,0,0,3.745,0.07,-0.4025,0.013054,-0.006344,-1.00894,-0.04536,0.09072,0.44954
-0.316526,0,0,15.3165,15.3165,14.6835,14.6835,0.395658,1.36193,1.30492,0.0291222,-0.00842939,-0.000613286,0,0,3.6225,0.2625,-0.4375,0.01281,-0.003172,-1.01297,-0.0469,0.08666,0.45192
-0.323207,0,0,15.3232,15.3232,14.6768,14.6768,0.404008,1.38752,1.36294,0.0206577,-0.00681825,-0.00345283,0,0,3.8325,0.105,-0.3675,0.004758,-0.001708,-1.01577,-0.0469,0.08666,0.45192
-0.329476,0,0,15.3295,15.3295,14.6705,14.6705,0.411845,1.41294,1.42073,0.0202142,-0.00668159,-0.00346465,0,0,3.64,0.3325,-0.455,0.004758,-0.001708,-1.01577,-0.0469,0.08666,0.45192
-0.336824,0,0,15.3368,15.3368,14.6632,14.6632,0.42103,1.442,1.47469,0.0232302,-0.00774271,-0.00556857,0,0,3.7275,0.35,-0.385,0.008296,-0.002928,-1.01785,-0.0469,0.08666,0.45192
-0.298804,0,0,15.2988,15.2988,14.7012,14.7012,0.373505,1.44008,1.55297,0.000910361,0.0408894,0.00574928,0,0,3.4825,0.2625,-0.4725,-0.014152,0.046482,-1.00662,-0.0469,0.08666,0.45192
-0.261771,0,0,15.2618,15.2618,14.7382,14.7382,0.327214,1.43808,1.63146,0.000945265,0.0400818,0.0057551,0,0,3.64,0.1575,-0.3325,-0.014152,0.046482,-1.00662,-0.0469,0.08666,0.45192
-0.307536,0,0,15.3075,15.3075,14.6925,14.6925,0.38442,1.46802,1.6864,0.0205894,-0.0486833,0.0132355,0,0,3.7275,0.14,-0.3675,0.0061,-0.043188,-0.99918,-0.0469,0.08666,0.45192
-0.352383,0,0,15.3524,15.3524,14.6476,14.6476,0.440478,1.49702,1.73743,0.0200836,-0.0477054,0.0132154,0,0,3.7275,0.14,-0.3675,0.0061,-0.043188,-0.99918,-0.04634,0.08806,0.46186
-0.259809,0,0,15.2598,15.2598,14.7402,14.7402,0.324761,1.61222,1.69515,0.103114,0.102079,-0.00416143,0,0,3.43,0.0525,-0.595,0.0915,0.108458,-1.01638,-0.04634,0.08806,0.46186
-0.252694,0,0,15.2527,15.2527,14.7473,14.7473,0.315868,1.67844,1.70296,0.0640548,0.008863,-0.0987411,0,0,4.025,-0.175,-0.8225,0.053436,0.015494,-1.1102,-0.04634,0.08806,0.46186
-0.253591,0,0,15.2536,15.2536,14.7464,14.7464,0.316989,1.67875,1.7025,0.0640494,0.00888256,-0.0987414,1,0,4.2,0.315,-0.665,0.053436,0.015494,-1.1102,-0.04634,0.08806,0.46186
-0.497078,0,0,15.4971,15.4971,14.5029,14.5029,0.621347,1.834,1.64324,0.107141,-0.259128,0.0625634,0,0,4.1475,0.6125,-0.595,0.09943,-0.257542,-0.950014,-0.04634,0.08806,0.46186
-0.861191,0,0,15.8612,15.8612,14.1388,14.1388,1.07649,2.15181,1.4353,0.279088,-0.464549,-0.0208602,0,0,4.2175,0.0875,-0.1225,0.277672,-0.470676,-1.03249,-0.04634,0.08806,0.46186
-0.860369,0,0,15.8604,15.8604,14.1396,14.1396,1.07546,2.15312,1.43592,0.279065,-0.464567,-0.0208608,1,0,2.975,0.91,-0.0525,0.277672,-0.470676,-1.03249,-0.04634,0.08806,0.46186
-0.943015,0,0,15.943,15.943,14.057,14.057,1.17877,2.2833,1.38455,0.0908004,-0.0845405,0.0774976,0,0,2.2225,0.8225,0.105,0.09089,-0.092842,-0.934764,-0.04634,0.08806,0.46186
-0.944836,0,0,15.9448,15.9448,14.0552,14.0552,1.18104,2.24002,1.46704,-0.0366121,-0.00157612,0.167771,0,0,1.0325,0.42,0.07,-0.03782,-0.010004,-0.845216,-0.04046,0.09772,0.4697
-0.942703,0,0,15.9427,15.9427,14.0573,14.0573,1.17838,2.23952,1.46804,-0.0089048,0.00179696,-0.138247,1,0,2.0475,-0.14,0.1925,-0.010004,-0.006588,-1.14887,-0.04046,0.09772,0.4697
-0.94057,0,0,15.9406,15.9406,14.0594,14.0594,1.17571,2.23903,1.46904,-0.0088962,0.00175049,-0.138245,1,0,2.0475,-0.14,0.1925,-0.010004,-0.006588,-1.14887,-0.04046,0.09772,0.4697
-0.94459,0,0,15.9446,15.9446,14.0554,14.0554,1.18074,2.23768,1.46955,-0.00862969,-0.218356,0.170723,1,0,6.37,-0.6475,-0.0875,-0.00976,-0.226554,-0.842288,-0.04046,0.09772,0.4697
-1.30123,0,0,16.3012,16.3012,13.6988,13.6988,1.62654,2.68623,1.1091,0.38433,-0.418942,0.0965505,0,0,7.5425,0.3325,-0.14,0.392718,-0.434686,-0.915366,-0.04046,0.09772,0.4697
-1.22966,0,0,16.2297,16.2297,13.7703,13.7703,1.53708,1.87281,1.88735,-0.952648,0.105148,-0.0971006,0,0,5.0925,0.525,-0.1225,-0.964166,0.090402,-1.10813,-0.04046,0.09772,0.4697
-1.22892,0,0,16.2289,16.2289,13.7711,13.7711,1.53615,1.87434,1.88843,-0.952675,0.105132,-0.097101,1,0,3.0275,1.05,0.21,-0.964166,0.090402,-1.10813,-0.04046,0.09772,0.4697
-1.22612,0,0,16.2261,16.2261,13.7739,13.7739,1.53265,1.87502,1.88868,-0.36992,0.492579,-0.0175521,1,0,1.5925,0.5425,-0.2625,-0.378932,0.477508,-1.02919,-0.042,0.10122,0.48188
-0.935866,0,0,15.9359,15.9359,14.0641,14.0641,1.16983,2.28257,1.53274,0.328075,0.308063,0.149057,0,0,1.4,1.54,-0.105,0.329156,0.29951,-0.86376,-0.042,0.10122,0.48188
-0.510514,0,0,15.5105,15.5105,14.4895,14.4895,0.638143,1.76342,2.02824,-0.446331,0.489558,0.15604,0,0,2.0825,0.7,-0.105,-0.457622,0.490074,-0.857294,-0.042,0.10122,0.48188
-0.0945909,0,0,15.0946,15.0946,14.9054,14.9054,0.118239,1.25056,2.53235,-0.437383,0.480489,0.156335,0,0,4.1475,-0.4725,-0.4725,-0.457622,0.490074,-0.857294,-0.042,0.10122,0.48188
0.0470744,0,0,14.9529,14.9529,15.0471,15.0471,-0.058843,2.06928,1.7808,1.63862,0.358081,-0.549802,0,0,4.9,-0.8225,0,1.64151,0.37088,-1.55757,-0.042,0.10122,0.48188
0.0451482,0,0,14.9549,14.9549,15.0451,15.0451,-0.0564353,2.06765,1.78148,1.63864,0.358123,-0.549801,1,0,4.9,-0.8225,0,1.64151,0.37088,-1.55757,-0.042,0.10122,0.48188
0.0416654,0,0,14.9583,14.9583,15.0417,15.0417,-0.0520817,2.06786,1.78159,-0.691941,0.516231,-0.197922,1,0,6.0025,0.2625,-0.3325,-0.698938,0.528748,-1.20841,-0.042,0.10122,0.48188
0.324543,0,0,14.6755,14.6755,15.3245,15.3245,-0.405678,2.41265,1.46582,0.293977,0.3099,0.123943,0,0,5.775,-0.525,-0.105,0.297192,0.32879,-0.88877,-0.04144,0.10444,0.47964
0.32434,0,0,14.6757,14.6757,15.3243,15.3243,-0.405424,2.41235,1.46566,0.169581,0.148697,-0.700426,1,0,3.71,-0.035,-0.49,0.172264,0.16775,-1.70678,-0.04144,0.10444,0.47964
0.326047,0,0,14.674,14.674,15.326,15.326,-0.407558,2.41406,1.46588,-0.124809,0.314508,0.299389,1,0,2.3625,1.1375,-0.2625,-0.123342,0.333426,-0.714676,-0.04144,0.10444,0.47964
0.332056,0,0,14.6679,14.6679,15.3321,15.3321,-0.41507,2.41469,1.46514,-0.12482,0.314377,0.299388,1,0,-0.63,0.5075,-0.8225,-0.123342,0.333426,-0.714676,-0.04144,0.10444,0.47964
0.336915,0,0,14.6631,14.6631,15.3369,15.3369,-0.421144,2.41421,1.46444,0.338049,-0.306255,0.794624,1,0,0.175,-0.14,-0.805,0.341478,-0.286456,-0.22326,-0.04144,0.10444,0.47964
0.340264,0,0,14.6597,14.6597,15.3403,15.3403,-0.425329,2.41167,1.46337,0.338093,-0.306328,0.794625,1,0,1.2425,-1.3475,-1.0325,0.341478,-0.286456,-0.22326,-0.04144,0.10444,0.47964
0.342076,0,0,14.6579,14.6579,15.3421,15.3421,-0.427595,2.40928,1.46194,-0.213774,0.124374,-0.284738,1,0,2.3275,-1.26,-1.2425,-0.212768,0.143838,-1.2943,-0.04144,0.10444,0.47964
0.340773,0,0,14.6592,14.6592,15.3408,15.3408,-0.425966,2.40673,1.46033,0.0241391,0.691681,-0.509978,1,0,4.515,-1.3475,-1.3475,0.026108,0.710528,-1.5178,-0.04774,0.1155,0.49196
0.149336,0,0,14.8507,14.8507,15.1493,15.1493,-0.18667,2.41409,1.46281,0.00481601,-0.206663,0.0204392,0,0,6.4225,-0.665,-1.96,0.006832,-0.191052,-0.991494,-0.04774,0.1155,0.49196
0.144615,0,0,14.8554,14.8554,15.1446,15.1446,-0.180768,2.4151,1.4604,-0.0722236,0.252758,-0.0982065,1,0,6.93,0.735,-1.8025,-0.070516,0.26779,-1.10922,-0.04774,0.1155,0.49196
0.142988,0,0,14.857,14.857,15.143,15.143,-0.178735,2.41809,1.45876,-0.0722757,0.252794,-0.0982086,1,0,4.7425,1.89,-1.3475,-0.070516,0.26779,-1.10922,-0.04774,0.1155,0.49196
0.140916,0,0,14.8591,14.8591,15.1409,15.1409,-0.176145,2.42066,1.457,-0.216888,0.0849147,-0.409762,1,0,5.0575,1.645,-1.4175,-0.215696,0.10004,-1.41837,-0.04774,0.1155,0.49196
0.143366,0,0,14.8566,14.8566,15.1434,15.1434,-0.179208,2.42105,1.45519,-0.216895,0.0848613,-0.409762,1,0,1.89,0.3675,-1.4525,-0.215696,0.10004,-1.41837,-0.04774,0.1155,0.49196
-0.0992457,0,0,15.0992,15.0992,14.9008,14.9008,0.124057,2.26439,1.61582,-0.138599,-0.279894,0.00358189,0,0,3.045,-0.28,-1.295,-0.139812,-0.26962,-1.00833,-0.04774,0.1155,0.49196
-0.335706,0,0,15.3357,15.3357,14.6643,14.6643,0.419632,2.11076,1.77498,-0.13592,-0.274739,0.00365978,0,0,1.9425,-0.28,-0.9625,-0.139812,-0.26962,-1.00833,-0.04774,0.1155,0.49196
-0.332831,0,0,15.3328,15.3328,14.6672,14.6672,0.416038,2.10966,1.77457,0.0401321,0.0782669,-0.257851,1,0,1.5575,-0.5075,-0.63,0.036966,0.083082,-1.26782,-0.04158,0.1085,0.4816
-0.333022,0,0,15.333,15.333,14.667,14.667,0.416278,2.1074,1.77484,-0.00392772,0.0660585,-0.188629,1,0,3.6925,-1.19,-0.2275,-0.00732,0.070882,-1.19914,-0.04158,0.1085,0.4816
-0.334299,0,0,15.3343,15.3343,14.6657,14.6657,0.417874,2.10567,1.77551,-0.00389751,0.0660863,-0.188628,1,0,4.445,-0.875,0,-0.00732,0.070882,-1.19914,-0.04158,0.1085,0.4816
-0.205182,0,0,15.2052,15.2052,14.7948,14.7948,0.256477,2.04467,1.85293,-0.0487553,0.155233,-0.0620591,0,0,5.0225,-0.315,0.0525,-0.053436,0.162748,-1.0736,-0.04158,0.1085,0.4816
-0.0770883,0,0,15.0771,15.0771,14.9229,14.9229,0.0963603,1.98666,1.93137,-0.0477433,0.15244,-0.0620148,0,0,3.9725,0.6825,0.385,-0.053436,0.162748,-1.0736,-0.04158,0.1085,0.4816
-0.139093,0,0,15.1391,15.1391,14.8609,14.8609,0.173867,1.89981,2.04579,-0.0792725,-0.0698217,-0.0505324,0,0,5.1975,1.26,0.5075,-0.08662,-0.060634,-1.06225,-0.04158,0.1085,0.4816
-0.197599,0,0,15.1976,15.1976,14.8024,14.8024,0.246999,1.81504,2.16032,-0.0777938,-0.0685459,-0.0504892,0,0,3.5875,1.47,0.8225,-0.08662,-0.060634,-1.06225,-0.04158,0.1085,0.4816
-0.0412122,0,0,15.0412,15.0412,14.9588,14.9588,0.0515153,1.91634,2.09184,0.0809218,0.16326,0.0826154,0,0,3.92,1.1025,0.7,0.074542,0.174338,-0.930128,-0.04158,0.1085,0.4816
0.112135,0,0,14.8879,14.8879,15.1121,15.1121,-0.140169,2.01372,2.02257,0.079223,0.159917,0.0825545,0,0,3.955,0.1575,0.6125,0.074542,0.174338,-0.930128,-0.0385,0.1085,0.47908
0.0670272,0,0,14.933,14.933,15.067,15.067,-0.083784,2.15874,1.91173,0.11399,-0.0475701,0.0663581,0,0,3.395,-0.0175,0.77,0.111996,-0.033916,-0.94611,-0.0385,0.1085,0.47908
0.0212462,0,0,14.9788,14.9788,15.0212,15.0212,-0.0265578,2.29854,1.80111,0.111552,-0.046572,0.0662641,0,0,4.48,-1.3475,0.7,0.111996,-0.033916,-0.94611,-0.0385,0.1085,0.47908
0.0199431,0,0,14.9801,14.9801,15.0199,15.0199,-0.0249288,2.29633,1.80254,-0.061284,0.200763,-0.105739,1,0,4.445,-1.155,0.4375,-0.06161,0.213134,-1.11679,-0.0385,0.1085,0.47908
0.0179158,0,0,14.9821,14.9821,15.0179,15.0179,-0.0223948,2.29505,1.80319,-0.0612617,0.200807,-0.105738,1,0,4.97,-0.6125,-0.0175,-0.06161,0.213134,-1.11679,-0.0385,0.1085,0.47908
0.0165504,0,0,14.9834,14.9834,15.0166,15.0166,-0.020688,2.29512,1.80423,0.132993,0.0153265,0.13647,1,0,4.4975,0.175,0.21,0.133468,0.027816,-0.876448,-0.0385,0.1085,0.47908
0.0170904,0,0,14.9829,14.9829,15.0171,15.0171,-0.021363,2.29599,1.80425,0.132978,0.0153147,0.13647,1,0,3.185,0.6475,-0.385,0.133468,0.027816,-0.876448,-0.0385,0.1085,0.47908
0.0164069,0,0,14.9836,14.9836,15.0164,15.0164,-0.0205086,2.29713,1.80427,-0.0317769,0.101307,-0.182091,1,0,4.0425,0.805,-0.385,-0.031964,0.113704,-1.19255,-0.0385,0.1085,0.47908
0.0182225,0,0,14.9818,14.9818,15.0182,15.0182,-0.0227781,2.29959,1.80423,-0.0318197,0.101267,-0.182093,1,0,2.2925,1.575,-0.42,-0.031964,0.113704,-1.19255,-0.04578,0.10416,0.47768
0.018047,0,0,14.982,14.982,15.018,15.018,-0.0225588,2.30097,1.80397,0.0199092,-0.0069332,0.169662,1,0,3.6925,0.945,-0.5425,0.020008,0.005612,-0.843508,-0.04578,0.10416,0.47768
0.01653,0,0,14.9835,14.9835,15.0165,15.0165,-0.0206625,2.30076,1.80273,0.0199127,-0.00690013,0.169662,1,0,4.655,0.0175,-1.12,0.020008,0.005612,-0.843508,-0.04578,0.10416,0.47768
0.014307,0,0,14.9857,14.9857,15.0143,15.0143,-0.0178837,2.30038,1.8017,-0.001948,0.012078,0.120114,1,0,5.145,-0.0875,-0.9975,-0.001952,0.024522,-0.892674,-0.04578,0.10416,0.47768
0.0109229,0,0,14.9891,14.9891,15.0109,15.0109,-0.0136536,2.29946,1.80028,-0.00193194,0.0121517,0.120115,1,0,5.9675,-0.4025,-1.225,-0.001952,0.024522,-0.892674,-0.04578,0.10416,0.47768
-0.175527,0,0,15.1755,15.1755,14.8245,14.8245,0.219409,2.31407,1.81957,0.00996182,-0.215214,-0.0310063,0,0,5.8275,-0.735,-1.2425,0.010248,-0.206668,-1.04261,-0.04578,0.10416,0.47768
-0.356126,0,0,15.3561,15.3561,14.6439,14.6439,0.445157,2.32855,1.83862,0.00970936,-0.211277,-0.0310393,0,0,4.2175,-0.5425,-1.295,0.010248,-0.206668,-1.04261,-0.04578,0.10416,0.47768
-0.356284,0,0,15.3563,15.3563,14.6437,14.6437,0.445355,2.32895,1.83708,0.0044784,-0.0694848,-0.191979,1,0,3.71,0.3675,-1.295,0.005002,-0.065026,-1.20231,-0.04578,0.10416,0.47768
-0.355714,0,0,15.3557,15.3557,14.6443,14.6443,0.444643,2.32927,1.83542,0.00447288,-0.0694972,-0.191979,1,0,3.2025,0.315,-1.365,0.005002,-0.065026,-1.20231,-0.04102,0.10248,0.47586
-0.179674,0,0,15.1797,15.1797,14.8203,14.8203,0.224593,2.39592,1.79264,0.0703707,0.214396,-0.0734825,0,0,2.975,0.7525,-1.4175,0.072346,0.222406,-1.0847,-0.04102,0.10248,0.47586
-0.00735246,0,0,15.0074,15.0074,14.9926,14.9926,0.00919057,2.4619,1.75003,0.0692201,0.21064,-0.0735237,0,0,3.2375,1.1025,-1.225,0.072346,0.222406,-1.0847,-0.04102,0.10248,0.47586
-0.00680544,0,0,15.0068,15.0068,14.9932,14.9932,0.0085068,2.46256,1.74911,-0.0618745,0.0980269,0.113849,1,0,3.2025,0.525,-0.9275,-0.059292,0.109922,-0.898774,-0.04102,0.10248,0.47586
-0.00648832,0,0,15.0065,15.0065,14.9935,14.9935,0.0081104,2.46272,1.74835,-0.0618772,0.09802,0.113849,1,0,3.36,0.2275,-0.84,-0.059292,0.109922,-0.898774,-0.04102,0.10248,0.47586
-0.0407577,0,0,15.0408,15.0408,14.9592,14.9592,0.0509471,2.30866,1.92417,-0.127101,-0.0353281,0.0663797,0,0,4.13,-0.0875,-0.4725,-0.12749,-0.024034,-0.945988,-0.04102,0.10248,0.47586
-0.0750421,0,0,15.075,15.075,14.925,14.925,0.0938026,2.15671,2.09992,-0.124451,-0.0345806,0.0664821,0,0,4.6025,-0.6475,-0.2275,-0.12749,-0.024034,-0.945988,-0.04102,0.10248,0.47586
-0.155234,0,0,15.1552,15.1552,14.8448,14.8448,0.194043,2.16682,2.12458,0.00791334,-0.0879115,0.00389023,0,0,4.6025,-1.2775,-0.1225,0.005612,-0.079056,-1.00809,-0.04102,0.10248,0.47586
-0.234406,0,0,15.2344,15.2344,14.7656,14.7656,0.293008,2.17743,2.1501,0.00772833,-0.0861855,0.00387588,0,0,4.9525,-0.8225,0.4375,0.005612,-0.079056,-1.00809,-0.04102,0.10248,0.47586
-0.236355,0,0,15.2364,15.2364,14.7636,14.7636,0.295444,2.1774,2.1515,-0.135989,0.0408688,-0.104688,1,0,4.9,0.1225,0.42,-0.138714,0.047824,-1.11581,-0.04592,0.09856,0.46942
-0.236627,0,0,15.2366,15.2366,14.7634,14.7634,0.295784,2.17877,2.15275,-0.136013,0.0408747,-0.104689,1,0,3.7275,0.945,0.3325,-0.138714,0.047824,-1.11581,-0.04592,0.09856,0.46942
-0.209242,0,0,15.2092,15.2092,14.7908,14.7908,0.261553,2.31095,2.06954,0.119475,0.0311178,-0.0396135,0,0,2.905,0.98,0.49,0.12017,0.038674,-1.05115,-0.04592,0.09856,0.46942
-0.182371,0,0,15.1824,15.1824,14.8176,14.8176,0.227964,2.44048,1.98632,0.117216,0.0305316,-0.0397047,0,0,2.905,0.98,0.49,0.12017,0.038674,-1.05115,-0.04592,0.09856,0.46942
-0.209828,0,0,15.2098,15.2098,14.7902,14.7902,0.262285,2.56053,1.91246,0.104918,-0.0334753,-0.0263973,0,0,2.5725,0.8225,0.6125,0.109922,-0.025864,-1.03785,-0.04592,0.09856,0.46942
-0.236757,0,0,15.2368,15.2368,14.7632,14.7632,0.295947,2.67812,1.83878,0.102868,-0.0328889,-0.026494,0,0,2.5725,0.8225,0.6125,0.109922,-0.025864,-1.03785,-0.04592,0.09856,0.46942
-0.237465,0,0,15.2375,15.2375,14.7625,14.7625,0.296832,2.67722,1.84011,-0.194635,0.0295333,0.174036,1,0,4.025,-0.385,0.385,-0.188856,0.036478,-0.838872,-0.04592,0.09856,0.46942
-0.238173,0,0,15.2382,15.2382,14.7618,14.7618,0.297716,2.67633,1.84145,-0.194619,0.0295487,0.174036,1,0,4.025,-0.385,0.385,-0.188856,0.036478,-0.838872,-0.04592,0.09856,0.46942
-0.22253,0,0,15.2225,15.2225,14.7775,14.7775,0.278163,2.58432,1.96879,-0.0784543,0.0199265,-0.0465808,0,0,4.7425,-0.5775,-0.0525,-0.07381,0.027206,-1.05786,-0.042,0.09198,0.46746
-0.270594,0,0,15.2706,15.2706,14.7294,14.7294,0.338242,2.54863,2.04834,-0.030574,-0.0586524,-0.0940167,0,0,4.1125,-0.49,-0.1225,-0.026352,-0.052338,-1.10495,-0.042,0.09198,0.46746
-0.316193,0,0,15.3162,15.3162,14.6838,14.6838,0.395241,2.51498,2.12725,-0.0299873,-0.0576584,-0.0939971,0,0,3.045,0.315,-0.35,-0.026352,-0.052338,-1.10495,-0.042,0.09198,0.46746
-0.183194,0,0,15.1832,15.1832,14.8168,14.8168,0.228992,2.50849,2.17064,0.000254207,0.152432,-0.0235269,0,0,2.485,0.945,-0.56,0.003904,0.16043,-1.03505,-0.042,0.09198,0.46746
-0.0531225,0,0,15.0531,15.0531,14.9469,14.9469,0.0664031,2.50239,2.21402,0.000360701,0.149597,-0.0235149,0,0,2.765,1.0325,-0.7175,0.003904,0.16043,-1.03505,-0.042,0.09198,0.46746
-0.0380825,0,0,15.0381,15.0381,14.9619,14.9619,0.0476032,2.53518,2.22709,0.0226281,0.0150518,0.0711306,0,0,3.08,0.945,-0.91,0.02684,0.026352,-0.941108,-0.042,0.09198,0.46746
