pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
9.18092,0,0,5,5,14.1809,14.1809,-12.2412,-1.68803,13.6923,0.0887862,0.186497,0.0673915,0,0,3.395,0,-0.2625,0.019276,0.410164,-0.922808,-0.03836,-0.12264,0.49784
9.36448,0,0,5,5,14.3645,14.3645,-12.486,-1.6918,14.1363,0.0873942,0.181349,0.0614345,0,0,3.465,-0.105,-0.175,0.017812,0.409188,-0.92781,-0.03836,-0.12264,0.49784
9.54483,0,0,5,5,14.5448,14.5448,-12.7264,-1.69349,14.5824,0.0874237,0.177255,0.060518,0,0,3.4125,0.14,-0.315,0.017812,0.409188,-0.92781,-0.03836,-0.12264,0.49784
9.72447,0,0,5,5,14.7245,14.7245,-12.966,-1.75331,15.0945,0.0260237,0.187233,0.0401325,0,0,3.4475,0.035,-0.385,-0.044896,0.423218,-0.947086,-0.03836,-0.12264,0.49784
9.90082,0,0,5,5,14.9008,14.9008,-13.2011,-1.81076,15.6093,0.0270259,0.183245,0.0391736,0,0,3.5175,-0.1225,-0.4725,-0.044896,0.423218,-0.947086,-0.03836,-0.12264,0.49784
10.0243,0,0,5,5,15.0243,15.0243,-13.3657,-1.88069,16.1543,-0.0118445,0.118419,0.0535982,0,0,3.675,-0.0875,-0.5425,-0.085156,0.361242,-0.93208,-0.03836,-0.12264,0.49784
10.1449,0,0,5,5,15.1449,15.1449,-13.5266,-1.94855,16.701,-0.0106608,0.115699,0.0529072,0,0,4.095,-0.2275,-0.7525,-0.085156,0.361242,-0.93208,-0.03836,-0.12264,0.49784
10.1983,0,0,5,5,15.1983,15.1983,-13.5977,-1.88087,17.1179,0.0947015,0.028384,0.0838836,0,0,3.955,-0.6125,-0.9275,0.021838,0.275232,-0.901092,-0.03836,-0.12264,0.49784
10.2507,0,0,5,5,15.2507,15.2507,-13.6676,-1.81259,17.5279,0.0935105,0.02719,0.0836336,0,0,3.815,-0.245,-0.875,0.021838,0.275232,-0.901092,-0.03962,-0.1183,0.50148
10.3603,0,0,5,5,15.3603,15.3603,-13.8137,-1.91835,18.1151,-0.0686502,0.142459,-0.0476015,0,0,3.3425,0.175,-0.6825,-0.142862,0.39284,-1.03066,-0.03962,-0.1183,0.50148
10.4689,0,0,5,5,15.4689,15.4689,-13.9585,-2.02013,18.7041,-0.0668749,0.140022,-0.0482669,0,0,2.555,0.8225,-0.4725,-0.142862,0.39284,-1.03066,-0.03962,-0.1183,0.50148
10.6372,0,0,5,5,15.6372,15.6372,-14.1829,-1.93223,19.0846,0.169825,0.145127,0.0766091,0,0,2.66,0.805,-0.1575,0.09638,0.401746,-0.90585,-0.03962,-0.1183,0.50148
10.8024,0,0,5,5,15.8024,15.8024,-14.4031,-1.84423,19.4668,0.16829,0.141392,0.0757097,0,0,2.66,0.805,-0.1575,0.09638,0.401746,-0.90585,-0.03962,-0.1183,0.50148
10.9017,0,0,5,5,15.9017,15.9017,-14.5356,-1.87167,19.9861,0.0164258,0.11339,-0.0186923,0,0,2.94,-0.2625,0.1925,-0.056608,0.376004,-0.998936,-0.03962,-0.1183,0.50148
10.9992,0,0,5,5,15.9992,15.9992,-14.6655,-1.89765,20.5069,0.016879,0.1112,-0.0192782,0,0,2.94,-0.2625,0.1925,-0.056608,0.376004,-0.998936,-0.03962,-0.1183,0.50148
11.1516,0,0,5,5,16.1516,16.1516,-14.8689,-1.86515,20.962,0.110342,0.161501,0.00590085,0,0,4.6025,-0.0525,0.665,0.03782,0.429684,-0.973072,-0.03962,-0.1183,0.50148
11.2765,0,0,5,5,16.2765,16.2765,-15.0353,-1.74578,20.9689,0.10826,0.15868,0.00521524,0,1,4.6025,-0.0525,0.665,0.03782,0.429684,-0.973072,-0.04228,-0.11354,0.5096
11.374,0,0,5,5,16.374,16.374,-15.1654,-1.59641,20.9749,0.122054,0.075376,0.125187,0,1,4.9,-0.525,0.8925,0.05429,0.348676,-0.853512,-0.04228,-0.11354,0.5096
11.4697,0,0,5,5,16.4697,16.4697,-15.2929,-1.44992,20.9805,0.119498,0.0732108,0.124668,0,1,4.9,-0.525,0.8925,0.05429,0.348676,-0.853512,-0.04228,-0.11354,0.5096
11.5876,0,0,5,5,16.5876,16.5876,-15.4501,-1.35132,20.9862,0.0833976,0.116475,0.0783674,0,1,3.605,0.42,0.98,0.019764,0.394548,-0.898774,-0.04228,-0.11354,0.5096
11.7032,0,0,5,5,16.7032,16.7032,-15.6043,-1.25461,20.9916,0.0817103,0.113873,0.0776845,0,1,3.605,0.42,0.98,0.019764,0.394548,-0.898774,-0.04228,-0.11354,0.5096
11.8818,0,0,5,5,16.8818,16.8818,-15.8423,-1.33252,20.9991,-0.0730394,0.217965,0.0321448,0,1,2.38,-0.315,0.9625,-0.137006,0.502518,-0.942816,-0.04228,-0.11354,0.5096
12.0068,0,0,5,5,17.0068,17.0068,-16.009,-1.22171,21.0051,0.102882,0.161177,-0.00205374,0,1,3.1325,-0.84,0.875,0.041602,0.448594,-0.976,-0.04228,-0.11354,0.5096
12.1287,0,0,5,5,17.1287,17.1287,-16.1716,-1.11296,21.0104,0.100984,0.158439,-0.00280309,0,1,3.57,-0.77,0.77,0.041602,0.448594,-0.976,-0.04228,-0.11354,0.5096
12.1824,0,0,5,5,17.1824,17.1824,-16.2431,-0.854268,21.0134,0.226703,0.0542667,0.0454878,0,1,4.9875,-0.1925,0.735,0.172386,0.345748,-0.92781,-0.0357,-0.10668,0.51268
12.2356,0,0,5,5,17.2356,17.2356,-16.3141,-0.600282,21.0157,0.22227,0.0530619,0.0451946,0,1,4.4975,0.0175,0.5425,0.172386,0.345748,-0.92781,-0.0357,-0.10668,0.51268
12.3814,0,0,5,5,17.3814,17.3814,-16.5086,-0.514228,21.0176,0.0780226,0.175593,0.0350286,0,1,4.4625,-0.0175,-0.2975,0.029036,0.471408,-0.93696,-0.0357,-0.10668,0.51268
12.5245,0,0,5,5,17.5245,17.5245,-16.6993,-0.429828,21.0191,0.0765496,0.1724,0.0340891,0,1,4.4625,-0.0175,-0.2975,0.029036,0.471408,-0.93696,-0.0357,-0.10668,0.51268
12.8368,0,0,5,5,17.8368,17.8368,-17.1158,-0.449701,21.0212,-0.0157971,0.278779,0.239387,0,1,3.675,0.7175,-0.735,-0.06405,0.584624,-0.731146,-0.0357,-0.10668,0.51268
13.0065,0,0,5,5,18.0065,18.0065,-17.342,-0.182694,21.0206,0.229074,0.1624,0.127097,0,1,2.87,0.3325,-1.2425,0.186538,0.47214,-0.841434,-0.0357,-0.10668,0.51268
13.1727,0,0,5,5,18.1727,18.1727,-17.5635,0.0790848,21.0182,0.224505,0.15871,0.125941,0,1,3.0625,0.3675,-1.7675,0.186538,0.47214,-0.841434,-0.0357,-0.10668,0.51268
13.174,0,0,5,5,18.174,18.174,-17.5653,0.0775708,21.0159,0.254903,0.0880908,-0.115908,1,1,2.5725,-0.525,-1.82,0.217038,0.401624,-1.08141,-0.0357,-0.10668,0.51268
13.1751,0,0,5,5,18.1751,18.1751,-17.5669,0.0759066,21.0136,0.254932,0.0880654,-0.115916,1,1,2.7125,-0.595,-1.89,0.217038,0.401624,-1.08141,-0.03864,-0.10262,0.51212
13.2528,0,0,5,5,18.2528,18.2528,-17.6704,0.280335,21.0107,0.188435,0.0951391,0.0138512,0,1,3.5875,-0.3325,-1.9075,0.153842,0.410408,-0.952088,-0.03864,-0.10262,0.51212
13.3278,0,0,5,5,18.3278,18.3278,-17.7704,0.480925,21.0072,0.184934,0.0934834,0.0132978,0,1,4.4625,-0.21,-2.0825,0.153842,0.410408,-0.952088,-0.03864,-0.10262,0.51212
13.3959,0,0,5,5,18.3959,18.3959,-17.8612,0.641218,21.0038,0.128561,0.0395907,0.121104,0,1,4.8475,-0.2275,-1.8725,0.10004,0.35807,-0.844606,-0.03864,-0.10262,0.51212
13.4637,0,0,5,5,18.4637,18.4637,-17.9515,0.797649,21,0.125831,0.0381016,0.120587,0,1,4.1475,-0.6125,-2.1,0.10004,0.35807,-0.844606,-0.03864,-0.10262,0.51212
13.4636,0,0,5,5,18.4636,18.4636,-17.9514,0.797009,20.9975,0.157064,-0.54554,0.159563,1,1,3.6575,0,-1.75,0.131394,-0.224968,-0.805932,-0.03864,-0.10262,0.51212
13.4645,0,0,5,5,18.4645,18.4645,-17.9527,0.797358,20.9956,0.157058,-0.545561,0.159556,1,1,2.8875,0.455,-1.2775,0.131394,-0.224968,-0.805932,-0.03864,-0.10262,0.51212
13.4651,0,0,5,5,18.4651,18.4651,-17.9534,0.798603,20.9939,-0.577345,0.463682,-0.361381,1,1,3.15,0.9275,-1.0325,-0.606096,0.78324,-1.32285,-0.03864,-0.10262,0.51212
13.4648,0,0,5,5,18.4648,18.4648,-17.953,0.797685,20.9933,-0.577329,0.463689,-0.361379,1,1,3.7975,-0.49,-0.77,-0.606096,0.78324,-1.32285,-0.04242,-0.09996,0.52402
13.4637,0,0,5,5,18.4637,18.4637,-17.9516,0.797344,20.9927,-0.0114422,0.0598397,-0.376739,1,1,4.3925,-0.1575,-0.7,-0.03782,0.379786,-1.3381,-0.04242,-0.09996,0.52402
13.4619,0,0,5,5,18.4619,18.4619,-17.9492,0.796559,20.9934,-0.0114285,0.0598787,-0.376727,1,1,4.8825,-0.6475,-0.035,-0.03782,0.379786,-1.3381,-0.04242,-0.09996,0.52402
13.4598,0,0,5,5,18.4598,18.4598,-17.9464,0.796195,20.9946,-0.0212625,-0.00138149,-0.168559,1,1,5.1625,-0.5075,0.3325,-0.047702,0.318542,-1.13155,-0.04242,-0.09996,0.52402
13.4593,0,0,5,5,18.4593,18.4593,-17.9458,0.794528,20.997,-0.0212334,-0.00137223,-0.168556,1,1,3.8675,-1.435,0.7175,-0.047702,0.318542,-1.13155,-0.04242,-0.09996,0.52402
13.3606,0,0,5,5,18.3606,18.3606,-17.8141,1.44885,21.0013,0.520594,-0.187559,0.238281,0,1,3.8325,-0.6475,0.6125,0.507886,0.130296,-0.72834,-0.04242,-0.09996,0.52402
13.2639,0,0,5,5,18.2639,18.2639,-17.6852,2.09423,21.0066,0.509336,-0.185311,0.238635,0,1,3.4125,0.21,0.56,0.507886,0.130296,-0.72834,-0.04242,-0.09996,0.52402
13.5956,0,0,5,5,18.5956,18.5956,-18.1275,2.02174,20.9919,-0.0663351,0.296942,0.255118,0,1,2.9575,0.7,0.7,-0.071492,0.619394,-0.709674,-0.04242,-0.09996,0.52402
13.9194,0,0,5,5,18.9194,18.9194,-18.5592,1.94949,20.9788,-0.065075,0.289779,0.252789,0,1,4.305,0.035,0.9275,-0.071492,0.619394,-0.709674,-0.04186,-0.10262,0.52178
13.9191,0,0,5,5,18.9191,18.9191,-18.5588,1.95003,20.9811,0.131722,0.432675,0.0388613,1,1,3.78,-0.21,1.085,0.126148,0.762134,-0.921954,-0.04186,-0.10262,0.52178
13.9187,0,0,5,5,18.9187,18.9187,-18.5583,1.95058,20.9834,0.131713,0.432683,0.0388635,1,1,3.78,-0.21,1.085,0.126148,0.762134,-0.921954,-0.04186,-0.10262,0.52178
13.9164,0,0,5,5,18.9164,18.9164,-18.5551,1.95083,20.9851,0.196703,0.227074,-0.0600925,1,1,5.32,-0.245,0.665,0.191418,0.556686,-1.02016,-0.04186,-0.10262,0.52178
13.914,0,0,5,5,18.914,18.914,-18.552,1.95109,20.9867,0.196699,0.227127,-0.060075,1,1,5.32,-0.245,0.665,0.191418,0.556686,-1.02016,-0.04186,-0.10262,0.52178
14.0882,0,0,5,5,19.0882,19.0882,-18.7842,2.15012,20.9796,0.18448,0.20391,0.07609,0,1,5.1975,-0.5775,0.315,0.182634,0.537288,-0.883646,-0.04186,-0.10262,0.52178
14.2591,0,0,5,5,19.2591,19.2591,-19.0122,2.34541,20.9718,0.181075,0.200192,0.0746758,0,1,5.1975,-0.5775,0.315,0.182634,0.537288,-0.883646,-0.04186,-0.10262,0.52178
14.2594,0,0,5,5,19.2594,19.2594,-19.0125,2.35245,20.9685,0.100771,-0.00791524,0.126308,1,1,3.465,4.445,-0.7525,0.102114,0.3294,-0.832406,-0.04186,-0.10262,0.52178
14.2596,0,0,5,5,19.2596,19.2596,-19.0128,2.3595,20.9652,0.100648,-0.00791887,0.126301,1,1,3.465,4.445,-0.7525,0.102114,0.3294,-0.832406,-0.04186,-0.10262,0.52178
14.2617,0,0,5,5,19.2617,19.2617,-19.0156,2.35976,20.9639,-0.150832,0.196597,0.303945,1,1,2.03,0.315,-0.9625,-0.150426,0.53375,-0.656116,-0.0378,-0.091,0.51786
14.2677,0,0,5,5,19.2677,19.2677,-19.0235,2.37677,20.9621,0.012513,-0.0127326,0.0559017,0,1,3.29,-0.175,-1.225,0.013908,0.324764,-0.90219,-0.0378,-0.091,0.51786
14.2735,0,0,5,5,19.2735,19.2735,-19.0313,2.39344,20.9604,0.0122223,-0.0128569,0.055846,0,1,3.29,-0.175,-1.225,0.013908,0.324764,-0.90219,-0.0378,-0.091,0.51786
14.2289,0,0,5,5,19.2289,19.2289,-18.9718,2.37544,20.9614,-0.0147981,-0.0426559,-0.0350316,0,1,5.005,-0.2975,-1.1725,-0.013542,0.29402,-0.992714,-0.0378,-0.091,0.51786
14.1851,0,0,5,5,19.1851,19.1851,-18.9135,2.35779,20.9624,-0.0144903,-0.0416975,-0.0346892,0,1,5.005,-0.2975,-1.1725,-0.013542,0.29402,-0.992714,-0.0378,-0.091,0.51786
14.1839,0,0,5,5,19.1839,19.1839,-18.9118,2.35634,20.9616,-0.0175021,0.26902,-0.0173431,1,1,4.515,-0.735,-0.9975,-0.016592,0.604388,-0.975512,-0.0378,-0.091,0.51786
14.1826,0,0,5,5,19.1826,19.1826,-18.9102,2.35489,20.9608,-0.0174769,0.269047,-0.0173328,1,1,4.515,-0.735,-0.9975,-0.016592,0.604388,-0.975512,-0.0378,-0.091,0.51786
14.1838,0,0,5,5,19.1838,19.1838,-18.9117,2.36116,20.9573,0.00756126,0.0345389,0.130192,1,1,2.765,4.06,-1.0325,0.008662,0.370148,-0.829112,-0.03738,-0.09422,0.53004
14.4229,0,0,5,5,19.4229,19.4229,-19.2305,2.54895,20.9425,0.152013,0.210078,0.201029,0,1,1.9075,0.315,-0.945,0.157014,0.550708,-0.756888,-0.03738,-0.09422,0.53004
14.6555,0,0,5,5,19.6555,19.6555,-19.5407,2.73379,20.9276,0.148791,0.205026,0.199093,0,1,3.5,0.5075,-0.4725,0.157014,0.550708,-0.756888,-0.03738,-0.09422,0.53004
14.7683,0,0,5,5,19.7683,19.7683,-19.691,2.67086,20.9205,-0.0580956,0.158087,-0.0124712,0,1,3.885,0.28,-0.14,-0.05185,0.5063,-0.965996,-0.03738,-0.09422,0.53004
14.8793,0,0,5,5,19.8793,19.8793,-19.839,2.60966,20.914,-0.0570287,0.155641,-0.0132975,0,1,3.535,0.525,0.1225,-0.05185,0.5063,-0.965996,-0.03738,-0.09422,0.53004
14.8786,0,0,5,5,19.8786,19.8786,-19.8381,2.60984,20.9153,-0.00697964,-0.01471,-0.118167,1,1,4.06,-0.2275,0.42,-0.001586,0.33611,-1.07006,-0.03738,-0.09422,0.53004
14.8774,0,0,5,5,19.8774,19.8774,-19.8365,2.6102,20.917,-0.00698593,-0.014684,-0.118158,1,1,4.41,-0.2275,0.735,-0.001586,0.33611,-1.07006,-0.03738,-0.09422,0.53004
14.8522,0,0,5,5,19.8522,19.8522,-19.8029,2.51027,20.921,-0.0878538,-0.0407829,0.0312503,0,1,4.13,-0.42,1.155,-0.084546,0.309514,-0.922076,-0.03738,-0.09422,0.53004
14.8272,0,0,5,5,19.8272,19.8272,-19.7696,2.41227,20.9246,-0.086145,-0.0402613,0.031516,0,1,4.34,-0.3675,1.015,-0.084546,0.309514,-0.922076,-0.03738,-0.09422,0.53004
14.7665,0,0,5,5,19.7665,19.7665,-19.6886,2.27096,20.93,-0.119641,-0.094167,0.067005,0,1,3.465,-0.14,0.9975,-0.120658,0.25437,-0.887428,-0.0371,-0.09058,0.52696
14.8922,0,0,5,5,19.8922,19.8922,-19.8562,2.29626,20.9252,0.0187763,0.114124,0.102516,0,1,2.87,-0.0875,0.8225,0.018788,0.465186,-0.851194,-0.0371,-0.09058,0.52696
15.0153,0,0,5,5,20.0153,20.0153,-20.0204,2.32182,20.9193,0.0183307,0.111439,0.101522,0,1,3.0275,0.56,0.3325,0.018788,0.465186,-0.851194,-0.0371,-0.09058,0.52696
15.0434,0,0,5,5,20.0434,20.0434,-20.0578,2.44474,20.918,0.100863,0.00790257,0.0699858,0,1,3.3075,0.49,0.105,0.103822,0.36234,-0.882182,-0.0371,-0.09058,0.52696
15.0707,0,0,5,5,20.0707,20.0707,-20.0943,2.56459,20.9157,0.0987729,0.00733681,0.0696817,0,1,3.5,0.315,-0.6125,0.103822,0.36234,-0.882182,-0.0371,-0.09058,0.52696
15.0698,0,0,5,5,20.0698,20.0698,-20.0931,2.56445,20.9151,-0.0755566,-0.058959,-0.277026,1,1,4.235,-0.035,-0.6475,-0.071248,0.296094,-1.22622,-0.0371,-0.09058,0.52696
15.0685,0,0,5,5,20.0685,20.0685,-20.0913,2.56419,20.9139,-0.0755521,-0.0589298,-0.277015,1,1,4.6025,0.0175,-0.9975,-0.071248,0.296094,-1.22622,-0.0371,-0.09058,0.52696
15.0163,0,0,5,5,20.0163,20.0163,-20.0217,2.52541,20.9159,-0.0347856,-0.0858883,0.0729723,0,1,4.0775,-0.56,-1.0675,-0.030988,0.268034,-0.879376,-0.0371,-0.09058,0.52696
14.9659,0,0,5,5,19.9659,19.9659,-19.9546,2.48734,20.9188,-0.0341219,-0.0847983,0.0733997,0,1,3.395,-0.7525,-0.595,-0.030988,0.268034,-0.879376,-0.03724,-0.08806,0.52332
14.9533,0,0,5,5,19.9533,19.9533,-19.9377,2.48156,20.9186,-0.00486453,-0.0201632,0.0127673,0,1,3.7275,-0.5425,-1.0325,-0.001708,0.332328,-0.939644,-0.03724,-0.08806,0.52332
14.9415,0,0,5,5,19.9415,19.9415,-19.922,2.47698,20.9172,-0.00478469,-0.0199061,0.0128642,0,1,3.3425,0.2975,-1.47,-0.001708,0.332328,-0.939644,-0.03724,-0.08806,0.52332
14.9423,0,0,5,5,19.9423,19.9423,-19.923,2.47604,20.9154,-0.327677,0.195996,-0.0175098,1,1,3.01,-0.245,-1.4525,-0.325984,0.548024,-0.969778,-0.03724,-0.08806,0.52332
14.943,0,0,5,5,19.943,19.943,-19.924,2.47626,20.9132,-0.327681,0.19598,-0.0175157,1,1,3.08,0.4725,-1.435,-0.325984,0.548024,-0.969778,-0.03724,-0.08806,0.52332
14.8497,0,0,5,5,19.8497,19.8497,-19.7996,2.76221,20.9167,0.280958,-0.104776,-0.0676479,0,1,3.64,0.5075,-1.435,0.290238,0.245464,-1.02004,-0.03724,-0.08806,0.52332
14.7586,0,0,5,5,19.7586,19.7586,-19.6782,3.04372,20.9211,0.276051,-0.1027,-0.0671673,0,1,3.22,0.91,-1.0675,0.290238,0.245464,-1.02004,-0.03724,-0.08806,0.52332
14.8308,0,0,5,5,19.8308,19.8308,-19.7743,2.85905,20.9147,-0.176423,0.108166,-0.0283564,0,1,3.2025,0.6125,-0.9625,-0.167384,0.457744,-0.981124,-0.03724,-0.08806,0.52332
14.9012,0,0,5,5,19.9012,19.9012,-19.8683,2.67654,20.9099,-0.173242,0.106573,-0.028767,0,1,3.3775,-0.3675,-0.56,-0.167384,0.457744,-0.981124,-0.04158,-0.08582,0.52864
15.0326,0,0,5,5,20.0326,20.0326,-20.0434,2.78558,20.9017,0.0949202,0.12645,0.100185,0,1,3.535,-1.2425,-0.5775,0.103822,0.480436,-0.852048,-0.04158,-0.08582,0.52864
15.1613,0,0,5,5,20.1613,20.1613,-20.215,2.89357,20.8941,0.0930376,0.123674,0.0990682,0,1,3.6575,-0.805,0,0.103822,0.480436,-0.852048,-0.04158,-0.08582,0.52864
