pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.776213,0,0,15.7762,15.7762,14.2238,14.2238,0.408533,1.32756,0.792532,-0.0598129,-0.124469,0.16206,1,0,3.395,0.2625,-0.8925,-0.077104,-0.119316,-0.85156,-0.06412,0.1064,0.4592
-0.776624,0,0,15.7766,15.7766,14.2234,14.2234,0.408749,1.32796,0.792378,0.0326306,0.0979273,-0.124656,1,0,3.5525,0.3675,-1.05,0.015738,0.102846,-1.13606,-0.06412,0.1064,0.4592
-0.777035,0,0,15.777,15.777,14.223,14.223,0.408966,1.32837,0.792223,0.0326235,0.097931,-0.124656,1,0,3.5525,0.3675,-1.05,0.015738,0.102846,-1.13606,-0.06748,0.10766,0.46368
-0.776858,0,0,15.7769,15.7769,14.2231,14.2231,0.408873,1.32881,0.792189,0.0130567,-0.160002,0.135011,1,0,3.3775,0.385,-0.98,-0.003904,-0.154818,-0.8784,-0.06748,0.10766,0.46368
-0.776682,0,0,15.7767,15.7767,14.2233,14.2233,0.40878,1.32924,0.792155,0.0130491,-0.160004,0.135011,1,0,3.3775,0.385,-0.98,-0.003904,-0.154818,-0.8784,-0.06748,0.10766,0.46368
-0.483941,0,0,15.4839,15.4839,14.5161,14.5161,0.254706,1.40301,0.757423,0.0797938,0.147021,-0.0852052,0,0,3.3425,-4.48,-0.98,0.064416,0.154574,-1.0969,-0.06748,0.10766,0.46368
-0.196912,0,0,15.1969,15.1969,14.8031,14.8031,0.103638,1.47531,0.722567,0.0785324,0.144385,-0.0852286,0,0,3.3425,-4.48,-0.98,0.064416,0.154574,-1.0969,-0.06748,0.10766,0.46368
-0.474531,0,0,15.4745,15.4745,14.5255,14.5255,0.249753,1.54502,0.71173,0.0491315,-0.125164,0.025631,0,0,3.535,0.385,-0.875,0.036112,-0.117242,-0.986858,-0.06748,0.10766,0.46368
-0.579443,0,0,15.5794,15.5794,14.4206,14.4206,0.30497,1.42512,0.868412,-0.0810745,-0.0359027,0.237029,0,0,3.3425,0.5075,-0.84,-0.096746,-0.029036,-0.77714,-0.06748,0.10766,0.46368
-0.579879,0,0,15.5799,15.5799,14.4201,14.4201,0.3052,1.42544,0.868796,-0.08108,-0.0358987,0.237029,1,0,3.5525,0.315,-0.735,-0.096746,-0.029036,-0.77714,-0.06748,0.10766,0.46368
-0.579841,0,0,15.5798,15.5798,14.4202,14.4202,0.305179,1.4256,0.86918,0.200035,0.0434833,-0.250093,1,0,3.4125,0.2275,-0.735,0.185562,0.050264,-1.2605,-0.07028,0.10948,0.455
-0.579975,0,0,15.58,15.58,14.42,14.42,0.30525,1.42589,0.869444,0.20003,0.0434845,-0.250093,1,0,3.465,0.2975,-0.805,0.185562,0.050264,-1.2605,-0.07028,0.10948,0.455
-0.580518,0,0,15.5805,15.5805,14.4195,14.4195,0.305536,1.42602,0.869587,-0.157505,-0.118084,0.289282,1,0,3.5875,0.21,-0.875,-0.173484,-0.111142,-0.72529,-0.07028,0.10948,0.455
-0.581061,0,0,15.5811,15.5811,14.4189,14.4189,0.305822,1.42616,0.869731,-0.157507,-0.118079,0.289282,1,0,3.5875,0.21,-0.875,-0.173484,-0.111142,-0.72529,-0.07028,0.10948,0.455
-0.581548,0,0,15.5815,15.5815,14.4185,14.4185,0.306078,1.42603,0.869933,0.174273,0.125568,-0.302961,1,0,3.57,0.0525,-0.84,0.159698,0.132248,-1.31296,-0.07028,0.10948,0.455
-0.582035,0,0,15.582,15.582,14.418,14.418,0.306334,1.42589,0.870135,0.174275,0.125573,-0.302961,1,0,3.57,0.0525,-0.84,0.159698,0.132248,-1.31296,-0.07028,0.10948,0.455
-0.581264,0,0,15.5813,15.5813,14.4187,14.4187,0.305928,1.42588,0.870068,-0.197714,-0.168516,0.311167,1,0,3.2025,0.1225,-0.9975,-0.213866,-0.161528,-0.703574,-0.07028,0.10948,0.455
-0.580492,0,0,15.5805,15.5805,14.4195,14.4195,0.305522,1.42587,0.87,-0.197714,-0.168523,0.311167,1,0,3.2025,0.1225,-0.9975,-0.213866,-0.161528,-0.703574,-0.07028,0.10948,0.455
-0.581143,0,0,15.5811,15.5811,14.4189,14.4189,0.305865,1.42616,0.869905,0.234527,0.227296,-0.214193,1,0,3.6225,0.2975,-1.015,0.22021,0.233874,-1.22488,-0.07028,0.10864,0.45934
-0.582083,0,0,15.5821,15.5821,14.4179,14.4179,0.306359,1.42617,0.869658,0.122031,-0.0948657,-0.156899,1,0,3.71,0.14,-1.1025,0.107238,-0.087962,-1.16803,-0.07028,0.10864,0.45934
-0.582194,0,0,15.5822,15.5822,14.4178,14.4178,0.306418,1.42589,0.869439,0.122036,-0.0948647,-0.156898,1,0,3.465,-0.035,-1.085,0.107238,-0.087962,-1.16803,-0.07028,0.10864,0.45934
-0.582486,0,0,15.5825,15.5825,14.4175,14.4175,0.306571,1.42567,0.86928,-0.139519,0.0174946,0.326412,1,0,3.5175,0,-1.05,-0.155428,0.024278,-0.688446,-0.07028,0.10864,0.45934
-0.582886,0,0,15.5829,15.5829,14.4171,14.4171,0.306782,1.42599,0.868915,-0.139524,0.0174983,0.326412,1,0,3.5525,0.315,-1.1725,-0.155428,0.024278,-0.688446,-0.07028,0.10864,0.45934
-0.582871,0,0,15.5829,15.5829,14.4171,14.4171,0.306774,1.42622,0.868519,0.228938,0.0105369,-0.289191,1,0,3.43,0.2625,-1.19,0.214598,0.017324,-1.2993,-0.07028,0.10864,0.45934
-0.583223,0,0,15.5832,15.5832,14.4168,14.4168,0.30696,1.42648,0.868393,0.228933,0.0105401,-0.289191,1,0,3.535,0.28,-1.0325,0.214598,0.017324,-1.2993,-0.07028,0.10864,0.45934
-0.583995,0,0,15.584,15.584,14.416,14.416,0.307366,1.42674,0.868357,-0.209635,-0.101931,0.424525,1,0,3.6575,0.28,-0.98,-0.225822,-0.095038,-0.59109,-0.07028,0.10864,0.45934
-0.584291,0,0,15.5843,15.5843,14.4157,14.4157,0.307522,1.42645,0.868288,-0.20963,-0.101929,0.424525,1,0,3.5175,-0.035,-0.9975,-0.225822,-0.095038,-0.59109,-0.06356,0.11144,0.45752
-0.584648,0,0,15.5846,15.5846,14.4154,14.4154,0.30771,1.4265,0.868251,0.286153,0.131092,-0.438328,1,0,3.535,0.1575,-0.98,0.27206,0.137738,-1.44729,-0.06356,0.11144,0.45752
-0.585586,0,0,15.5856,15.5856,14.4144,14.4144,0.308203,1.42688,0.867946,0.286146,0.131101,-0.438328,1,0,3.71,0.35,-1.1375,0.27206,0.137738,-1.44729,-0.06356,0.11144,0.45752
-0.586413,0,0,15.5864,15.5864,14.4136,14.4136,0.308638,1.42711,0.86782,-0.325052,-0.204007,0.408049,1,0,3.675,0.2625,-1.0325,-0.341722,-0.19703,-0.607438,-0.06356,0.11144,0.45752
-0.587118,0,0,15.5871,15.5871,14.4129,14.4129,0.30901,1.42707,0.867633,-0.325052,-0.204001,0.408049,1,0,3.64,0.105,-1.0675,-0.341722,-0.19703,-0.607438,-0.06356,0.11144,0.45752
-0.588714,0,0,15.5887,15.5887,14.4113,14.4113,0.309849,1.42705,0.867445,0.232811,0.157509,-0.427263,1,0,3.9025,0.1225,-1.0675,0.218502,0.16409,-1.43631,-0.06356,0.11144,0.45752
-0.588593,0,0,15.5886,15.5886,14.4114,14.4114,0.309786,1.42668,0.867346,0.232817,0.157508,-0.427263,1,0,3.395,-0.0875,-1.015,0.218502,0.16409,-1.43631,-0.06356,0.11144,0.45752
-0.587947,0,0,15.5879,15.5879,14.4121,14.4121,0.309446,1.4264,0.867427,-0.150951,-0.131816,0.286699,1,0,3.2375,-0.035,-0.91,-0.166896,-0.124928,-0.727852,-0.06356,0.11144,0.45752
-0.587608,0,0,15.5876,15.5876,14.4124,14.4124,0.309267,1.42615,0.867719,-0.150947,-0.131819,0.286699,1,0,3.325,-0.0175,-0.7875,-0.166896,-0.124928,-0.727852,-0.06356,0.11144,0.45752
-0.586793,0,0,15.5868,15.5868,14.4132,14.4132,0.308838,1.42602,0.867981,0.137706,0.104733,-0.282306,1,0,3.185,0.0525,-0.805,0.122976,0.111386,-1.29247,-0.06636,0.112,0.45108
-0.863576,0,0,15.8636,15.8636,14.1364,14.1364,0.454514,1.31739,1.0116,-0.0952309,-0.134658,-0.0282661,0,0,3.1325,0.2975,-0.7875,-0.11285,-0.130296,-1.04042,-0.06636,0.112,0.45108
-1.13548,0,0,16.1355,16.1355,13.8645,13.8645,0.597623,1.21118,1.15427,-0.0933776,-0.132161,-0.0282482,0,0,3.29,0.42,-0.77,-0.11285,-0.130296,-1.04042,-0.06636,0.112,0.45108
-1.13533,0,0,16.1353,16.1353,13.8647,13.8647,0.597543,1.21134,1.1548,0.214829,0.0913295,0.230435,1,0,3.3775,0.2275,-0.6475,0.196664,0.092964,-0.783728,-0.06636,0.112,0.45108
-1.13528,0,0,16.1353,16.1353,13.8647,13.8647,0.597517,1.21148,1.155,0.214826,0.0913291,0.230435,1,0,3.4125,0.21,-0.84,0.196664,0.092964,-0.783728,-0.06636,0.112,0.45108
-1.13577,0,0,16.1358,16.1358,13.8642,13.8642,0.597772,1.21173,1.15518,-0.0750429,-0.138021,-0.181073,1,0,3.57,0.28,-0.8575,-0.094428,-0.136152,-1.19206,-0.06636,0.112,0.45108
-1.13624,0,0,16.1362,16.1362,13.8638,13.8638,0.598023,1.2119,1.15517,-0.0750458,-0.138016,-0.181073,1,0,3.57,0.2275,-0.9625,-0.094428,-0.136152,-1.19206,-0.06636,0.112,0.45108
-1.13708,0,0,16.1371,16.1371,13.8629,13.8629,0.598461,1.21192,1.15514,0.0608964,0.113328,0.218386,1,0,3.675,0.14,-0.98,0.04209,0.114924,-0.795684,-0.06636,0.112,0.45108
-1.13697,0,0,16.137,16.137,13.863,13.863,0.598405,1.21205,1.1554,0.060894,0.113327,0.218386,1,0,3.395,0.21,-0.805,0.04209,0.114924,-0.795684,-0.0644,0.11102,0.45808
-1.13644,0,0,16.1364,16.1364,13.8636,13.8636,0.598126,1.21219,1.15543,0.0580975,-0.0681578,-0.269842,1,0,3.2725,0.21,-0.945,0.039284,-0.066368,-1.28015,-0.0644,0.11102,0.45808
-1.13597,0,0,16.136,16.136,13.864,13.864,0.59788,1.21244,1.15551,0.058093,-0.0681621,-0.269842,1,0,3.29,0.28,-0.91,0.039284,-0.066368,-1.28015,-0.0644,0.11102,0.45808
-1.13651,0,0,16.1365,16.1365,13.8635,13.8635,0.598165,1.21264,1.15563,-0.0863569,0.0559236,0.296212,1,0,3.5875,0.245,-0.8925,-0.105774,0.057584,-0.718458,-0.0644,0.11102,0.45808
-1.13634,0,0,16.1363,16.1363,13.8637,13.8637,0.598075,1.21268,1.15574,-0.0863577,0.055922,0.296212,1,0,3.3775,0.1575,-0.8925,-0.105774,0.057584,-0.718458,-0.0644,0.11102,0.45808
-1.13646,0,0,16.1365,16.1365,13.8635,13.8635,0.598136,1.21294,1.15558,0.332642,0.063495,-0.331809,1,0,3.465,0.28,-1.05,0.315004,0.065148,-1.34163,-0.0644,0.11102,0.45808
-1.13645,0,0,16.1364,16.1364,13.8636,13.8636,0.598129,1.2132,1.15522,0.332637,0.0634949,-0.331809,1,0,3.43,0.28,-1.1725,0.315004,0.065148,-1.34163,-0.0644,0.11102,0.45808
-1.13703,0,0,16.137,16.137,13.863,13.863,0.598437,1.21319,1.15494,-0.308321,-0.163656,0.292647,1,0,3.605,0.1225,-1.12,-0.328668,-0.161772,-0.721996,-0.0644,0.11102,0.45808
-1.1378,0,0,16.1378,16.1378,13.8622,13.8622,0.598842,1.21321,1.15482,-0.308321,-0.163648,0.292646,1,0,3.6575,0.14,-1.0325,-0.328668,-0.161772,-0.721996,-0.06118,0.11032,0.45976
-1.1385,0,0,16.1385,16.1385,13.8615,13.8615,0.599211,1.21314,1.15451,0.366654,0.235224,-0.168656,1,0,3.64,0.0875,-1.1375,0.349164,0.23668,-1.17974,-0.06118,0.11032,0.45976
-1.1392,0,0,16.1392,16.1392,13.8608,13.8608,0.599578,1.21317,1.15405,0.366654,0.23523,-0.168656,1,0,3.64,0.14,-1.225,0.349164,0.23668,-1.17974,-0.06118,0.11032,0.45976
-1.83294,0,0,16.8329,16.8329,13.1671,13.1671,0.964708,0.832451,1.55232,-0.331076,-0.331782,0.0949768,0,0,3.3775,0.2625,-1.2775,-0.358192,-0.33611,-0.918172,-0.06118,0.11032,0.45976
-2.51466,0,0,17.5147,17.5147,12.4853,12.4853,1.3235,0.458829,1.94503,-0.324556,-0.32552,0.0949252,0,0,3.4475,0.2975,-1.12,-0.358192,-0.33611,-0.918172,-0.06118,0.11032,0.45976
-1.73992,0,0,16.7399,16.7399,13.2601,13.2601,0.915749,0.766284,1.70532,0.282731,0.385713,0.0522208,0,0,3.4825,0.21,-1.2775,0.257054,0.381494,-0.960628,-0.06118,0.11032,0.45976
-0.978879,0,0,15.9789,15.9789,14.0211,14.0211,0.5152,1.06843,1.46281,0.277458,0.378723,0.0522237,0,0,3.5875,0.315,-0.9625,0.257054,0.381494,-0.960628,-0.06118,0.11032,0.45976
-0.978763,0,0,15.9788,15.9788,14.0212,14.0212,0.515139,1.06866,1.46281,-0.181519,-0.328392,-0.233632,1,0,3.395,0.2625,-0.9625,-0.203862,-0.324886,-1.24428,-0.06118,0.11032,0.45976
-0.978541,0,0,15.9785,15.9785,14.0215,14.0215,0.515021,1.06885,1.46313,-0.181522,-0.328394,-0.233632,1,0,3.36,0.245,-0.77,-0.203862,-0.324886,-1.24428,-0.06552,0.1099,0.45598
-0.978434,0,0,15.9784,15.9784,14.0216,14.0216,0.514965,1.06902,1.46339,0.0545215,0.296283,0.338694,1,0,3.395,0.2275,-0.805,0.033184,0.299144,-0.676368,-0.06552,0.1099,0.45598
-0.977901,0,0,15.9779,15.9779,14.0221,14.0221,0.514685,1.06889,1.46333,0.0545238,0.296278,0.338694,1,0,3.2725,0.0525,-0.9975,0.033184,0.299144,-0.676368,-0.06552,0.1099,0.45598
-0.976956,0,0,15.977,15.977,14.023,14.023,0.514188,1.06869,1.46338,0.164107,-0.174651,-0.340597,1,0,3.15,0.0175,-0.9275,0.143228,-0.171288,-1.35042,-0.06552,0.1099,0.45598
-0.976549,0,0,15.9765,15.9765,14.0235,14.0235,0.513973,1.06865,1.46352,0.164108,-0.174655,-0.340597,1,0,3.3075,0.105,-0.875,0.143228,-0.171288,-1.35042,-0.06552,0.1099,0.45598
-0.976622,0,0,15.9766,15.9766,14.0234,14.0234,0.514011,1.0687,1.46381,-0.151391,-0.0190646,0.473076,1,0,3.4475,0.1575,-0.7875,-0.173606,-0.01586,-0.543022,-0.06552,0.1099,0.45598
-0.976924,0,0,15.9769,15.9769,14.0231,14.0231,0.51417,1.06871,1.46389,-0.151391,-0.0190618,0.473076,1,0,3.5175,0.14,-0.91,-0.173606,-0.01586,-0.543022,-0.06552,0.1099,0.45598
-0.977284,0,0,15.9773,15.9773,14.0227,14.0227,0.51436,1.06867,1.46395,0.43988,0.0841386,-0.4033,1,0,3.535,0.105,-0.9275,0.420168,0.08723,-1.41264,-0.06552,0.1099,0.45598
-0.977811,0,0,15.9778,15.9778,14.0222,14.0222,0.514637,1.06902,1.46367,0.439874,0.0841434,-0.403301,1,0,3.5875,0.3325,-1.12,0.420168,0.08723,-1.41264,-0.06552,0.11424,0.45836
-0.979111,0,0,15.9791,15.9791,14.0209,14.0209,0.515322,1.06916,1.46346,-0.467626,-0.262685,0.396602,1,0,3.815,0.21,-1.085,-0.491172,-0.25925,-0.618906,-0.06552,0.11424,0.45836
-0.980238,0,0,15.9802,15.9802,14.0198,14.0198,0.515915,1.06897,1.46339,-0.467623,-0.262674,0.396602,1,0,3.7625,0.0175,-0.9975,-0.491172,-0.25925,-0.618906,-0.06552,0.11424,0.45836
-0.980358,0,0,15.9804,15.9804,14.0196,14.0196,0.515978,1.06848,1.46335,0.496496,0.269555,-0.254779,1,0,3.465,-0.1575,-0.98,0.47702,0.272426,-1.26526,-0.06552,0.11424,0.45836
-0.979944,0,0,15.9799,15.9799,14.0201,14.0201,0.51576,1.06876,1.46328,0.496491,0.269551,-0.254779,1,0,3.3075,0.2975,-0.9975,0.47702,0.272426,-1.26526,-0.06552,0.11424,0.45836
-1.58264,0,0,16.5826,16.5826,13.4174,13.4174,0.832966,0.602167,1.92896,-0.409182,-0.297686,0.0900222,0,0,3.3425,0.3675,-0.9975,-0.440664,-0.299754,-0.923174,-0.06552,0.11424,0.45836
-2.17467,0,0,17.1747,17.1747,12.8253,12.8253,1.14456,0.143952,2.38846,-0.401185,-0.292248,0.0899805,0,0,3.325,0.2275,-0.945,-0.440664,-0.299754,-0.923174,-0.06552,0.11424,0.45836
-1.47658,0,0,16.4766,16.4766,13.5234,13.5234,0.777148,0.533762,2.08046,0.363689,0.359847,0.0350898,0,0,3.29,0.2275,-0.9275,0.33428,0.35807,-0.977708,-0.06552,0.11424,0.45836
-0.790573,0,0,15.7906,15.7906,14.2094,14.2094,0.416091,0.916403,1.76825,0.357011,0.353546,0.0350709,0,0,3.4125,0.07,-1.1025,0.33428,0.35807,-0.977708,-0.06552,0.11424,0.45836
-0.790389,0,0,15.7904,15.7904,14.2096,14.2096,0.415994,0.916184,1.76797,-0.167924,-0.294949,-0.242301,1,0,3.3775,0,-1.12,-0.192882,-0.28975,-1.25294,-0.0686,0.11382,0.45612
-0.790094,0,0,15.7901,15.7901,14.2099,14.2099,0.415839,0.915933,1.76793,-0.338607,-0.0717042,0.394941,1,0,3.3425,-0.0175,-0.98,-0.364292,-0.066734,-0.620614,-0.0686,0.11382,0.45612
-0.79004,0,0,15.79,15.79,14.21,14.21,0.41581,0.91601,1.76799,-0.338609,-0.0717047,0.394941,1,0,3.4125,0.175,-0.9275,-0.364292,-0.066734,-0.620614,-0.0686,0.11382,0.45612
-0.790096,0,0,15.7901,15.7901,14.2099,14.2099,0.41584,0.916148,1.7678,0.433187,0.0991511,-0.221645,1,0,3.4475,0.21,-1.0675,0.410774,0.103944,-1.23244,-0.0686,0.11382,0.45612
-0.790086,0,0,15.7901,15.7901,14.2099,14.2099,0.415835,0.916199,1.76737,0.433186,0.099151,-0.221645,1,0,3.43,0.1575,-1.2075,0.410774,0.103944,-1.23244,-0.0686,0.11382,0.45612
-1.37846,0,0,16.3785,16.3785,13.6215,13.6215,0.725504,0.438369,2.24252,-0.36356,-0.250833,0.21585,0,0,3.3775,0.105,-1.085,-0.39772,-0.251076,-0.798368,-0.0686,0.11382,0.45612
-1.95578,0,0,16.9558,16.9558,13.0442,13.0442,1.02936,-0.0306632,2.71156,-0.355374,-0.24553,0.215798,0,0,3.15,0.105,-0.9625,-0.39772,-0.251076,-0.798368,-0.0686,0.11382,0.45612
