pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.89637,0,0,7.89637,7.89637,5,5,4.90911,-0.399069,-2.60015,0.0395671,-0.345235,0.0879661,0,0,3.675,-0.0525,-0.2275,-0.007564,-0.418216,-0.92171,-0.04592,0.24696,0.33068
-3.13145,0,0,8.13145,8.13145,5,5,5.30754,-0.417688,-2.82337,0.0424432,-0.338675,0.0793529,0,0,3.71,-0.2625,-0.3325,-0.005002,-0.418582,-0.92964,-0.04592,0.24696,0.33068
-3.36387,0,0,8.36387,8.36387,5,5,5.70147,-0.434346,-3.04465,0.0427339,-0.331099,0.0872977,0,0,3.5525,-0.2975,-0.2625,-0.005002,-0.41785,-0.9211,-0.04592,0.24696,0.33068
-3.59197,0,0,8.59197,8.59197,5,5,6.08808,-0.448396,-3.26387,0.0429791,-0.324388,0.0866028,0,0,3.57,-0.035,-0.1225,-0.005002,-0.41785,-0.9211,-0.04592,0.24696,0.33068
-3.81371,0,0,8.81371,8.81371,5,5,6.46392,-0.459713,-3.48222,0.0435411,-0.318356,0.0771549,0,0,3.64,-0.105,-0.245,-0.004636,-0.418338,-0.929762,-0.0476,0.2471,0.32886
-4.03287,0,0,9.03287,9.03287,5,5,6.83537,-0.467862,-3.69976,0.0448982,-0.314116,0.0778784,0,0,3.605,-0.07,-0.28,-0.003416,-0.420534,-0.928298,-0.0476,0.2471,0.32886
-4.24765,0,0,9.24765,9.24765,5,5,7.1994,-0.474418,-3.91541,0.0450126,-0.30781,0.0771013,0,0,3.36,-0.2275,-0.2625,-0.003416,-0.420534,-0.928298,-0.0476,0.2471,0.32886
-4.46099,0,0,9.46099,9.46099,5,5,7.56099,-0.48344,-4.12597,0.0423759,-0.30143,0.0853876,0,0,3.535,-0.2625,-0.245,-0.006222,-0.420412,-0.91927,-0.0476,0.2471,0.32886
-4.67048,0,0,9.67048,9.67048,5,5,7.91606,-0.490286,-4.33476,0.0424954,-0.295289,0.0845521,0,0,3.71,-0.07,-0.315,-0.006222,-0.420412,-0.91927,-0.0476,0.2471,0.32886
-4.87146,0,0,9.87146,9.87146,5,5,8.25671,-0.489775,-4.54597,0.0458881,-0.287083,0.0724047,0,0,3.745,-0.105,-0.42,-0.002806,-0.418094,-0.930494,-0.0476,0.2471,0.32886
-5.06842,0,0,10.0684,10.0684,5,5,8.59055,-0.487752,-4.75479,0.0458528,-0.281319,0.0715514,0,0,3.57,-0.0525,-0.1575,-0.002806,-0.418094,-0.930494,-0.0476,0.2471,0.32886
-5.26362,0,0,10.2636,10.2636,5,5,8.92139,-0.486898,-4.95968,0.04438,-0.277688,0.0747299,0,0,3.2725,-0.035,-0.14,-0.00427,-0.420168,-0.926468,-0.0476,0.2471,0.32886
-5.45512,0,0,10.4551,10.4551,5,5,9.24596,-0.484064,-5.16068,0.0443306,-0.272095,0.073836,0,0,3.36,-0.1575,-0.14,-0.00427,-0.420168,-0.926468,-0.05278,0.2478,0.33082
-5.64022,0,0,10.6402,10.6402,5,5,9.5597,-0.478212,-5.36087,0.0447144,-0.263029,0.0707292,0,0,3.43,-0.07,-0.1925,-0.003782,-0.416508,-0.928664,-0.05278,0.2478,0.33082
-5.82197,0,0,10.822,10.822,5,5,9.86774,-0.471298,-5.55917,0.0445937,-0.25773,0.0698231,0,0,3.6225,-0.1575,-0.21,-0.003782,-0.416508,-0.928664,-0.05278,0.2478,0.33082
-6.00188,0,0,11.0019,11.0019,5,5,10.1727,-0.466815,-5.75308,0.0424502,-0.255542,0.06816,0,0,3.6925,-0.21,-0.2975,-0.005856,-0.419558,-0.929396,-0.05278,0.2478,0.33082
-6.17816,0,0,11.1782,11.1782,5,5,10.4715,-0.461222,-5.94496,0.0423526,-0.250412,0.0672265,0,0,3.535,-0.245,-0.21,-0.005856,-0.419558,-0.929396,-0.05278,0.2478,0.33082
-6.35222,0,0,11.3522,11.3522,5,5,10.7665,-0.453226,-6.13592,0.0433064,-0.246694,0.0678771,0,0,3.57,-0.2275,-0.28,-0.004758,-0.4209,-0.92781,-0.05278,0.2478,0.33082
-6.52277,0,0,11.5228,11.5228,5,5,11.0555,-0.443507,-6.32481,0.0431368,-0.24174,0.0669235,0,0,3.43,0.175,-0.2625,-0.004758,-0.4209,-0.92781,-0.05278,0.2478,0.33082
-6.69055,0,0,11.6905,11.6905,5,5,11.3399,-0.432236,-6.51214,0.0430616,-0.233574,0.0750593,0,0,3.43,0.2275,-0.2975,-0.004636,-0.417606,-0.918782,-0.05278,0.2478,0.33082
-6.85532,0,0,11.8553,11.8553,5,5,11.6192,-0.423449,-6.70753,0.0429082,-0.228797,0.0740904,0,0,3.5175,-0.245,-0.21,-0.004636,-0.417606,-0.918782,-0.04956,0.252,0.3311
-7.01533,0,0,12.0153,12.0153,5,5,11.8904,-0.407229,-6.90546,0.0469986,-0.22575,0.0646447,0,0,3.5525,-0.1925,-0.21,-0.000244,-0.419192,-0.9272,-0.04956,0.252,0.3311
-7.1722,0,0,12.1722,12.1722,5,5,12.1563,-0.390272,-7.10119,0.0467027,-0.221211,0.0636801,0,0,3.5175,-0.1925,-0.105,-0.000244,-0.419192,-0.9272,-0.04956,0.252,0.3311
-7.32752,0,0,12.3275,12.3275,5,5,12.4195,-0.383303,-7.28709,0.0392919,-0.217821,0.0649161,0,0,3.57,-0.0875,-0.105,-0.007564,-0.42029,-0.925004,-0.04956,0.252,0.3311
-7.47991,0,0,12.4799,12.4799,5,5,12.6778,-0.375175,-7.47127,0.03915,-0.213421,0.0639376,0,0,3.675,0,-0.21,-0.007564,-0.42029,-0.925004,-0.04956,0.252,0.3311
-7.62586,0,0,12.6259,12.6259,5,5,12.9252,-0.3563,-7.66067,0.0450164,-0.205058,0.0610159,0,0,3.5,-0.105,-0.21,-0.001342,-0.416142,-0.926956,-0.04956,0.252,0.3311
-7.76891,0,0,12.7689,12.7689,5,5,13.1677,-0.337218,-7.84806,0.0446834,-0.200935,0.0600625,0,0,3.465,-0.315,-0.14,-0.001342,-0.416142,-0.926956,-0.04956,0.252,0.3311
-7.91329,0,0,12.9133,12.9133,5,5,13.4124,-0.328584,-8.02556,0.037608,-0.200564,0.0644914,0,0,3.5875,-0.1925,-0.175,-0.008296,-0.419924,-0.921588,-0.04956,0.252,0.3311
-8.05513,0,0,13.0551,13.0551,5,5,13.6528,-0.31943,-8.20509,0.0374482,-0.196484,0.0635104,0,0,3.8325,0.0875,-0.2275,-0.008296,-0.419924,-0.921588,-0.05152,0.25592,0.3374
-8.19446,0,0,13.1945,13.1945,5,5,13.8889,-0.304351,-8.38651,0.0408296,-0.194679,0.0592111,0,0,3.885,0.07,-0.4025,-0.004636,-0.42212,-0.924882,-0.05152,0.25592,0.3374
-8.33107,0,0,13.3311,13.3311,5,5,14.1204,-0.288627,-8.56604,0.0405552,-0.190758,0.0582346,0,0,3.885,0.07,-0.4025,-0.004636,-0.42212,-0.924882,-0.05152,0.25592,0.3374
-8.46205,0,0,13.462,13.462,5,5,14.3425,-0.271357,-8.74435,0.0402538,-0.181506,0.0593736,0,0,3.7275,0,-0.2975,-0.004636,-0.41663,-0.922808,-0.05152,0.25592,0.3374
-8.59046,0,0,13.5905,13.5905,5,5,14.5601,-0.253571,-8.92081,0.0399433,-0.177828,0.058427,0,0,3.7275,0,-0.2975,-0.004636,-0.41663,-0.922808,-0.05152,0.25592,0.3374
-8.74079,0,0,13.7408,13.7408,5,5,14.8149,-0.156464,-9.14643,0.100692,-0.226894,0.043781,0,0,3.6225,0.035,-0.21,0.058072,-0.469944,-0.936228,-0.05152,0.25592,0.3374
-8.88822,0,0,13.8882,13.8882,5,5,15.0648,-0.060819,-9.36911,0.0990228,-0.222679,0.0426597,0,0,3.6225,0.035,-0.21,0.058072,-0.469944,-0.936228,-0.05152,0.25592,0.3374
-8.96691,0,0,13.9669,13.9669,5,5,15.1982,-0.051041,-9.53712,0.0255963,-0.140683,-0.0453642,0,0,3.57,0.035,-0.2275,-0.015494,-0.390278,-1.02297,-0.05152,0.25592,0.3374
-9.04404,0,0,14.044,14.044,5,5,15.3289,-0.0409553,-9.70353,0.0254203,-0.138482,-0.0459647,0,0,3.57,0.035,-0.2275,-0.015494,-0.390278,-1.02297,-0.05152,0.25592,0.3374
-9.04023,0,0,14.0402,14.0402,5,5,15.3224,0.206225,-10.0293,0.168954,-0.0143894,-0.0351214,0,0,3.64,-0.1575,-0.595,0.13298,-0.266204,-1.01223,-0.04942,0.25508,0.3374
-9.16452,0,0,14.1645,14.1645,5,5,15.5331,0.561593,-10.4164,0.236251,-0.133105,0.18111,0,0,3.92,-0.4725,-0.7,0.20679,-0.388326,-0.79666,-0.04942,0.25508,0.3374
-9.28648,0,0,14.2865,14.2865,5,5,15.7398,0.908547,-10.7977,0.230196,-0.129652,0.180063,0,0,3.92,-0.4725,-0.7,0.20679,-0.388326,-0.79666,-0.04942,0.25508,0.3374
-9.25754,0,0,14.2575,14.2575,5,5,15.6907,1.14524,-11.1162,0.128148,0.0541595,0.0888731,0,0,3.2725,4.4275,-0.525,0.108458,-0.203862,-0.887306,-0.04942,0.25508,0.3374
-9.22917,0,0,14.2292,14.2292,5,5,15.6427,1.37547,-11.4325,0.124131,0.0533279,0.0890146,0,0,3.2725,4.4275,-0.525,0.108458,-0.203862,-0.887306,-0.04942,0.25508,0.3374
-9.13925,0,0,14.1393,14.1393,5,5,15.4903,1.6597,-11.7957,0.150029,0.127305,0.0608316,0,0,2.8525,0.6475,0.0525,0.139446,-0.127368,-0.915854,-0.04942,0.25508,0.3374
-9.05101,0,0,14.051,14.051,5,5,15.3407,1.93592,-12.1576,0.145211,0.124749,0.0613793,0,0,2.8525,0.6475,0.0525,0.139446,-0.127368,-0.915854,-0.04942,0.25508,0.3374
-9.01535,0,0,14.0153,14.0153,5,5,15.2802,2.16622,-12.4888,0.137792,0.0482199,0.0322573,0,0,3.2725,-0.385,0.245,0.13603,-0.202764,-0.94489,-0.04942,0.25508,0.3374
-8.98056,0,0,13.9806,13.9806,5,5,15.2213,2.38885,-12.8182,0.133909,0.0471873,0.0323788,0,0,3.2725,-0.385,0.245,0.13603,-0.202764,-0.94489,-0.04606,0.2562,0.3493
-8.99231,0,0,13.9923,13.9923,5,5,15.2412,2.30849,-12.942,-0.0495903,-0.00424435,0.0286546,0,0,4.13,-0.4375,0.77,-0.049654,-0.254492,-0.94855,-0.04606,0.2562,0.3493
-9.29164,0,0,14.2916,14.2916,5,5,15.7485,1.69091,-12.6405,-0.274865,-0.220696,0.386277,0,0,4.165,-0.385,0.7875,-0.2867,-0.479338,-0.5917,-0.04606,0.2562,0.3493
-9.29219,0,0,14.2922,14.2922,5,5,15.7495,1.69037,-12.6384,-0.274856,-0.22068,0.386273,1,0,4.0775,-0.07,1.0325,-0.2867,-0.479338,-0.5917,-0.04606,0.2562,0.3493
-9.6428,0,0,14.6428,14.6428,5,5,16.3437,1.47132,-12.5911,-0.0608635,-0.415738,0.283552,0,0,3.5,-0.14,0.945,-0.07564,-0.684176,-0.690886,-0.04606,0.2562,0.3493
-9.98665,0,0,14.9867,14.9867,5,5,16.9265,1.26045,-12.5489,-0.0571842,-0.40597,0.280724,0,0,3.5175,-0.3325,0.6125,-0.07564,-0.684176,-0.690886,-0.04606,0.2562,0.3493
-10.0431,0,0,15.0431,15.0431,5,5,17.0222,1.15331,-12.6253,-0.0549502,-0.0520255,0.0727376,0,0,4.025,0.21,0.56,-0.075274,-0.332206,-0.896822,-0.04606,0.2562,0.3493
-10.098,0,0,15.098,15.098,5,5,17.1152,1.05011,-12.7012,-0.0531494,-0.0504647,0.0722946,0,0,3.675,0.5775,0.4725,-0.075274,-0.332206,-0.896822,-0.04606,0.2562,0.3493
-10.2347,0,0,15.2347,15.2347,5,5,17.347,1.0436,-12.838,0.0289671,-0.187778,0.0647048,0,0,3.78,0.2625,0.35,0.007076,-0.473238,-0.903166,-0.0518,0.26796,0.36386
-10.234,0,0,15.234,15.234,5,5,17.3458,1.04332,-12.8376,-0.0256966,-0.333619,-0.199259,1,0,2.87,-0.1925,0.0175,-0.047824,-0.618906,-1.1651,-0.0518,0.26796,0.36386
-10.2337,0,0,15.2337,15.2337,5,5,17.3452,1.04219,-12.8376,-0.0256769,-0.333628,-0.199256,1,0,3.2725,-0.735,-0.0525,-0.047824,-0.618906,-1.1651,-0.0518,0.26796,0.36386
-10.2748,0,0,15.2748,15.2748,5,5,17.4149,1.12867,-13.0466,0.0651432,-0.0537833,0.0380134,0,0,3.6925,-0.6125,-0.07,0.044896,-0.340502,-0.929274,-0.0518,0.26796,0.36386
-10.3157,0,0,15.3157,15.3157,5,5,17.4843,1.214,-13.2539,0.0636542,-0.0526362,0.0376209,0,0,4.3225,-0.175,-0.42,0.044896,-0.340502,-0.929274,-0.0518,0.26796,0.36386
-10.3165,0,0,15.3165,15.3165,5,5,17.4856,1.21452,-13.2541,0.0618228,-0.139813,0.243307,1,0,4.3225,0.14,-0.49,0.043066,-0.42761,-0.725168,-0.0518,0.26796,0.36386
-10.317,0,0,15.317,15.317,5,5,17.4865,1.21589,-13.2547,0.0617989,-0.139799,0.243302,1,0,4.0775,0.56,-0.805,0.043066,-0.42761,-0.725168,-0.0518,0.26796,0.36386
-10.317,0,0,15.317,15.317,5,5,17.4864,1.21715,-13.2556,-0.0312811,0.116666,0.0816243,1,0,3.57,0.4375,-0.98,-0.050386,-0.17141,-0.885598,-0.0518,0.26796,0.36386
-10.316,0,0,15.316,15.316,5,5,17.4848,1.21797,-13.2575,-0.0312954,0.116639,0.0816326,1,0,2.695,0.0175,-1.4525,-0.050386,-0.17141,-0.885598,-0.04802,0.27062,0.35994
-10.2178,0,0,15.2178,15.2178,5,5,17.3183,0.971929,-13.2766,-0.188456,0.14943,-0.0356966,0,0,1.2775,-0.0525,-1.7675,-0.212524,-0.135908,-1.00296,-0.04802,0.27062,0.35994
-10.1224,0,0,15.1224,15.1224,5,5,17.1566,0.732048,-13.294,-0.18427,0.146753,-0.034801,0,0,2.275,0.4375,-1.435,-0.212524,-0.135908,-1.00296,-0.04802,0.27062,0.35994
-10.1224,0,0,15.1224,15.1224,5,5,17.1567,0.732461,-13.2949,0.998386,-0.37436,-0.317706,1,0,3.64,-0.035,-0.84,0.975146,-0.656482,-1.28368,-0.04802,0.27062,0.35994
-10.1229,0,0,15.1229,15.1229,5,5,17.1574,0.731731,-13.2966,0.998399,-0.374347,-0.31771,1,0,4.0425,-0.8225,-1.12,0.975146,-0.656482,-1.28368,-0.04802,0.27062,0.35994
-10.1236,0,0,15.1236,15.1236,5,5,17.1586,0.730635,-13.2992,-0.0792819,-0.00049852,0.269855,1,0,4.235,-1.155,-1.47,-0.107116,-0.28304,-0.700646,-0.04802,0.27062,0.35994
-10.1239,0,0,15.1239,15.1239,5,5,17.1591,0.730947,-13.3,-0.0792874,-0.000489425,0.269853,1,0,3.9025,-0.07,-0.7525,-0.107116,-0.28304,-0.700646,-0.04802,0.27062,0.35994
-10.1237,0,0,15.1237,15.1237,5,5,17.1589,0.731292,-13.3001,-0.018672,0.0170931,0.426736,1,0,3.465,0.07,-0.3675,-0.046238,-0.265472,-0.544974,-0.04802,0.27062,0.35994
-10.1233,0,0,15.1233,15.1233,5,5,17.1581,0.733045,-13.3007,-0.0187026,0.0170802,0.42674,1,0,3.1675,0.77,-0.8925,-0.046238,-0.265472,-0.544974,-0.0448,0.27174,0.36344
-10.1217,0,0,15.1217,15.1217,5,5,17.1554,0.733842,-13.3017,-0.0686472,-0.0286408,0.425401,1,0,2.065,0.1575,-0.98,-0.09638,-0.3111,-0.546316,-0.0448,0.27174,0.36344
-10.1186,0,0,15.1186,15.1186,5,5,17.1501,0.733949,-13.3033,-0.068649,-0.0287287,0.425428,1,0,0.6475,-0.315,-1.1375,-0.09638,-0.3111,-0.546316,-0.0448,0.27174,0.36344
-10.3825,0,0,15.3825,15.3825,5,5,17.5974,0.913471,-13.5327,0.194272,-0.382055,0.17728,0,0,0.665,-0.2275,-0.735,0.1708,-0.671488,-0.790194,-0.0448,0.27174,0.36344
-10.6442,0,0,15.6442,15.6442,5,5,18.041,1.09171,-13.7572,0.191161,-0.374701,0.174859,0,0,3.045,0.42,-0.7,0.1708,-0.671488,-0.790194,-0.0448,0.27174,0.36344
-10.7845,0,0,15.7845,15.7845,5,5,18.2788,0.805009,-13.7124,-0.156751,-0.182536,0.0621308,0,0,2.3275,0.56,-0.455,-0.18361,-0.483486,-0.900848,-0.0448,0.27174,0.36344
-10.9215,0,0,15.9215,15.9215,5,5,18.5111,0.527001,-13.6696,-0.1519,-0.178671,0.0609048,0,0,2.3275,0.56,-0.455,-0.18361,-0.483486,-0.900848,-0.0448,0.27174,0.36344
-11.0793,0,0,16.0793,16.0793,5,5,18.7785,0.943981,-14.0475,0.291049,-0.180385,0.209567,0,0,4.235,-0.98,0.2275,0.268522,-0.489586,-0.751764,-0.0448,0.27174,0.36344
-11.2347,0,0,16.2347,16.2347,5,5,19.0418,1.34955,-14.4264,0.283972,-0.176085,0.207944,0,0,4.235,-0.98,0.2275,0.268522,-0.489586,-0.751764,-0.04634,0.27636,0.35644
-11.1023,0,0,16.1023,16.1023,5,5,18.8175,1.33479,-14.5985,-0.0436601,0.192214,-0.0151615,0,0,4.55,-0.4025,0.455,-0.060756,-0.117974,-0.974414,-0.04634,0.27636,0.35644
-10.9726,0,0,15.9726,15.9726,5,5,18.5977,1.31945,-14.7697,-0.0433925,0.188582,-0.0139252,0,0,4.55,-0.4025,0.455,-0.060756,-0.117974,-0.974414,-0.04634,0.27636,0.35644
-11.0091,0,0,16.0091,16.0091,5,5,18.6595,1.20463,-14.854,-0.0681158,-0.0716114,-0.0461943,0,0,0.6125,0.5075,0.2275,-0.087596,-0.378932,-1.00613,-0.04634,0.27636,0.35644
-11.0447,0,0,16.0447,16.0447,5,5,18.7198,1.0932,-14.9378,-0.0661713,-0.0706017,-0.0464947,0,0,0.6125,0.5075,0.2275,-0.087596,-0.378932,-1.00613,-0.04634,0.27636,0.35644
-10.9671,0,0,15.9671,15.9671,5,5,18.5883,1.24883,-15.1949,0.0773817,0.0972078,-0.0186421,0,0,1.4175,4.06,0.3675,0.059292,-0.209108,-0.979172,-0.04634,0.27636,0.35644
-10.8912,0,0,15.8912,15.8912,5,5,18.4596,1.39976,-15.4506,0.0747482,0.0950587,-0.0179862,0,0,1.4175,4.06,0.3675,0.059292,-0.209108,-0.979172,-0.04634,0.27636,0.35644
-10.8911,0,0,15.8911,15.8911,5,5,18.4595,1.39279,-15.452,0.0943076,-0.389785,-0.0238843,1,0,3.5525,-4.2525,0.2275,0.078812,-0.693448,-0.985028,-0.04634,0.27636,0.35644
-10.891,0,0,15.891,15.891,5,5,18.4594,1.38581,-15.4535,0.0944292,-0.389786,-0.023881,1,0,3.5525,-4.2525,0.2275,0.078812,-0.693448,-0.985028,-0.04228,0.273,0.35868
-11.0701,0,0,16.0701,16.0701,5,5,18.7628,1.56788,-15.682,0.184797,-0.290391,0.0607846,0,0,4.3925,-1.2075,0.3325,0.172752,-0.599142,-0.899262,-0.04228,0.273,0.35868
-11.194,0,0,16.194,16.194,5,5,18.9728,1.57817,-15.8186,0.0344608,-0.125841,0.140372,0,0,4.0425,-1.1025,-0.14,0.02196,-0.438224,-0.819108,-0.04228,0.273,0.35868
-11.3136,0,0,16.3136,16.3136,5,5,19.1757,1.59151,-15.9543,0.0342281,-0.122498,0.13921,0,0,2.4325,0.0175,-0.9275,0.02196,-0.438224,-0.819108,-0.04228,0.273,0.35868
-11.3153,0,0,16.3153,16.3153,5,5,19.1785,2.2024,-16.4646,0.422288,-0.0313382,0.0654598,0,0,1.995,0.3325,-1.085,0.422364,-0.34709,-0.891942,-0.04228,0.273,0.35868
-11.3173,0,0,16.3173,16.3173,5,5,19.1819,2.79733,-16.9683,0.411914,-0.0314308,0.0650125,0,0,2.31,0.2975,-0.7525,0.422364,-0.34709,-0.891942,-0.04228,0.273,0.35868
-11.2874,0,0,16.2874,16.2874,5,5,19.1311,2.76197,-17.1155,-0.0322283,0.0557956,0.0338567,0,0,2.625,-0.1225,-0.56,-0.024278,-0.259128,-0.923174,-0.04228,0.273,0.35868
-11.2572,0,0,16.2572,16.2572,5,5,19.08,2.72732,-17.2617,-0.0316242,0.0549625,0.0341759,0,0,1.89,-0.175,-0.7525,-0.024278,-0.259128,-0.923174,-0.04228,0.273,0.35868
-11.2557,0,0,16.2557,16.2557,5,5,19.0775,2.72769,-17.2628,-0.159555,-0.333686,-0.117529,1,0,2.2225,-0.105,-0.91,-0.152744,-0.647332,-1.07372,-0.04354,0.27468,0.37072
-11.3027,0,0,16.3027,16.3027,5,5,19.1571,2.33607,-17.1658,-0.251009,-0.0378271,0.015332,0,0,3.01,-0.245,-1.225,-0.251442,-0.35319,-0.941718,-0.04354,0.27468,0.37072
-11.3482,0,0,16.3482,16.3482,5,5,19.2342,1.95504,-17.069,-0.244363,-0.0364754,0.015125,0,0,3.0275,0.14,-0.6125,-0.251442,-0.35319,-0.941718,-0.04354,0.27468,0.37072
-11.3482,0,0,16.3482,16.3482,5,5,19.2342,1.95426,-17.0695,-0.0853247,-0.0441701,0.254138,1,0,3.57,-0.6475,-0.4025,-0.091744,-0.360876,-0.70455,-0.04354,0.27468,0.37072
-11.3483,0,0,16.3483,16.3483,5,5,19.2344,1.95335,-17.0708,-0.0853088,-0.0441661,0.254137,1,0,3.745,-0.8575,-0.7875,-0.091744,-0.360876,-0.70455,-0.04354,0.27468,0.37072
-11.3373,0,0,16.3373,16.3373,5,5,19.2158,1.91713,-17.1959,-0.0275788,0.0476186,0.0843489,0,0,4.025,-0.2625,-0.98,-0.034404,-0.268888,-0.873154,-0.04354,0.27468,0.37072
-11.3265,0,0,16.3265,16.3265,5,5,19.1974,1.88311,-17.3187,-0.0269854,0.0473209,0.0844734,0,0,3.885,0.6825,-0.63,-0.034404,-0.268888,-0.873154,-0.04354,0.27468,0.37072
-11.3267,0,0,16.3267,16.3267,5,5,19.1978,1.88354,-17.3189,0.152806,-0.050862,-0.430438,1,0,3.8325,0.105,-0.4025,0.146156,-0.366976,-1.38409,-0.04354,0.27468,0.37072
-11.3256,0,0,16.3256,16.3256,5,5,19.1959,1.88261,-17.3193,0.152822,-0.0508925,-0.430426,1,0,2.555,-0.7,-0.315,0.146156,-0.366976,-1.38409,-0.04466,0.27622,0.36596
-11.3433,0,0,16.3433,16.3433,5,5,19.2259,1.69114,-17.3416,-0.119732,-0.00297897,0.0280977,0,0,2.8875,0.0175,-0.0175,-0.130906,-0.31964,-0.92903,-0.04466,0.27622,0.36596
-11.3599,0,0,16.3599,16.3599,5,5,19.2541,1.50526,-17.3635,-0.116489,-0.00248478,0.0280211,0,0,2.45,0.315,0.07,-0.130906,-0.31964,-0.92903,-0.04466,0.27622,0.36596
-11.3598,0,0,16.3598,16.3598,5,5,19.2538,1.50518,-17.3632,-0.400521,-0.721206,0.504694,1,0,3.4125,-0.0875,-0.0525,-0.416142,-1.03761,-0.456036,-0.04466,0.27622,0.36596
-11.359,0,0,16.359,16.359,5,5,19.2525,1.50482,-17.3623,-0.400515,-0.721227,0.504702,1,0,2.835,-0.1225,0.3325,-0.416142,-1.03761,-0.456036,-0.04466,0.27622,0.36596
-11.3586,0,0,16.3586,16.3586,5,5,19.2519,1.50325,-17.3619,0.306074,-0.31028,-0.0848322,1,0,3.2725,-0.91,0.2275,0.29341,-0.62708,-1.04103,-0.04466,0.27622,0.36596
-11.359,0,0,16.359,16.359,5,5,19.2525,1.50201,-17.3618,0.306095,-0.31027,-0.084835,1,0,3.92,-0.77,0.0525,0.29341,-0.62708,-1.04103,-0.04466,0.27622,0.36596
-11.3591,0,0,16.3591,16.3591,5,5,19.2526,1.50149,-17.3611,0.620145,0.0817587,-0.104015,1,0,3.64,-0.2625,0.2275,0.60878,-0.23546,-1.06006,-0.04466,0.27622,0.36596
-11.3599,0,0,16.3599,16.3599,5,5,19.254,1.50078,-17.361,0.620157,0.0817814,-0.104023,1,0,4.3575,-0.4725,-0.0525,0.60878,-0.23546,-1.06006,-0.04256,0.28294,0.36736
-11.3605,0,0,16.3605,16.3605,5,5,19.2551,1.50068,-17.3602,-0.185777,-0.112505,-0.152471,1,0,4.1825,-0.0175,0.1925,-0.200568,-0.429562,-1.10813,-0.04256,0.28294,0.36736
-11.3603,0,0,16.3603,16.3603,5,5,19.2548,1.50167,-17.3591,-0.185794,-0.11251,-0.152469,1,0,3.395,0.6475,0.14,-0.200568,-0.429562,-1.10813,-0.04256,0.28294,0.36736
-11.397,0,0,16.397,16.397,5,5,19.317,1.14423,-17.2796,-0.245767,-0.0465884,-0.0463416,0,0,3.78,0.28,-0.0525,-0.267058,-0.36478,-1.0026,-0.04256,0.28294,0.36736
-11.432,0,0,16.432,16.432,5,5,19.3762,0.795509,-17.2018,-0.239682,-0.045579,-0.0465868,0,0,3.325,-0.2275,-0.3675,-0.267058,-0.36478,-1.0026,-0.04256,0.28294,0.36736
