pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.244727,0,0,15.2447,15.2447,14.7553,14.7553,0.163151,0.617031,0.136266,0.0367758,-0.0127298,-0.00073784,0,0,3.605,0.035,-1.12,0.007442,-0.003416,-1.01333,-0.07462,0.11228,0.44408
-0.264867,0,0,15.2649,15.2649,14.7351,14.7351,0.176578,0.667141,0.150473,0.0385739,-0.0115185,-0.000502439,0,0,3.465,0.07,-0.9975,0.010126,-0.00244,-1.01309,-0.07462,0.11228,0.44408
-0.287614,0,0,15.2876,15.2876,14.7124,14.7124,0.191743,0.716198,0.164605,0.0375963,-0.0129637,0.00305188,0,0,3.465,0.0175,-0.9975,0.010004,-0.004148,-1.00955,-0.07462,0.11228,0.44408
-0.31032,0,0,15.3103,15.3103,14.6897,14.6897,0.20688,0.763943,0.184505,0.0367631,-0.0126995,0.0030402,0,0,3.6225,0.1225,-1.1375,0.010004,-0.004148,-1.00955,-0.06846,0.10808,0.44772
-0.325797,0,0,15.3258,15.3258,14.6742,14.6742,0.217198,0.809275,0.205422,0.0356075,-0.00861144,-0.0077908,0,0,3.675,0.14,-1.085,0.009638,-0.000244,-1.02029,-0.06846,0.10808,0.44772
-0.34465,0,0,15.3447,15.3447,14.6553,14.6553,0.229767,0.854814,0.225287,0.0352987,-0.0103462,0.000311407,0,0,3.745,0.14,-1.1025,0.010126,-0.002196,-1.01223,-0.06846,0.10808,0.44772
-0.362888,0,0,15.3629,15.3629,14.6371,14.6371,0.241925,0.899367,0.244962,0.0345212,-0.010134,0.00029863,0,0,3.6575,0.1575,-1.19,0.010126,-0.002196,-1.01223,-0.06846,0.10808,0.44772
-0.379242,0,0,15.3792,15.3792,14.6208,14.6208,0.252828,0.945325,0.262304,0.0357844,-0.00921109,0.00089964,0,0,3.5525,0.07,-1.1375,0.0122,-0.001464,-1.01162,-0.06846,0.10808,0.44772
-0.395269,0,0,15.3953,15.3953,14.6047,14.6047,0.263513,0.990265,0.279613,0.0350002,-0.00902468,0.000885552,0,0,3.5525,0.07,-1.1375,0.0122,-0.001464,-1.01162,-0.06846,0.10808,0.44772
-0.412167,0,0,15.4122,15.4122,14.5878,14.5878,0.274778,1.02642,0.304194,0.0280521,-0.00956091,-0.00133955,0,0,3.5525,0.1575,-1.1025,0.005856,-0.002196,-1.01382,-0.06846,0.10808,0.44772
-0.428216,0,0,15.4282,15.4282,14.5718,14.5718,0.285477,1.06419,0.326583,0.0294582,-0.00937427,-0.00491799,0,0,3.395,0.21,-1.1025,0.00793,-0.002196,-1.01736,-0.06846,0.10808,0.44772
-0.445623,0,0,15.4456,15.4456,14.5544,14.5544,0.297082,1.11052,0.335785,0.035453,-0.0101489,0.00367203,0,0,3.325,0.21,-1.155,0.014762,-0.003172,-1.00882,-0.07574,0.11144,0.45248
-0.460639,0,0,15.4606,15.4606,14.5394,14.5394,0.307093,1.14974,0.35061,0.0300306,-0.00899723,-0.000276748,0,0,3.22,0.315,-1.1025,0.010004,-0.002196,-1.01272,-0.07574,0.11144,0.45248
-0.475818,0,0,15.4758,15.4758,14.5242,14.5242,0.317212,1.18865,0.364661,0.0300805,-0.00882073,-0.00225874,0,0,3.4125,0.1925,-1.12,0.010736,-0.002196,-1.01467,-0.07574,0.11144,0.45248
-0.490269,0,0,15.4903,15.4903,14.5097,14.5097,0.326846,1.22676,0.378619,0.0294156,-0.0086527,-0.0022737,0,0,3.255,0.2275,-1.155,0.010736,-0.002196,-1.01467,-0.07574,0.11144,0.45248
-0.502524,0,0,15.5025,15.5025,14.4975,14.4975,0.335016,1.26283,0.393559,0.0276927,-0.00753322,0.00115435,0,0,3.1325,0.245,-1.155,0.009638,-0.00122,-1.01126,-0.07574,0.11144,0.45248
-0.514627,0,0,15.5146,15.5146,14.4854,14.4854,0.343085,1.29816,0.408493,0.0270762,-0.00739251,0.00113974,0,0,3.1675,0.28,-1.1375,0.009638,-0.00122,-1.01126,-0.07574,0.11144,0.45248
-0.5284,0,0,15.5284,15.5284,14.4716,14.4716,0.352267,1.33533,0.420573,0.0293433,-0.00845366,-0.00539241,0,0,3.1675,-0.0875,-1.1025,0.012566,-0.00244,-1.01772,-0.07574,0.11144,0.45248
-0.541173,0,0,15.5412,15.5412,14.4588,14.4588,0.360782,1.36853,0.441662,0.0262128,-0.00769453,-0.00221035,0,0,3.255,-0.1575,-1.1375,0.010004,-0.00183,-1.01455,-0.07392,0.1078,0.44814
-0.557731,0,0,15.5577,15.5577,14.4423,14.4423,0.371821,1.40138,0.462596,0.0257612,-0.00957818,-1.23601e-05,0,0,3.43,-0.1575,-1.0675,0.010126,-0.003904,-1.01236,-0.07392,0.1078,0.44814
-0.573961,0,0,15.574,15.574,14.426,14.426,0.38264,1.43349,0.48348,0.0252009,-0.00938949,-2.74676e-05,0,0,3.43,-0.1575,-1.0675,0.010126,-0.003904,-1.01236,-0.07392,0.1078,0.44814
-0.584398,0,0,15.5844,15.5844,14.4156,14.4156,0.389599,1.4641,0.505138,0.0244239,-0.0057265,-0.00434499,0,0,3.6575,-0.175,-0.84,0.009882,-0.000366,-1.01663,-0.07392,0.1078,0.44814
-0.63761,0,0,15.6376,15.6376,14.3624,14.3624,0.425074,1.51581,0.508733,0.0395578,-0.0305101,0.00251226,0,0,3.5875,-0.07,-0.9275,0.025986,-0.025742,-1.00979,-0.07392,0.1078,0.44814
-0.68928,0,0,15.6893,15.6893,14.3107,14.3107,0.45952,1.56677,0.512068,0.0386688,-0.0299093,0.0024837,0,0,3.4125,0.175,-1.085,0.025986,-0.025742,-1.00979,-0.07392,0.1078,0.44814
-0.954848,0,0,15.9548,15.9548,14.0452,14.0452,0.636565,1.43846,0.682334,-0.110221,-0.160671,-0.0208473,0,0,3.22,0.245,-1.085,-0.125782,-0.159454,-1.03297,-0.07392,0.1078,0.44814
-0.732439,0,0,15.7324,15.7324,14.2676,14.2676,0.488293,1.73099,0.447602,0.285943,0.154271,-0.160756,0,0,3.2375,0.2625,-0.8575,0.277184,0.157746,-1.17169,-0.07686,0.1162,0.45304
-0.244679,0,0,15.2447,15.2447,14.7553,14.7553,0.163119,1.69756,0.490574,-0.0211972,0.276709,0.0610932,0,0,3.325,0.2975,-0.91,-0.031842,0.285724,-0.9516,-0.07686,0.1162,0.45304
0.235379,0,0,14.7646,14.7646,15.2354,15.2354,-0.156919,1.66584,0.534387,-0.0206439,0.271126,0.0611098,0,0,2.7125,0.8575,-0.77,-0.031842,0.285724,-0.9516,-0.07686,0.1162,0.45304
0.473311,0,0,14.5267,14.5267,15.4733,15.4733,-0.315541,1.73242,0.497728,0.0600759,0.145988,-0.048975,0,0,2.7475,0.8925,-0.8925,0.050386,0.16348,-1.06079,-0.07686,0.1162,0.45304
0.70625,0,0,14.2937,14.2937,15.7063,15.7063,-0.470833,1.79609,0.46076,0.0589652,0.143279,-0.0490278,0,0,2.87,-0.0175,-1.015,0.050386,0.16348,-1.06079,-0.07686,0.1162,0.45304
0.467551,0,0,14.5324,14.5324,15.4676,15.4676,-0.311701,2.06396,0.250658,0.267136,-0.170741,-0.187606,0,0,3.4825,-0.455,-0.91,0.26413,-0.152988,-1.19816,-0.07686,0.1162,0.45304
0.464922,0,0,14.5351,14.5351,15.4649,15.4649,-0.309948,2.06406,0.249798,0.267134,-0.170711,-0.187606,1,0,4.445,0.175,-1.575,0.26413,-0.152988,-1.19816,-0.07686,0.1162,0.45304
0.461526,0,0,14.5385,14.5385,15.4615,15.4615,-0.307684,2.06414,0.249268,0.339781,-0.220621,-0.178508,1,0,4.725,0.1575,-1.3825,0.337086,-0.202886,-1.18913,-0.07686,0.1162,0.45304
0.460387,0,0,14.5396,14.5396,15.4604,15.4604,-0.306924,2.06463,0.248556,0.339772,-0.220608,-0.178508,1,0,3.885,0.4025,-1.4875,0.337086,-0.202886,-1.18913,-0.07462,0.1197,0.46158
0.463056,0,0,14.5369,14.5369,15.4631,15.4631,-0.308704,2.06555,0.248412,0.396733,-0.508858,-0.0410524,1,0,2.45,0.6475,-1.155,0.394304,-0.490806,-1.05274,-0.07462,0.1197,0.46158
0.46843,0,0,14.5316,14.5316,15.4684,15.4684,-0.312287,2.06503,0.248485,0.396742,-0.50892,-0.0410524,1,0,1.435,-0.1925,-1.0325,0.394304,-0.490806,-1.05274,-0.07462,0.1197,0.46158
0.476419,0,0,14.5236,14.5236,15.4764,15.4764,-0.317613,2.06505,0.247806,0.126679,0.221793,-0.198181,1,0,0.4725,0.1225,-1.47,0.123098,0.239242,-1.20865,-0.07462,0.1197,0.46158
0.476034,0,0,14.524,14.524,15.476,15.476,-0.317356,2.06587,0.247872,0.126665,0.221798,-0.198182,1,0,3.5875,0.595,-1.0325,0.123098,0.239242,-1.20865,-0.07462,0.1197,0.46158
-0.71777,0,0,15.7178,15.7178,14.2822,14.2822,0.478514,2.09252,0.26906,0.00556472,-0.762341,0.224356,0,0,4.095,-0.035,-1.295,0.001952,-0.757742,-0.78934,-0.07462,0.1197,0.46158
-1.89699,0,0,16.897,16.897,13.103,13.103,1.26466,2.1164,0.290095,0.00514822,-0.748631,0.224132,0,0,4.97,-0.9975,-1.505,0.001952,-0.757742,-0.78934,-0.07462,0.1197,0.46158
-2.81038,0,0,17.8104,17.8104,12.1896,12.1896,1.87358,1.56913,0.804834,-0.347454,-0.396905,0.439677,0,0,8.0675,-0.35,-1.575,-0.36173,-0.416996,-0.575474,-0.07462,0.1197,0.46158
-2.81813,0,0,17.8181,17.8181,12.1819,12.1819,1.87875,1.56952,0.805398,-0.347461,-0.396815,0.439674,1,0,6.335,0.35,-0.7525,-0.36173,-0.416996,-0.575474,-0.06804,0.12544,0.462
-2.81706,0,0,17.8171,17.8171,12.1829,12.1829,1.87804,1.57193,0.805428,-1.21187,0.0047257,-0.307977,1,0,3.045,1.5225,-1.1025,-1.22976,-0.01586,-1.31736,-0.06804,0.12544,0.462
-2.81599,0,0,17.816,17.816,12.184,12.184,1.87733,1.57434,0.805458,-1.21192,0.00471324,-0.307977,1,0,3.045,1.5225,-1.1025,-1.22976,-0.01586,-1.31736,-0.06804,0.12544,0.462
-2.79663,0,0,17.7966,17.7966,12.2034,12.2034,1.86442,1.56793,0.804599,1.05949,0.368914,0.0839928,1,0,-3.78,-3.6575,-1.4525,1.05115,0.348188,-0.92842,-0.06804,0.12544,0.462
-2.77774,0,0,17.7777,17.7777,12.2223,12.2223,1.85183,1.56561,0.803994,0.0205875,0.244858,-0.214518,1,0,-3.605,-1.26,-1.3825,0.007808,0.22448,-1.22464,-0.06804,0.12544,0.462
-2.77814,0,0,17.7781,17.7781,12.2219,12.2219,1.85209,1.56714,0.805495,0.0205609,0.244863,-0.214519,1,0,3.57,1.0325,-0.2275,0.007808,0.22448,-1.22464,-0.06804,0.12544,0.462
-2.78757,0,0,17.7876,17.7876,12.2124,12.2124,1.85838,1.57118,0.805757,-0.368385,0.202106,-0.757219,1,0,6.965,2.485,-0.9975,-0.382714,0.181658,-1.76314,-0.06804,0.12544,0.462
-2.80349,0,0,17.8035,17.8035,12.1965,12.1965,1.869,1.57071,0.803531,-0.368377,0.202291,-0.757225,1,0,9.4325,-0.21,-2.3625,-0.382714,0.181658,-1.76314,-0.06804,0.12544,0.462
-2.82668,0,0,17.8267,17.8267,12.1733,12.1733,1.88445,1.5694,0.801218,-0.180416,0.121713,0.172626,1,0,12.145,-0.7,-2.3975,-0.19398,0.100894,-0.840458,-0.06762,0.13468,0.47068
-2.83404,0,0,17.834,17.834,12.166,12.166,1.88936,1.56733,0.80035,-0.261411,0.139018,0.31586,1,0,6.2125,-1.12,-1.54,-0.275354,0.118096,-0.698328,-0.06762,0.13468,0.47068
-2.82406,0,0,17.8241,17.8241,12.1759,12.1759,1.88271,1.56806,0.797623,-0.261423,0.138902,0.315863,1,0,-0.245,0.49,-2.6775,-0.275354,0.118096,-0.698328,-0.06762,0.13468,0.47068
-2.80613,0,0,17.8061,17.8061,12.1939,12.1939,1.87075,1.57011,0.794009,0.288871,-0.101652,-0.0743696,1,0,-3.2025,1.2425,-3.22,0.277306,-0.122,-1.08556,-0.06762,0.13468,0.47068
-2.781,0,0,17.781,17.781,12.219,12.219,1.854,1.57014,0.79093,0.28887,-0.101944,-0.0743601,1,0,-5.8975,0.07,-2.87,0.277306,-0.122,-1.08556,-0.06762,0.13468,0.47068
-2.75925,0,0,17.7592,17.7592,12.2408,12.2408,1.8395,1.56925,0.78767,0.587862,0.384234,-0.179472,1,0,-4.6375,-0.4725,-2.9575,0.577548,0.363926,-1.18987,-0.06762,0.13468,0.47068
-2.75598,0,0,17.756,17.756,12.244,12.244,1.83732,1.56863,0.784449,0.587873,0.384196,-0.179471,1,0,2.275,-0.315,-2.94,0.577548,0.363926,-1.18987,-0.06762,0.13468,0.47068
-2.76474,0,0,17.7647,17.7647,12.2353,12.2353,1.84316,1.56953,0.782057,0.278312,0.269377,-0.302915,1,0,6.755,0.595,-2.485,0.266692,0.249124,-1.31235,-0.06762,0.13468,0.47068
-2.79003,0,0,17.79,17.79,12.21,12.21,1.86002,1.5704,0.780836,0.278297,0.269671,-0.302925,1,0,12.915,0.595,-1.8025,0.266692,0.249124,-1.31235,-0.07686,0.14266,0.4886
-2.81351,0,0,17.8135,17.8135,12.1865,12.1865,1.87568,1.57086,0.780231,-0.0729264,-0.135883,-0.432768,1,0,12.2325,0.3675,-1.435,-0.08601,-0.156282,-1.44119,-0.07686,0.14266,0.4886
-2.837,0,0,17.837,17.837,12.163,12.163,1.89133,1.57131,0.779627,-0.0729344,-0.13561,-0.432777,1,0,12.2325,0.3675,-1.435,-0.08601,-0.156282,-1.44119,-0.07686,0.14266,0.4886
-2.77818,0,0,17.7782,17.7782,12.2218,12.2218,1.85212,1.55398,0.778101,-0.0127396,0.0330959,0.0717115,0,0,2.5375,-1.5225,-0.245,-0.025864,0.012932,-0.94062,-0.07686,0.14266,0.4886
-2.72052,0,0,17.7205,17.7205,12.2795,12.2795,1.81368,1.53702,0.776611,-0.0124437,0.0324258,0.0717409,0,0,2.5375,-1.5225,-0.245,-0.025864,0.012932,-0.94062,-0.07686,0.14266,0.4886
-2.09782,0,0,17.0978,17.0978,12.9022,12.9022,1.39855,1.80556,0.528107,0.187089,0.332698,0.151478,0,0,-4.62,0.1925,1.0675,0.179218,0.320128,-0.861564,-0.07686,0.14266,0.4886
-1.48584,0,0,16.4858,16.4858,13.5142,13.5142,0.990559,2.06874,0.276661,0.182498,0.325579,0.151471,0,0,-4.62,0.1925,1.0675,0.179218,0.320128,-0.861564,-0.07686,0.14266,0.4886
-1.4782,0,0,16.4782,16.4782,13.5218,13.5218,0.985466,2.06872,0.280723,-0.304659,0.198723,-0.107703,1,0,0.5075,0.14,1.295,-0.310002,0.193492,-1.11874,-0.07686,0.14266,0.4886
-1.48726,0,0,16.4873,16.4873,13.5127,13.5127,0.991509,2.06856,0.284573,0.274345,-0.0639884,-0.479624,1,0,6.755,0.0525,1.1725,0.27145,-0.069052,-1.48779,-0.0728,0.1491,0.48832
-1.50757,0,0,16.5076,16.5076,13.4924,13.4924,1.00504,2.06881,0.28843,0.27434,-0.0637524,-0.479628,1,0,10.955,0.2975,1.1725,0.27145,-0.069052,-1.48779,-0.0728,0.1491,0.48832
-1.52577,0,0,16.5258,16.5258,13.4742,13.4742,1.01718,2.06117,0.290767,-0.000813153,-0.025315,-0.365039,1,0,10.2025,-4.34,0.3675,-0.005002,-0.030866,-1.37409,-0.0728,0.1491,0.48832
-1.54398,0,0,16.544,16.544,13.456,13.456,1.02932,2.05353,0.293102,-0.000679888,-0.0251032,-0.365038,1,0,10.2025,-4.34,0.3675,-0.005002,-0.030866,-1.37409,-0.0728,0.1491,0.48832
-1.47478,0,0,16.4748,16.4748,13.5252,13.5252,0.983189,1.91073,0.386288,-0.107283,0.0393095,0.0991929,0,0,4.025,0.175,-1.1025,-0.114558,0.034282,-0.913536,-0.0728,0.1491,0.48832
-1.40691,0,0,16.4069,16.4069,13.5931,13.5931,0.937942,1.77096,0.479488,-0.104845,0.0385216,0.0992845,0,0,4.025,0.175,-1.1025,-0.114558,0.034282,-0.913536,-0.0728,0.1491,0.48832
-1.39554,0,0,16.3955,16.3955,13.6045,13.6045,0.930358,1.7723,0.477361,0.587722,0.0449842,-0.04899,1,0,-0.77,0.875,-2.3275,0.580964,0.04087,-1.06067,-0.0728,0.1491,0.48832
-1.39003,0,0,16.39,16.39,13.61,13.61,0.92669,1.77351,0.475681,-0.448208,0.56921,0.56354,1,0,1.4175,0.805,-2.065,-0.45933,0.564616,-0.452864,-0.0728,0.1491,0.48832
-1.38583,0,0,16.3858,16.3858,13.6142,13.6142,0.923887,1.77704,0.472718,-0.44827,0.569161,0.563539,1,0,1.925,2.1525,-2.835,-0.45933,0.564616,-0.452864,-0.07266,0.15372,0.50414
-1.38826,0,0,16.3883,16.3883,13.6117,13.6117,0.925509,1.78031,0.469511,-0.415283,0.0935059,-0.109238,1,0,4.41,1.995,-2.975,-0.426146,0.089426,-1.12045,-0.07266,0.15372,0.50414
-1.3937,0,0,16.3937,16.3937,13.6063,13.6063,0.929133,1.78215,0.467481,-0.415315,0.0935692,-0.10924,1,0,5.5125,1.1725,-2.275,-0.426146,0.089426,-1.12045,-0.07266,0.15372,0.50414
-1.40071,0,0,16.4007,16.4007,13.5993,13.5993,0.933804,1.78254,0.464947,0.294398,-0.388506,-0.290959,1,0,6.1075,0.315,-2.555,0.286578,-0.39223,-1.30076,-0.07266,0.15372,0.50414
-1.40903,0,0,16.409,16.409,13.591,13.591,0.939355,1.77932,0.462625,0.294454,-0.388409,-0.290959,1,0,6.5975,-1.8025,-2.3975,0.286578,-0.39223,-1.30076,-0.07266,0.15372,0.50414
-1.5372,0,0,16.5372,16.5372,13.4628,13.4628,1.0248,2.16859,0.0737996,0.294103,-0.0703702,0.122503,0,0,3.43,-1.6275,-2.1875,0.293044,-0.076006,-0.890234,-0.07266,0.15372,0.50414
-1.6664,0,0,16.6664,16.6664,13.3336,13.3336,1.11094,2.54965,-0.312673,0.287458,-0.0688735,0.122201,0,0,4.795,-1.785,-1.9775,0.293044,-0.076006,-0.890234,-0.07266,0.15372,0.50414
-1.66356,0,0,16.6636,16.6636,13.3364,13.3364,1.10904,2.54708,-0.313342,-0.479558,0.553573,0.627891,1,0,2.3975,-1.4,-1.435,-0.477264,0.545828,-0.388448,-0.07266,0.15372,0.50414
-1.65603,0,0,16.656,16.656,13.344,13.344,1.10402,2.54897,-0.312545,-0.479591,0.553486,0.627892,1,0,0.6125,1.225,-0.63,-0.477264,0.545828,-0.388448,-0.06902,0.15736,0.50806
-0.574693,0,0,15.5747,15.5747,14.4253,14.4253,0.383129,2.20548,-0.0386579,-0.307409,0.609188,0.323268,0,0,2.275,1.0325,-0.4725,-0.310368,0.614026,-0.69113,-0.06902,0.15736,0.50806
0.493268,0,0,14.5067,14.5067,15.4933,15.4933,-0.328846,1.86603,0.244652,-0.301488,0.59677,0.323484,0,0,1.5575,0.8225,0.42,-0.310368,0.614026,-0.69113,-0.06902,0.15736,0.50806
0.491789,0,0,14.5082,14.5082,15.4918,15.4918,-0.32786,1.86813,0.246992,0.165466,-0.230377,-0.165114,1,0,3.955,1.33,0.2975,0.1586,-0.21228,-1.17596,-0.06902,0.15736,0.50806
0.476042,0,0,14.524,14.524,15.476,15.476,-0.317361,1.86692,0.251,0.165487,-0.230194,-0.165112,1,0,9.2575,-0.6125,1.26,0.1586,-0.21228,-1.17596,-0.06902,0.15736,0.50806
0.461509,0,0,14.5385,14.5385,15.4615,15.4615,-0.307673,1.86486,0.254113,-0.122762,-0.530701,-0.311296,1,0,8.82,-1.1025,0.735,-0.130906,-0.512644,-1.32102,-0.06902,0.15736,0.50806
0.446976,0,0,14.553,14.553,15.447,15.447,-0.297984,1.86281,0.257225,-0.122726,-0.530532,-0.311294,1,0,8.82,-1.1025,0.735,-0.130906,-0.512644,-1.32102,-0.06902,0.15736,0.50806
0.437351,0,0,14.5626,14.5626,15.4374,15.4374,-0.291567,1.86066,0.259557,0.123806,0.262427,-0.0567887,1,0,7,-1.155,0.28,0.116632,0.27938,-1.06848,-0.06902,0.15736,0.50806
0.447413,0,0,14.5526,14.5526,15.4474,15.4474,-0.298275,1.85847,0.26048,0.123844,0.262309,-0.0567881,1,0,-0.3325,-1.1725,-0.5425,0.116632,0.27938,-1.06848,-0.06832,0.15372,0.4991
0.464613,0,0,14.5354,14.5354,15.4646,15.4646,-0.309742,1.85682,0.260949,-0.348342,0.366039,0.502873,1,0,-2.9925,-0.8575,-0.805,-0.357582,0.383202,-0.513132,-0.06832,0.15372,0.4991
0.489048,0,0,14.511,14.511,15.489,15.489,-0.326032,1.86082,0.261898,-0.348412,0.365755,0.50287,1,0,-5.705,2.45,-0.5075,-0.357582,0.383202,-0.513132,-0.06832,0.15372,0.4991
0.508004,0,0,14.492,14.492,15.508,15.508,-0.338669,1.86625,0.261877,-0.425164,0.317417,0.3075,1,0,-3.64,3.29,-1.0675,-0.434564,0.335134,-0.70699,-0.06832,0.15372,0.4991
0.501809,0,0,14.4982,14.4982,15.5018,15.5018,-0.334539,1.86985,0.262047,-0.425227,0.317489,0.307498,1,0,5.7575,2.2225,-0.9625,-0.434564,0.335134,-0.70699,-0.06832,0.15372,0.4991
0.48853,0,0,14.5115,14.5115,15.4885,15.4885,-0.325687,1.87232,0.261534,0.21581,0.0991586,-0.515028,1,0,8.4175,1.5575,-1.365,0.20923,0.116876,-1.52317,-0.06832,0.15372,0.4991
0.457251,0,0,14.5427,14.5427,15.4573,15.4573,-0.304834,1.87263,0.261453,0.215804,0.0995223,-0.515026,1,0,15.1375,0.2975,-1.12,0.20923,0.116876,-1.52317,-0.06832,0.15372,0.4991
0.423362,0,0,14.5766,14.5766,15.4234,15.4234,-0.282241,1.87017,0.261116,0.869562,-0.372592,-0.35605,1,0,16.1175,-1.33,-1.2775,0.865712,-0.355142,-1.36542,-0.06832,0.15372,0.4991
0.414157,0,0,14.5858,14.5858,15.4142,15.4142,-0.276104,1.86806,0.259637,0.869599,-0.372485,-0.356048,1,0,6.9125,-1.12,-1.9425,0.865712,-0.355142,-1.36542,-0.06832,0.15372,0.4991
-0.172267,0,0,15.1723,15.1723,14.8277,14.8277,0.114845,1.78754,0.280946,-0.0545962,-0.374336,0.00264697,0,0,3.185,-0.735,-2.3275,-0.063806,-0.363804,-1.00955,-0.07252,0.1603,0.51576
-0.144083,0,0,15.1441,15.1441,14.8559,14.8559,0.0960553,1.78583,0.277833,0.0666763,-0.0229389,0.544237,1,0,-7.035,-0.8925,-2.8875,0.05795,-0.012444,-0.47214,-0.07252,0.1603,0.51576
-0.108307,0,0,15.1083,15.1083,14.8917,14.8917,0.0722044,1.78639,0.274575,0.0666665,-0.023355,0.544237,1,0,-9.87,0.4375,-2.975,0.05795,-0.012444,-0.47214,-0.07252,0.1603,0.51576
-0.0779929,0,0,15.078,15.078,14.922,14.922,0.0519953,1.78764,0.270986,-0.14632,0.00975522,0.597227,1,0,-7.8225,0.84,-3.1675,-0.155916,0.020984,-0.419558,-0.07252,0.1603,0.51576
-0.0808728,0,0,15.0809,15.0809,14.9191,14.9191,0.0539152,1.79032,0.269349,-0.146366,0.00978871,0.597226,1,0,4.55,1.68,-2.03,-0.155916,0.020984,-0.419558,-0.07252,0.1603,0.51576
-0.0949274,0,0,15.0949,15.0949,14.9051,14.9051,0.0632849,1.79366,0.267383,-0.666626,-0.82686,0.253706,1,0,8.7325,2.065,-2.2225,-0.67832,-0.81496,-0.760426,-0.07252,0.1603,0.51576
-0.134149,0,0,15.1341,15.1341,14.8659,14.8659,0.0894325,1.79726,0.265929,-0.666689,-0.826404,0.253703,1,0,18.13,2.2225,-1.925,-0.67832,-0.81496,-0.760426,-0.07252,0.1603,0.51576
-0.168532,0,0,15.1685,15.1685,14.8315,14.8315,0.112355,1.79956,0.264143,-0.411245,-0.814891,-0.234158,1,0,16.3275,1.4525,-2.1175,-0.421754,-0.803858,-1.24452,-0.07252,0.1603,0.51576
-0.186462,0,0,15.1865,15.1865,14.8135,14.8135,0.124308,1.79812,0.262951,-0.41122,-0.814682,-0.234158,1,0,10.1675,-0.735,-1.7675,-0.421754,-0.803858,-1.24452,-0.07714,0.16982,0.5271
-0.468093,0,0,15.4681,15.4681,14.5319,14.5319,0.312062,1.99497,0.0195443,0.173823,-0.172807,0.0237848,0,0,2.59,-1.8025,-1.715,0.169214,-0.16592,-0.988444,-0.07714,0.16982,0.5271
-0.724849,0,0,15.7248,15.7248,14.2752,14.2752,0.483233,2.1872,-0.221279,0.17047,-0.169822,0.0236416,0,0,-4.76,-2.205,-1.2775,0.169214,-0.16592,-0.988444,-0.07714,0.16982,0.5271
-0.697414,0,0,15.6974,15.6974,14.3026,14.3026,0.464943,2.18367,-0.221358,0.0852489,0.198437,0.256019,1,0,-6.8075,-1.96,-1.1025,0.08357,0.202276,-0.757864,-0.07714,0.16982,0.5271
