pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-5.41794,0,0,10.4179,10.4179,5,5,7.73992,-0.486777,-4.22187,0.0419482,-0.286488,0.0779633,0,0,3.6925,0.1575,-0.35,-0.00671,-0.408578,-0.926224,-0.0427,0.2443,0.34356
-5.65337,0,0,10.6534,10.6534,5,5,8.07624,-0.48758,-4.42122,0.0419622,-0.280675,0.0771556,0,0,3.64,0.3325,-0.105,-0.00671,-0.408578,-0.926224,-0.0427,0.2443,0.34356
-5.88415,0,0,10.8842,10.8842,5,5,8.40593,-0.49106,-4.61566,0.0392288,-0.276812,0.0715353,0,0,3.7275,0.2625,-0.105,-0.009516,-0.410408,-0.930982,-0.0427,0.2443,0.34356
-6.11003,0,0,11.11,11.11,5,5,8.72862,-0.493651,-4.80863,0.039274,-0.271243,0.070696,0,0,3.3425,-0.0875,-0.1925,-0.009516,-0.410408,-0.930982,-0.0427,0.2443,0.34356
-6.33149,0,0,11.3315,11.3315,5,5,9.04498,-0.49324,-5.00483,0.0407247,-0.263468,0.0751299,0,0,3.255,0.035,-0.1225,-0.008052,-0.40809,-0.925736,-0.04634,0.24528,0.33558
-6.54861,0,0,11.5486,11.5486,5,5,9.35516,-0.492408,-5.19868,0.0399812,-0.259956,0.0687318,0,0,3.605,0.14,-0.35,-0.008784,-0.40992,-0.931226,-0.04634,0.24528,0.33558
-6.76143,0,0,11.7614,11.7614,5,5,9.65918,-0.490527,-5.3906,0.0399484,-0.254723,0.0678557,0,0,3.5,0.0175,-0.245,-0.008784,-0.40992,-0.931226,-0.04634,0.24528,0.33558
-6.97001,0,0,11.97,11.97,5,5,9.95715,-0.48639,-5.58154,0.0404836,-0.2474,0.0710277,0,0,3.64,-0.035,-0.245,-0.008174,-0.407724,-0.9272,-0.04634,0.24528,0.33558
-7.17468,0,0,12.1747,12.1747,5,5,10.2495,-0.480712,-5.77089,0.0403845,-0.242376,0.0701333,0,0,3.745,0.175,-0.4025,-0.008174,-0.407724,-0.9272,-0.04634,0.24528,0.33558
-7.3765,0,0,12.3765,12.3765,5,5,10.5379,-0.474056,-5.95826,0.0406328,-0.240846,0.065538,0,0,3.71,0.14,-0.315,-0.007808,-0.41114,-0.93086,-0.04634,0.24528,0.33558
-7.57428,0,0,12.5743,12.5743,5,5,10.8204,-0.466697,-6.14356,0.0405044,-0.236,0.0646253,0,0,3.605,-0.0175,-0.1225,-0.007808,-0.41114,-0.93086,-0.04634,0.24528,0.33558
-7.76654,0,0,12.7665,12.7665,5,5,11.0951,-0.456432,-6.3283,0.0411756,-0.229217,0.0632237,0,0,3.6225,0.14,-0.1925,-0.006954,-0.409066,-0.931348,-0.04634,0.24528,0.33558
-7.95464,0,0,12.9546,12.9546,5,5,11.3638,-0.445375,-6.5105,0.0409827,-0.224617,0.0623119,0,0,3.325,-0.0525,-0.2275,-0.006954,-0.409066,-0.931348,-0.04732,0.24458,0.33292
-8.14042,0,0,13.1404,13.1404,5,5,11.6292,-0.433977,-6.69043,0.0406622,-0.222154,0.0606526,0,0,3.43,0,-0.21,-0.007076,-0.41114,-0.93208,-0.04732,0.24458,0.33292
-8.32291,0,0,13.3229,13.3229,5,5,11.8899,-0.421398,-6.86853,0.0404427,-0.217699,0.0597268,0,0,3.71,0.2275,-0.2275,-0.007076,-0.41114,-0.93208,-0.04732,0.24458,0.33292
-8.50243,0,0,13.5024,13.5024,5,5,12.1463,-0.408787,-7.04442,0.0397367,-0.211123,0.0650668,0,0,3.815,0.1225,-0.1925,-0.007564,-0.408944,-0.925858,-0.04732,0.24458,0.33292
-8.67839,0,0,13.6784,13.6784,5,5,12.3977,-0.395417,-7.2186,0.0395033,-0.206835,0.0641359,0,0,3.78,0.14,-0.2275,-0.007564,-0.408944,-0.925858,-0.04732,0.24458,0.33292
-8.85029,0,0,13.8503,13.8503,5,5,12.6433,-0.382432,-7.3905,0.0385478,-0.202163,0.0627165,0,0,3.71,0.0525,-0.315,-0.008296,-0.408456,-0.926346,-0.04732,0.24458,0.33292
-9.01842,0,0,14.0184,14.0184,5,5,12.8835,-0.369306,-7.56071,0.0383187,-0.198074,0.0617918,0,0,3.395,-0.245,-0.2625,-0.008296,-0.408456,-0.926346,-0.04732,0.24458,0.33292
-9.18512,0,0,14.1851,14.1851,5,5,13.1216,-0.353457,-7.73046,0.0396214,-0.194512,0.0655304,0,0,3.465,-0.1925,-0.2275,-0.00671,-0.408944,-0.92171,-0.04732,0.24458,0.33292
-9.34852,0,0,14.3485,14.3485,5,5,13.355,-0.337165,-7.90147,0.039337,-0.190546,0.0645992,0,0,3.4125,0.1225,-0.2625,-0.00671,-0.408944,-0.92171,-0.04788,0.24766,0.33964
-9.52887,0,0,14.5289,14.5289,5,5,13.6127,-0.134084,-8.19852,0.162867,-0.200825,0.1109,0,0,3.605,0.0175,-0.245,0.120902,-0.423584,-0.87474,-0.04788,0.24766,0.33964
-9.7058,0,0,14.7058,14.7058,5,5,13.8654,0.064765,-8.49133,0.159396,-0.19654,0.109854,0,0,3.605,0.0175,-0.245,0.120902,-0.423584,-0.87474,-0.04788,0.24766,0.33964
-9.92795,0,0,14.9279,14.9279,5,5,14.1828,-0.146456,-8.49741,-0.0896076,-0.196662,0.191992,0,0,3.325,0.0175,-0.28,-0.132858,-0.429074,-0.791902,-0.04788,0.24766,0.33964
-9.92762,0,0,14.9276,14.9276,5,5,14.1823,-0.146338,-8.49744,-0.0896097,-0.19667,0.191994,1,0,3.325,0.0175,-0.28,-0.132858,-0.429074,-0.791902,-0.04788,0.24766,0.33964
-9.92739,0,0,14.9274,14.9274,5,5,14.182,-0.146135,-8.49707,0.126753,-0.192035,-0.111811,1,0,3.4125,0.1225,-0.07,0.084424,-0.424438,-1.09336,-0.04788,0.24766,0.33964
-10.0024,0,0,15.0024,15.0024,5,5,14.2891,-0.211837,-8.6062,-0.0289385,-0.0711504,0.0675998,0,0,3.4125,0.1925,-0.1225,-0.073078,-0.305488,-0.914878,-0.04788,0.24766,0.33964
-10.0765,0,0,15.0765,15.0765,5,5,14.3951,-0.27641,-8.71546,-0.0278115,-0.0693594,0.0671369,0,0,4.025,-0.525,-0.49,-0.073078,-0.305488,-0.914878,-0.04788,0.24766,0.33964
-10.1941,0,0,15.1941,15.1941,5,5,14.5631,0.0881934,-9.13544,0.252045,-0.119643,0.128134,0,0,4.025,-0.1225,-0.525,0.214354,-0.358558,-0.853634,-0.0434,0.25886,0.34454
-10.3096,0,0,15.3096,15.3096,5,5,14.728,0.443585,-9.55011,0.245843,-0.116865,0.127378,0,0,4.165,-0.455,-0.63,0.214354,-0.358558,-0.853634,-0.0434,0.25886,0.34454
-10.5345,0,0,15.5345,15.5345,5,5,15.0493,0.402221,-9.69223,0.0171995,-0.249204,0.111804,0,0,3.885,-0.245,-0.77,-0.015982,-0.496174,-0.867664,-0.0434,0.25886,0.34454
-10.6278,0,0,15.6278,15.6278,5,5,15.1826,0.32786,-9.81716,-0.0303399,-0.0997929,0.0507144,0,0,3.01,-0.0175,-1.0325,-0.065026,-0.349164,-0.927688,-0.0434,0.25886,0.34454
-10.7189,0,0,15.7189,15.7189,5,5,15.3127,0.256352,-9.94083,-0.0290919,-0.0976,0.0501233,0,0,2.765,0.1925,-0.875,-0.065026,-0.349164,-0.927688,-0.0434,0.25886,0.34454
-10.8678,0,0,15.8678,15.8678,5,5,15.5255,0.0667232,-9.97763,-0.0987952,-0.174865,0.0411532,0,0,3.0275,0.2275,-0.77,-0.138348,-0.429928,-0.935618,-0.0434,0.25886,0.34454
-11.0148,0,0,16.0148,16.0148,5,5,15.7354,-0.117717,-10.0149,-0.0955761,-0.171338,0.0401649,0,0,3.92,-0.21,-0.6125,-0.138348,-0.429928,-0.935618,-0.0434,0.25886,0.34454
-11.0833,0,0,16.0833,16.0833,5,5,15.8332,0.0971631,-10.3196,0.185315,-0.154673,-0.142632,0,0,3.92,-0.21,-0.4025,0.147498,-0.414922,-1.11654,-0.0434,0.25886,0.34454
-11.0834,0,0,16.0834,16.0834,5,5,15.8334,0.0963488,-10.3209,0.185329,-0.15467,-0.142633,1,0,3.6925,-0.7,-0.805,0.147498,-0.414922,-1.11654,-0.04284,0.26012,0.35364
-11.2028,0,0,16.2028,16.2028,5,5,16.004,-0.0671622,-10.3696,-0.0894122,-0.153394,-0.00279539,0,0,3.7625,-0.49,-0.7175,-0.131272,-0.416508,-0.976976,-0.04284,0.26012,0.35364
-11.3184,0,0,16.3184,16.3184,5,5,16.1692,-0.224886,-10.4176,-0.0866594,-0.150626,-0.00360086,0,0,2.7475,0.0525,-0.315,-0.131272,-0.416508,-0.976976,-0.04284,0.26012,0.35364
-11.4732,0,0,16.4732,16.4732,5,5,16.3904,-0.386795,-10.4564,-0.0637885,-0.0980742,0.212552,0,0,2.835,0.1575,-0.07,-0.111142,-0.367708,-0.761402,-0.04284,0.26012,0.35364
-11.473,0,0,16.473,16.473,5,5,16.39,-0.387098,-10.4561,-0.0637832,-0.0980795,0.212554,1,0,3.4125,-0.1575,0,-0.111142,-0.367708,-0.761402,-0.04284,0.26012,0.35364
-11.4728,0,0,16.4728,16.4728,5,5,16.3897,-0.386956,-10.4554,0.0795674,-0.00160419,0.186859,1,0,3.43,0.14,0.0875,0.032818,-0.271328,-0.7869,-0.04284,0.26012,0.35364
-11.473,0,0,16.473,16.473,5,5,16.39,-0.386973,-10.4536,0.0795677,-0.00159923,0.186858,1,0,3.7625,0.245,0.77,0.032818,-0.271328,-0.7869,-0.04284,0.26012,0.35364
-11.6511,0,0,16.6511,16.6511,5,5,16.6445,-0.139159,-10.7554,0.214465,-0.254413,0.0252896,0,0,3.5,0.245,0.6475,0.17263,-0.528138,-0.945988,-0.04284,0.26012,0.35364
-11.8257,0,0,16.8257,16.8257,5,5,16.8939,0.101427,-11.0573,0.210266,-0.250245,0.024035,0,0,3.2025,0.2975,0.98,0.17263,-0.528138,-0.945988,-0.04326,0.26726,0.371
-11.9059,0,0,16.9059,16.9059,5,5,17.0085,0.277182,-11.3249,0.137101,-0.115949,0.00438515,0,0,2.6075,0.1925,1.12,0.102236,-0.39589,-0.964898,-0.04326,0.26726,0.371
-11.9849,0,0,16.9849,16.9849,5,5,17.1213,0.447493,-11.5894,0.134129,-0.114073,0.00378947,0,0,2.8175,-0.5075,1.26,0.102236,-0.39589,-0.964898,-0.04326,0.26726,0.371
-11.9835,0,0,16.9835,16.9835,5,5,17.1192,0.446559,-11.5861,0.121146,0.0943634,0.181952,1,0,2.4325,0,1.75,0.089182,-0.187636,-0.78812,-0.04326,0.26726,0.371
-11.9833,0,0,16.9833,16.9833,5,5,17.119,0.444665,-11.5836,0.121179,0.0943591,0.181954,1,0,3.43,-0.665,1.505,0.089182,-0.187636,-0.78812,-0.04326,0.26726,0.371
-11.9835,0,0,16.9835,16.9835,5,5,17.1192,0.442909,-11.5816,0.883654,-0.15282,-0.338611,1,0,3.745,-0.6825,1.1725,0.854854,-0.434564,-1.30467,-0.04326,0.26726,0.371
-11.9854,0,0,16.9854,16.9854,5,5,17.1221,0.442,-11.5798,0.88367,-0.152773,-0.338626,1,0,5.1625,-0.245,0.91,0.854854,-0.434564,-1.30467,-0.04326,0.26726,0.371
-11.987,0,0,16.987,16.987,5,5,17.1243,0.442832,-11.5766,0.451045,-0.472464,0.0632815,1,0,4.83,0.98,1.4175,0.420412,-0.75396,-0.90585,-0.04326,0.26726,0.371
-11.9881,0,0,16.9881,16.9881,5,5,17.1258,0.442149,-11.5748,0.451057,-0.472438,0.0632737,1,0,4.445,-0.1225,0.8575,0.420412,-0.75396,-0.90585,-0.0427,0.27132,0.36946
-11.989,0,0,16.989,16.989,5,5,17.1272,0.441893,-11.5751,-0.449148,0.0528512,-0.0484934,1,0,4.34,-0.245,-0.385,-0.483608,-0.229238,-1.01675,-0.0427,0.27132,0.36946
-11.99,0,0,16.99,16.99,5,5,17.1285,0.441637,-11.5754,-0.449143,0.0528735,-0.0485002,1,0,4.34,-0.245,-0.385,-0.483608,-0.229238,-1.01675,-0.0427,0.27132,0.36946
-11.9894,0,0,16.9894,16.9894,5,5,17.1277,0.442242,-11.5761,-0.131712,-0.170022,-0.0481271,1,0,3.115,0.175,-0.735,-0.164822,-0.451888,-1.01638,-0.0427,0.27132,0.36946
-11.9888,0,0,16.9888,16.9888,5,5,17.1268,0.442848,-11.5768,-0.131722,-0.170036,-0.0481228,1,0,3.115,0.175,-0.735,-0.164822,-0.451888,-1.01638,-0.0427,0.27132,0.36946
-11.9874,0,0,16.9874,16.9874,5,5,17.1249,0.444276,-11.5797,0.0493882,-0.22759,-0.0843828,1,0,2.52,0.2625,-2.0825,0.01708,-0.50935,-1.05237,-0.0427,0.27132,0.36946
-11.9861,0,0,16.9861,16.9861,5,5,17.123,0.445704,-11.5825,0.0493632,-0.227622,-0.0843731,1,0,2.52,0.2625,-2.0825,0.01708,-0.50935,-1.05237,-0.0427,0.27132,0.36946
-12.29,0,0,17.29,17.29,5,5,17.5571,0.0836759,-11.4852,-0.189719,-0.359117,0.126835,0,0,4.095,0.315,-1.6625,-0.22936,-0.647942,-0.84058,-0.0427,0.27132,0.36946
-12.588,0,0,17.588,17.588,5,5,17.9829,-0.270157,-11.4027,-0.183544,-0.352044,0.124558,0,0,4.095,0.315,-1.6625,-0.22936,-0.647942,-0.84058,-0.04158,0.27566,0.36582
-12.7215,0,0,17.7215,17.7215,5,5,18.1736,-0.658341,-11.3087,-0.205561,-0.0870558,0.156668,0,0,4.585,-0.49,-1.61,-0.258274,-0.386374,-0.80764,-0.04158,0.27566,0.36582
-12.852,0,0,17.852,17.852,5,5,18.3599,-1.03563,-11.217,-0.198977,-0.083999,0.155557,0,0,4.585,-0.49,-1.61,-0.258274,-0.386374,-0.80764,-0.04158,0.27566,0.36582
-12.7386,0,0,17.7386,17.7386,5,5,18.1979,-0.896864,-11.4622,0.070365,0.125708,-0.052899,0,0,4.095,-0.7175,-0.6125,0.01464,-0.174216,-1.01541,-0.04158,0.27566,0.36582
-12.7379,0,0,17.7379,17.7379,5,5,18.197,-0.897995,-11.4634,-0.080136,-0.27244,-0.0584271,1,0,3.08,-0.8925,-0.7,-0.136518,-0.571936,-1.0209,-0.04158,0.27566,0.36582
-12.7369,0,0,17.7369,17.7369,5,5,18.1955,-0.898362,-11.4647,-0.0801296,-0.272465,-0.058419,1,0,2.73,-0.49,-0.91,-0.136518,-0.571936,-1.0209,-0.04158,0.27566,0.36582
-12.7348,0,0,17.7348,17.7348,5,5,18.1926,-0.898423,-11.465,-0.141843,-0.291444,-0.051026,1,0,1.925,-0.14,-0.42,-0.198494,-0.590846,-1.01358,-0.04158,0.27566,0.36582
-12.7333,0,0,17.7333,17.7333,5,5,18.1904,-0.897912,-11.4639,-0.141852,-0.291481,-0.0510138,1,0,2.3625,0.4375,0.2625,-0.198494,-0.590846,-1.01358,-0.04158,0.27566,0.36582
-12.7322,0,0,17.7322,17.7322,5,5,18.1889,-0.897904,-11.4632,-0.216688,-0.27917,-0.0331784,1,0,2.7825,0.0875,0.14,-0.273646,-0.578524,-0.995886,-0.04158,0.27566,0.36582
-12.7381,0,0,17.7381,17.7381,5,5,18.1973,-0.899248,-11.4629,-0.216664,-0.279031,-0.0332243,1,0,8.2775,-0.735,0.175,-0.273646,-0.578524,-0.995886,-0.03976,0.27454,0.36624
-12.8143,0,0,17.8143,17.8143,5,5,18.3062,-0.987107,-11.5547,-0.0384906,-0.0588717,0.0841871,0,0,5.0575,-0.8575,0.6125,-0.096258,-0.360388,-0.878766,-0.03976,0.27454,0.36624
-12.8893,0,0,17.8893,17.8893,5,5,18.4133,-1.07303,-11.6447,-0.0369913,-0.0571063,0.0835728,0,0,5.3375,-1.155,1.365,-0.096258,-0.360388,-0.878766,-0.03976,0.27454,0.36624
-12.8906,0,0,17.8906,17.8906,5,5,18.4152,-1.07524,-11.6437,0.042499,-0.0689211,-0.281104,1,0,4.6725,-1.085,0.735,-0.01647,-0.372222,-1.24062,-0.03976,0.27454,0.36624
-12.8894,0,0,17.8894,17.8894,5,5,18.4134,-1.07578,-11.642,0.0425083,-0.0689512,-0.281094,1,0,2.59,-0.035,0.77,-0.01647,-0.372222,-1.24062,-0.03976,0.27454,0.36624
-12.8874,0,0,17.8874,17.8874,5,5,18.4105,-1.07679,-11.6406,-0.130348,0.013681,-0.187392,1,0,1.995,-0.35,0.7175,-0.190076,-0.289628,-1.14765,-0.03976,0.27454,0.36624
-12.8849,0,0,17.8849,17.8849,5,5,18.407,-1.07767,-11.6404,-0.130333,0.0136234,-0.187373,1,0,1.645,-0.49,0.035,-0.190076,-0.289628,-1.14765,-0.03976,0.27454,0.36624
-13.145,0,0,18.145,18.145,5,5,18.7785,-1.15839,-11.717,-0.00355096,-0.33734,0.0836029,0,0,2.1875,-0.21,-0.28,-0.064172,-0.646356,-0.876692,-0.03976,0.27454,0.36624
-13.4009,0,0,18.4009,18.4009,5,5,19.1441,-1.23324,-11.7938,-0.00224484,-0.331316,0.0815044,0,0,3.01,0.665,-0.4375,-0.064172,-0.646356,-0.876692,-0.0343,0.27482,0.37324
-13.4007,0,0,18.4007,18.4007,5,5,19.1439,-1.23236,-11.794,-0.344728,-0.279782,0.0815061,1,0,3.4475,0.42,-0.49,-0.40809,-0.594872,-0.876692,-0.0343,0.27482,0.37324
-13.4014,0,0,18.4014,18.4014,5,5,19.1449,-1.23022,-11.7936,-0.344766,-0.279765,0.081501,1,0,4.165,1.2075,-0.455,-0.40809,-0.594872,-0.876692,-0.0343,0.27482,0.37324
-13.4021,0,0,18.4021,18.4021,5,5,19.1458,-1.22823,-11.793,-0.138639,-0.114512,0.188461,1,0,4.13,1.1725,-0.2975,-0.201056,-0.429806,-0.770552,-0.0343,0.27482,0.37324
-13.4034,0,0,18.4034,18.4034,5,5,19.1477,-1.22753,-11.7922,-0.138651,-0.114482,0.188451,1,0,4.62,0.49,0.0525,-0.201056,-0.429806,-0.770552,-0.0343,0.27482,0.37324
-13.404,0,0,18.404,18.404,5,5,19.1486,-1.22743,-11.7918,-0.324526,-0.171622,-0.294987,1,0,4.1125,0.0875,-0.0525,-0.387716,-0.486902,-1.25026,-0.0343,0.27482,0.37324
-13.4056,0,0,18.4056,18.4056,5,5,19.1508,-1.22684,-11.7919,-0.324537,-0.171585,-0.295,1,0,4.83,0.2625,-0.4025,-0.387716,-0.486902,-1.25026,-0.0343,0.27482,0.37324
-13.4064,0,0,18.4064,18.4064,5,5,19.1519,-1.2264,-11.7929,-0.310695,0.0676801,-0.326235,1,0,4.2175,0.0175,-0.8575,-0.373808,-0.247904,-1.28124,-0.0343,0.27482,0.37324
-13.406,0,0,18.406,18.406,5,5,19.1514,-1.22577,-11.7932,-0.310706,0.0676709,-0.326232,1,0,3.2725,0.245,-0.525,-0.373808,-0.247904,-1.28124,-0.0413,0.26866,0.37226
-13.7608,0,0,18.7608,18.7608,5,5,19.6583,-0.854417,-12.1125,0.29085,-0.340642,0.343222,0,0,2.94,-0.105,-1.05,0.236802,-0.664168,-0.614148,-0.0413,0.26866,0.37226
-14.1101,0,0,19.1101,19.1101,5,5,20.1572,-0.48958,-12.4232,0.284483,-0.332431,0.340328,0,0,3.0275,0.1575,-1.12,0.236802,-0.664168,-0.614148,-0.0413,0.26866,0.37226
-14.2936,0,0,19.2936,19.2936,5,5,20.4194,-0.37373,-12.6065,0.0986528,-0.152881,0.193553,0,0,3.465,-0.3675,-1.085,0.052216,-0.489098,-0.75823,-0.0413,0.26866,0.37226
-14.4741,0,0,19.4741,19.4741,5,5,20.6773,-0.259928,-12.7861,0.0966666,-0.148663,0.191984,0,0,3.78,-0.2275,-0.63,0.052216,-0.489098,-0.75823,-0.0413,0.26866,0.37226
-14.4747,0,0,19.4747,19.4747,5,5,20.6782,-0.260759,-12.7874,0.297861,-0.328786,-0.158056,1,0,4.0775,-0.77,-0.7875,0.254248,-0.669048,-1.10556,-0.0413,0.26866,0.37226
-14.4753,0,0,19.4753,19.4753,5,5,20.6791,-0.261591,-12.788,0.297876,-0.328771,-0.158061,1,0,4.095,-0.6125,-0.3675,0.254248,-0.669048,-1.10556,-0.0413,0.26866,0.37226
-14.4761,0,0,19.4761,19.4761,5,5,20.6801,-0.26245,-12.7881,-0.183192,-0.131764,-0.143437,1,0,4.165,-0.5425,-0.14,-0.228872,-0.472262,-1.09105,-0.0413,0.26866,0.37226
-14.4766,0,0,19.4766,19.4766,5,5,20.6808,-0.262506,-12.7877,-0.183191,-0.131752,-0.143442,1,0,4.0075,0,-0.035,-0.228872,-0.472262,-1.09105,-0.03976,0.27818,0.37674
-14.4775,0,0,19.4775,19.4775,5,5,20.6821,-0.263644,-12.788,-0.739455,-0.108282,0.0179816,1,0,4.3225,-0.7175,-0.14,-0.78751,-0.448838,-0.93086,-0.03976,0.27818,0.37674
-14.4783,0,0,19.4783,19.4783,5,5,20.6832,-0.263529,-12.7876,-0.739457,-0.108265,0.0179749,1,0,4.2,0.0875,-0.0875,-0.78751,-0.448838,-0.93086,-0.03976,0.27818,0.37674
-14.6918,0,0,19.6918,19.6918,5,5,20.9883,-0.203826,-12.9461,0.078558,-0.212468,0.16264,0,0,4.1125,-0.525,-0.175,0.035014,-0.557906,-0.785436,-0.03976,0.27818,0.37674
-14.8999,0,0,19.8999,19.8999,5,5,21.2856,-0.144086,-13.1021,0.0775153,-0.207627,0.160771,0,0,3.045,-0.385,-0.1225,0.035014,-0.557906,-0.785436,-0.03976,0.27818,0.37674
-14.877,0,0,19.877,19.877,5,5,21.2529,0.452918,-13.5959,0.355624,0.0415794,0.131445,0,0,3.5,-0.77,-0.245,0.324764,-0.308416,-0.814716,-0.03976,0.27818,0.37674
-14.8539,0,0,19.8539,19.8539,5,5,21.2199,1.03526,-14.084,0.345461,0.0409951,0.13153,0,0,3.185,-0.035,-0.035,0.324764,-0.308416,-0.814716,-0.03976,0.27818,0.37674
-14.8541,0,0,19.8541,19.8541,5,5,21.2202,1.03427,-14.0838,-0.0888328,-0.505273,0.0498909,1,0,3.7625,-0.5425,0.07,-0.111386,-0.854122,-0.895724,-0.03976,0.27818,0.37674
-14.8553,0,0,19.8553,19.8553,5,5,21.2218,1.03338,-14.083,-0.0888172,-0.505246,0.049881,1,0,4.48,-0.3675,0.3675,-0.111386,-0.854122,-0.895724,-0.03976,0.27818,0.37674
-14.857,0,0,19.857,19.857,5,5,21.2243,1.03249,-14.0823,-0.420458,-0.270112,-0.0232887,1,0,4.97,-0.385,0.315,-0.444446,-0.619272,-0.968314,-0.0469,0.27538,0.38794
-14.8591,0,0,19.8591,19.8591,5,5,21.2272,1.03212,-14.0809,-0.420451,-0.270064,-0.0233073,1,0,5.2325,0.0525,0.595,-0.444446,-0.619272,-0.968314,-0.0469,0.27538,0.38794
-14.898,0,0,19.898,19.898,5,5,21.2828,1.3952,-14.4231,0.235918,-0.0452279,0.0760501,0,0,4.55,-0.245,0.07,0.221064,-0.395524,-0.86925,-0.0469,0.27538,0.38794
-14.9357,0,0,19.9357,19.9357,5,5,21.3367,1.75064,-14.7605,0.229717,-0.0444148,0.0755501,0,0,4.025,0.9625,-0.0875,0.221064,-0.395524,-0.86925,-0.0469,0.27538,0.38794
