pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.93906,0,0,15.9391,15.9391,14.0609,14.0609,0.193693,-0.0384866,4.5633,-0.00584463,-0.00828855,-0.0038784,0,0,0,3.0975,0.1925,-0.91,-0.046848,0.000488,-1.0165,-0.2219,0.05866,0.37996
-0.749976,0,0,15.75,15.75,14.25,14.25,0.199549,-0.0372285,4.73296,0.000329183,-0.00501105,0.0113669,0,0,0,3.36,0,-0.8925,-0.040626,0.00366,-1.00138,-0.2219,0.05866,0.37996
-0.704494,0,0,15.7045,15.7045,14.2955,14.2955,0.204586,-0.0338504,4.90026,0.00148508,-0.0043125,-0.00252658,0,0,0,3.4125,0.28,-0.8225,-0.039406,0.00427,-1.01516,-0.2219,0.05866,0.37996
-0.708792,0,0,15.7088,15.7088,14.2912,14.2912,0.209553,-0.0310291,5.06641,0.00143584,-0.00422581,-0.00252686,0,0,0,3.43,0.0175,-0.77,-0.039406,0.00427,-1.01516,-0.2219,0.05866,0.37996
-0.808437,0,0,15.8084,15.8084,14.1916,14.1916,0.215844,-0.0393139,5.23878,-0.00595168,-0.00582578,-0.000929027,0,0,0,3.2725,0.035,-0.875,-0.04697,0.002562,-1.01358,-0.2219,0.05866,0.37996
-0.590705,0,0,15.5907,15.5907,14.4093,14.4093,0.218789,-0.0396399,5.41792,-0.000600616,-0.00235483,-0.000191535,0,0,0,3.5525,0.2275,-0.91,-0.041602,0.005978,-1.01284,-0.22344,0.0511,0.38024
-0.378385,0,0,15.3784,15.3784,14.6216,14.6216,0.218556,-0.0405326,5.59595,-0.000463549,0.00032788,-0.000806273,0,0,0,3.535,0.1225,-0.8575,-0.04148,0.008662,-1.01345,-0.22344,0.0511,0.38024
-0.898022,0,0,15.898,15.898,14.102,14.102,0.225917,-0.0308142,5.76564,0.0055626,-0.00638273,-0.00486397,0,0,0,3.2725,0.0175,-0.805,-0.035258,0.00183,-1.01748,-0.22344,0.0511,0.38024
-0.91194,0,0,15.9119,15.9119,14.0881,14.0881,0.233288,-0.0213247,5.93412,0.00539698,-0.00625409,-0.00486441,0,0,0,3.36,0.0525,-0.77,-0.035258,0.00183,-1.01748,-0.22344,0.0511,0.38024
-0.657939,0,0,15.6579,15.6579,14.3421,14.3421,0.236755,-0.0214165,6.10724,-0.00018976,-0.00289616,-0.000438509,0,0,0,3.4825,-0.07,-0.875,-0.04087,0.005124,-1.01309,-0.22344,0.0511,0.38024
-0.657383,0,0,15.6574,15.6574,14.3426,14.3426,0.240122,-0.0211908,6.27918,-0.000193699,-0.0028374,-0.000438752,0,0,0,3.465,0.1225,-0.805,-0.04087,0.005124,-1.01309,-0.22344,0.0511,0.38024
-0.39837,0,0,15.3984,15.3984,14.6016,14.6016,0.239617,-0.0260649,6.45306,-0.00314577,0.000329082,-0.0043731,0,0,0,3.465,0.21,-0.945,-0.04392,0.008296,-1.01699,-0.22344,0.0511,0.38024
-0.599845,0,0,15.5998,15.5998,14.4002,14.4002,0.242067,-0.0259137,6.60777,-0.000232755,-0.00207069,0.00238889,0,0,0,3.4475,0.2275,-1.05,-0.040992,0.005856,-1.01028,-0.22638,0.0588,0.38234
-0.765177,0,0,15.7652,15.7652,14.2348,14.2348,0.246867,-0.0249054,6.76086,0.00023559,-0.00406307,-0.00240645,0,0,0,3.465,0.07,-0.875,-0.040504,0.003782,-1.01504,-0.22638,0.0588,0.38234
-0.767304,0,0,15.7673,15.7673,14.2327,14.2327,0.251572,-0.0239407,6.91281,0.000218752,-0.00398096,-0.0024068,0,0,0,3.465,0.07,-0.875,-0.040504,0.003782,-1.01504,-0.22638,0.0588,0.38234
-0.916662,0,0,15.9167,15.9167,14.0833,14.0833,0.258333,-0.0260586,7.06574,-0.002174,-0.00569485,0.00152701,0,0,0,3.535,0.2275,-0.9275,-0.042944,0.001952,-1.01114,-0.22638,0.0588,0.38234
0.612867,0,0,14.3871,14.3871,15.6129,15.6129,0.242577,0.0115452,7.19037,0.0268122,0.0151581,-0.0268728,0,0,0,3.6225,0.2975,-0.91,-0.013176,0.023058,-1.03932,-0.22638,0.0588,0.38234
0.658811,0,0,14.3412,14.3412,15.6588,15.6588,0.226563,0.0483206,7.31423,0.0261704,0.0148786,-0.026872,0,0,0,3.3075,0.3675,-0.8225,-0.013176,0.023058,-1.03932,-0.22638,0.0588,0.38234
-0.993586,0,0,15.9936,15.9936,14.0064,14.0064,0.235104,0.0809764,7.43915,0.0198906,-0.00646665,0.00779823,0,0,0,3.325,0.3325,-0.9625,-0.01891,0.001586,-1.00491,-0.22638,0.0588,0.38234
-0.513697,0,0,15.5137,15.5137,14.4863,14.4863,0.236411,0.08445,7.58044,0.00185006,-0.000581758,0.0677969,0,0,0,3.5,0.21,-0.875,-0.036966,0.007442,-0.945378,-0.2233,0.06062,0.37688
1.75505,0,0,13.2449,13.2449,16.7551,16.7551,0.204547,0.170973,7.66365,0.063877,0.0313478,-0.0608084,0,0,0,3.255,0.14,-0.84,0.02684,0.039894,-1.07299,-0.2233,0.06062,0.37688
-1.6644,0,0,16.6644,16.6644,13.3356,13.3356,0.223463,0.0787272,7.86669,-0.0653531,-0.0204702,-0.0485113,0,0,0,3.3425,0.21,-0.8225,-0.104554,-0.0122,-1.06079,-0.2233,0.06062,0.37688
-1.68192,0,0,16.6819,16.6819,13.3181,13.3181,0.242137,-0.0114741,8.06806,-0.0637788,-0.0201442,-0.0485117,0,0,0,3.4125,0,-0.8225,-0.104554,-0.0122,-1.06079,-0.2233,0.06062,0.37688
1.93432,0,0,13.0657,13.0657,16.9343,16.9343,0.207502,-0.00405034,8.20385,0.00776817,0.0266365,0.121283,0,0,0,3.325,0.0875,-0.8225,-0.032574,0.035136,-0.892308,-0.2233,0.06062,0.37688
2.06403,0,0,12.936,12.936,17.064,17.064,0.171883,0.0563431,8.30284,0.0464399,0.0343194,-0.0758023,0,0,0,3.1325,0.49,-0.84,0.00732,0.043432,-1.08787,-0.2233,0.06062,0.37688
2.08565,0,0,12.9144,12.9144,17.0856,17.0856,0.136885,0.115114,8.40099,0.0454142,0.0337086,-0.0758022,0,0,0,3.0975,0.4025,-0.91,0.00732,0.043432,-1.08787,-0.2233,0.06062,0.37688
-3.53804,0,0,18.538,18.538,11.462,11.462,0.184943,0.0818107,8.56385,-0.0273819,-0.0425146,0.00767847,0,0,0,3.185,0.3325,-0.91,-0.066368,-0.03355,-1.00504,-0.22302,0.05768,0.37926
2.75637,0,0,12.2436,12.2436,17.7564,17.7564,0.139804,0.158949,8.65171,0.0506019,0.038034,0.0921435,0,0,0,3.535,0.0875,-0.7875,0.013298,0.047702,-0.921222,-0.22302,0.05768,0.37926
2.1853,0,0,12.8147,12.8147,17.1853,17.1853,0.104192,0.198478,8.76335,0.0318106,0.0336265,-0.0477727,0,0,0,3.5525,0.0525,-0.7875,-0.00488,0.04392,-1.06006,-0.22302,0.05768,0.37926
2.20611,0,0,12.7939,12.7939,17.2061,17.2061,0.0692128,0.237028,8.87432,0.0311378,0.033016,-0.0477744,0,0,0,3.5175,0.0175,-0.7175,-0.00488,0.04392,-1.06006,-0.22302,0.05768,0.37926
-2.15466,0,0,17.1547,17.1547,12.8453,12.8453,0.0988446,0.119301,9.08898,-0.0760231,-0.0277745,0.0644832,0,0,0,3.4475,0.2275,-0.84,-0.114558,-0.017324,-0.948672,-0.22302,0.05768,0.37926
-2.19096,0,0,17.191,17.191,12.809,12.809,0.128227,0.0044736,9.30186,-0.074019,-0.0272616,0.0644844,0,0,0,3.6225,0.1575,-0.8225,-0.114558,-0.017324,-0.948672,-0.22302,0.05768,0.37926
3.09032,0,0,11.9097,11.9097,18.0903,18.0903,0.0797004,0.0572922,9.40316,0.0449655,0.0483427,-0.105306,0,0,0,3.535,0.07,-0.77,0.005856,0.059048,-1.11715,-0.22302,0.05768,0.37926
-0.156462,0,0,15.1565,15.1565,14.8435,14.8435,0.0798708,0.0571041,9.40335,0.0449688,0.0483457,-0.105306,1,0,0,3.535,0.07,-0.77,0.005856,0.059048,-1.11715,-0.22302,0.05768,0.37926
-0.124712,0,0,15.1247,15.1247,14.8753,14.8753,0.0795727,0.0569163,9.40337,-0.0607205,-0.0847776,0.145386,1,0,0,3.2725,0.07,-0.875,-0.100284,-0.073932,-0.868396,-0.22456,0.05992,0.3836
2.32487,0,0,12.6751,12.6751,17.3249,17.3249,0.0435047,0.121638,9.48954,0.0455433,0.032323,0.0293211,0,0,0,3.29,0,-0.8575,0.007564,0.043676,-0.983564,-0.22456,0.05992,0.3836
2.33702,0,0,12.663,12.663,17.337,17.337,0.00820742,0.184788,9.57486,0.0444411,0.031707,0.0293184,0,0,0,3.3425,0,-0.9975,0.007564,0.043676,-0.983564,-0.22456,0.05992,0.3836
-3.09846,0,0,18.0985,18.0985,11.9015,11.9015,0.0532268,0.271366,9.64,0.0562935,-0.0379744,-0.0672026,0,0,0,3.4825,0.0525,-0.8925,0.020984,-0.026718,-1.07933,-0.22456,0.05992,0.3836
-3.12953,0,0,18.1295,18.1295,11.8705,11.8705,0.097516,0.355186,9.7047,0.0548306,-0.0372014,-0.0672116,0,0,0,3.6225,-0.14,-0.8925,0.020984,-0.026718,-1.07933,-0.22456,0.05992,0.3836
-0.173633,0,0,15.1736,15.1736,14.8264,14.8264,0.097468,0.35464,9.70475,-0.0291065,0.0288683,0.156801,1,0,0,3.4125,-0.14,-0.8575,-0.063318,0.039284,-0.85705,-0.22456,0.05992,0.3836
-0.14789,0,0,15.1479,15.1479,14.8521,14.8521,0.097045,0.354452,9.70473,-0.0291032,0.0288609,0.156801,1,0,0,3.2025,0.07,-0.8925,-0.063318,0.039284,-0.85705,-0.22456,0.05992,0.3836
-0.151393,0,0,15.1514,15.1514,14.8486,14.8486,0.096684,0.354593,9.70466,-0.0277694,0.00174247,-0.160406,1,0,0,3.2375,0.2625,-0.9275,-0.061976,0.0122,-1.17181,-0.22456,0.05992,0.3836
-0.174215,0,0,15.1742,15.1742,14.8258,14.8258,0.0966657,0.354794,9.70447,-0.0277729,0.00174215,-0.160406,1,0,0,3.43,0.2975,-0.9975,-0.061976,0.0122,-1.17181,-0.21952,0.05992,0.37954
-0.163523,0,0,15.1635,15.1635,14.8365,14.8365,0.0964915,0.354875,9.7043,-0.0508566,0.0244547,0.213111,1,0,0,3.3425,0.2275,-0.98,-0.085156,0.034892,-0.801174,-0.21952,0.05992,0.37954
-0.180372,0,0,15.1804,15.1804,14.8196,14.8196,0.0965677,0.354628,9.70426,-0.0508522,0.024456,0.213111,1,0,0,3.4825,0.035,-0.91,-0.085156,0.034892,-0.801174,-0.21952,0.05992,0.37954
-0.199732,0,0,15.1997,15.1997,14.8003,14.8003,0.0969245,0.354351,9.70415,-0.0510904,-0.0121758,-0.158193,1,0,0,3.64,0.0175,-0.945,-0.0854,-0.001708,-1.16961,-0.21952,0.05992,0.37954
-0.213174,0,0,15.2132,15.2132,14.7868,14.7868,0.0974681,0.354372,9.70396,-0.0510908,-0.0121663,-0.158193,1,0,0,3.745,0.1925,-0.9975,-0.0854,-0.001708,-1.16961,-0.21952,0.05992,0.37954
-0.209804,0,0,15.2098,15.2098,14.7902,14.7902,0.0979479,0.354574,9.70355,0.0836334,-0.0152111,0.156801,1,0,0,3.71,0.2975,-1.12,0.049898,-0.004758,-0.85705,-0.21952,0.05992,0.37954
-0.168067,0,0,15.1681,15.1681,14.8319,14.8319,0.0978052,0.354625,9.70345,0.0836325,-0.0152136,0.156801,1,0,0,3.36,0.21,-0.945,0.049898,-0.004758,-0.85705,-0.21952,0.05992,0.37954
-0.174325,0,0,15.1743,15.1743,14.8257,14.8257,0.0977575,0.354825,9.70356,-0.150838,-0.00483364,-0.150939,1,0,0,3.4125,0.2975,-0.8225,-0.185562,0.005612,-1.16242,-0.21952,0.05992,0.37954
-0.191237,0,0,15.1912,15.1912,14.8088,14.8088,0.0979579,0.354966,9.70339,-0.150841,-0.00483014,-0.15094,1,0,0,3.5525,0.2625,-0.98,-0.185562,0.005612,-1.16242,-0.21812,0.063,0.38276
-0.202297,0,0,15.2023,15.2023,14.7977,14.7977,0.0983143,0.354988,9.70323,0.100756,-0.00812134,0.152743,1,0,0,3.64,0.1925,-0.98,0.0671,0.002318,-0.861076,-0.21812,0.063,0.38276
-0.194456,0,0,15.1945,15.1945,14.8055,14.8055,0.0985466,0.355218,9.70319,0.100752,-0.00811729,0.152743,1,0,0,3.57,0.315,-0.91,0.0671,0.002318,-0.861076,-0.21812,0.063,0.38276
0.0617635,0,0,14.9382,14.9382,15.0618,15.0618,0.0950304,0.136875,9.96967,-0.154202,-0.0057361,-0.0476464,0,0,0,3.57,0.42,-0.84,-0.19276,0.004758,-1.05994,-0.21812,0.063,0.38276
0.0623715,0,0,14.9376,14.9376,15.0624,15.0624,0.0915975,-0.0762668,10.2343,-0.150482,-0.00579601,-0.0476443,0,0,0,3.57,0.14,-0.7525,-0.19276,0.004758,-1.05994,-0.21812,0.063,0.38276
-7.18215,0,0,22.1822,22.1822,7.81785,7.81785,0.194065,0.189072,10.1661,0.151031,-0.0712995,0.104434,0,0,0,3.395,0.21,-0.875,0.11468,-0.062464,-0.909022,-0.21812,0.063,0.38276
-7.17106,0,0,22.1711,22.1711,7.82894,7.82894,0.293677,0.447248,10.0993,0.146525,-0.0695611,0.104402,0,0,0,3.15,0.1925,-0.77,0.11468,-0.062464,-0.909022,-0.21812,0.063,0.38276
6.95515,0,0,8.04485,8.04485,21.9551,21.9551,0.184346,0.335258,10.2925,-0.064728,0.0916922,-0.0159437,0,0,0,3.0975,0.28,-0.77,-0.09943,0.100528,-1.02846,-0.21812,0.063,0.38276
6.99456,0,0,8.00544,8.00544,21.9946,21.9946,0.0773146,0.225718,10.4912,-0.0628162,0.0898242,-0.0159301,0,0,0,3.185,-0.035,-0.84,-0.09943,0.100528,-1.02846,-0.21854,0.05866,0.39046
-0.135493,0,0,15.1355,15.1355,14.8645,14.8645,0.0772356,0.225381,10.4913,-0.132543,-0.111076,0.165665,1,0,0,3.395,-0.0175,-0.805,-0.169458,-0.100162,-0.848266,-0.21854,0.05866,0.39046
-0.137475,0,0,15.1375,15.1375,14.8625,14.8625,0.0771875,0.225372,10.4913,-0.132543,-0.111077,0.165665,1,0,0,3.4125,0.175,-0.8575,-0.169458,-0.100162,-0.848266,-0.21854,0.05866,0.39046
-0.133109,0,0,15.1331,15.1331,14.8669,14.8669,0.0770766,0.225423,10.4913,0.300553,0.00396494,-0.204902,1,0,0,3.3775,0.21,-0.8925,0.265472,0.014762,-1.21597,-0.21854,0.05866,0.39046
-0.135034,0,0,15.135,15.135,14.865,14.865,0.0769967,0.225355,10.4912,0.300554,0.00396354,-0.204902,1,0,0,3.395,0.14,-0.945,0.265472,0.014762,-1.21597,-0.21854,0.05866,0.39046
-0.136999,0,0,15.137,15.137,14.863,14.863,0.0769473,0.225287,10.491,-0.330806,0.0031078,0.227631,1,0,0,3.4125,0.14,-1.0325,-0.368562,0.013908,-0.786778,-0.21854,0.05866,0.39046
-0.109171,0,0,15.1092,15.1092,14.8908,14.8908,0.0764927,0.225189,10.4908,-0.330804,0.00309986,0.227631,1,0,0,3.185,0.1225,-0.9625,-0.368562,0.013908,-0.786778,-0.21854,0.05866,0.39046
-0.112663,0,0,15.1127,15.1127,14.8873,14.8873,0.0761008,0.225121,10.4908,0.345265,-0.0886242,-0.203795,1,0,0,3.22,0.14,-0.91,0.310368,-0.077714,-1.21488,-0.21854,0.05866,0.39046
-0.13763,0,0,15.1376,15.1376,14.8624,14.8624,0.0760837,0.224993,10.4908,0.345267,-0.0886245,-0.203795,1,0,0,3.43,0.105,-0.875,0.310368,-0.077714,-1.21488,-0.21854,0.05866,0.39046
17.3958,0,0,1,1,32.3958,32.3958,-0.18002,-0.297927,10.9765,-0.30989,0.19085,0.119426,0,0,0,3.5175,0.1225,-1.015,-0.356728,0.205936,-0.894138,-0.21924,0.05726,0.39088
0.331872,0,0,14.6681,14.6681,15.3319,15.3319,-0.18016,-0.298086,10.9762,-0.375368,-0.233787,0.354135,1,0,0,3.36,0.0875,-1.085,-0.422486,-0.218258,-0.66124,-0.21924,0.05726,0.39088
0.323645,0,0,14.6764,14.6764,15.3236,15.3236,-0.180176,-0.298035,10.9759,-0.375369,-0.233787,0.354135,1,0,0,3.43,0.21,-1.015,-0.422486,-0.218258,-0.66124,-0.21924,0.05726,0.39088
0.325816,0,0,14.6742,14.6742,15.3258,15.3258,-0.180223,-0.297866,10.9757,0.423153,0.145049,-0.399539,1,0,0,3.4125,0.28,-1.05,0.37942,0.160186,-1.4091,-0.21924,0.05726,0.39088
0.311064,0,0,14.6889,14.6889,15.3111,15.3111,-0.180053,-0.297725,10.9757,0.423151,0.145052,-0.399539,1,0,0,3.535,0.2625,-0.8925,0.37942,0.160186,-1.4091,-0.21924,0.05726,0.39088
0.325788,0,0,14.6742,14.6742,15.3258,15.3258,-0.180102,-0.297853,10.9758,-0.377438,-0.0845468,0.45483,1,0,0,3.4125,0.105,-0.8225,-0.42456,-0.069174,-0.561322,-0.21924,0.05726,0.39088
0.342893,0,0,14.6571,14.6571,15.3429,15.3429,-0.180399,-0.298011,10.9756,-0.377435,-0.084552,0.45483,1,0,0,3.2725,0.0875,-0.9975,-0.42456,-0.069174,-0.561322,-0.21924,0.05726,0.39088
0.324274,0,0,14.6757,14.6757,15.3243,15.3243,-0.180416,-0.298348,10.9755,0.327674,-0.0245881,-0.402859,1,0,0,3.43,-0.0175,-0.91,0.283528,-0.009272,-1.41239,-0.21924,0.05726,0.39088
0.334985,0,0,14.665,14.665,15.335,15.335,-0.180588,-0.298298,10.9754,0.327673,-0.0245911,-0.402859,1,0,0,3.3425,0.21,-0.9625,0.283528,-0.009272,-1.41239,-0.22582,0.05922,0.38458
0.337396,0,0,14.6626,14.6626,15.3374,15.3374,-0.180791,-0.298576,10.9751,-0.220587,0.0805565,0.359668,1,0,0,3.325,0.0175,-1.0675,-0.267058,0.09577,-0.65575,-0.22582,0.05922,0.38458
0.324943,0,0,14.6751,14.6751,15.3249,15.3249,-0.180806,-0.298825,10.9747,-0.220583,0.0805562,0.359668,1,0,0,3.43,0.035,-1.1025,-0.267058,0.09577,-0.65575,-0.22582,0.05922,0.38458
0.346326,0,0,14.6537,14.6537,15.3463,15.3463,-0.181133,-0.298895,10.9742,0.0923658,-0.186907,-0.175527,1,0,0,3.255,0.14,-1.1725,0.047214,-0.17141,-1.18682,-0.22582,0.05922,0.38458
0.336342,0,0,14.6637,14.6637,15.3363,15.3363,-0.181305,-0.299143,10.974,0.0923701,-0.18691,-0.175527,1,0,0,3.3425,0.035,-1.0325,0.047214,-0.17141,-1.18682,-0.22582,0.05922,0.38458
17.4819,0,0,1,1,32.4819,32.4819,-0.431894,-0.218795,11.0543,0.0774829,0.203186,0.109696,0,0,0,3.535,0.0875,-0.9975,0.033672,0.22265,-0.903776,-0.22582,0.05922,0.38458
17.6265,0,0,1,1,32.6265,32.6265,-0.678005,-0.139501,11.134,0.076099,0.198891,0.109659,0,0,0,3.3775,0.1925,-1.0325,0.033672,0.22265,-0.903776,-0.22582,0.05922,0.38458
-23.75,0,0,38.75,38.75,1,1,-0.313314,0.264098,10.9492,0.219819,-0.288503,0.117698,0,0,0,3.535,0.245,-1.085,0.185074,-0.270596,-0.895846,-0.22582,0.05922,0.38458
-23.8722,0,0,38.8722,38.8722,1,1,0.0435744,0.655727,10.7707,0.212984,-0.282274,0.117658,0,0,0,3.57,0.1575,-0.7875,0.185074,-0.270596,-0.895846,-0.22456,0.05866,0.38626
-0.0572614,0,0,15.0573,15.0573,14.9427,14.9427,0.0432467,0.655569,10.7708,-0.0582912,0.271321,-0.208893,1,0,0,3.255,0.0875,-0.805,-0.087352,0.28243,-1.21988,-0.22456,0.05866,0.38626
-0.0652266,0,0,15.0652,15.0652,14.9348,14.9348,0.0430439,0.65577,10.771,-0.0582947,0.271317,-0.208893,1,0,0,3.325,0.2975,-0.805,-0.087352,0.28243,-1.21988,-0.22456,0.05866,0.38626
-0.0924859,0,0,15.0925,15.0925,14.9075,14.9075,0.0432444,0.655701,10.7709,-0.0957111,-0.197524,0.448635,1,0,0,3.5525,0.14,-0.9275,-0.124928,-0.185928,-0.567422,-0.22456,0.05866,0.38626
-0.103422,0,0,15.1034,15.1034,14.8966,14.8966,0.0435993,0.655842,10.7707,-0.0957135,-0.197518,0.448635,1,0,0,3.64,0.2625,-1.015,-0.124928,-0.185928,-0.567422,-0.22456,0.05866,0.38626
-0.0786094,0,0,15.0786,15.0786,14.9214,14.9214,0.0435823,0.655893,10.7707,0.241408,0.146269,-0.553395,1,0,0,3.43,0.21,-0.875,0.213622,0.157502,-1.56172,-0.22456,0.05866,0.38626
-0.0572139,0,0,15.0572,15.0572,14.9428,14.9428,0.0432532,0.655467,10.7707,0.241416,0.146263,-0.553395,1,0,0,3.255,-0.07,-0.875,0.213622,0.157502,-1.56172,-0.22456,0.05866,0.38626
-0.09721,0,0,15.0972,15.0972,14.9028,14.9028,0.0435169,0.655309,10.7707,-0.324462,-0.0618365,0.670311,1,0,0,3.5875,0.0875,-0.8925,-0.354654,-0.050386,-0.347456,-0.22456,0.05866,0.38626
-0.0976912,0,0,15.0977,15.0977,14.9023,14.9023,0.0437805,0.655211,10.7707,-0.32446,-0.0618319,0.670311,1,0,0,3.5875,0.1225,-0.8925,-0.354654,-0.050386,-0.347456,-0.22596,0.063,0.3836
-0.0577079,0,0,15.0577,15.0577,14.9423,14.9423,0.0434531,0.655232,10.7708,0.268147,-0.0453505,-0.646221,1,0,0,3.255,0.1925,-0.7875,0.240462,-0.033916,-1.65383,-0.22596,0.063,0.3836
