pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.0185857,-0.0325401,1.99771,0.000854783,0.00266171,0.00633205,0,0,0,3.4475,-0.1925,-0.805,-0.040016,0.015128,-1.00638,-0.24332,0.06734,0.37842
0,0,0,5,5,5,5,-0.0217134,-0.0319407,2.17199,0.000844322,0.00260712,0.00633204,0,0,0,3.4125,-0.1575,-0.805,-0.040016,0.015128,-1.00638,-0.24332,0.06734,0.37842
0,0,0,5,5,5,5,-0.0241344,-0.0344004,2.34673,-0.001178,0.00195423,0.00375008,0,0,0,3.395,-0.1225,-0.98,-0.04209,0.014518,-1.00894,-0.24332,0.06734,0.37842
0,0,0,5,5,5,5,-0.0257426,-0.0308313,2.51615,0.00252576,0.00131553,0.00928278,0,0,0,3.395,-0.1575,-0.9625,-0.038308,0.013908,-1.00345,-0.24332,0.06734,0.37842
0,0,0,5,5,5,5,-0.0270049,-0.0272991,2.67518,0.00246411,0.0012935,0.0092828,0,0,0,3.57,-0.1225,-0.9625,-0.038308,0.013908,-1.00345,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.0271604,-0.0262163,2.83467,0.000744413,-5.26107e-05,0.0113729,0,0,0,3.325,-0.0875,-0.98,-0.040016,0.012566,-1.00138,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.0282722,-0.0247013,2.99246,0.00120391,0.000904999,0.00756154,0,0,0,3.4125,-0.1575,-0.98,-0.039528,0.013542,-1.00516,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.0293607,-0.0230451,3.14896,0.00117501,0.000886,0.00756154,0,0,0,3.4125,-0.0525,-1.0325,-0.039528,0.013542,-1.00516,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.0331697,-0.0284115,3.30883,-0.00298333,0.00289567,0.00497954,0,0,0,3.2725,-0.0525,-1.015,-0.043798,0.015616,-1.00772,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.036623,-0.03353,3.46776,-0.002894,0.0028354,0.00497946,0,0,0,3.43,0,-0.8575,-0.043798,0.015616,-1.00772,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.039181,-0.0303685,3.61984,0.00215323,0.00218013,0.00952855,0,0,0,3.43,0.0525,-0.98,-0.038674,0.015006,-1.00321,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.0386892,-0.0333842,3.77476,-0.00180317,-0.000498079,0.00227457,0,0,0,3.43,-0.1575,-0.98,-0.0427,0.012322,-1.0104,-0.23786,0.07252,0.37632
0,0,0,5,5,5,5,-0.0382082,-0.0364112,3.93065,-0.00175034,-0.000489684,0.00227454,0,0,0,3.43,-0.21,-0.875,-0.0427,0.012322,-1.0104,-0.2401,0.07126,0.37772
0,0,0,5,5,5,5,-0.0388217,-0.0402703,4.08581,-0.00216893,0.000354495,-0.0025205,0,0,0,3.3775,-0.2275,-0.91,-0.043188,0.013176,-1.01516,-0.2401,0.07126,0.37772
0,0,0,5,5,5,5,-0.0380504,-0.0443468,4.23975,-0.00234075,-0.000975438,6.1372e-05,0,0,0,3.29,-0.3325,-0.9975,-0.043432,0.011834,-1.0126,-0.2401,0.07126,0.37772
0,0,0,5,5,5,5,-0.0373256,-0.047926,4.39278,-0.00227828,-0.000962788,6.133e-05,0,0,0,3.2725,-0.105,-0.84,-0.043432,0.011834,-1.0126,-0.2401,0.07126,0.37772
0,0,0,5,5,5,5,-0.0397483,-0.0569165,4.54805,-0.00540148,0.00168172,-0.00903703,0,0,0,3.29,-0.14,-0.8925,-0.046726,0.014518,-1.02163,-0.2401,0.07126,0.37772
0,0,0,5,5,5,5,-0.0421234,-0.0656553,4.70214,-0.00524896,0.00164026,-0.00903722,0,0,0,3.29,-0.14,-0.8925,-0.046726,0.014518,-1.02163,-0.2401,0.07126,0.37772
0,0,0,5,5,5,5,-0.0463,-0.0651981,4.84888,0.000817344,0.0035214,-0.002521,0,0,0,3.395,-0.1225,-0.9275,-0.040626,0.01647,-1.01516,-0.2401,0.07126,0.37772
-0,0,0,5,5,5,5,-0.0440161,-0.0634469,4.99407,0.00102975,-0.00205657,0.00251995,0,0,0,3.36,-0.175,-0.84,-0.040382,0.010858,-1.01016,-0.24332,0.07084,0.38024
0,0,0,5,5,5,5,-0.0469217,-0.0595937,5.13651,0.00290627,0.0024114,0.00116755,0,0,0,3.3425,-0.1925,-0.84,-0.03843,0.015372,-1.0115,-0.24332,0.07084,0.38024
0,0,0,5,5,5,5,-0.0497694,-0.055836,5.27786,0.00284069,0.0023617,0.00116758,0,0,0,3.3425,-0.1925,-0.84,-0.03843,0.015372,-1.0115,-0.24332,0.07084,0.38024
0,0,0,5,5,5,5,-0.051367,-0.0547577,5.42001,0.000878097,0.00135681,0.00399539,0,0,0,3.43,-0.0525,-0.8225,-0.040382,0.014396,-1.0087,-0.24332,0.07084,0.38024
-0,0,0,5,5,5,5,-0.0493681,-0.0524886,5.56011,0.00144592,-0.00166148,6.11012e-05,0,0,0,3.4475,-0.21,-0.8225,-0.039772,0.011346,-1.0126,-0.24332,0.07084,0.38024
-0,0,0,5,5,5,5,-0.0473151,-0.0501088,5.69879,0.00140439,-0.00162564,6.11686e-05,0,0,0,3.5,-0.105,-1.015,-0.039772,0.011346,-1.0126,-0.24332,0.07084,0.38024
0,0,0,5,5,5,5,-0.0481023,-0.0484533,5.83654,0.00149698,0.000558899,0.00227425,0,0,0,3.3425,-0.3675,-0.9625,-0.03965,0.013542,-1.0104,-0.24332,0.07084,0.38024
0,0,0,5,5,5,5,-0.0488736,-0.0468404,5.97324,0.00146883,0.000545437,0.00227427,0,0,0,3.3425,-0.3675,-0.9625,-0.03965,0.013542,-1.0104,-0.24332,0.07084,0.38024
0,0,0,5,5,5,5,-0.0498438,-0.0449237,6.11177,0.0011924,0.00065063,0.00301197,0,0,0,3.3075,0.07,-0.735,-0.039894,0.013664,-1.00967,-0.24276,0.0693,0.38318
0,0,0,5,5,5,5,-0.0521909,-0.0421832,6.24817,0.00211646,0.00219731,0.000307103,0,0,0,3.5175,-0.1225,-0.8575,-0.038918,0.01525,-1.01236,-0.24276,0.0693,0.38318
0,0,0,5,5,5,5,-0.0521138,-0.0442386,6.38689,-0.00124927,-0.000121749,-0.000922408,0,0,0,3.4475,-0.0875,-0.77,-0.042334,0.012932,-1.01358,-0.24276,0.0693,0.38318
0,0,0,5,5,5,5,-0.0519749,-0.0460596,6.52425,-0.00121748,-0.000119325,-0.000922431,0,0,0,3.4825,0.0175,-0.9275,-0.042334,0.012932,-1.01358,-0.24276,0.0693,0.38318
0,0,0,5,5,5,5,-0.0519091,-0.0440712,6.658,0.00117752,0.000126076,0.000798877,0,0,0,3.535,0.07,-0.9625,-0.039894,0.013176,-1.01187,-0.24276,0.0693,0.38318
0,0,0,5,5,5,5,-0.0564898,-0.0560484,6.80003,-0.00723892,0.00370993,-0.00645534,0,0,0,3.5,-0.0175,-0.8925,-0.048556,0.016836,-1.01907,-0.24276,0.0693,0.38318
0,0,0,5,5,5,5,-0.0614135,-0.0680746,6.94105,-0.00702902,0.003624,-0.00645566,0,0,0,3.255,-0.245,-0.84,-0.048556,0.016836,-1.01907,-0.24276,0.0693,0.38318
0,0,0,5,5,5,5,-0.0605185,-0.0697766,7.06612,-0.001168,-0.000879073,-0.00190658,0,0,0,3.4125,-0.035,-1.1725,-0.0427,0.012322,-1.01455,-0.24528,0.0742,0.37506
0,0,0,5,5,5,5,-0.0589629,-0.0698269,7.18933,-7.37538e-05,-0.00134043,0.000183568,0,0,0,3.4475,-0.1225,-0.98,-0.041602,0.011834,-1.01248,-0.24528,0.0742,0.37506
0,0,0,5,5,5,5,-0.0609917,-0.0745046,7.31452,-0.00242183,0.00131095,0.00165881,0,0,0,3.255,-0.3675,-0.8925,-0.044042,0.014518,-1.01101,-0.24528,0.0742,0.37506
0,0,0,5,5,5,5,-0.062634,-0.0787808,7.43867,-0.00234719,0.00128229,0.00165868,0,0,0,3.4475,-0.21,-0.9275,-0.044042,0.014518,-1.01101,-0.24528,0.0742,0.37506
0,0,0,5,5,5,5,-0.0637742,-0.0814158,7.56056,-0.00132932,0.00101813,-0.00141512,0,0,0,3.5175,-0.2275,-1.05,-0.043066,0.014274,-1.01406,-0.24528,0.0742,0.37506
0,0,0,5,5,5,5,-0.0654833,-0.0837659,7.6817,-0.0012883,0.000988305,-0.00141521,0,0,0,3.185,-0.105,-0.9275,-0.043066,0.014274,-1.01406,-0.24528,0.0742,0.37506
0,0,0,5,5,5,5,-0.0671784,-0.0803455,7.79819,0.00229657,0.00095872,0.00337983,0,0,0,3.0625,-0.035,-0.91,-0.039406,0.014274,-1.00931,-0.24528,0.0742,0.37506
0,0,0,5,5,5,5,-0.0681044,-0.0817904,7.92958,-0.000958321,0.000820431,6.01667e-05,0,0,0,3.5,0.105,-0.98,-0.0427,0.014152,-1.0126,-0.24444,0.06734,0.37226
0,0,0,5,5,5,5,-0.0678741,-0.0860631,8.06184,-0.00270604,-0.000396817,-0.0028907,0,0,0,3.4125,-0.0875,-0.8225,-0.04453,0.012932,-1.01553,-0.24444,0.06734,0.37226
0,0,0,5,5,5,5,-0.067708,-0.0897429,8.19286,-0.00264181,-0.000393919,-0.0028908,0,0,0,3.3775,0.1925,-0.9275,-0.04453,0.012932,-1.01553,-0.24444,0.06734,0.37226
0,0,0,5,5,5,5,-0.0660673,-0.0907084,8.32111,-0.00104565,-0.00146442,0.00337958,0,0,0,3.4475,0.21,-0.91,-0.042944,0.011834,-1.00931,-0.24444,0.06734,0.37226
0,0,0,5,5,5,5,-0.064459,-0.0916531,8.44836,-0.00102916,-0.00143635,0.00337959,0,0,0,3.4475,0.21,-0.91,-0.042944,0.011834,-1.00931,-0.24444,0.06734,0.37226
-0,0,0,5,5,5,5,-0.062487,-0.0946538,8.57572,-0.00207016,-0.00189044,0.000674675,0,0,0,3.395,-0.0875,-0.8225,-0.044042,0.011346,-1.01199,-0.24444,0.06734,0.37226
-0,0,0,5,5,5,5,-0.0605525,-0.0975802,8.70208,-0.00201908,-0.00185668,0.000674626,0,0,0,3.395,-0.0875,-0.8225,-0.044042,0.011346,-1.01199,-0.24444,0.06734,0.37226
0,0,0,5,5,5,5,-0.059121,-0.0943029,8.82312,0.00205423,-0.00122106,-0.00215307,0,0,0,3.3775,-0.1225,-0.945,-0.039894,0.011956,-1.0148,-0.24444,0.06734,0.37226
0,0,0,5,5,5,5,-0.0577217,-0.0911298,8.94183,0.00199885,-0.00119664,-0.00215295,0,0,0,3.3775,-0.1225,-0.945,-0.039894,0.011956,-1.0148,-0.24332,0.0679,0.37646
0,0,0,5,5,5,5,-0.0567646,-0.091057,9.06132,0.000175297,-0.000813553,-0.00215293,0,0,0,3.4475,-0.2275,-1.0325,-0.041724,0.012322,-1.0148,-0.24332,0.0679,0.37646
0,0,0,5,5,5,5,-0.0558264,-0.0909894,9.17988,0.000174117,-0.000797179,-0.00215292,0,0,0,3.4475,-0.2275,-1.0325,-0.041724,0.012322,-1.0148,-0.24332,0.0679,0.37646
0,0,0,5,5,5,5,-0.0583145,-0.093353,9.29918,-0.00112097,0.00221256,0.00313376,0,0,0,3.5525,-0.1225,-1.12,-0.043066,0.015372,-1.00955,-0.24332,0.0679,0.37646
0,0,0,5,5,5,5,-0.0607515,-0.0956454,9.41756,-0.00108096,0.00217003,0.00313365,0,0,0,3.5525,-0.1225,-1.12,-0.043066,0.015372,-1.00955,-0.24332,0.0679,0.37646
0,0,0,5,5,5,5,-0.0602116,-0.0925009,9.53164,0.00214427,0.000103299,-0.00190714,0,0,0,3.7275,-0.1225,-0.9275,-0.039772,0.013298,-1.01455,-0.24332,0.0679,0.37646
0,0,0,5,5,5,5,-0.0596846,-0.0894422,9.64485,0.00209088,0.000112497,-0.00190704,0,0,0,3.7275,-0.1225,-0.9275,-0.039772,0.013298,-1.01455,-0.24332,0.0679,0.37646
-0,0,0,5,5,5,5,-0.0577838,-0.0872225,9.75755,0.00132323,-0.00144198,-0.00301349,0,0,0,3.5175,-0.0875,-0.945,-0.040504,0.011712,-1.01565,-0.24332,0.0679,0.37646
-0,0,0,5,5,5,5,-0.0559195,-0.0850507,9.87156,0.00128532,-0.00140944,-0.0030134,0,0,0,3.5175,-0.0875,-0.945,-0.040504,0.011712,-1.01565,-0.24626,0.06692,0.36834
0,0,0,5,5,5,5,-0.0591689,-0.0875212,9.98788,-0.00110127,0.00256403,0.00854364,0,0,0,3.3775,-0.14,-0.8925,-0.042944,0.015738,-1.00418,-0.24626,0.06692,0.36834
0,0,0,5,5,5,5,-0.0623518,-0.089915,10.1033,-0.00105949,0.00250848,0.00854351,0,0,0,3.3775,-0.14,-0.8925,-0.042944,0.015738,-1.00418,-0.24626,0.06692,0.36834
0,0,0,5,5,5,5,-0.0630259,-0.0928659,10.2181,-0.00185839,0.00042056,0.00030587,0,0,0,3.43,0,-0.91,-0.043798,0.013664,-1.01236,-0.24626,0.06692,0.36834
0,0,0,5,5,5,5,-0.0636843,-0.0957355,10.3321,-0.00180831,0.00040907,0.000305775,0,0,0,3.43,0,-0.91,-0.043798,0.013664,-1.01236,-0.24626,0.06692,0.36834
-0,0,0,5,5,5,5,-0.0619448,-0.0904286,10.4393,0.00344444,-0.000903965,-0.00350544,0,0,0,3.675,-0.1575,-1.015,-0.03843,0.012322,-1.01614,-0.24626,0.06692,0.36834
-0,0,0,5,5,5,5,-0.0602444,-0.0852696,10.5458,0.0033544,-0.000874288,-0.00350527,0,0,0,3.675,-0.1575,-1.015,-0.03843,0.012322,-1.01614,-0.24626,0.06692,0.36834
0,0,0,5,5,5,5,-0.0611396,-0.0844061,10.654,0.000909615,0.00118624,-0.00252168,0,0,0,3.675,-0.21,-1.05,-0.04087,0.014396,-1.01516,-0.24626,0.06692,0.36834
0,0,0,5,5,5,5,-0.062018,-0.0835658,10.7603,0.000894949,0.00117091,-0.00252168,0,0,0,3.675,-0.21,-1.05,-0.04087,0.014396,-1.01516,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0623715,-0.0928537,10.8722,-0.00574614,-5.65257e-05,0.00411729,0,0,0,3.4825,-0.21,-1.085,-0.047702,0.013176,-1.00857,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0627097,-0.101893,10.9833,-0.00558838,-6.24272e-05,0.00411701,0,0,0,3.4825,-0.21,-1.085,-0.047702,0.013176,-1.00857,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0624835,-0.102087,11.0885,-0.000118143,6.36474e-05,0.00190394,0,0,0,3.6225,-0.0175,-0.8225,-0.042212,0.013298,-1.01077,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0626375,-0.101157,11.1921,0.00059454,0.000305212,0.00116627,0,0,0,3.535,0.0175,-0.805,-0.04148,0.013542,-1.0115,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.062821,-0.100281,11.2952,0.000579249,0.000302009,0.0011663,0,0,0,3.5175,0,-0.665,-0.04148,0.013542,-1.0115,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0634482,-0.101422,11.3985,-0.000737176,0.000535318,-0.000677979,0,0,0,3.4825,0.035,-0.8575,-0.042822,0.013786,-1.01333,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0638423,-0.102173,11.5007,-0.000724072,0.000528438,-0.00067801,0,0,0,3.605,0.245,-1.0325,-0.042822,0.013786,-1.01333,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0654307,-0.10166,11.6011,0.000360361,0.00147773,0.00633004,0,0,0,3.5175,0.1225,-1.0675,-0.041724,0.014762,-1.00638,-0.24472,0.06734,0.37436
0,0,0,5,5,5,5,-0.0671125,-0.10148,11.6979,0.000357219,0.00144838,0.00633001,0,0,0,3.4475,-0.07,-0.875,-0.041724,0.014762,-1.00638,-0.24192,0.06958,0.37198
0,0,0,5,5,5,5,-0.0665477,-0.108742,11.7985,-0.00473992,-0.0009843,0.00141185,0,0,0,3.36,-0.0875,-0.945,-0.04697,0.012322,-1.01126,-0.24192,0.06958,0.37198
0,0,0,5,5,5,5,-0.0658933,-0.116172,11.8983,-0.00461025,-0.000972879,0.00141161,0,0,0,3.4125,-0.2975,-0.945,-0.04697,0.012322,-1.01126,-0.24192,0.06958,0.37198
0,0,0,5,5,5,5,-0.0687198,-0.116619,11.9931,0.00013549,0.00227521,-0.00178513,0,0,0,3.3425,-0.1575,-1.05,-0.042212,0.015616,-1.01443,-0.24192,0.06958,0.37198
0,0,0,5,5,5,5,-0.071552,-0.116866,12.0875,0.000139797,0.00222578,-0.0017852,0,0,0,3.3075,-0.0525,-0.875,-0.042212,0.015616,-1.01443,-0.24192,0.06958,0.37198
-0,0,0,5,5,5,5,-0.069078,-0.118916,12.1818,-0.00140373,-0.0021276,0.00288683,0,0,0,3.5175,-0.175,-0.84,-0.043798,0.011224,-1.00979,-0.24192,0.06958,0.37198
-0,0,0,5,5,5,5,-0.0665874,-0.120502,12.2749,-0.00137605,-0.00208413,0.00288682,0,0,0,3.5525,0.07,-1.1025,-0.043798,0.011224,-1.00979,-0.24192,0.06958,0.37198
0,0,0,5,5,5,5,-0.0655834,-0.117643,12.3647,0.0016112,-0.000356836,0.00128861,0,0,0,3.6925,0.1575,-1.1025,-0.040748,0.012932,-1.01138,-0.24192,0.06958,0.37198
0,0,0,5,5,5,5,-0.0648842,-0.115073,12.4565,0.00156634,-0.000344633,0.00128872,0,0,0,3.535,0.035,-1.05,-0.040748,0.012932,-1.01138,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0664728,-0.114896,12.5493,0.000348396,0.0017038,-0.00498168,0,0,0,3.64,-0.0525,-1.0675,-0.041968,0.015006,-1.0176,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0680614,-0.114629,12.6416,0.000343736,0.00167607,-0.0049817,0,0,0,3.6225,0,-0.8925,-0.041968,0.015006,-1.0176,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0692411,-0.118225,12.7357,-0.00214471,0.00092272,-0.00215404,0,0,0,3.5,-0.105,-0.805,-0.04453,0.014274,-1.0148,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0707985,-0.121722,12.8288,-0.00208368,0.000895539,-0.0021542,0,0,0,3.2725,-0.105,-0.8925,-0.04453,0.014274,-1.0148,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0710228,-0.124557,12.9209,-0.00179122,-0.000207516,0.00190299,0,0,0,3.29,-0.0875,-0.84,-0.044286,0.013176,-1.01077,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0709585,-0.127317,13.0123,-0.00174304,-0.000206395,0.00190288,0,0,0,3.4475,-0.0875,-0.77,-0.044286,0.013176,-1.01077,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0707588,-0.122469,13.0981,0.00327474,0.000285597,0.000427691,0,0,0,3.57,-0.0875,-0.805,-0.039162,0.013664,-1.01223,-0.24444,0.06734,0.37856
0,0,0,5,5,5,5,-0.0703262,-0.11769,13.183,0.00319133,0.000293147,0.000427875,0,0,0,3.71,-0.035,-0.7875,-0.039162,0.013664,-1.01223,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0703971,-0.116278,13.2694,0.00097994,0.000169783,-0.00399822,0,0,0,3.465,-0.0525,-0.8225,-0.041358,0.013542,-1.01663,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0699992,-0.114515,13.3548,0.000949172,0.000176727,-0.00399815,0,0,0,3.7275,0.175,-0.98,-0.041358,0.013542,-1.01663,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0687514,-0.108376,13.4363,0.00387918,-0.000290002,0.000182332,0,0,0,3.745,0.0875,-1.085,-0.038308,0.013054,-1.01248,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0678794,-0.102342,13.517,0.00377386,-0.000274783,0.000182543,0,0,0,3.5525,0.1225,-1.155,-0.038308,0.013054,-1.01248,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0679326,-0.101272,13.6001,0.000839523,0.000334923,-0.00227639,0,0,0,3.5875,-0.105,-1.12,-0.041236,0.013664,-1.01492,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0683297,-0.100079,13.6829,0.00081871,0.000327992,-0.00227637,0,0,0,3.395,-0.0175,-0.945,-0.041236,0.013664,-1.01492,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0727311,-0.100211,13.7661,0.00033507,0.00367072,0.00128904,0,0,0,3.36,0,-1.1375,-0.041724,0.01708,-1.01138,-0.23688,0.0686,0.37646
0,0,0,5,5,5,5,-0.0770771,-0.100483,13.8497,0.000339812,0.00359487,0.00128893,0,0,0,3.3425,-0.0875,-1.1725,-0.041724,0.01708,-1.01138,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0799359,-0.0972587,13.9305,0.00259176,0.00256796,0.000920118,0,0,0,3.3775,-0.1575,-1.0325,-0.039406,0.016104,-1.01175,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0826482,-0.0941099,14.0106,0.00253681,0.00252062,0.000920142,0,0,0,3.43,-0.1575,-1.0325,-0.039406,0.016104,-1.01175,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0834048,-0.0969465,14.0938,-0.0015442,0.00055339,0.00534619,0,0,0,3.4825,-0.2275,-0.9275,-0.043554,0.014152,-1.00735,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0842674,-0.0997063,14.1766,-0.00149603,0.000538335,0.00534608,0,0,0,3.4125,-0.2275,-0.84,-0.043554,0.014152,-1.00735,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0843019,-0.094162,14.2533,0.00387406,0.000415605,0.00423971,0,0,0,3.4825,-0.175,-0.8575,-0.038064,0.01403,-1.00845,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0848741,-0.0889115,14.3293,0.00378242,0.000405619,0.00423984,0,0,0,3.185,-0.2625,-0.875,-0.038064,0.01403,-1.00845,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0868742,-0.0915419,14.4099,-0.00139556,0.0012256,0.00374792,0,0,0,3.22,-0.175,-0.9625,-0.04331,0.014884,-1.00894,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0886124,-0.0938585,14.49,-0.00135512,0.00119526,0.00374781,0,0,0,3.3425,-0.035,-0.8925,-0.04331,0.014884,-1.00894,-0.24164,0.06706,0.3787
0,0,0,5,5,5,5,-0.0880203,-0.0922699,14.5616,0.00104686,-0.000504181,0.000674158,0,0,0,3.395,-0.07,-0.8925,-0.04087,0.013176,-1.01199,-0.23856,0.0707,0.37366
0,0,0,5,5,5,5,-0.0888381,-0.089712,14.6324,0.00160965,0.00106919,-0.00043233,0,0,0,3.5875,0.1575,-0.91,-0.04026,0.014762,-1.01309,-0.23856,0.0707,0.37366
0,0,0,5,5,5,5,-0.0899868,-0.0873673,14.7027,0.00156873,0.00104915,-0.000432298,0,0,0,3.395,0.07,-0.8925,-0.04026,0.014762,-1.01309,-0.23856,0.0707,0.37366
0,0,0,5,5,5,5,-0.0927603,-0.091831,14.777,-0.00284834,0.00197775,0.00374775,0,0,0,3.36,0.105,-0.9275,-0.044774,0.015738,-1.00894,-0.23856,0.0707,0.37366
0,0,0,5,5,5,5,-0.0958784,-0.0961694,14.851,-0.00277262,0.00192333,0.00374754,0,0,0,3.1325,0.105,-0.77,-0.044774,0.015738,-1.00894,-0.23856,0.0707,0.37366
0,0,0,5,5,5,5,-0.0949821,-0.090166,14.9169,0.00404729,-0.00086994,-0.00633404,0,0,0,3.15,-0.1575,-0.7875,-0.03782,0.012932,-1.01894,-0.23856,0.0707,0.37366
0,0,0,5,5,5,5,-0.0942683,-0.0839035,14.9822,0.00393799,-0.000857481,-0.00633386,0,0,0,3.0625,0.0875,-0.8925,-0.03782,0.012932,-1.01894,-0.23856,0.0707,0.37366
-0,0,0,5,5,5,5,-0.0916554,-0.0813623,15.0491,0.00134243,-0.00252165,0.00104319,0,0,0,3.2025,0.0175,-0.84,-0.040382,0.011224,-1.01162,-0.23856,0.0707,0.37366
-0,0,0,5,5,5,5,-0.0887533,-0.0791568,15.111,0.00130394,-0.002471,0.00104333,0,0,0,3.395,-0.14,-1.015,-0.040382,0.011224,-1.01162,-0.24318,0.07238,0.37016
0,0,0,5,5,5,5,-0.0927407,-0.0817185,15.1763,-0.00120255,0.00332149,0.001412,0,0,0,3.4475,-0.105,-1.085,-0.042944,0.01708,-1.01126,-0.24318,0.07238,0.37016
0,0,0,5,5,5,5,-0.0967074,-0.0840221,15.2413,-0.00116234,0.00325226,0.00141183,0,0,0,3.4125,0,-0.9625,-0.042944,0.01708,-1.01126,-0.24318,0.07238,0.37016
0,0,0,5,5,5,5,-0.0967292,-0.0845032,15.3041,-0.000303547,-4.5545e-05,0.00178066,0,0,0,3.43,-0.035,-0.9975,-0.04209,0.013786,-1.01089,-0.24318,0.07238,0.37016
