pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
6.81236,0,0,5,5,16.8124,16.8124,-8.51545,-1.39887,7.94655,0.0833769,0.251744,0.082184,0,0,3.5875,-0.2625,-0.245,0.01891,0.411506,-0.91988,-0.04396,-0.11508,0.49518
7.06491,0,0,5,5,17.0649,17.0649,-8.83114,-1.42619,8.34021,0.0871338,0.247155,0.0787598,0,0,3.4825,-0.2275,-0.245,0.022204,0.41236,-0.922442,-0.04396,-0.11508,0.49518
7.31201,0,0,5,5,17.312,17.312,-9.14001,-1.45357,8.73908,0.0850602,0.240857,0.0779062,0,0,3.605,-0.3325,-0.385,0.019642,0.411384,-0.922442,-0.04396,-0.11508,0.49518
7.55489,0,0,5,5,17.5549,17.5549,-9.44362,-1.47874,9.14112,0.0854994,0.235631,0.0770399,0,0,3.535,-0.42,-0.21,0.019642,0.411384,-0.922442,-0.04396,-0.11508,0.49518
7.79194,0,0,5,5,17.7919,17.7919,-9.73992,-1.50396,9.54909,0.0827808,0.230658,0.0714951,0,0,3.4475,-0.21,-0.315,0.01647,0.411506,-0.927078,-0.04396,-0.11508,0.49518
8.02268,0,0,5,5,18.0227,18.0227,-10.0284,-1.52669,9.9602,0.082327,0.226557,0.0628752,0,0,3.36,-0.0525,-0.315,0.015616,0.41236,-0.934764,-0.04634,-0.11718,0.50162
8.2508,0,0,5,5,18.2508,18.2508,-10.3135,-1.54507,10.3712,0.0850774,0.220807,0.0675209,0,0,3.2725,0.0175,-0.3325,0.018056,0.411506,-0.929274,-0.04634,-0.11718,0.50162
8.47696,0,0,5,5,18.477,18.477,-10.5962,-1.56065,10.7831,0.086564,0.215347,0.0742415,0,0,3.465,0.14,-0.385,0.019276,0.410896,-0.92171,-0.04634,-0.11718,0.50162
8.69493,0,0,5,5,18.6949,18.6949,-10.8687,-1.57587,11.2004,0.0846428,0.212632,0.059087,0,0,3.7625,-0.1225,-0.35,0.01708,0.412848,-0.935862,-0.04634,-0.11718,0.50162
8.90925,0,0,5,5,18.9092,18.9092,-11.1366,-1.58925,11.6203,0.0848762,0.208045,0.0581887,0,0,3.6225,-0.21,-0.315,0.01708,0.412848,-0.935862,-0.04634,-0.11718,0.50162
9.1241,0,0,5,5,19.1241,19.1241,-11.4051,-1.59774,12.0383,0.0891548,0.202352,0.0707932,0,0,3.535,-0.14,-0.2275,0.021228,0.41175,-0.922442,-0.04634,-0.11718,0.50162
9.33449,0,0,5,5,19.3345,19.3345,-11.6681,-1.60606,12.4608,0.0874777,0.198346,0.066675,0,0,3.3775,-0.21,-0.2275,0.019398,0.412238,-0.925614,-0.04634,-0.11718,0.50162
9.54142,0,0,5,5,19.5414,19.5414,-11.9268,-1.61378,12.8926,0.0876125,0.193929,0.0657486,0,0,3.36,0.035,-0.2975,0.019398,0.412238,-0.925614,-0.04382,-0.12124,0.49868
9.74212,0,0,5,5,19.7421,19.7421,-12.1776,-1.61991,13.3275,0.0867475,0.18794,0.0633564,0,0,3.6575,-0.0875,-0.315,0.018422,0.41053,-0.927078,-0.04382,-0.12124,0.49868
9.94395,0,0,5,5,19.944,19.944,-12.4299,-1.62441,13.7636,0.0884052,0.184739,0.0720062,0,0,3.675,-0.0875,-0.2975,0.020008,0.411628,-0.917562,-0.04382,-0.12124,0.49868
10.1385,0,0,5,5,20.1385,20.1385,-12.6731,-1.62851,14.2045,0.08629,0.182552,0.0564515,0,0,3.4125,-0.2625,-0.2975,0.017812,0.41358,-0.93208,-0.04382,-0.12124,0.49868
10.3295,0,0,5,5,20.3295,20.3295,-12.9119,-1.63056,14.6475,0.0863259,0.17849,0.055528,0,0,3.4125,-0.035,-0.4025,0.017812,0.41358,-0.93208,-0.04382,-0.12124,0.49868
10.5309,0,0,5,5,20.5309,20.5309,-13.1636,-1.6852,15.1415,0.0447591,0.219649,-0.00647207,0,0,3.6925,-4.48,-0.3675,-0.024888,0.458964,-0.992592,-0.04382,-0.12124,0.49868
10.7054,0,0,5,5,20.7054,20.7054,-13.3817,-1.52696,15.4142,0.237104,0.130561,0.116416,0,0,3.78,-0.0525,-0.21,0.171044,0.373686,-0.86986,-0.04382,-0.12124,0.49868
10.8775,0,0,5,5,20.8775,20.8775,-13.5969,-1.37044,15.6877,0.234373,0.126895,0.115607,0,0,3.22,0.035,-0.1225,0.171044,0.373686,-0.86986,-0.0413,-0.12026,0.49896
11.14,0,0,5,5,21.14,21.14,-13.925,-1.47098,16.2255,0.0119866,0.259226,0.0633027,0,0,3.5175,0.2275,0.0175,-0.054046,0.511424,-0.920368,-0.0413,-0.12026,0.49896
11.3393,0,0,5,5,21.3393,21.3393,-14.1741,-1.27765,16.4503,0.30188,0.167302,0.0860551,0,0,3.5525,0.2275,-0.4025,0.240462,0.423828,-0.896822,-0.0413,-0.12026,0.49896
11.5117,0,0,5,5,21.5117,21.5117,-14.3896,-1.38089,17.0165,-0.0307689,0.150479,0.0805379,0,0,3.15,-0.245,-0.3675,-0.095404,0.410652,-0.901336,-0.0413,-0.12026,0.49896
11.71,0,0,5,5,21.71,21.71,-14.6375,-1.35493,17.4418,0.123187,0.19575,0.0297931,0,0,4.3225,-0.1575,-0.4725,0.059658,0.460062,-0.950624,-0.0413,-0.12026,0.49896
11.9043,0,0,5,5,21.9043,21.9043,-14.8804,-1.328,17.8693,0.122717,0.191649,0.0287242,0,0,4.62,-0.2625,-0.6125,0.059658,0.460062,-0.950624,-0.0413,-0.12026,0.49896
12.0395,0,0,5,5,22.0395,22.0395,-15.0494,-1.22537,18.2252,0.176809,0.121376,0.0323045,0,0,4.69,-0.3325,-0.735,0.115778,0.392718,-0.946354,-0.0413,-0.12026,0.49896
12.1737,0,0,5,5,22.1737,22.1737,-15.2171,-1.12262,18.5822,0.175016,0.118541,0.0315758,0,0,3.6225,0.07,-0.91,0.115778,0.392718,-0.946354,-0.0413,-0.12026,0.49896
12.2545,0,0,5,5,22.2545,22.2545,-15.3181,-1.39257,19.3282,-0.255678,0.0768105,0.0710931,0,0,3.22,0.49,-1.1375,-0.32147,0.352702,-0.906582,-0.0448,-0.11718,0.50372
12.5234,0,0,5,5,22.5234,22.5234,-15.6543,-1.3007,19.6747,0.244212,0.291343,-0.00445153,0,0,2.3275,0.735,-1.225,0.182146,0.572668,-0.980026,-0.0448,-0.11718,0.50372
12.5253,0,0,5,5,22.5253,22.5253,-15.6566,-1.30163,19.6739,0.244228,0.291304,-0.00446282,1,0,2.24,-0.4375,-0.875,0.182146,0.572668,-0.980026,-0.0448,-0.11718,0.50372
12.5259,0,0,5,5,22.5259,22.5259,-15.6573,-1.30281,19.6728,-0.20051,0.338554,-0.0606543,1,0,3.115,-0.525,-1.1025,-0.264496,0.619882,-1.03578,-0.0448,-0.11718,0.50372
12.5257,0,0,5,5,22.5257,22.5257,-15.6572,-1.30337,19.6728,-0.200501,0.338558,-0.0606536,1,0,3.6575,-0.35,-0.385,-0.264496,0.619882,-1.03578,-0.0448,-0.11718,0.50372
12.5243,0,0,5,5,22.5243,22.5243,-15.6553,-1.3054,19.6733,-0.0347588,-0.0303562,-0.332239,1,0,4.585,-1.2425,-0.385,-0.098088,0.25132,-1.30528,-0.0448,-0.11718,0.50372
12.522,0,0,5,5,22.522,22.522,-15.6525,-1.30525,19.6736,-0.0347614,-0.030308,-0.332225,1,0,5.1625,0,-0.0875,-0.098088,0.25132,-1.30528,-0.0448,-0.11718,0.50372
12.5201,0,0,5,5,22.5201,22.5201,-15.6502,-1.3062,19.6739,-0.771798,-0.233122,-0.00357377,1,0,4.83,-0.6125,-0.2975,-0.838262,0.048678,-0.979172,-0.0448,-0.11718,0.50372
12.5196,0,0,5,5,22.5196,22.5196,-15.6495,-1.30522,19.6749,-0.771816,-0.23311,-0.00356997,1,1,3.9725,0.3675,0.4025,-0.838262,0.048678,-0.979172,-0.0441,-0.10948,0.51072
12.5181,0,0,5,5,22.5181,22.5181,-15.6476,-1.30499,19.6765,0.365408,0.835285,-0.147165,1,1,4.6025,-0.1575,0.6475,0.30378,1.11593,-1.12167,-0.0441,-0.10948,0.51072
12.519,0,0,5,5,22.519,22.519,-15.6487,-1.30205,19.6793,0.365357,0.835266,-0.147169,1,1,2.9575,1.19,1.715,0.30378,1.11593,-1.12167,-0.0441,-0.10948,0.51072
12.5197,0,0,5,5,22.5197,22.5197,-15.6496,-1.30021,19.6821,0.780077,-0.0966973,-0.174959,1,1,3.115,0.56,1.5575,0.720288,0.184952,-1.14924,-0.0441,-0.10948,0.51072
12.5233,0,0,5,5,22.5233,22.5233,-15.6542,-1.29792,19.6846,0.780037,-0.0967745,-0.17498,1,1,1.015,0.8575,1.4875,0.720288,0.184952,-1.14924,-0.0441,-0.10948,0.51072
12.5255,0,0,5,5,22.5255,22.5255,-15.6568,-1.29594,19.6886,-0.265382,0.293619,-0.0636001,1,1,2.1,0.455,2.2575,-0.329522,0.574986,-1.03871,-0.0441,-0.10948,0.51072
12.5278,0,0,5,5,22.5278,22.5278,-15.6598,-1.29214,19.6912,-0.265449,0.293569,-0.0636126,1,1,1.925,1.6975,1.7675,-0.329522,0.574986,-1.03871,-0.0441,-0.10948,0.51072
12.6344,0,0,5,5,22.6344,22.6344,-15.7929,-1.57113,19.6975,-0.261067,0.119778,0.0283439,0,1,3.2375,0.5775,1.6625,-0.33001,0.403576,-0.94672,-0.0441,-0.10948,0.51072
12.7384,0,0,5,5,22.7384,22.7384,-15.923,-1.84811,19.705,-0.256235,0.117635,0.0275852,0,1,3.5875,-1.4,1.4875,-0.33001,0.403576,-0.94672,-0.04018,-0.10234,0.52472
13.0428,0,0,5,5,23.0428,23.0428,-16.3035,-1.84189,19.7207,0.00995348,0.312399,0.144268,0,1,4.69,-2.2925,1.1375,-0.062586,0.60451,-0.829112,-0.04018,-0.10234,0.52472
13.3411,0,0,5,5,23.3411,23.3411,-16.6763,-1.83443,19.7352,0.00982345,0.306162,0.142427,0,1,5.075,-1.4175,0.7525,-0.062586,0.60451,-0.829112,-0.04018,-0.10234,0.52472
13.3386,0,0,5,5,23.3386,23.3386,-16.6732,-1.83398,19.7362,0.577032,0.400252,0.250022,1,1,5.32,0.0525,0.3325,0.507032,0.69845,-0.722362,-0.04018,-0.10234,0.52472
13.3382,0,0,5,5,23.3382,23.3382,-16.6727,-1.83397,19.735,0.577032,0.40026,0.250025,1,1,3.7975,0.175,-0.9625,0.507032,0.69845,-0.722362,-0.04018,-0.10234,0.52472
13.5378,0,0,5,5,23.5378,23.5378,-16.9222,-1.38333,19.7396,0.385362,0.163134,0.190701,0,1,3.185,1.2075,-1.3475,0.322446,0.465796,-0.78019,-0.04018,-0.10234,0.52472
13.7341,0,0,5,5,23.7341,23.7341,-17.1676,-0.943235,19.7418,0.377683,0.158994,0.189595,0,1,2.9925,-0.21,-2.065,0.322446,0.465796,-0.78019,-0.04018,-0.10234,0.52472
13.7347,0,0,5,5,23.7347,23.7347,-17.1684,-0.944279,19.7387,0.171904,-0.106522,-0.165362,1,1,3.08,-0.0875,-2.1875,0.115778,0.200568,-1.1324,-0.04018,-0.10234,0.52472
13.7343,0,0,5,5,23.7343,23.7343,-17.1679,-0.945478,19.7345,0.171925,-0.106514,-0.16536,1,1,3.78,0.035,-2.8875,0.115778,0.200568,-1.1324,-0.04102,-0.10136,0.5243
13.7319,0,0,5,5,23.7319,23.7319,-17.1649,-0.946172,19.7296,-0.713694,-0.105975,-0.241204,1,1,5.215,0.42,-3.1325,-0.773602,0.201056,-1.20768,-0.04102,-0.10136,0.5243
13.733,0,0,5,5,23.733,23.733,-17.1662,-0.947877,19.7247,-0.713664,-0.105997,-0.241211,1,1,2.765,-0.14,-3.325,-0.773602,0.201056,-1.20768,-0.04102,-0.10136,0.5243
13.7342,0,0,5,5,23.7342,23.7342,-17.1677,-0.950806,19.72,0.156832,-0.0815964,-0.346217,1,1,2.66,-0.8575,-3.43,0.100528,0.225456,-1.31187,-0.04102,-0.10136,0.5243
13.733,0,0,5,5,23.733,23.733,-17.1663,-0.953182,19.7156,0.156874,-0.081572,-0.346211,1,1,4.3225,-0.595,-3.185,0.100528,0.225456,-1.31187,-0.04102,-0.10136,0.5243
13.7325,0,0,5,5,23.7325,23.7325,-17.1656,-0.953442,19.7116,1.05684,0.705423,0.0329657,1,1,3.8675,0.5075,-2.555,1.0043,1.01162,-0.935618,-0.04102,-0.10136,0.5243
13.7321,0,0,5,5,23.7321,23.7321,-17.1651,-0.955776,19.7083,1.05689,0.705432,0.0329676,1,1,3.7975,-0.77,-2.5375,1.0043,1.01162,-0.935618,-0.04102,-0.10136,0.5243
13.7329,0,0,5,5,23.7329,23.7329,-17.1661,-0.95327,19.7041,-0.241233,-0.242289,0.294106,1,1,2.9575,2.1,-2.2225,-0.299266,0.064904,-0.67649,-0.04102,-0.10136,0.5243
13.7338,0,0,5,5,23.7338,23.7338,-17.1672,-0.954878,19.7013,-0.241205,-0.242307,0.2941,1,1,2.905,-0.455,-2.1175,-0.299266,0.064904,-0.67649,-0.04046,-0.0966,0.53116
13.7365,0,0,5,5,23.7365,23.7365,-17.1707,-0.952933,19.7009,-0.0196493,-0.215252,0.69428,1,1,1.6275,1.1375,-0.2275,-0.076738,0.091988,-0.27938,-0.04046,-0.0966,0.53116
13.7326,0,0,5,5,23.7326,23.7326,-17.1658,-0.951997,19.7021,-0.0196656,-0.215171,0.694305,1,1,6.2825,0.28,0.5425,-0.076738,0.091988,-0.27938,-0.04046,-0.0966,0.53116
13.731,0,0,5,5,23.731,23.731,-17.1638,-0.952298,19.7042,-0.483128,0.398794,0.0436722,1,1,4.725,-0.56,0.805,-0.542168,0.705282,-0.925004,-0.04046,-0.0966,0.53116
13.7305,0,0,5,5,23.7305,23.7305,-17.1631,-0.953435,19.7069,-0.483108,0.398804,0.043675,1,1,3.92,-1.1375,1.015,-0.542168,0.705282,-0.925004,-0.04046,-0.0966,0.53116
13.5581,0,0,5,5,23.5581,23.5581,-16.9476,-1.4699,19.7063,-0.420521,-0.228939,0.147258,0,1,4.795,-1.0675,1.8025,-0.488366,0.074542,-0.823134,-0.04046,-0.0966,0.53116
13.3881,0,0,5,5,23.3881,23.3881,-16.7351,-1.97969,19.7053,-0.411628,-0.225314,0.148075,0,1,5.11,-2.45,2.1875,-0.488366,0.074542,-0.823134,-0.04046,-0.0966,0.53116
13.5275,0,0,5,5,23.5275,23.5275,-16.9094,-2.11697,19.7155,-0.13504,0.173476,0.00240329,0,1,3.6925,0.385,2.2575,-0.213012,0.4758,-0.966728,-0.04046,-0.0966,0.53116
13.6622,0,0,5,5,23.6622,23.6622,-17.0778,-2.25145,19.726,-0.132695,0.170694,0.00145967,0,1,5.18,0.4725,2.24,-0.213012,0.4758,-0.966728,-0.04046,-0.0966,0.53116
13.8613,0,0,5,5,23.8613,23.8613,-17.3266,-2.71744,19.7405,-0.394632,0.153707,0.22336,0,1,2.975,-0.2975,1.9425,-0.484218,0.462868,-0.744932,-0.03514,-0.09184,0.52542
13.757,0,0,5,5,23.757,23.757,-17.1962,-1.86436,19.7387,0.736708,-0.219226,0.3237,0,1,1.8025,0.63,2.065,0.666852,0.088328,-0.6466,-0.03514,-0.09184,0.52542
13.6505,0,0,5,5,23.6505,23.6505,-17.0631,-1.02031,19.7385,0.721982,-0.217116,0.324738,0,1,4.235,1.54,2.1175,0.666852,0.088328,-0.6466,-0.03514,-0.09184,0.52542
13.6501,0,0,5,5,23.6501,23.6501,-17.0626,-1.01823,19.7415,-0.172554,0.432241,-0.061071,1,1,3.8675,0.63,1.6975,-0.231434,0.737002,-1.02944,-0.03514,-0.09184,0.52542
13.6491,0,0,5,5,23.6491,23.6491,-17.0614,-1.0206,19.744,-0.172512,0.43226,-0.0610659,1,1,4.2175,-1.8025,0.7175,-0.231434,0.737002,-1.02944,-0.03514,-0.09184,0.52542
13.6446,0,0,5,5,23.6446,23.6446,-17.0558,-1.02464,19.7459,-0.383705,-0.0372234,-0.249272,1,1,6.72,-2.6075,0.035,-0.443592,0.267912,-1.21622,-0.03514,-0.09184,0.52542
13.6417,0,0,5,5,23.6417,23.6417,-17.0522,-1.02959,19.747,-0.383619,-0.0371624,-0.249255,1,1,5.6,-2.9925,-0.5425,-0.443592,0.267912,-1.21622,-0.03514,-0.09184,0.52542
13.639,0,0,5,5,23.639,23.639,-17.0488,-1.03344,19.7468,-0.143132,0.0128447,-0.135143,1,1,5.46,-2.1525,-1.085,-0.202154,0.31781,-1.103,-0.03514,-0.09184,0.52542
13.6372,0,0,5,5,23.6372,23.6372,-17.0465,-1.03258,19.7448,-0.143147,0.0128822,-0.135131,1,1,4.795,0.7875,-1.2425,-0.202154,0.31781,-1.103,-0.03654,-0.0917,0.53424
13.6387,0,0,5,5,23.6387,23.6387,-17.0483,-1.03118,19.7423,-0.171356,0.52957,-0.309235,1,1,2.5025,1.19,-1.4875,-0.230458,0.833992,-1.27575,-0.03654,-0.0917,0.53424
13.6399,0,0,5,5,23.6399,23.6399,-17.0498,-1.03128,19.7393,-0.171354,0.529545,-0.309243,1,1,2.695,0.42,-1.9775,-0.230458,0.833992,-1.27575,-0.03654,-0.0917,0.53424
13.639,0,0,5,5,23.639,23.639,-17.0488,-1.02986,19.7358,0.268885,-0.142867,0.360341,1,1,4.1125,1.365,-2.0125,0.21167,0.16226,-0.611342,-0.03654,-0.0917,0.53424
13.637,0,0,5,5,23.637,23.637,-17.0462,-1.02953,19.7329,0.268879,-0.142825,0.360354,1,1,4.935,0.6475,-1.8375,0.21167,0.16226,-0.611342,-0.03654,-0.0917,0.53424
13.6352,0,0,5,5,23.6352,23.6352,-17.044,-1.03054,19.7298,-0.214737,0.0755756,0.215163,1,1,4.795,-0.07,-2.205,-0.274012,0.380396,-0.755424,-0.03654,-0.0917,0.53424
13.6331,0,0,5,5,23.6331,23.6331,-17.0414,-1.03267,19.7269,-0.2147,0.0756189,0.215175,1,1,4.97,-0.7175,-2.31,-0.274012,0.380396,-0.755424,-0.03654,-0.0917,0.53424
13.6554,0,0,5,5,23.6554,23.6554,-17.0693,-1.14795,19.7258,-0.0983704,0.013857,0.0445894,0,1,4.8825,-0.3325,-1.3825,-0.15921,0.319152,-0.924516,-0.03654,-0.0917,0.53424
13.6789,0,0,5,5,23.6789,23.6789,-17.0986,-1.26332,19.7258,-0.0963573,0.013381,0.0443988,0,1,3.815,-1.8025,-1.225,-0.15921,0.319152,-0.924516,-0.0378,-0.09296,0.54012
13.6789,0,0,5,5,23.6789,23.6789,-17.0986,-1.26511,19.7254,0.446715,0.282303,-0.304899,1,1,3.5175,-0.9625,-0.84,0.38613,0.587796,-1.27112,-0.0378,-0.09296,0.54012
13.6761,0,0,5,5,23.6761,23.6761,-17.0951,-1.26371,19.7239,0.44669,0.282362,-0.30488,1,1,5.495,1.015,-0.91,0.38613,0.587796,-1.27112,-0.0378,-0.09296,0.54012
13.6737,0,0,5,5,23.6737,23.6737,-17.0921,-1.26275,19.7233,0.171752,0.197411,-0.0996637,1,1,5.215,0.6125,-0.49,0.110044,0.502884,-1.0675,-0.0378,-0.09296,0.54012
13.6713,0,0,5,5,23.6713,23.6713,-17.0892,-1.2618,19.7226,0.171735,0.197461,-0.0996481,1,1,5.215,0.6125,-0.49,0.110044,0.502884,-1.0675,-0.0378,-0.09296,0.54012
13.6674,0,0,5,5,23.6674,23.6674,-17.0842,-1.25768,19.7237,0.183933,0.237478,0.295781,1,1,6.335,2.0825,1.015,0.122366,0.542778,-0.675148,-0.0378,-0.09296,0.54012
13.6634,0,0,5,5,23.6634,23.6634,-17.0793,-1.25357,19.7248,0.183861,0.23756,0.295808,1,1,6.335,2.0825,1.015,0.122366,0.542778,-0.675148,-0.0378,-0.09296,0.54012
13.6623,0,0,5,5,23.6623,23.6623,-17.0778,-1.25649,19.7282,-0.00305401,0.155149,0.195488,1,1,4.41,-2.24,1.05,-0.065392,0.460428,-0.7747,-0.0378,-0.09296,0.54012
13.6611,0,0,5,5,23.6611,23.6611,-17.0764,-1.25941,19.7315,-0.00300302,0.155174,0.195495,1,1,4.41,-2.24,1.05,-0.065392,0.460428,-0.7747,-0.04228,-0.09338,0.53424
13.6576,0,0,5,5,23.6576,23.6576,-17.072,-1.26057,19.7341,-0.131029,0.26052,0.00605299,1,1,6.02,-1.1375,0.98,-0.19398,0.565592,-0.962702,-0.04228,-0.09338,0.53424
13.6541,0,0,5,5,23.6541,23.6541,-17.0677,-1.26173,19.7368,-0.131008,0.260592,0.00607482,1,1,6.02,-1.1375,0.98,-0.19398,0.565592,-0.962702,-0.04228,-0.09338,0.53424
13.652,0,0,5,5,23.652,23.652,-17.065,-1.26523,19.7403,0.29158,0.0894154,-0.0580919,1,1,5.0925,-2.59,1.0325,0.230336,0.394548,-1.02639,-0.04228,-0.09338,0.53424
13.6499,0,0,5,5,23.6499,23.6499,-17.0623,-1.26874,19.7437,0.291641,0.0894604,-0.0580795,1,1,5.0925,-2.59,1.0325,0.230336,0.394548,-1.02639,-0.04228,-0.09338,0.53424
13.6484,0,0,5,5,23.6484,23.6484,-17.0605,-1.2685,19.745,0.10625,0.482983,0.125492,1,1,4.6025,-0.1225,0.4725,0.044164,0.787632,-0.84424,-0.04228,-0.09338,0.53424
13.6469,0,0,5,5,23.6469,23.6469,-17.0586,-1.26825,19.7464,0.106245,0.483014,0.125502,1,1,4.6025,-0.1225,0.4725,0.044164,0.787632,-0.84424,-0.04228,-0.09338,0.53424
13.6877,0,0,5,5,23.6877,23.6877,-17.1096,-0.968319,19.7473,0.289436,0.0673915,-0.0314214,0,1,6.51,1.925,0.175,0.233386,0.37332,-0.99979,-0.04228,-0.09338,0.53424
13.7277,0,0,5,5,23.7277,23.7277,-17.1596,-0.673939,19.7479,0.284298,0.0665355,-0.0316082,0,1,6.51,1.925,0.175,0.233386,0.37332,-0.99979,-0.03668,-0.09394,0.53368
13.7253,0,0,5,5,23.7253,23.7253,-17.1566,-0.674862,19.748,0.344086,-0.212474,0.181231,1,1,5.2325,-0.5775,-0.3675,0.29341,0.09455,-0.788608,-0.03668,-0.09394,0.53368
13.7229,0,0,5,5,23.7229,23.7229,-17.1536,-0.675785,19.7482,0.344102,-0.212424,0.181246,1,1,5.2325,-0.5775,-0.3675,0.29341,0.09455,-0.788608,-0.03668,-0.09394,0.53368
13.7217,0,0,5,5,23.7217,23.7217,-17.1521,-0.676695,19.7482,0.327838,0.208573,-0.0318157,1,1,4.4275,-0.5425,-0.455,0.277062,0.515084,-1.00003,-0.03668,-0.09394,0.53368
