pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.03315,0,0,8.03315,8.03315,5,5,4.89218,-0.39863,-2.5467,0.0370082,-0.341499,0.0830734,0,0,3.6225,-0.14,-0.1575,-0.010126,-0.41419,-0.92659,-0.0511,0.25116,0.35406
-3.27686,0,0,8.27686,8.27686,5,5,5.28525,-0.416295,-2.766,0.0413255,-0.334666,0.077053,0,0,3.605,-0.14,-0.1925,-0.0061,-0.41419,-0.931958,-0.0511,0.25116,0.35406
-3.51593,0,0,8.51593,8.51593,5,5,5.67085,-0.430672,-2.98134,0.0415765,-0.327967,0.0764087,0,0,3.57,0,-0.1925,-0.0061,-0.41419,-0.931958,-0.0532,0.25032,0.3535
-3.75186,0,0,8.75186,8.75186,5,5,6.05139,-0.441019,-3.19666,0.0435793,-0.323925,0.0748685,0,0,3.6575,0,-0.2625,-0.00427,-0.416752,-0.932812,-0.0532,0.25032,0.3535
-3.98318,0,0,8.98318,8.98318,5,5,6.42448,-0.449561,-3.40991,0.0437284,-0.317453,0.0741598,0,0,3.4825,-0.0525,-0.1225,-0.00427,-0.416752,-0.932812,-0.0532,0.25032,0.3535
-4.21102,0,0,9.21102,9.21102,5,5,6.79197,-0.456262,-3.6212,0.0437239,-0.309982,0.0784617,0,0,3.64,0.035,-0.1225,-0.004392,-0.415654,-0.92781,-0.0532,0.25032,0.3535
-4.43439,0,0,9.43439,9.43439,5,5,7.15224,-0.461313,-3.83045,0.043812,-0.303741,0.0776978,0,0,3.4825,-0.0175,-0.0175,-0.004392,-0.415654,-0.92781,-0.0532,0.25032,0.3535
-4.65364,0,0,9.65364,9.65364,5,5,7.50586,-0.471597,-4.03238,0.0387676,-0.297498,0.077032,0,0,3.57,0.105,-0.105,-0.009638,-0.415532,-0.927688,-0.0532,0.25032,0.3535
-4.86875,0,0,9.86875,9.86875,5,5,7.85282,-0.480105,-4.23257,0.0389161,-0.291497,0.0762216,0,0,3.57,0.105,-0.105,-0.009638,-0.415532,-0.927688,-0.0532,0.25032,0.3535
-5.0787,0,0,10.0787,10.0787,5,5,8.19145,-0.479808,-4.43625,0.0437704,-0.283935,0.0756427,0,0,3.64,0.14,-0.0875,-0.004758,-0.413824,-0.927444,-0.0532,0.25032,0.3535
-5.28432,0,0,10.2843,10.2843,5,5,8.52309,-0.482088,-4.64821,0.0432027,-0.279308,0.070375,0,0,3.7625,0.21,-0.0875,-0.005368,-0.414922,-0.931836,-0.05292,0.25438,0.34594
-5.48621,0,0,10.4862,10.4862,5,5,8.84873,-0.487802,-4.85473,0.0400223,-0.272957,0.0724667,0,0,3.5525,-0.035,-0.035,-0.008662,-0.41419,-0.928908,-0.05292,0.25438,0.34594
-5.68444,0,0,10.6844,10.6844,5,5,9.16845,-0.491787,-5.05941,0.0400919,-0.267446,0.0715924,0,0,3.7275,0.035,-0.07,-0.008662,-0.41419,-0.928908,-0.05292,0.25438,0.34594
-5.8788,0,0,10.8788,10.8788,5,5,9.48194,-0.494056,-5.26254,0.0404959,-0.263269,0.0680006,0,0,3.745,-0.0875,-0.105,-0.008296,-0.41541,-0.931592,-0.05292,0.25438,0.34594
-6.06945,0,0,11.0694,11.0694,5,5,9.78943,-0.494692,-5.46376,0.040507,-0.257978,0.0671022,0,0,3.7625,0.0175,-0.1225,-0.008296,-0.41541,-0.931592,-0.05292,0.25438,0.34594
-6.25869,0,0,11.2587,11.2587,5,5,10.0947,-0.490738,-5.66564,0.0432322,-0.254562,0.0708551,0,0,3.675,-0.07,-0.1575,-0.00549,-0.41724,-0.926956,-0.05292,0.25438,0.34594
-6.4443,0,0,11.4443,11.4443,5,5,10.394,-0.485635,-5.86586,0.0431431,-0.249421,0.0699267,0,0,3.6925,-0.1575,-0.315,-0.00549,-0.41724,-0.926956,-0.05292,0.25438,0.34594
-6.621,0,0,11.621,11.621,5,5,10.679,-0.476154,-6.06637,0.0441925,-0.237936,0.0652071,0,0,3.6575,-0.0875,-0.1575,-0.00427,-0.410652,-0.930738,-0.05026,0.2534,0.34398
-6.79695,0,0,11.7969,11.7969,5,5,10.9628,-0.465213,-6.26524,0.0449735,-0.237711,0.0639099,0,0,3.605,-0.07,-0.175,-0.003294,-0.415288,-0.931104,-0.05026,0.2534,0.34398
-6.9693,0,0,11.9693,11.9693,5,5,11.2408,-0.456924,-6.45948,0.0422776,-0.232828,0.0621162,0,0,3.6925,-0.0875,-0.14,-0.005856,-0.415166,-0.931958,-0.05026,0.2534,0.34398
-7.13819,0,0,12.1382,12.1382,5,5,11.5132,-0.447603,-6.65182,0.0421149,-0.228167,0.0611797,0,0,3.5875,-0.07,-0.1575,-0.005856,-0.415166,-0.931958,-0.05026,0.2534,0.34398
-7.30269,0,0,12.3027,12.3027,5,5,11.7785,-0.434875,-6.844,0.0433506,-0.221677,0.0611072,0,0,3.5525,-0.07,-0.175,-0.004392,-0.413214,-0.931104,-0.05026,0.2534,0.34398
-7.46398,0,0,12.464,12.464,5,5,12.0387,-0.421379,-7.03445,0.0431151,-0.217234,0.060172,0,0,3.5525,-0.1225,-0.28,-0.004392,-0.413214,-0.931104,-0.05026,0.2534,0.34398
-7.62536,0,0,12.6254,12.6254,5,5,12.299,-0.410187,-7.22043,0.0412189,-0.21548,0.0646256,0,0,3.5175,0,-0.21,-0.0061,-0.415898,-0.925736,-0.05026,0.2534,0.34398
-7.78372,0,0,12.7837,12.7837,5,5,12.5544,-0.397947,-7.40453,0.0410053,-0.211127,0.0636678,0,0,3.64,0.1225,-0.245,-0.0061,-0.415898,-0.925736,-0.05026,0.2534,0.34398
-7.93748,0,0,12.9375,12.9375,5,5,12.8024,-0.383826,-7.57259,0.039301,-0.205072,0.0623506,0,0,3.64,0.14,-0.1575,-0.007564,-0.414068,-0.926102,-0.0525,0.2499,0.35602
-8.0873,0,0,13.0873,13.0873,5,5,13.044,-0.361535,-7.74452,0.0441359,-0.200594,0.0598115,0,0,3.6225,0,-0.21,-0.002318,-0.413702,-0.927688,-0.0525,0.2499,0.35602
-8.2342,0,0,13.2342,13.2342,5,5,13.281,-0.338856,-7.91466,0.0437401,-0.196567,0.0588723,0,0,3.6225,0,-0.21,-0.002318,-0.413702,-0.927688,-0.0525,0.2499,0.35602
-8.37945,0,0,13.3795,13.3795,5,5,13.5152,-0.322791,-8.07835,0.0390862,-0.193688,0.0600165,0,0,3.465,-0.1575,-0.245,-0.00671,-0.4148,-0.925614,-0.0525,0.2499,0.35602
-8.52186,0,0,13.5219,13.5219,5,5,13.7449,-0.306207,-8.24036,0.0387967,-0.189792,0.0590734,0,0,3.465,-0.1575,-0.245,-0.00671,-0.4148,-0.925614,-0.0525,0.2499,0.35602
-8.66512,0,0,13.6651,13.6651,5,5,13.976,-0.266834,-8.4155,0.0541457,-0.193692,0.0558975,0,0,3.535,0.0175,-0.2275,0.009394,-0.422608,-0.92781,-0.0525,0.2499,0.35602
-8.80559,0,0,13.8056,13.8056,5,5,14.2026,-0.227576,-8.5887,0.0534605,-0.189856,0.0549378,0,0,3.535,0.0175,-0.2275,0.009394,-0.422608,-0.92781,-0.0525,0.2499,0.35602
-8.91533,0,0,13.9153,13.9153,5,5,14.3796,-0.236952,-8.72864,0.0153562,-0.154377,0.0220851,0,0,3.675,-0.175,-0.2625,-0.029036,-0.390156,-0.959652,-0.0525,0.2499,0.35602
-9.00743,0,0,14.0074,14.0074,5,5,14.5281,-0.140401,-8.94475,0.0813385,-0.121577,0.0475084,0,0,3.5875,0,-0.2625,0.038918,-0.3599,-0.933788,-0.04942,0.25228,0.35994
-9.09804,0,0,14.098,14.098,5,5,14.6743,-0.0461127,-9.15885,0.0796929,-0.119108,0.0468679,0,0,3.885,-0.21,-0.42,0.038918,-0.3599,-0.933788,-0.04942,0.25228,0.35994
-9.217,0,0,14.217,14.217,5,5,14.8661,0.0302455,-9.3592,0.0951252,-0.272681,-0.197424,0,0,3.885,-0.5775,-0.98,0.055754,-0.516548,-1.17535,-0.04942,0.25228,0.35994
-9.21734,0,0,14.2173,14.2173,5,5,14.8667,0.0296885,-9.36075,0.095135,-0.272671,-0.197426,1,0,3.885,-0.5775,-0.98,0.055754,-0.516548,-1.17535,-0.04942,0.25228,0.35994
-9.28604,0,0,14.286,14.286,5,5,14.9775,-0.464405,-9.16358,-0.336506,-0.0860335,0.00490934,0,0,3.22,0.665,-0.4375,-0.386374,-0.331962,-0.974048,-0.04942,0.25228,0.35994
-9.40437,0,0,14.4044,14.4044,5,5,15.1683,-0.116681,-9.53311,0.205447,-0.0824426,0.250707,0,0,3.0275,0.5775,-0.3675,0.163968,-0.331596,-0.729316,-0.04942,0.25228,0.35994
-9.40357,0,0,14.4036,14.4036,5,5,15.1671,-0.115816,-9.53224,0.205432,-0.0824645,0.250713,1,0,2.8525,0.595,0.175,0.163968,-0.331596,-0.729316,-0.04942,0.25228,0.35994
-9.47526,0,0,14.4753,14.4753,5,5,15.2827,0.0199218,-9.76491,0.0995574,-0.0869894,0.067361,0,0,2.9575,0.4725,0.315,0.060024,-0.338062,-0.91073,-0.04942,0.25228,0.35994
-9.54597,0,0,14.546,14.546,5,5,15.3967,0.149574,-10.0038,0.0972946,-0.0850707,0.0668312,0,0,3.2025,-0.315,0.7175,0.060024,-0.338062,-0.91073,-0.04774,0.259,0.37156
-9.77654,0,0,14.7765,14.7765,5,5,15.7686,0.48019,-10.356,0.37981,-0.526666,-0.144447,0,0,4.725,-0.35,0.9275,0.34953,-0.785436,-1.11862,-0.04774,0.259,0.37156
-9.77803,0,0,14.778,14.778,5,5,15.771,0.478564,-10.3548,0.379838,-0.526626,-0.144458,1,0,4.9175,-0.7525,0.7525,0.34953,-0.785436,-1.11862,-0.04774,0.259,0.37156
-10.2069,0,0,15.2069,15.2069,5,5,16.4627,-0.416431,-9.83899,-0.464296,-0.395831,0.516244,0,0,3.955,-0.5775,0.49,-0.513864,-0.666364,-0.459696,-0.04774,0.259,0.37156
-10.6269,0,0,15.6269,15.6269,5,5,17.1401,-1.2909,-9.34202,-0.449035,-0.384579,0.512609,0,0,3.36,0.105,1.2425,-0.513864,-0.666364,-0.459696,-0.04774,0.259,0.37156
-10.4709,0,0,15.4709,15.4709,5,5,16.8886,-1.32065,-9.45022,-0.0231946,0.239441,0.288271,0,0,3.15,-0.49,1.4525,-0.086742,-0.038796,-0.683566,-0.04774,0.259,0.37156
-10.4703,0,0,15.4703,15.4703,5,5,16.8876,-1.32098,-9.44823,-0.0231887,0.239425,0.288276,1,0,3.0625,0.1225,0.98,-0.086742,-0.038796,-0.683566,-0.04774,0.259,0.37156
-10.4699,0,0,15.4699,15.4699,5,5,16.887,-1.3205,-9.44669,0.220382,-0.0298754,0.422047,1,0,3.2375,0.5075,0.595,0.157868,-0.307806,-0.55083,-0.04774,0.259,0.37156
-10.4703,0,0,15.4703,15.4703,5,5,16.8876,-1.31853,-9.44488,0.220347,-0.0298656,0.422045,1,0,3.92,1.3825,0.49,0.157868,-0.307806,-0.55083,-0.0497,0.26334,0.37828
-10.4705,0,0,15.4705,15.4705,5,5,16.888,-1.317,-9.44318,0.467422,-0.185082,-0.0332344,1,0,3.815,1.12,0.5075,0.406016,-0.462868,-1.0026,-0.0497,0.26334,0.37828
-10.4711,0,0,15.4711,15.4711,5,5,16.8889,-1.31853,-9.44156,0.467449,-0.185066,-0.0332398,1,0,4.13,-0.6125,0.98,0.406016,-0.462868,-1.0026,-0.0497,0.26334,0.37828
-10.6234,0,0,15.6234,15.6234,5,5,17.1345,-1.26178,-9.60892,0.0659206,-0.182549,0.108394,0,0,4.55,-1.4875,0.3675,0.003782,-0.464454,-0.860832,-0.0497,0.26334,0.37828
-10.7724,0,0,15.7724,15.7724,5,5,17.3748,-1.20341,-9.77498,0.0649021,-0.178539,0.107171,0,0,4.235,-0.42,-0.4725,0.003782,-0.464454,-0.860832,-0.0497,0.26334,0.37828
-10.7727,0,0,15.7727,15.7727,5,5,17.3753,-1.20319,-9.77552,0.0356202,-0.00840753,0.364745,1,0,3.8675,0,-0.525,-0.02562,-0.294508,-0.605242,-0.0497,0.26334,0.37828
-10.7722,0,0,15.7722,15.7722,5,5,17.3745,-1.20296,-9.77659,0.0356162,-0.00842138,0.36475,1,0,3.0975,-0.0875,-0.8225,-0.02562,-0.294508,-0.605242,-0.0497,0.26334,0.37828
-10.8866,0,0,15.8866,15.8866,5,5,17.5591,-0.856281,-10.1268,0.230868,-0.124268,0.15217,0,0,2.0825,-0.525,-0.875,0.176534,-0.413336,-0.815326,-0.0497,0.26334,0.37828
-10.9989,0,0,15.9989,15.9989,5,5,17.7401,-0.520589,-10.4883,0.22501,-0.121235,0.151279,0,0,1.6975,0.2625,-1.925,0.176534,-0.413336,-0.815326,-0.04704,0.27314,0.38598
-10.9972,0,0,15.9972,15.9972,5,5,17.7375,-0.518921,-10.4906,-0.333246,0.131889,0.40469,1,0,2.065,0.49,-1.7675,-0.384056,-0.16043,-0.563884,-0.04704,0.27314,0.38598
-10.9966,0,0,15.9966,15.9966,5,5,17.7365,-0.516532,-10.4927,-0.333288,0.131874,0.404695,1,0,3.045,0.9275,-1.785,-0.384056,-0.16043,-0.563884,-0.04704,0.27314,0.38598
-10.997,0,0,15.997,15.997,5,5,17.7371,-0.515175,-10.4958,-0.431472,0.265245,-0.311359,1,0,3.8675,0.175,-2.1525,-0.482632,-0.027206,-1.27441,-0.04704,0.27314,0.38598
-10.9996,0,0,15.9996,15.9996,5,5,17.7413,-0.514069,-10.4969,-0.431491,0.265316,-0.311382,1,0,5.95,0.4025,-0.9625,-0.482632,-0.027206,-1.27441,-0.04704,0.27314,0.38598
-11.0022,0,0,16.0022,16.0022,5,5,17.7455,-0.513971,-10.4968,0.505526,-0.0709511,-0.301077,1,0,5.95,0.035,-0.175,0.458354,-0.363194,-1.26416,-0.04704,0.27314,0.38598
-11.0034,0,0,16.0034,16.0034,5,5,17.7474,-0.514443,-10.4987,0.505535,-0.0709194,-0.301087,1,0,4.6375,-0.63,-1.155,0.458354,-0.363194,-1.26416,-0.04704,0.27314,0.38598
-11.146,0,0,16.146,16.146,5,5,17.9775,-0.796079,-10.4628,-0.141686,-0.137949,0.137169,0,0,4.3575,-1.12,-1.2775,-0.196542,-0.433954,-0.828014,-0.04704,0.27314,0.38598
-11.2838,0,0,16.2838,16.2838,5,5,18.1996,-1.06789,-10.4215,-0.136942,-0.134288,0.135892,0,0,2.695,0.07,-0.84,-0.196542,-0.433954,-0.828014,-0.0518,0.27076,0.38444
-11.2813,0,0,16.2813,16.2813,5,5,18.1957,-1.06686,-10.4212,-0.127363,0.226043,0.17956,1,0,1.4,0.595,-0.2275,-0.186904,-0.073932,-0.784704,-0.0518,0.27076,0.38444
-11.2786,0,0,16.2786,16.2786,5,5,18.1913,-1.06798,-10.4209,-0.127343,0.22597,0.179584,1,0,1.1025,-0.595,0.1925,-0.186904,-0.073932,-0.784704,-0.0518,0.27076,0.38444
-11.3991,0,0,16.3991,16.3991,5,5,18.3856,-1.05095,-10.5626,0.0374586,-0.194589,-0.00159408,0,0,2.0825,-0.8225,-0.2275,-0.021106,-0.497272,-0.963434,-0.0518,0.27076,0.38444
-11.5189,0,0,16.5189,16.5189,5,5,18.5788,-1.03103,-10.7018,0.0371111,-0.191389,-0.00265696,0,0,3.64,0.7525,-0.1925,-0.021106,-0.497272,-0.963434,-0.0518,0.27076,0.38444
-11.5196,0,0,16.5196,16.5196,5,5,18.58,-1.02886,-10.7003,0.232787,-0.391168,-0.0731125,1,0,4.27,1.47,0.2625,0.175436,-0.696864,-1.03334,-0.0518,0.27076,0.38444
-11.5217,0,0,16.5217,16.5217,5,5,18.5834,-1.02903,-10.6979,0.23279,-0.391113,-0.0731312,1,0,5.4775,0.315,1.155,0.175436,-0.696864,-1.03334,-0.0518,0.27076,0.38444
-11.5243,0,0,16.5243,16.5243,5,5,18.5875,-1.03064,-10.6965,-0.0977449,0.0696179,-0.183931,1,0,5.9325,-0.6475,0.9275,-0.156526,-0.23668,-1.14326,-0.0518,0.27076,0.38444
-11.527,0,0,16.527,16.527,5,5,18.592,-1.03316,-10.6961,-0.0977008,0.0696911,-0.183957,1,0,6.0725,-1.365,0.4725,-0.156526,-0.23668,-1.14326,-0.05362,0.27832,0.3738
-11.6921,0,0,16.6921,16.6921,5,5,18.8582,-1.06309,-10.8183,0.0170178,-0.185432,0.131258,0,0,4.4275,-0.49,0.7175,-0.041846,-0.49593,-0.82899,-0.05362,0.27832,0.3738
-11.8529,0,0,16.8529,16.8529,5,5,19.1176,-1.09064,-10.9385,0.0174987,-0.181155,0.129777,0,0,3.57,-0.14,1.155,-0.041846,-0.49593,-0.82899,-0.05362,0.27832,0.3738
-11.8514,0,0,16.8514,16.8514,5,5,19.1152,-1.09209,-10.9372,0.00112339,0.0960336,0.0908153,1,0,2.2575,-0.595,0.77,-0.058316,-0.21899,-0.867664,-0.05362,0.27832,0.3738
-11.8492,0,0,16.8492,16.8492,5,5,19.1117,-1.09263,-10.9368,0.00113285,0.0959756,0.0908352,1,0,1.61,-0.245,0.1575,-0.058316,-0.21899,-0.867664,-0.05362,0.27832,0.3738
-11.9015,0,0,16.9015,16.9015,5,5,19.196,-1.19183,-11.017,-0.0527767,-0.0691044,0.0198703,0,0,1.4875,0.385,-0.21,-0.114192,-0.385276,-0.93757,-0.05362,0.27832,0.3738
-11.9544,0,0,16.9544,16.9544,5,5,19.2813,-1.28676,-11.0957,-0.0511201,-0.0677111,0.0193461,0,0,3.045,1.2075,0.0525,-0.114192,-0.385276,-0.93757,-0.05362,0.27832,0.3738
-12.0351,0,0,17.0351,17.0351,5,5,19.4114,-0.904345,-11.4611,0.266938,-0.123414,0.0562133,0,0,4.2175,1.015,-0.07,0.211914,-0.443104,-0.90036,-0.05362,0.27832,0.3738
-12.1155,0,0,17.1155,17.1155,5,5,19.5412,-0.534311,-11.8224,0.26048,-0.121252,0.0555348,0,0,5.3375,-0.63,-0.28,0.211914,-0.443104,-0.90036,-0.05362,0.27832,0.3738
-12.2608,0,0,17.2608,17.2608,5,5,19.7755,-0.536913,-11.9405,0.0288524,-0.196172,0.0616584,0,0,5.1975,-0.175,0.0875,-0.02074,-0.521794,-0.892918,-0.04424,0.26894,0.37562
-12.426,0,0,17.426,17.426,5,5,20.0419,-0.463218,-12.1015,0.079805,-0.193629,0.129674,0,0,4.62,-0.525,-0.1575,0.03172,-0.523624,-0.823866,-0.04424,0.26894,0.37562
-12.5876,0,0,17.5876,17.5876,5,5,20.3026,-0.390483,-12.2611,0.0785356,-0.189355,0.128115,0,0,4.2525,-0.7525,-0.5775,0.03172,-0.523624,-0.823866,-0.04424,0.26894,0.37562
-12.5877,0,0,17.5877,17.5877,5,5,20.3028,-0.390695,-12.2618,0.120087,-0.0546472,0.207538,1,0,3.6575,-0.28,-0.5075,0.073444,-0.389058,-0.745054,-0.04424,0.26894,0.37562
-12.5875,0,0,17.5875,17.5875,5,5,20.3025,-0.389661,-12.2626,0.120069,-0.0546519,0.20754,1,0,3.4125,0.3675,-0.8575,0.073444,-0.389058,-0.745054,-0.04424,0.26894,0.37562
-12.5863,0,0,17.5863,17.5863,5,5,20.3006,-0.388132,-12.2636,0.16074,-0.0714145,-0.242317,1,0,2.5025,0.6125,-1.0325,0.114314,-0.405772,-1.19145,-0.04424,0.26894,0.37562
-12.5853,0,0,17.5853,17.5853,5,5,20.2989,-0.386254,-12.2648,0.160708,-0.0714421,-0.242306,1,0,2.625,0.7525,-1.2425,0.114314,-0.405772,-1.19145,-0.04424,0.26894,0.37562
-12.5836,0,0,17.5836,17.5836,5,5,20.2962,-0.436079,-12.3633,-0.0368089,-0.0278885,-0.0898397,0,0,3.22,0.455,-0.9275,-0.084912,-0.362218,-1.04017,-0.04424,0.26894,0.37562
-12.5815,0,0,17.5815,17.5815,5,5,20.2928,-0.484928,-12.4742,-0.0359564,-0.0279463,-0.0898256,0,0,2.835,0.2975,-0.455,-0.084912,-0.362218,-1.04017,-0.04284,0.2765,0.37702
-12.5819,0,0,17.5819,17.5819,5,5,20.2933,-0.485159,-12.4754,-0.0172436,-0.224195,-0.0808536,1,0,3.8675,-0.4025,-0.805,-0.066124,-0.558272,-1.03127,-0.04284,0.2765,0.37702
-12.5823,0,0,17.5823,17.5823,5,5,20.2941,-0.486213,-12.476,-0.0172252,-0.224183,-0.0808583,1,0,3.99,-0.735,-0.315,-0.066124,-0.558272,-1.03127,-0.04284,0.2765,0.37702
-12.7226,0,0,17.7226,17.7226,5,5,20.5203,-0.405432,-12.6522,0.078675,-0.145493,0.144124,0,0,4.13,-1.0325,-0.35,0.031598,-0.483364,-0.806664,-0.04284,0.2765,0.37702
-12.8612,0,0,17.8612,17.8612,5,5,20.7438,-0.325996,-12.8255,0.0772886,-0.141839,0.142757,0,0,5.0575,-1.05,-0.105,0.031598,-0.483364,-0.806664,-0.04284,0.2765,0.37702
-12.8437,0,0,17.8437,17.8437,5,5,20.7156,-0.302592,-12.9795,0.0122498,0.0062076,-0.0573497,0,0,4.8125,-0.8575,0.14,-0.033306,-0.335012,-1.0054,-0.04284,0.2765,0.37702
-12.8269,0,0,17.8269,17.8269,5,5,20.6885,-0.27874,-13.1323,0.0118335,0.00576534,-0.0571803,0,0,5.075,-0.245,-0.2275,-0.033306,-0.335012,-1.0054,-0.04284,0.2765,0.37702
-12.8274,0,0,17.8274,17.8274,5,5,20.6894,-0.279049,-13.1328,-0.38955,-0.230902,-0.226486,1,0,4.0775,-0.2975,-0.385,-0.436394,-0.571448,-1.1734,-0.04284,0.2765,0.37702
-12.8277,0,0,17.8277,17.8277,5,5,20.6898,-0.279259,-13.1327,-0.389546,-0.230895,-0.226489,1,0,3.815,-0.1225,-0.0875,-0.436394,-0.571448,-1.1734,-0.03892,0.2723,0.38472
-12.8475,0,0,17.8475,17.8475,5,5,20.7218,-0.0228484,-13.413,0.165177,-0.0242189,0.0548773,0,0,3.5,0.0875,0.07,0.125172,-0.365512,-0.894016,-0.03892,0.2723,0.38472
-12.8659,0,0,17.8659,17.8659,5,5,20.7515,0.226733,-13.6898,0.160821,-0.0237369,0.0546866,0,0,2.485,0.1575,0.2275,0.125172,-0.365512,-0.894016,-0.03892,0.2723,0.38472
-12.8651,0,0,17.8651,17.8651,5,5,20.7501,0.226171,-13.6892,0.286447,-0.464026,0.208504,1,0,2.8,-0.21,0.2625,0.25132,-0.805322,-0.741394,-0.03892,0.2723,0.38472
-12.8637,0,0,17.8637,17.8637,5,5,20.7479,0.224947,-13.6884,0.286469,-0.464063,0.208518,1,0,2.3275,-0.525,0.525,0.25132,-0.805322,-0.741394,-0.03892,0.2723,0.38472
-12.864,0,0,17.864,17.864,5,5,20.7484,0.224121,-13.6876,0.434574,-0.325806,0.14913,1,0,3.885,-0.315,0.42,0.400038,-0.667218,-0.80032,-0.03892,0.2723,0.38472
-12.8657,0,0,17.8657,17.8657,5,5,20.7511,0.22305,-13.6873,0.434593,-0.325763,0.149114,1,0,5.075,-0.5425,0.2275,0.400038,-0.667218,-0.80032,-0.03892,0.2723,0.38472
-12.8669,0,0,17.8669,17.8669,5,5,20.753,0.222909,-13.687,-0.326513,0.0446792,-0.0915084,1,0,4.655,-0.0525,-0.0175,-0.364292,-0.297192,-1.03907,-0.03892,0.2723,0.38472
-12.8692,0,0,17.8692,17.8692,5,5,20.7567,0.223335,-13.6867,-0.32652,0.0447401,-0.0915316,1,0,5.67,0.2625,-0.1225,-0.364292,-0.297192,-1.03907,-0.04354,0.27342,0.39116
-12.8709,0,0,17.8709,17.8709,5,5,20.7596,0.223776,-13.6866,-0.160943,-0.32135,-0.267611,1,0,5.1625,0.245,-0.1925,-0.198006,-0.662948,-1.21378,-0.04354,0.27342,0.39116
-12.8673,0,0,17.8673,17.8673,5,5,20.7536,0.224545,-13.6864,-0.160956,-0.321447,-0.267575,1,0,0.245,0.4375,-0.2275,-0.198006,-0.662948,-1.21378,-0.04354,0.27342,0.39116
-12.6928,0,0,17.6928,17.6928,5,5,20.4722,0.534913,-14.0186,0.174394,0.215209,-0.106907,0,0,3.3775,0.4725,0,0.144204,-0.122244,-1.05603,-0.04354,0.27342,0.39116
-12.5208,0,0,17.5208,17.5208,5,5,20.1949,0.835171,-14.351,0.169154,0.210649,-0.105283,0,0,2.7475,-0.2275,0.1225,0.144204,-0.122244,-1.05603,-0.04354,0.27342,0.39116
-12.5204,0,0,17.5204,17.5204,5,5,20.1942,0.834595,-14.351,0.0368664,0.0896096,0.147257,1,0,3.185,-0.3325,-0.035,0.011346,-0.243146,-0.805444,-0.04354,0.27342,0.39116
-12.5201,0,0,17.5201,17.5201,5,5,20.1938,0.834348,-14.3515,0.0368707,0.0896031,0.14726,1,0,3.36,-0.2625,-0.4025,0.011346,-0.243146,-0.805444,-0.04354,0.27342,0.39116
-12.5207,0,0,17.5207,17.5207,5,5,20.1946,0.833723,-14.352,0.222633,-0.372999,0.00451137,1,0,4.06,-0.4725,-0.3325,0.197884,-0.705282,-0.947086,-0.04354,0.27342,0.39116
